timestamp,alert_level,latitude,longitude,elevation,tinggi_letusan_m,kec_angin_km_jam,arah_angin_deg,amplitudo,duration,volcano_filter_Bromo,volcano_filter_Merapi,volcano_filter_Raung,volcano_filter_Semeru,volcano_filter_Slamet
-0.24653844814108872,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.2704611665881989,-1.157412986317959,0.37548340157671367,-0.10779782484819694,-0.30987792467659586,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
-0.9877829012525119,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.15690439712978954,2.041916164572336,-1.3217455067037016,-0.0022425659401705167,0.11237609465538402,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
0.7417874893408088,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.2704611665881989,3.574928049373935,0.7997906286468175,-0.0022425659401705167,-0.1563310085558759,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
1.2359504580817575,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.11905214064365308,-0.09096993602119416,0.7997906286468175,-0.0022425659401705167,-0.14353543221248258,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
1.483031942452232,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.11905214064365308,-1.2240656769615068,-0.6852846660985459,-0.0022425659401705167,0.02280706025163071,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
0.0005430362293856561,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.34616567956047184,1.2754102221715358,1.2240978557169213,-0.2133530837562234,-0.41224253542374245,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
-1.2348643856229862,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.11905214064365308,0.5422306250925102,0.16332978804166173,-0.0022425659401705167,-0.22030889027284253,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
-1.2348643856229862,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.2704611665881989,-0.82414953310022,-1.3217455067037016,-0.0022425659401705167,-0.39944695908034916,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
-1.2348643856229862,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.11905214064365308,0.4755779344489623,-1.3217455067037016,-0.0022425659401705167,-0.10514870318230257,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
-0.4936199325115631,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.194756653615926,-0.7574968424566721,-0.8974382796335979,-0.10779782484819694,-0.14353543221248258,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
-0.9877829012525119,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.15690439712978954,-0.42423338923893306,-0.2609774390284421,-0.10779782484819694,-0.10514870318230257,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
0.0005430362293856561,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.15690439712978954,-0.49088607988248095,-1.3217455067037016,-0.0022425659401705167,-0.3866513827369558,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
-0.9877829012525119,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.23260891010206244,0.7755150423449276,-1.3217455067037016,-0.10779782484819694,-0.23310446661623588,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
-0.9877829012525119,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.2704611665881989,1.0754521502408925,-0.8974382796335979,-0.0022425659401705167,-0.14353543221248258,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
1.483031942452232,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.2704611665881989,-1.2907183676050547,0.37548340157671367,-0.0022425659401705167,-0.3866513827369558,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
0.49470600497033446,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.194756653615926,0.17564082655299734,0.37548340157671367,-0.0022425659401705167,-0.39944695908034916,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
0.49470600497033446,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.2704611665881989,-0.6908441518131244,0.7997906286468175,-0.0022425659401705167,-0.028375245121942606,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
0.9888689737112832,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.194756653615926,-0.5242124252042549,1.2240978557169213,-0.0022425659401705167,0.2019451290591373,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
0.9888689737112832,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.3083134230743354,-1.3573710582486025,0.37548340157671367,-0.2133530837562234,-0.3610602300501692,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
-0.4936199325115631,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.2704611665881989,-1.190739331639733,0.7997906286468175,-0.0022425659401705167,-0.32267350101998915,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
-0.9877829012525119,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.08119988415751661,-0.8574758784219939,1.2240978557169213,-0.0022425659401705167,0.4578566559270039,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
-1.2348643856229862,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.08119988415751661,-0.6908441518131244,0.37548340157671367,-0.0022425659401705167,-0.0667619741521226,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
0.9888689737112832,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.34616567956047184,0.8754940783102493,0.7997906286468175,-0.0022425659401705167,-0.05396639780872926,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
-0.4936199325115631,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.15690439712978954,-0.2576016626300635,1.860558696322077,-0.10779782484819694,-0.14353543221248258,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
-0.9877829012525119,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.08119988415751661,0.14231448123122326,-0.8974382796335979,-0.0022425659401705167,-0.14353543221248258,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
-0.9877829012525119,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.23260891010206244,1.6420000207110492,-1.3217455067037016,-0.0022425659401705167,-0.028375245121942606,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
-0.24653844814108872,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.2704611665881989,-1.2573920222832806,-1.3217455067037016,-0.0022425659401705167,-0.39944695908034916,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
1.483031942452232,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.08119988415751661,-0.024317245377646284,0.7997906286468175,-0.0022425659401705167,0.09958051831199069,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
1.483031942452232,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.23260891010206244,-0.6575178064913505,-1.3217455067037016,-0.0022425659401705167,-0.1691265848992692,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
0.24762452059986004,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.08119988415751661,0.07566179058767537,-0.473131052563494,-0.0022425659401705167,1.1104310494400638,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
-0.9877829012525119,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.2704611665881989,-0.9907812597090895,-0.8974382796335979,-0.0022425659401705167,-0.27149119564641583,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
1.2359504580817575,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.2704611665881989,-1.0574339503526373,-0.04882382549339018,-0.2133530837562234,0.11237609465538402,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
-0.9877829012525119,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.2704611665881989,-0.9907812597090895,-1.1095918931686497,-0.0022425659401705167,0.43226550324021723,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
-0.24653844814108872,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.2704611665881989,-1.190739331639733,0.7997906286468175,-0.0022425659401705167,0.3682876215232506,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
1.483031942452232,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.194756653615926,1.6420000207110492,-1.3217455067037016,-0.10779782484819694,-0.13073985586908923,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
1.483031942452232,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.08119988415751661,0.7421886970231535,0.7997906286468175,-0.0022425659401705167,0.03560263659502404,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
0.49470600497033446,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.2704611665881989,2.975053833582006,0.7997906286468175,-0.0022425659401705167,0.09958051831199069,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
-0.7407014168820375,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.15690439712978954,-0.8908022237437677,0.16332978804166173,-0.0022425659401705167,0.09958051831199069,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
-0.9877829012525119,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.2704611665881989,-0.8908022237437677,-1.3217455067037016,-0.0022425659401705167,-0.1563310085558759,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
1.483031942452232,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.2704611665881989,0.34227255316186683,-0.8974382796335979,-0.0022425659401705167,0.02280706025163071,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
-0.9877829012525119,-0.09518027082434782,-0.3632584052318312,2.434834483877487,-1.3313082410969763,4.635569796579948,0.10898813590944946,-0.473131052563494,-1.374460931744514,-0.04117082146533593,-0.13378001241813023,-0.16691748195780015,5.075894589365793,-3.328610223156072,-0.027076518053694123
0.0005430362293856561,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.2704611665881989,-0.9574549143873156,1.2240978557169213,-0.0022425659401705167,-0.3610602300501692,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
-0.7407014168820375,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.08119988415751661,0.4755779344489623,0.7997906286468175,-0.0022425659401705167,-0.0027840924351559466,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
0.0005430362293856561,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.2704611665881989,1.675326366032823,-1.3217455067037016,-0.0022425659401705167,0.34269646883646393,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
0.9888689737112832,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.34616567956047184,2.3085269271465276,0.7997906286468175,-0.0022425659401705167,-0.27149119564641583,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
1.483031942452232,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.194756653615926,0.14231448123122326,-0.6852846660985459,-0.0022425659401705167,-0.028375245121942606,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
0.49470600497033446,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.194756653615926,-0.42423338923893306,-1.3217455067037016,-0.0022425659401705167,-0.028375245121942606,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
0.0005430362293856561,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.15690439712978954,-0.5575387705260286,-1.3217455067037016,-0.0022425659401705167,-0.22030889027284253,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
1.483031942452232,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.11905214064365308,-1.1240866409961852,-0.473131052563494,-0.0022425659401705167,-0.05396639780872926,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
1.2359504580817575,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.2704611665881989,-0.7908231877784461,-1.3217455067037016,-0.0022425659401705167,0.3810831978666439,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
0.9888689737112832,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.2704611665881989,-0.3575806985953853,0.7997906286468175,-0.0022425659401705167,-0.1563310085558759,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
-0.4936199325115631,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.194756653615926,0.575556970414284,0.7997906286468175,-0.0022425659401705167,0.02280706025163071,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
-0.9877829012525119,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.34616567956047184,0.5422306250925102,-1.3217455067037016,-0.31890834266424983,-0.9240655891594757,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
-0.9877829012525119,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.15690439712978954,-1.1240866409961852,-0.8974382796335979,-0.0022425659401705167,-0.015579668778549275,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
-0.24653844814108872,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.23260891010206244,-0.9574549143873156,0.7997906286468175,-0.0022425659401705167,-0.3354690773633825,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
-1.2348643856229862,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.194756653615926,-0.9574549143873156,-1.3217455067037016,-0.0022425659401705167,-0.04117082146533593,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
-0.4936199325115631,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.2704611665881989,-0.7241704971348982,1.0119442421818694,-0.0022425659401705167,-0.028375245121942606,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
-1.2348643856229862,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.23260891010206244,1.8752844379634663,-0.8974382796335979,-0.0022425659401705167,0.010011483908237383,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
-0.7407014168820375,-0.09518027082434782,1.5249416290094475,0.12168778666556598,-5.96626495122561,3.902750111008346,0.4755779344489623,1.1863816577551343,-1.374460931744514,-0.04117082146533593,7.474958193863027,-0.16691748195780015,-0.1970096073498139,-3.328610223156072,-0.027076518053694123
1.483031942452232,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.04334762767138016,0.6422096610578318,-0.8974382796335979,-0.0022425659401705167,-0.0667619741521226,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
1.483031942452232,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.15690439712978954,-0.7574968424566721,0.7997906286468175,-0.0022425659401705167,-0.48901599348410246,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
-1.2348643856229862,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.194756653615926,0.44225158912718854,1.2240978557169213,-0.0022425659401705167,-0.05396639780872926,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
-0.24653844814108872,10.29850530319447,5.650948079518176,-5.191321470407703,-3.0133862495584145,4.237742580910654,-0.5908651158478025,1.2240978557169213,2.9533046834845695,0.4450610795836106,-0.13378001241813023,5.990984217296178,-0.1970096073498139,-3.328610223156072,-0.027076518053694123
-0.9877829012525119,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.34616567956047184,-0.9574549143873156,-1.1095918931686497,-0.0022425659401705167,-0.18192216124266256,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
-0.7407014168820375,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.194756653615926,-1.1240866409961852,-0.8974382796335979,-0.0022425659401705167,-0.1179442795256959,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
1.483031942452232,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.23260891010206244,0.7421886970231535,1.2240978557169213,-0.0022425659401705167,-0.04117082146533593,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
1.483031942452232,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.194756653615926,-0.39090704391715914,-0.8974382796335979,-0.0022425659401705167,-0.1179442795256959,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
0.9888689737112832,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.3083134230743354,-0.7241704971348982,0.7997906286468175,-0.0022425659401705167,0.13796724734217067,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
-0.4936199325115631,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.15690439712978954,1.1087784955626667,1.860558696322077,-0.0022425659401705167,-0.2842867719898092,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
1.483031942452232,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.15690439712978954,0.2422935171965449,-0.8974382796335979,-0.0022425659401705167,-0.09235312683890926,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
0.7417874893408088,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.2704611665881989,2.975053833582006,0.7997906286468175,-0.0022425659401705167,0.3554920451798573,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
0.0005430362293856561,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.2704611665881989,0.34227255316186683,-0.04882382549339018,-0.0022425659401705167,-0.1179442795256959,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
-0.7407014168820375,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.3083134230743354,0.7088623517013797,-1.1095918931686497,-0.2133530837562234,-0.1179442795256959,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
-1.2348643856229862,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.11905214064365308,1.2087575315279884,-1.3217455067037016,-0.0022425659401705167,0.6369947247345105,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
0.49470600497033446,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.15690439712978954,-0.6575178064913505,1.0119442421818694,-0.42446360157227625,-0.668154062291609,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
-1.2348643856229862,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.194756653615926,0.14231448123122326,-1.3217455067037016,-0.0022425659401705167,-0.22030889027284253,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
0.9888689737112832,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.3083134230743354,0.575556970414284,0.37548340157671367,-0.0022425659401705167,-0.48901599348410246,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
-0.7407014168820375,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.23260891010206244,-0.09096993602119416,-1.3217455067037016,-0.0022425659401705167,-0.028375245121942606,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
-0.7407014168820375,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.34616567956047184,0.4755779344489623,-0.8974382796335979,-0.10779782484819694,-0.18192216124266256,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
0.9888689737112832,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.3083134230743354,0.575556970414284,0.37548340157671367,-0.0022425659401705167,-0.0027840924351559466,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
0.24762452059986004,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.194756653615926,0.14231448123122326,0.7997906286468175,-0.0022425659401705167,-0.3610602300501692,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
1.2359504580817575,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.2704611665881989,0.275619862518319,-1.3217455067037016,-0.0022425659401705167,-0.43783368811052914,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
1.2359504580817575,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.23260891010206244,-0.3575806985953853,0.37548340157671367,-0.0022425659401705167,-0.3738558063935625,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
-0.7407014168820375,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.2704611665881989,-0.5242124252042549,-0.8974382796335979,-0.0022425659401705167,-0.028375245121942606,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
