jarak_km,luas_km2,sudut_deg,radius_km
0.16518149931134624,-0.06317291754529308,0.6984593069385172,0.15553241851720234
0.8021278379840316,0.48064795878655836,0.6760418037863073,0.7601353390317205
0.5828349957443768,0.6845635452152302,0.8992079339104727,0.453994487311974
0.16518149931134624,0.14067142850779063,0.5674187910726304,0.11035558831861116
-0.40684871336397344,-0.4710844796294745,-0.7412946836171862,-0.4515280119175504
0.5828349957443768,0.27673237257945144,0.7615605916888153,0.5962445153199142
-0.4275596434342842,-0.470999974837589,-1.6175871695621735,-0.47358742627256634
1.342043720496365,2.1793910495463726,-1.3341389664654506,1.2624526047161666
-0.25244001796490567,-0.3350729963410118,0.6872037656099366,-0.25941473045020175
1.5645960701150436,1.7716353482864595,-1.285104110032199,1.3878379308133
-0.4263077978190389,-0.4710210039902042,-1.301779791511391,-0.36242465293606757
-0.4263077978190389,-0.40303648570008277,-1.5933694324739454,-0.3751657024704954
-0.25244001796490567,-0.470999974837589,0.826892888562151,-0.2785272241761463
-0.25244001796490567,-0.40303648570008277,-1.5515941064968517,-0.3217592279078816
-0.003175027943924851,-0.4031634369786234,-0.23901033788712014,-0.06020444570283029
-0.11021073080371048,-0.26708936874114575,0.8469946836935613,-0.08970884385237463
-0.1529525383129086,-0.3350436461030163,1.0216320164983983,-0.09919310108162362
-0.003175027943924851,-0.4031634369786234,-0.23901033788712014,-0.06020444570283029
-0.25244001796490567,-0.3350729963410118,0.6872037656099366,-0.25941473045020175
0.2319931270453474,-0.1311825287069285,0.5102166043870706,0.2550519979311566
-0.6700087195407788,-0.5389802876073779,0.553995476967577,-0.6206473464390936
-0.1529525383129086,-0.3350436461030163,1.0216320164983983,-0.09919310108162362
-0.4263077978190389,-0.40303648570008277,0.664020010707109,-0.3751657024704954
-0.4275596434342842,-0.470999974837589,-1.8944249953393961,-0.3682211200895513
-0.12885719027185916,-0.2671229533028899,0.6864912048202328,-0.03151321164348613
0.12984914100141243,0.8881646643651065,0.6261395401940021,0.1122226954995081
-0.25244001796490567,-0.3350729963410118,-1.6165531872849526,-0.25941473045020175
-0.4275596434342842,-0.40303648570008277,-1.7467655288475654,-0.39688591830738174
-0.6535886403743044,-0.5390140895241322,-0.17605949966442214,-0.602547439876028
0.12984914100141243,0.3444903969786693,0.4990832216098292,0.16752609465953353
-0.15306878039948674,-0.4030617205945951,-1.2554912131294982,-0.05526096570519823
-0.6700087195407788,-0.6069395709143611,-1.1873244246740546,-0.6420716143013523
0.8021278379840316,0.41267609671752276,0.6958126503468418,0.8025234871492936
-0.25244001796490567,-0.3350729963410118,-1.6165531872849526,-0.25941473045020175
5.997637399351795,4.019469627772044,0.3228691362170271,6.4919094243185915
-0.4275596434342842,-0.470999974837589,-1.8944249953393961,-0.3682211200895513
-0.15306878039948674,0.0726532633962331,0.5313952818596214,-0.06489156317099237
0.8021278379840316,0.48064795878655836,0.7104850133958911,0.830100159010626
0.2319931270453474,2.1790192284620766,0.0487324701423226,0.29753699031730996
0.6365051702255181,0.9565593357689549,0.7451633158479121,0.7464397854558096
-0.1529525383129086,-0.40301132835322945,0.9789201537479725,-0.20399491551168375
-0.4275596434342842,-0.470999974837589,-1.6175871695621735,-0.47358742627256634
-0.21504960676759077,-0.4710083787881821,0.7230627889822764,-0.22480406732192362
-0.7942753600277901,-0.13122458701215883,-1.2910567751923623,-0.8066957748999656
-0.6700087195407788,-0.6069395709143611,0.2579750027235778,-0.6420716143013523
-0.1310066891899648,-0.33522110616597584,-0.6365918511213148,-0.08088019162510615
3.3377493157977125,3.33418338870592,-1.234084998425723,3.204773905997371
7.574802842672828,6.193050361986088,0.5279206482863451,8.411258895721055
-0.25244001796490567,-0.470999974837589,-1.7562423102371674,-0.2785272241761463
0.8903858544801683,0.6845635452152302,0.6466391988066343,0.8471862923593219
0.8021278379840316,0.1407886482198152,0.6395098455624456,0.8188319568900314
-0.11716340673257285,0.33093530967717927,1.0796875399947052,-0.08691750038275946
-0.25244001796490567,-0.3350729963410118,0.6872037656099366,-0.25941473045020175
0.16518149931134624,-0.1311405997955063,0.7208013898725347,0.10939332005435064
-0.4275596434342842,-0.470999974837589,0.6882377477035171,-0.47358742627256634
-0.25244001796490567,-0.40303648570008277,0.7111350133905239,-0.3221410049322676
-0.4275596434342842,-0.5389634641966599,1.0650821037926326,-0.3780294183254634
-0.25244001796490567,-0.40303648570008277,-1.5515941064968517,-0.3217592279078816
-0.022372035429899326,-0.1991082818241547,0.667292150373976,-0.1069642715968507
0.1353743413483332,0.7521490657331609,0.22739420096169052,0.13228703012035758
-0.1529525383129086,-0.40301132835322945,0.9789201537479725,-0.20399491551168375
-0.41593958355366745,-0.5390140895241322,-0.01363067637518214,-0.4400634872175761
-0.25244001796490567,-0.40303648570008277,-1.5515941064968517,-0.3217592279078816
-0.4975283022027406,0.20863491764529676,-2.1174388394094863,-0.5422566426302426
6.933245411156954,2.862056343910317,0.22218807934993604,7.361596701810296
0.8021278379840316,1.0245353650276232,0.7904392153476373,0.714238734577944
-0.1529525383129086,-0.40301132835322945,0.9789201537479725,-0.20399491551168375
-0.4917752820547087,0.20850854863889323,-1.0347116301494417,-0.5333594180898751
-0.40684871336397344,0.48032880718602694,-0.7189279460333838,-0.1918564890317056
-0.6700087195407788,-0.5389802876073779,0.553995476967577,-0.6206473464390936
0.2319931270453474,1.3638796483559348,0.6515111039655507,0.1590204295290436
0.5828349957443768,0.1407886482198152,0.7536356473761222,0.542946825528944
0.42997692783880825,-0.19842052758874212,0.33899920233566794,0.4136871954342133
1.8723406740237583,1.499798215590282,-1.304222362492981,1.7612725098573814
0.12984914100141243,0.4804089637698874,0.4870468722696705,0.05789014745988627
-0.6700087195407788,-0.6069395709143611,-1.6963794624467308,-0.6474598256160562
0.018337976633588986,-0.4030213818533128,0.9282849709847109,-0.022566570537316758
-0.19803325219124351,0.5482838717674192,0.18101111293592292,-0.2663580284303591
-0.4275596434342842,-0.470999974837589,-1.8944249953393961,-0.3682211200895513
-0.39728054805460805,-0.5389870313733733,0.7061912543111235,-0.40688236753652623
-0.1529525383129086,-0.47097901038187795,0.9094400038071272,-0.24211822297632804
-0.6700087195407788,-0.6069395709143611,-1.6963794624467308,-0.6474598256160562
0.8021278379840316,0.48064795878655836,0.7104850133958911,0.830100159010626
0.4213704611458195,1.431419993374306,0.1269971054995058,0.47050834788644846
-0.003175027943924851,-0.26727877557489305,-0.1266814441889348,-0.09569020192014158
-0.7854413978887527,-0.13126677471119752,-0.867492522539566,-0.7986134579767425
-0.6700087195407788,-0.5389802876073779,0.553995476967577,-0.6206473464390936
2.059841380041318,0.4815665318566018,0.05515642273829344,1.9757182792879637
0.2319931270453474,-0.1311825287069285,0.5102166043870706,0.2550519979311566
-0.3855429165358897,-0.4710083787881821,1.0172368630889586,-0.3014374324098132
-0.4263077978190389,-0.5389802876073779,-1.3098555605592084,-0.4523179815910494
-0.1529525383129086,-0.3350436461030163,1.0216320164983983,-0.09919310108162362
-0.022372035429899326,-0.1991082818241547,0.7860020229643884,-0.10813394270462717
-0.7854413978887527,-0.13126677471119752,-0.867492522539566,-0.7986134579767425
-0.25244001796490567,-0.3350729963410118,0.8070334731265806,-0.2780320583243424
-0.25244001796490567,-0.3350729963410118,0.6872037656099366,-0.25941473045020175
-0.4275596434342842,-0.470999974837589,0.9650755730216385,-0.3682211200895513
0.8064003734216127,3.4016070834336483,0.15627984100615752,0.7105855328850404
0.40813941448099794,0.8197985158765139,-0.0540830783409081,0.1828963550889269
-0.02323685558865145,-0.3350729963410118,0.5264383419862972,0.013890873794903691
0.23470357981688844,1.3640142349769848,0.7553842681511964,0.22306221149841177
-0.20078124464456218,-0.1311405997955063,1.1880894174590093,-0.26062433049317985
4.433660311868982,5.310163499382459,0.80392015766504,4.552227597418771
-0.022372035429899326,-0.06317291754529308,0.8601544572127178,0.015777128323852748
-0.4275596434342842,-0.40303648570008277,0.8174161070807289,-0.39688591830738174
0.2319931270453474,1.1600017981691073,0.44032366558672137,0.2802686714901299
-0.4275596434342842,-0.40303648570008277,0.9456195008985778,-0.39688591830738174
-0.4975283022027406,-0.5389634641966599,0.9775597287021709,-0.4889394637591577
-0.4275596434342842,-0.470999974837589,0.9650755730216385,-0.3682211200895513
