jarak_km,luas_km2,sudut_deg,radius_km
15.49454866,153.3716268,320.6626414,8.187799323
17.35851036,153.3810888,329.6527208,8.560591663
12.21357023,122.6973014,36.32500205,6.361111988
78.61342851,1043.673638,233.1153606,36.07714301
17.76967991,183.9886545,165.5539568,9.279964017
12.23702436,153.3621356,271.1678272,7.328772221
12.21357023,122.6973014,13.39653738,7.168994781
17.35851036,184.0573065,337.2196971,8.950936812
19.80501978,306.7621775,312.4614916,11.56367941
17.35633249,766.8106778,74.19105054,10.50828015
17.35851036,276.0859598,357.0361391,10.00585904
24.57071414,981.5784113,345.7285939,12.76727621
35.25255339,644.2401906,306.8050919,18.58070558
12.23702436,184.0459521,302.9244067,7.198316413
16.46240889,613.5243551,0.0,8.231204445
19.78881682,460.0864067,287.856556,9.962517486
7.978772094,92.00583933,136.2357822,4.568009456
19.80501978,306.7621775,305.586271,11.56346162
12.21357023,122.6973014,323.674998,6.361111988
22.76049926,766.7630758,262.5418865,12.1455541
19.80501978,306.7621775,305.586271,11.56346162
17.35633249,214.7069898,273.7821493,10.07344113
12.23702436,153.3621356,67.31827425,6.195265649
15.49454866,214.7202775,54.55068623,8.383492449
22.01769522,490.6978098,253.0068456,10.96655639
12.23702436,184.0459521,302.9244067,7.198316413
5.342916225,306.7242711,90.0,2.779873166
7.671131386,122.6897084,69.05819614,4.684825972
16.51389429,153.3430656,111.5925969,9.136175829
12.23702436,122.6897084,87.95265319,6.408353005
49.53788444,1134.950038,82.36160643,25.98968812
10.90266256,460.1148803,0.0,5.48746963
7.671131386,153.3526152,258.7026692,4.903176065
17.35851036,214.7335243,341.8713804,10.02400425
17.35633249,184.0345627,93.87339068,10.47382608
12.4312795,184.0116787,132.2630253,7.153722232
7.671131386,122.6897084,69.05819614,4.684825972
17.35633249,245.3946028,57.63448473,9.505097455
17.35633249,276.0347073,275.8762725,9.315086245
7.671131386,214.6936612,0.0,5.385062554
44.03378758,736.0467147,95.59592599,21.90782393
15.49454866,214.7202775,305.4493138,8.383492449
19.80501978,736.1382507,116.9228084,10.37498009
19.80501978,306.7621775,305.586271,11.56346162
12.23702436,429.4139796,42.5687624,8.016447038
24.7613219,306.6669735,244.7302704,13.87018559
18.15930552,276.0791535,327.0160215,10.29403769
17.35633249,276.0689282,297.4616647,9.672358747
15.49454866,306.7432535,313.8554663,8.610598495
12.60160278,184.0001841,155.4942149,7.236421726
17.76967991,490.6671576,164.6888005,10.40801212
23.31895547,245.409742,302.0887838,11.19733115
23.12021192,1042.66771,190.3689347,12.86063935
17.35851036,184.0573065,337.2196971,8.950936812
7.978772094,276.0347073,180.0,5.961442452
31.14396143,582.883982,325.8412696,16.4221819
17.35851036,184.0573065,337.2196971,8.950936812
24.57071414,429.4139796,284.5807839,13.77264568
12.4312795,184.0116787,132.2630253,7.153722232
35.25255339,429.4934604,300.2550423,19.42367736
127.357389,1288.369383,276.6810321,66.79182167
7.671131386,92.01728134,314.1430707,4.410292573
7.671131386,122.6897084,290.9418039,4.684825972
12.23702436,184.0459521,302.9244067,7.198316413
7.671131386,153.3621356,49.28317048,4.849546011
12.23702436,122.6897084,87.95265319,6.408353005
12.23702436,153.3621356,271.1678272,7.328772221
29.60488478,306.7432535,76.43062991,15.06215904
45.36822352,1686.773721,253.4279663,19.79226489
17.35851036,184.0573065,337.2196971,8.950936812
15.49454866,214.7202775,54.55068623,8.383492449
20.02762638,889.5003863,90.29480338,11.58045503
12.4312795,306.7052303,105.3972257,7.368183153
22.01769522,766.8581338,301.9694181,11.97531205
15.49454866,214.7202775,54.55068623,8.383492449
23.31895547,306.7621775,309.1083794,12.15972392
5.508426168,306.7052303,223.8702685,2.862628137
15.49454866,184.0459521,298.3747202,7.745146152
7.978772094,92.00583933,194.2093991,4.65739288
39.70088253,705.5963993,309.4671079,19.27246093
38.9694873,613.5997007,310.0913405,20.79511872
5.508426168,306.7052303,136.1297315,2.862628137
38.90015822,674.8767906,74.66637565,21.96617907
12.21357023,153.3716268,24.28809486,7.269422102
16.46240889,184.0573065,360.0,9.558659707
12.23702436,276.0689282,20.33883291,7.474679843
20.16468802,183.9886545,204.5767599,10.42320971
24.57071414,276.0689282,276.8064887,14.42882984
35.25255339,613.5620863,308.672636,18.50030376
20.39959598,245.3885341,309.4124362,11.86246082
12.21357023,153.3716268,305.5619232,6.190574824
12.21357023,153.3716268,305.5619232,6.190574824
35.29348359,398.7613002,221.9204275,18.48566847
44.35893134,828.1041218,93.06285472,23.31194874
10.90266256,122.6973014,337.0715353,6.033385069
31.14396143,337.4591475,303.5167095,17.29149174
12.4312795,153.3430656,122.1686161,7.42915139
17.35633249,398.7415525,288.4804514,10.37521824
24.7613219,1104.138829,257.1078386,13.08340071
46.78837147,674.7850288,229.5030885,24.84249486
27.52765006,460.1715647,322.4490307,14.56466449
15.49454866,214.7202775,54.55068623,8.383492449
