timestamp,alert_level,latitude,longitude,elevation,tinggi_letusan_m,kec_angin_km_jam,arah_angin_deg,amplitudo,duration,volcano_filter_Bromo,volcano_filter_Merapi,volcano_filter_Raung,volcano_filter_Semeru,volcano_filter_Slamet
2,1,-8.125,114.0419444,3332,13461,4.7,90.0,9,124,0,0,1,0,0
6,1,-8.10805,112.92,3676,500,1.5,270.0,22,99,0,0,0,1,0
3,1,-8.10805,112.92,3676,1000,5.8,225.0,22,127,0,0,0,1,0
6,1,-8.10805,112.92,3676,500,9.4,0.0,22,154,0,0,0,1,0
10,1,-8.10805,112.92,3676,300,11.3,225.0,22,106,0,0,0,1,0
12,1,-8.10805,112.92,3676,700,4.8,67.5,22,125,0,0,0,1,0
8,1,-8.10805,112.92,3676,700,3.1,0.0,22,125,0,0,0,1,0
6,1,-8.10805,112.92,3676,800,2.7,0.0,22,110,0,0,0,1,0
12,1,-8.10805,112.92,3676,900,1.0,90.0,22,123,0,0,0,1,0
11,1,-8.10805,112.92,3676,500,2.0,0.0,22,157,0,0,0,1,0
10,1,-8.10805,112.92,3676,500,3.3,225.0,22,115,0,0,0,1,0
4,1,-8.10805,112.92,3676,700,6.1,225.0,22,129,0,0,0,1,0
2,1,-8.10805,112.92,3676,300,6.0,0.0,19,55,0,0,0,1,0
2,1,-8.10805,112.92,3676,800,1.0,45.0,22,126,0,0,0,1,0
5,1,-8.10805,112.92,3676,600,1.5,225.0,22,101,0,0,0,1,0
1,1,-8.10805,112.92,3676,700,1.5,0.0,22,124,0,0,0,1,0
4,1,-8.10805,112.92,3676,500,2.2,247.5,22,125,0,0,0,1,0
1,1,-8.10805,112.92,3676,600,10.0,45.0,22,128,0,0,0,1,0
3,1,-7.941944444,112.95,2329,11525,5.8,266.0,9,124,1,0,0,0,0
12,1,-8.10805,112.92,3676,1100,6.3,45.0,22,122,0,0,0,1,0
12,1,-8.10805,112.92,3676,800,2.1,225.0,22,89,0,0,0,1,0
1,1,-8.10805,112.92,3676,700,5.7,270.0,22,123,0,0,0,1,0
5,3,-7.54194,110.44194,2968,12410,2.6,270.0,50,162,0,1,0,0,0
2,1,-8.10805,112.92,3676,300,1.5,22.5,22,113,0,0,0,1,0
3,1,-8.10805,112.92,3676,700,1.0,45.0,22,118,0,0,0,1,0
12,1,-8.10805,112.92,3676,600,6.6,270.0,22,124,0,0,0,1,0
12,1,-8.10805,112.92,3676,700,3.2,45.0,22,118,0,0,0,1,0
10,1,-8.10805,112.92,3676,400,2.2,225.0,22,138,0,0,0,1,0
4,1,-8.10805,112.92,3676,800,7.7,337.5,22,105,0,0,0,1,0
12,1,-8.10805,112.92,3676,800,5.1,45.0,22,120,0,0,0,1,0
9,1,-8.10805,112.92,3676,500,13.3,225.0,22,155,0,0,0,1,0
6,1,-8.10805,112.92,3676,500,5.4,135.0,22,118,0,0,0,1,0
3,1,-8.10805,112.92,3676,400,6.5,22.5,20,118,0,0,0,1,0
1,1,-8.10805,112.92,3676,900,8.0,0.0,22,177,0,0,0,1,0
8,1,-8.10805,112.92,3676,800,2.4,247.5,18,75,0,0,0,1,0
1,1,-8.10805,112.92,3676,700,4.8,0.0,22,110,0,0,0,1,0
10,1,-8.10805,112.92,3676,400,6.1,180.0,22,89,0,0,0,1,0
3,1,-8.10805,112.92,3676,600,4.1,0.0,22,125,0,0,0,1,0
3,1,-8.10805,112.92,3676,300,5.8,45.0,21,113,0,0,0,1,0
10,1,-8.10805,112.92,3676,400,6.1,180.0,22,127,0,0,0,1,0
7,1,-8.10805,112.92,3676,700,4.8,225.0,22,99,0,0,0,1,0
11,1,-8.10805,112.92,3676,500,5.2,0.0,22,93,0,0,0,1,0
11,1,-8.10805,112.92,3676,600,3.3,180.0,22,98,0,0,0,1,0
3,1,-8.10805,112.92,3676,500,2.8,45.0,22,125,0,0,0,1,0
3,1,-8.10805,112.92,3676,700,1.1,225.0,22,106,0,0,0,1,0
4,1,-8.10805,112.92,3676,400,3.9,22.5,22,104,0,0,0,1,0
4,1,-8.10805,112.92,3676,500,10.0,0.0,22,115,0,0,0,1,0
2,1,-8.10805,112.92,3676,600,2.2,225.0,21,117,0,0,0,1,0
11,1,-8.10805,112.92,3676,700,5.4,0.0,22,115,0,0,0,1,0
2,1,-8.10805,112.92,3676,800,3.0,45.0,22,115,0,0,0,1,0
12,1,-8.10805,112.92,3676,1000,4.9,67.5,22,131,0,0,0,1,0
1,1,-8.10805,112.92,3676,700,0.8,22.5,22,136,0,0,0,1,0
5,1,-8.10805,112.92,3676,300,4.2,225.0,22,88,0,0,0,1,0
2,1,-8.10805,112.92,3676,500,8.9,67.5,21,105,0,0,0,1,0
2,1,-8.10805,112.92,3676,700,4.1,0.0,22,89,0,0,0,1,0
4,1,-8.10805,112.92,3676,700,1.4,247.5,22,144,0,0,0,1,0
11,1,-8.10805,112.92,3676,400,11.8,157.5,22,107,0,0,0,1,0
3,1,-8.10805,112.92,3676,900,0.6,202.5,22,113,0,0,0,1,0
1,1,-8.10805,112.92,3676,500,4.7,270.0,20,89,0,0,0,1,0
2,1,-8.10805,112.92,3676,500,1.3,112.5,21,153,0,0,0,1,0
12,1,-8.10805,112.92,3676,1000,5.4,225.0,22,125,0,0,0,1,0
4,1,-8.10805,112.92,3676,600,4.5,225.0,22,116,0,0,0,1,0
10,1,-8.10805,112.92,3676,400,7.2,180.0,22,92,0,0,0,1,0
4,1,-8.10805,112.92,3676,700,2.1,45.0,22,120,0,0,0,1,0
10,1,-8.10805,112.92,3676,700,2.8,247.5,22,157,0,0,0,1,0
7,1,-8.125,114.0419444,3332,400,3.9,180.0,3,124,0,0,1,0,0
3,1,-8.10805,112.92,3676,500,4.8,247.5,22,114,0,0,0,1,0
3,1,-8.10805,112.92,3676,200,0.6,45.0,22,109,0,0,0,1,0
2,1,-8.10805,112.92,3676,700,4.9,45.0,22,135,0,0,0,1,0
2,1,-8.10805,112.92,3676,400,11.3,270.0,22,105,0,0,0,1,0
12,1,-8.10805,112.92,3676,900,4.3,225.0,22,122,0,0,0,1,0
9,1,-8.10805,112.92,3676,600,8.8,247.5,21,103,0,0,0,1,0
12,1,-8.10805,112.92,3676,700,2.3,225.0,22,162,0,0,0,1,0
11,1,-8.10805,112.92,3676,500,1.5,0.0,22,135,0,0,0,1,0
6,1,-8.10805,112.92,3676,500,4.7,225.0,22,68,0,0,0,1,0
12,1,-8.10805,112.92,3676,500,4.2,180.0,22,127,0,0,0,1,0
10,1,-8.10805,112.92,3676,700,3.4,270.0,22,208,0,0,0,1,0
2,1,-8.10805,112.92,3676,700,0.4,225.0,21,141,0,0,0,1,0
5,1,-8.10805,112.92,3676,900,0.8,0.0,22,110,0,0,0,1,0
2,3,-8.125,114.0419444,3332,17621,0.8,90.0,9,124,0,0,1,0,0
1,1,-8.10805,112.92,3676,400,4.2,0.0,20,92,0,0,0,1,0
1,1,-8.10805,112.92,3676,700,1.2,22.5,22,126,0,0,0,1,0
6,1,-8.10805,112.92,3676,400,1.9,180.0,22,89,0,0,0,1,0
1,1,-8.10805,112.92,3676,400,6.0,0.0,22,100,0,0,0,1,0
11,1,-8.10805,112.92,3676,800,2.3,45.0,22,131,0,0,0,1,0
6,1,-8.10805,112.92,3676,500,2.7,225.0,22,145,0,0,0,1,0
2,1,-8.10805,112.92,3676,700,3.3,225.0,22,100,0,0,0,1,0
10,1,-8.10805,112.92,3676,500,12.1,225.0,22,122,0,0,0,1,0
12,1,-8.10805,112.92,3676,700,5.4,0.0,22,125,0,0,0,1,0
11,1,-8.10805,112.92,3676,600,1.8,45.0,21,108,0,0,0,1,0
4,1,-8.10805,112.92,3676,400,8.7,225.0,21,101,0,0,0,1,0
11,1,-8.10805,112.92,3676,500,9.4,0.0,22,115,0,0,0,1,0
8,1,-8.10805,112.92,3676,700,6.9,270.0,22,126,0,0,0,1,0
11,1,-8.10805,112.92,3676,800,2.6,180.0,22,112,0,0,0,1,0
8,1,-8.10805,112.92,3676,600,8.1,0.0,22,74,0,0,0,1,0
12,1,-8.10805,112.92,3676,700,0.7,0.0,22,101,0,0,0,1,0
3,1,-8.10805,112.92,3676,600,2.7,225.0,22,105,0,0,0,1,0
12,1,-8.10805,112.92,3676,1100,0.7,225.0,22,99,0,0,0,1,0
6,1,-8.10805,112.92,3676,500,8.3,225.0,22,98,0,0,0,1,0
12,1,-8.10805,112.92,3676,700,2.4,0.0,22,102,0,0,0,1,0
4,1,-8.10805,112.92,3676,1200,3.0,67.5,21,161,0,0,0,1,0
2,1,-8.10805,112.92,3676,100,12.1,112.5,22,119,0,0,0,1,0
1,1,-8.10805,112.92,3676,800,9.7,0.0,22,120,0,0,0,1,0
12,1,-8.10805,112.92,3676,300,0.4,225.0,21,96,0,0,0,1,0
1,1,-8.10805,112.92,3676,400,9.9,0.0,22,104,0,0,0,1,0
5,1,-8.10805,112.92,3676,700,4.3,270.0,22,186,0,0,0,1,0
7,1,-8.10805,112.92,3676,800,1.5,0.0,22,99,0,0,0,1,0
5,1,-8.10805,112.92,3676,500,0.8,0.0,20,199,0,0,0,1,0
6,1,-8.125,114.0419444,3332,400,3.6,270.0,3,124,0,0,1,0,0
3,1,-8.10805,112.92,3676,800,4.0,67.5,23,164,0,0,0,1,0
10,1,-8.10805,112.92,3676,500,1.3,225.0,22,174,0,0,0,1,0
3,1,-7.941944444,112.95,2329,8965,7.8,0.0,9,124,1,0,0,0,0
2,1,-8.10805,112.92,3676,600,1.3,112.5,22,123,0,0,0,1,0
12,1,-8.10805,112.92,3676,1000,4.3,225.0,22,156,0,0,0,1,0
5,1,-8.10805,112.92,3676,1000,2.3,157.5,22,113,0,0,0,1,0
2,1,-8.10805,112.92,3676,600,3.4,202.5,22,126,0,0,0,1,0
7,1,-8.10805,112.92,3676,700,5.9,0.0,22,139,0,0,0,1,0
9,1,-8.10805,112.92,3676,700,6.5,225.0,22,110,0,0,0,1,0
3,1,-7.941944444,112.95,2329,10565,1.6,0.0,9,124,1,0,0,0,0
6,1,-8.10805,112.92,3676,500,7.9,22.5,22,166,0,0,0,1,0
11,1,-8.10805,112.92,3676,500,1.3,225.0,22,118,0,0,0,1,0
