jarak_km,luas_km2,sudut_deg,radius_km
0.8044345602394306,0.34477507377033095,0.7872785417664007,0.7440641147487477
0.421757304062521,1.7718407432318546,-1.5086878908970125,0.2959160835563965
0.783980767888994,0.4121445316653231,-1.0956736862779675,0.9543167106681925
-0.40684871336397344,-0.4710844796294745,-0.7412946836171862,-0.4515280119175504
-0.022372035429899326,-0.2670759640743679,0.9265385180852517,0.008399701510465525
-0.02323685558865145,-0.19914601784443464,-1.5052170047827573,-0.051332196512046936
-0.6700087195407788,-0.5389802876073779,-1.4833448985507727,-0.6206473464390936
-0.4275596434342842,-0.470999974837589,-1.6175871695621735,-0.47358742627256634
3.335957741650364,1.9747831619306915,0.038560168787563444,3.5507377393762454
-0.25244001796490567,-0.470999974837589,0.826892888562151,-0.2785272241761463
-0.1529525383129086,-0.47097901038187795,0.9094400038071272,-0.24211822297632804
-0.4275596434342842,-0.5389634641966599,-1.7839018374453723,-0.45693180558924
3.1164802097059314,1.501595362647833,0.023031748294371494,2.445303280930599
-0.1310066891899648,-0.4031634369786234,-0.5973186109684133,-0.1718602640818346
-0.4263077978190389,-0.4710210039902042,0.3724303693772731,-0.36242465293606757
-0.4275596434342842,-0.5389634641966599,-1.99443152592675,-0.3780294183254634
-0.1529525383129086,-0.40301132835322945,0.9789201537479725,-0.20399491551168375
-0.022372035429899326,-0.1311405997955063,0.7515897429990639,0.051180253552675706
-0.15306878039948674,0.8881646643651065,-1.4362149117241287,-0.05189598702573132
-0.1529525383129086,-0.1991082818241547,1.1608751786968492,-0.10096526456722786
0.2319931270453474,1.3640142349769848,1.0570490393234668,0.16873030121539687
0.8021278379840316,0.61659168292463,0.699652551219918,0.7365025813738046
-0.4263077978190389,-0.40303648570008277,0.664020010707109,-0.3751657024704954
-0.20078124464456218,0.5485362218203663,-2.1174388394094863,-0.2742880353050009
-0.02323685558865145,0.2085718301874512,0.5256666599873152,-0.10519824502918701
-0.6535886403743044,-0.6069649223740833,-0.8665187625798141,-0.6320563058377834
-0.022372035429899326,-0.1311405997955063,0.688461309761552,0.05115898295368397
-0.4275596434342842,-0.5389634641966599,0.8545524159539967,-0.45693180558924
0.1353743413483332,0.8880591951175101,0.2932267840274897,0.10800941556376699
-0.022372035429899326,-0.1311405997955063,0.688461309761552,0.05115898295368397
-0.15306878039948674,-0.335102437198986,0.3964351348609006,-0.09436481672568629
-0.4263077978190389,-0.4710210039902042,-1.499320901251159,-0.47312929386283614
-0.25244001796490567,-0.3350729963410118,-1.6165531872849526,-0.25941473045020175
0.09572776394552439,0.2763959059160435,0.20567581979041535,-0.007138146314711935
-0.4263077978190389,-0.40303648570008277,0.664020010707109,-0.3751657024704954
-0.7942753600277901,-0.13122458701215883,-1.2910567751923623,-0.8066957748999656
-0.6700087195407788,-0.5389802876073779,-1.4833448985507727,-0.6206473464390936
-0.19803325219124351,-0.47106325638614693,-1.0927930552142482,-0.1859034289961449
-0.4263077978190389,-0.5389802876073779,-1.3098555605592084,-0.4523179815910494
1.5645960701150436,1.7038316811076453,-1.361192680144356,1.4601055775842209
-0.4975283022027406,0.20863491764529676,-2.1174388394094863,-0.5422566426302426
-0.6700087195407788,-0.4710420978397235,0.2579750027235778,-0.5993220456080266
-0.1529525383129086,-0.3350436461030163,1.0216320164983983,-0.09919310108162362
-0.15306878039948674,-0.4030617205945951,-1.2554912131294982,-0.05526096570519823
-0.41593958355366745,-0.4031124234697264,-0.9029967075537564,-0.379521021545812
-0.6700087195407788,-0.5389802876073779,-1.4833448985507727,-0.6206473464390936
-0.15306878039948674,-0.2671095072035056,-1.588237678728734,-0.14987246354317224
-0.15306878039948674,-0.19922183929258977,0.41566342211357815,-0.1684300293259587
-0.6700087195407788,-0.33513196867693895,-2.1174388394094863,-0.5522582948985104
1.2708192589488752,0.8200025694689724,-1.2396748544054463,1.0614477130175697
-0.25244001796490567,-0.3350729963410118,0.6872037656099366,-0.25941473045020175
-0.022372035429899326,0.8202053809694975,-1.0438509309688722,-0.06491482224234503
-0.022372035429899326,-0.1311405997955063,0.688461309761552,0.05115898295368397
-0.4263077978190389,0.14061254679184215,-1.726571486706372,-0.29526245417083063
0.24216666529160677,-0.13135153829069948,0.12968011647459032,0.27644664790779605
-0.11021073080371048,-0.19912336218506213,0.8852297703598625,-0.07282011326499896
-0.15306878039948674,-0.19914601784443464,0.6138609883710466,-0.13353678298409427
-0.25244001796490567,-0.1311825287069285,0.7643892506663132,-0.23723427389548832
-0.40684871336397344,-0.40313789145034534,-0.6896873918218966,-0.37144412281910977
-0.1310066891899648,0.2763279914487694,-0.6052624959580183,-0.061688728004726114
0.16518149931134624,-0.2670759640743679,0.6563473020736743,0.015400617528257035
0.15457371971663106,1.4993665808887404,-0.3694669147405876,0.17784867171699775
-0.1529525383129086,-0.40301132835322945,0.9789201537479725,-0.20399491551168375
-0.6535886403743044,-0.19922183929258977,-0.46467471097523844,-0.49596578524599694
0.5828349957443768,0.48064795878655836,0.8744431714702511,0.5256889920845077
-0.1529525383129086,-0.40301132835322945,0.9789201537479725,-0.20399491551168375
0.2319931270453474,0.14061254679184215,0.4955884454328386,0.26692035050527924
-0.41593958355366745,-0.4031124234697264,-0.9029967075537564,-0.379521021545812
0.8021278379840316,0.1407886482198152,0.6395098455624456,0.8188319568900314
5.718150500145172,2.0437548541656954,0.42305274321853936,5.445071924739029
-0.6700087195407788,-0.6069395709143611,0.7670300408635349,-0.6474598256160562
-0.6700087195407788,-0.5389802876073779,0.553995476967577,-0.6206473464390936
-0.4263077978190389,-0.40303648570008277,0.664020010707109,-0.3751657024704954
-0.6700087195407788,-0.4710210039902042,-1.6649196377158548,-0.6045598589719823
-0.4263077978190389,-0.5389802876073779,-1.3098555605592084,-0.4523179815910494
-0.4263077978190389,-0.4710210039902042,0.3724303693772731,-0.36242465293606757
0.5006879983571779,-0.1311825287069285,-1.4156510425823658,0.392861493693526
1.342043720496365,2.9264783903211375,0.20954255971653285,0.8548302926444838
-0.1529525383129086,-0.40301132835322945,0.9789201537479725,-0.20399491551168375
-0.25244001796490567,-0.3350729963410118,-1.6165531872849526,-0.25941473045020175
-0.010490584438765507,1.1600017981691073,-1.288349883795667,0.05281865515907044
-0.41593958355366745,-0.13126677471119752,-1.1496790956681073,-0.35857555917391043
0.09572776394552439,0.8882698101281826,0.6552512834785329,0.09138261737711559
-0.25244001796490567,-0.3350729963410118,-1.6165531872849526,-0.25941473045020175
0.16518149931134624,-0.1311405997955063,0.7208013898725347,0.10939332005435064
-0.7854413978887527,-0.13126677471119752,-0.06185689941091095,-0.7986134579767425
-0.25244001796490567,-0.40303648570008277,0.6222446849136558,-0.3217592279078816
-0.6535886403743044,-0.6069649223740833,-0.3342036825358723,-0.6233266168327469
1.0395538831657192,0.7525354072842662,0.7240952431872403,0.8040633079920896
1.0005162419619364,0.5487031611032055,0.7298269612376808,0.9527746503523499
-0.7854413978887527,-0.13126677471119752,-0.867492522539566,-0.7986134579767425
0.9968158572191645,0.6844715860992281,-1.431850465662173,1.0671470049136305
-0.4275596434342842,-0.470999974837589,-1.8944249953393961,-0.3682211200895513
-0.20078124464456218,-0.40301132835322945,1.1880894174590093,-0.14464127210470815
-0.4263077978190389,-0.19914601784443464,-1.9306872091435643,-0.348174492150949
-0.003175027943924851,-0.4031634369786234,-0.23901033788712014,-0.06020444570283029
0.2319931270453474,-0.19914601784443464,0.42420468859718014,0.3310069942081561
0.8021278379840316,0.5486198208555942,0.7168003839796351,0.7286500864409755
0.009362998395667982,-0.2671229533028899,0.7235932463839043,0.08036093015985434
-0.4275596434342842,-0.470999974837589,0.6882377477035171,-0.47358742627256634
-0.4275596434342842,-0.470999974837589,0.6882377477035171,-0.47358742627256634
0.8043124549960936,0.07269701733641967,-0.0797603841939687,0.7272207215265308
1.2881735496550488,1.0239693242802945,-1.262933572904465,1.198582456429906
-0.4975283022027406,-0.5389634641966599,0.9775597287021709,-0.4889394637591577
0.5828349957443768,-0.06312693798729199,0.6694585486016152,0.6105906909970277
-0.41593958355366745,-0.47106325638614693,-0.9956838043509602,-0.3526210574958883
-0.15306878039948674,0.0726532633962331,0.5313952818596214,-0.06489156317099237
0.24216666529160677,1.635564905955954,0.24333123157574832,0.19960480174776268
1.4178429927016094,0.6842682743055195,-0.010136216977983345,1.3480642175612025
0.3898172401552139,0.20876051028885087,0.843295556086922,0.34427337177059975
-0.25244001796490567,-0.3350729963410118,-1.6165531872849526,-0.25941473045020175
