jarak_km,luas_km2,sudut_deg,radius_km
-0.6700087195669608,-0.5389802875092257,-2.1174388394228494,-0.5678418509850482
-0.40684871352420443,0.4123737425186116,-0.8932840252435623,-0.21006601444475112
-0.653588640440355,-0.5390140894353205,-0.7532899219634502,-0.6025474398704196
-0.23609469104448746,-0.3351913031362834,-0.8082879091237072,-0.23667497828694983
0.8021278377916115,0.6845635451006866,0.7971810013213507,0.7377681810830513
-0.42755964335381036,-0.5389634641754966,0.8545524155907624,-0.4569318056018881
-0.42755964335381036,-0.5389634641754966,-1.994431525935862,-0.3780294183620707
-0.0232368559044415,0.14061254672081935,0.36734350671090454,0.0018468499943159618
-0.23609469104448746,-0.3351913031362834,-0.8082879091237072,-0.23667497828694983
-0.25244001778874,-0.4709999749190632,-1.4147617861539046,-0.27483616494983365
-0.1980332524510689,-0.4031124235523656,-1.0495039384205098,-0.2047431911285467
-0.653588640440355,-0.6069649223767979,-0.06283065921710246,-0.6320563058082356
-0.15295253812839776,-0.4030113282977705,0.9789201535075465,-0.20399491549392645
-0.42755964335381036,-0.4709999749190632,0.9650755734663452,-0.36822112011114483
0.165181499418239,0.004794764605689048,0.7965360911831098,0.14147424424250268
-0.1530687802203226,-0.1312667746903999,0.3318119134749605,-0.20298911061228572
-0.40684871352420443,-0.40313789143127576,-0.689687392217926,-0.3714441227972062
-0.15295253812839776,-0.4030113282977705,0.9789201535075465,-0.20399491549392645
10.585772962805816,6.395744783892027,0.4550115329224411,10.915727166053292
0.6365051702860751,0.7526312485082955,0.8886815347025006,0.5130638066199894
0.24216666520794092,0.6841009035112194,0.22241762374215612,0.27486887234246676
0.2347035798532916,-0.06312693805027171,0.7865283812797178,0.1984596380661229
-0.022372035476424492,0.6164158531839211,0.740561107508926,0.03965166737603811
-0.15295253812839776,-0.4030113282977705,0.9789201535075465,-0.20399491549392645
0.165181499418239,-0.06317291754488745,0.7542402817994045,0.15555175536892785
-0.4263077979322217,-0.4710210040861279,0.3724303696069116,-0.3624246529439895
-0.25244001778868064,-0.47099997491896667,0.8268928883952424,-0.2785272241653835
-0.7854413979414923,-0.1312667746904096,-0.0618568991168375,-0.7986134579149505
0.8044345604169488,0.3447750738014628,0.7872785421936928,0.744064114798445
0.4217573037827168,1.7718407435681092,-1.5086878908675985,0.2959160838726324
0.783980768010719,0.41214453162257525,-1.0956736862747838,0.9543167105670052
-0.40684871352420443,-0.4710844797262682,-0.7412946831714842,-0.4515280118972698
-0.022372035476424492,-0.2670759639964626,0.9265385186227795,0.008399701962060257
-0.023236855904511095,-0.19914601789332986,-1.5052170048216065,-0.0513321963713366
-0.6700087195669608,-0.5389802875092257,-1.4833448985349007,-0.6206473464613994
-0.42755964335381036,-0.4709999749190632,-1.617587169517953,-0.4735874262840796
3.3359577417490587,1.9747831621898304,0.038560168699649365,3.550737739622544
-0.25244001778868064,-0.47099997491896667,0.8268928883952424,-0.2785272241653835
-0.15295253812839776,-0.47097901044834706,0.9094400035900296,-0.2421182229630775
-0.42755964335381036,-0.5389634641754966,-1.7839018374681415,-0.4569318056018881
3.11648020964613,1.5015953626138632,0.02303174858155048,2.4453032807908768
-0.13100668910211685,-0.4031634369266282,-0.5973186111752852,-0.1718602640851517
-0.4263077979322217,-0.4710210040861279,0.3724303696069116,-0.3624246529439895
-0.42755964335381036,-0.5389634641754966,-1.994431525935862,-0.3780294183620707
-0.15295253812839776,-0.4030113282977705,0.9789201535075465,-0.20399491549392645
-0.022372035476424492,-0.13114059969546407,0.7515897430577142,0.051180253562336846
-0.15306878022040188,0.8881646643743408,-1.4362149117415808,-0.051895987488548366
-0.15295253812839776,-0.19910828184604068,1.1608751786577538,-0.10096526433710001
0.23199312709855846,1.3640142350047149,1.0570490397796324,0.16873030151523577
0.8021278377916115,0.6165916829960539,0.699652551151335,0.7365025814325725
-0.4263077979322217,-0.40303648566251404,0.6640200105884718,-0.3751657024687688
-0.20078124471689127,0.5485362218103792,-2.1174388394228494,-0.2742880353153951
-0.0232368559044415,0.2085718301438228,0.525666659771976,-0.10519824502129248
-0.653588640440355,-0.6069649223767979,-0.8665187626602765,-0.6320563058082356
-0.022372035476424492,-0.13114059969546407,0.6884613098720522,0.051158983255364145
-0.42755964335381036,-0.5389634641754966,0.8545524155907624,-0.4569318056018881
0.13537434102198279,0.8880591950758452,0.29322678424314885,0.10800941524137306
-0.022372035476424492,-0.13114059969546407,0.6884613098720522,0.051158983255364145
-0.1530687802203226,-0.3351024372402223,0.39643513482711723,-0.09436481708040348
-0.4263077979322968,-0.4710210040862245,-1.499320901282154,-0.47312929384758984
-0.25244001778874,-0.33507299640619653,-1.616553187274841,-0.2594147304617463
0.09572776402825336,0.2763959058624082,0.20567581970626797,-0.007138146192411658
-0.4263077979322217,-0.40303648566251404,0.6640200105884718,-0.3751657024687688
-0.794275360054046,-0.13122458697118033,-1.2910567751807696,-0.8066957748626553
-0.6700087195669608,-0.5389802875092257,-1.4833448985349007,-0.6206473464613994
-0.1980332524510689,-0.47106325649384306,-1.09279305484621,-0.1859034290352951
-0.4263077979322968,-0.5389802875092257,-1.3098555605606508,-0.4523179815824236
1.564596070120149,1.7038316812868932,-1.3611926801131538,1.4601055775425287
-0.497528302385466,0.20863491764532807,-2.1174388394228494,-0.5422566426244941
-0.6700087195669608,-0.471042097945815,0.2579750024935489,-0.5993220455805139
-0.15295253812839776,-0.33504364614719384,1.0216320166803514,-0.0991931009073797
-0.15306878022040188,-0.4030617206632233,-1.2554912130931004,-0.05526096540932873
-0.4159395837247363,-0.4031124235523656,-0.9029967074373101,-0.379521021577131
-0.6700087195669608,-0.5389802875092257,-1.4833448985349007,-0.6206473464613994
-0.15306878022040188,-0.26710950714976317,-1.5882376787314796,-0.1498724635887416
-0.1530687802203226,-0.19922183934148277,0.41566342214612706,-0.16843002934065393
-0.6700087195669608,-0.335131968643649,-2.1174388394228494,-0.5522582948604081
1.2708192586362037,0.8200025693942273,-1.2396748543892968,1.0614477128921425
-0.25244001778868064,-0.3350729964060613,0.687203765397449,-0.2594147304617111
-0.02237203547647095,0.8202053809513179,-1.0438509312942386,-0.06491482207420173
-0.022372035476424492,-0.13114059969546407,0.6884613098720522,0.051158983255364145
-0.4263077979322968,0.14061254672081935,-1.7265714866990316,-0.29526245416379554
0.24216666520794092,-0.1313515382513064,0.12968011655589295,0.27644664778267636
-0.1102107306834733,-0.19912336229006378,0.8852297705773762,-0.07282011307994753
-0.1530687802203226,-0.19914601789332986,0.6138609881007796,-0.13353678301110358
-0.25244001778868064,-0.13118252863670335,0.764389250487109,-0.23723427387833865
-0.40684871352420443,-0.40313789143127576,-0.689687392217926,-0.3714441227972062
-0.13100668910211685,0.27632799151860915,-0.605262495555406,-0.06168872770215742
0.165181499418239,-0.26707596399661737,0.6563473023924438,0.015400617495179165
0.15457371939607797,1.4993665808285106,-0.3694669146555172,0.17784867130465995
-0.15295253812839776,-0.4030113282977705,0.9789201535075465,-0.20399491549392645
-0.653588640440355,-0.19922183934148277,-0.4646747109386895,-0.4959657852458298
0.5828349959101249,0.48064795878678873,0.8744431716079099,0.5256889915973406
-0.15295253812839776,-0.4030113282977705,0.9789201535075465,-0.20399491549392645
0.23199312709855846,0.14061254672081935,0.4955884454844839,0.2669203506198902
-0.4159395837247363,-0.4031124235523656,-0.9029967074373101,-0.379521021577131
0.8021278377916115,0.14078864826362603,0.6395098458397329,0.8188319567273401
5.718150500280908,2.0437548537175454,0.42305274343368005,5.445071924554198
-0.6700087195669608,-0.6069395709322267,0.7670300406100291,-0.6474598256109173
-0.6700087195669608,-0.5389802875092257,0.5539954766575218,-0.6206473464613995
-0.4263077979322217,-0.40303648566251404,0.6640200105884718,-0.3751657024687688
-0.6700087195669608,-0.4710210040862245,-1.6649196377039055,-0.6045598589716888
-0.4263077979322968,-0.5389802875092257,-1.3098555605606508,-0.4523179815824236
-0.4263077979322217,-0.4710210040861279,0.3724303696069116,-0.3624246529439895
0.5006879981402657,-0.13118252863689628,-1.4156510425946924,0.39286149386643787
1.3420437203065847,2.9264783905798932,0.20954255937625466,0.8548302927372133
-0.15295253812839776,-0.4030113282977705,0.9789201535075465,-0.20399491549392645
-0.25244001778874,-0.33507299640619653,-1.616553187274841,-0.2594147304617463
-0.010490584318213102,1.1600017980664323,-1.2883498837511356,0.05281865474085122
-0.4159395837247363,-0.1312667746903999,-1.1496790954488558,-0.35857555918836803
0.09572776402825336,0.8882698102096644,0.6552512839226314,0.09138261701260046
-0.25244001778874,-0.33507299640619653,-1.616553187274841,-0.2594147304617463
0.165181499418239,-0.13114059969546407,0.7208013901971293,0.10939332014660409
-0.7854413979414923,-0.1312667746904096,-0.0618568991168375,-0.7986134579149505
-0.25244001778868064,-0.40303648566251404,0.6222446845717076,-0.3217592279428628
-0.653588640440355,-0.6069649223767979,-0.33420368221994373,-0.6233266168229441
1.0395538829505304,0.7525354072053192,0.7240952432175234,0.8040633078849797
1.0005162417589375,0.5487031611548792,0.7298269611022683,0.9527746501416432
-0.7854413979414923,-0.1312667746904096,-0.8674925227605415,-0.7986134579149505
0.9968158568988738,0.6844715861114551,-1.4318504656601514,1.0671470046909488
-0.42755964335381036,-0.4709999749190632,-1.8944249953437242,-0.36822112011114483
-0.20078124471689127,-0.4030113282977705,1.1880894175454704,-0.14464127206853025
-0.4263077979322968,-0.19914601789332986,-1.9306872091359528,-0.3481744921201344
-0.0031750280969308183,-0.4031634369265124,-0.23901033829012333,-0.060204445483728115
0.23199312709855846,-0.19914601789332986,0.4242046889020417,0.3310069939988237
0.8021278377916115,0.5486198208914214,0.7168003838735938,0.7286500864159611
0.009362998097864396,-0.2671229533953871,0.7235932462612273,0.08036093004505629
-0.42755964335381036,-0.4709999749190632,0.6882377476405739,-0.47358742628407974
-0.42755964335381036,-0.4709999749190632,0.6882377476405739,-0.47358742628407974
0.804312454891181,0.07269701742200767,-0.0797603839396885,0.7272207210810132
1.2881735495795328,1.0239693243780112,-1.262933572909864,1.1985824561326235
-0.497528302385466,-0.5389634641754966,0.9775597290777498,-0.4889394637452309
0.5828349959101249,-0.06312693805027171,0.6694585482559204,0.6105906914404297
-0.4159395837247363,-0.47106325649384306,-0.9956838043578188,-0.35262105748116285
-0.1530687802203226,0.07265326329781578,0.5313952815723437,-0.06489156290758866
0.24216666520794092,1.6355649062376707,0.24333123171200668,0.19960480130838817
1.417842992722326,0.6842682742795719,-0.010136216881158434,1.3480642170931674
0.38981724016114044,0.20876051036825852,0.8432955560111886,0.34427337139597824
-0.25244001778874,-0.33507299640619653,-1.616553187274841,-0.2594147304617463
