timestamp,alert_level,latitude,longitude,elevation,tinggi_letusan_m,kec_angin_km_jam,arah_angin_deg,amplitudo,duration,volcano_filter_Bromo,volcano_filter_Merapi,volcano_filter_Raung,volcano_filter_Semeru,volcano_filter_Slamet
10,1,-8.10805,112.92,3676,500.0,1.4,225.0,22.0,115.0,0,0,0,1,0
5,1,-8.10805,112.92,3676,800.0,5.1,270.0,22.0,141.0,0,0,0,1,0
6,1,-8.10805,112.92,3676,400.0,2.3,225.0,21.0,84.0,0,0,0,1,0
12,1,-8.10805,112.92,3676,300.0,4.8,225.0,21.0,88.0,0,0,0,1,0
2,1,-8.10805,112.92,3676,700.0,4.2,45.0,22.0,123.0,0,0,0,1,0
5,1,-8.10805,112.92,3676,800.0,2.7,292.5,22.0,104.0,0,0,0,1,0
1,1,-8.10805,112.92,3676,700.0,7.9,225.0,21.0,136.0,0,0,0,1,0
2,1,-8.10805,112.92,3676,600.0,7.699999999999999,0.0,22.0,129.0,0,0,0,1,0
9,1,-8.10805,112.92,3676,700.0,3.3,0.0,22.0,97.0,0,0,0,1,0
2,1,-8.10805,112.92,3676,500.0,10.599999999999998,45.0,22.0,110.0,0,0,0,1,0
1,1,-8.10805,112.92,3676,700.0,0.9999999999999996,0.0,22.0,172.0,0,0,0,1,0
11,1,-8.10805,112.92,3676,400.0,5.8,0.0,22.0,143.0,0,0,0,1,0
12,1,-8.10805,112.92,3676,800.0,6.4,0.0,22.0,118.0,0,0,0,1,0
11,1,-8.10805,112.92,3676,700.0,2.8,225.0,22.0,130.0,0,0,0,1,0
5,1,-8.10805,112.92,3676,900.0,3.0,270.0,22.0,165.0,0,0,0,1,0
7,1,-8.125,114.0419444,3332,400.0,4.3,180.0,3.0,124.0,0,0,1,0,0
12,1,-8.10805,112.92,3676,600.0,5.0,180.0,22.0,116.0,0,0,0,1,0
5,1,-8.10805,112.92,3676,800.0,2.6000000000000005,247.5,22.0,150.0,0,0,0,1,0
10,1,-8.10805,112.92,3676,600.0,3.4,225.0,22.0,115.0,0,0,0,1,0
7,1,-8.10805,112.92,3676,700.0,1.2000000000000002,0.0,22.0,149.0,0,0,0,1,0
10,1,-8.10805,112.92,3676,500.0,9.3,225.0,22.0,128.0,0,0,0,1,0
4,1,-8.10805,112.92,3676,500.0,6.4,22.5,22.0,137.0,0,0,0,1,0
3,1,-8.10805,112.92,3676,500.0,6.6,22.5,22.0,138.0,0,0,0,1,0
12,1,-8.10805,112.92,3676,800.0,2.0,0.0,22.0,94.0,0,0,0,1,0
6,1,-8.125,114.0419444,3332,400.0,0.7000000000000002,0.0,3.0,124.0,0,0,1,0,0
3,1,-8.10805,112.92,3676,500.0,5.0,45.0,22.0,146.0,0,0,0,1,0
1,1,-8.10805,112.92,3676,600.0,4.0,0.0,21.0,110.0,0,0,0,1,0
1,1,-8.10805,112.92,3676,500.0,4.4,45.0,22.0,108.0,0,0,0,1,0
3,1,-8.10805,112.92,3676,200.0,2.4,270.0,22.0,110.0,0,0,0,1,0
5,1,-8.10805,112.92,3676,700.0,2.2,0.0,21.0,88.0,0,0,0,1,0
2,1,-8.10805,112.92,3676,700.0,0.7999999999999994,270.0,22.0,146.0,0,0,0,1,0
4,1,-8.10805,112.92,3676,700.0,0.8999999999999995,22.5,22.0,147.0,0,0,0,1,0
6,1,-8.10805,112.92,3676,800.0,4.9,247.5,22.0,159.0,0,0,0,1,0
11,1,-8.10805,112.92,3676,500.0,2.8,225.0,22.0,135.0,0,0,0,1,0
3,2,-7.54194,110.44194,2968,1250.0,3.4,315.0,75.0,174.5,0,1,0,0,0
1,1,-8.10805,112.92,3676,300.0,3.1,225.0,20.0,66.5,0,0,0,1,0
7,1,-8.10805,112.92,3676,700.0,5.9,0.0,22.0,158.0,0,0,0,1,0
5,1,-8.10805,112.92,3676,700.0,1.5,270.0,22.0,154.0,0,0,0,1,0
9,1,-8.10805,112.92,3676,300.0,8.2,225.0,22.0,112.0,0,0,0,1,0
5,1,-8.10805,112.92,3676,400.0,1.0999999999999996,45.0,22.0,85.0,0,0,0,1,0
12,1,-8.10805,112.92,3676,500.0,3.1,180.0,22.0,125.0,0,0,0,1,0
1,1,-8.10805,112.92,3676,500.0,10.0,0.0,21.0,116.0,0,0,0,1,0
6,1,-8.125,114.0419444,3332,1100.0,0.6000000000000001,112.5,4.0,124.0,0,0,1,0,0
4,1,-8.10805,112.92,3676,500.0,6.6,315.0,21.0,116.0,0,0,0,1,0
12,1,-8.10805,112.92,3676,800.0,0.9999999999999996,225.0,22.0,119.0,0,0,0,1,0
2,1,-8.10805,112.92,3676,300.0,4.1,0.0,22.0,118.0,0,0,0,1,0
2,1,-8.10805,112.92,3676,700.0,6.0,0.0,22.0,124.0,0,0,0,1,0
2,1,-8.125,114.0419444,3332,1250.0,3.1,90.0,9.0,124.0,0,0,1,0,0
1,1,-8.10805,112.92,3676,700.0,1.3000000000000005,180.0,22.0,110.0,0,0,0,1,0
5,1,-8.10805,112.92,3676,600.0,2.7,270.0,22.0,121.0,0,0,0,1,0
5,1,-8.10805,112.92,3676,900.0,1.9,0.0,22.0,110.0,0,0,0,1,0
6,1,-8.125,114.0419444,3332,300.0,8.7,292.5,3.0,124.0,0,0,1,0,0
10,1,-8.10805,112.92,3676,500.0,7.1,225.0,22.0,107.0,0,0,0,1,0
8,1,-8.10805,112.92,3676,900.0,8.3,22.5,22.0,123.0,0,0,0,1,0
3,1,-8.10805,112.92,3676,700.0,0.2999999999999998,135.0,22.0,144.0,0,0,0,1,0
5,1,-8.10805,112.92,3676,700.0,4.7,292.5,21.0,101.0,0,0,0,1,0
12,1,-8.10805,112.92,3676,500.0,2.8,225.0,22.0,120.0,0,0,0,1,0
11,1,-8.10805,112.92,3676,800.0,4.5,45.0,22.0,98.0,0,0,0,1,0
9,1,-8.10805,112.92,3676,700.0,5.8,202.5,20.0,127.0,0,0,0,1,0
3,1,-8.10805,112.92,3676,500.0,3.0,225.0,22.0,115.0,0,0,0,1,0
12,1,-8.10805,112.92,3676,500.0,2.4,270.0,22.0,107.0,0,0,0,1,0
11,1,-8.10805,112.92,3676,500.0,2.0,247.5,21.0,130.0,0,0,0,1,0
11,1,-8.10805,112.92,3676,700.0,1.3000000000000005,225.0,22.0,125.0,0,0,0,1,0
12,1,-8.10805,112.92,3676,1000.0,4.9,90.0,22.0,108.0,0,0,0,1,0
6,2,-7.54194,110.44194,2968,1250.0,7.1,270.0,75.0,174.5,0,1,0,0,0
6,1,-8.10805,112.92,3676,400.0,4.8,315.0,22.0,121.0,0,0,0,1,0
12,1,-8.10805,112.92,3676,600.0,3.3,0.0,22.0,95.0,0,0,0,1,0
4,1,-8.10805,112.92,3676,700.0,0.8999999999999995,180.0,22.0,174.5,0,0,0,1,0
4,1,-8.10805,112.92,3676,600.0,7.1,0.0,22.0,138.0,0,0,0,1,0
1,1,-8.10805,112.92,3676,1000.0,0.8999999999999995,45.0,22.0,118.0,0,0,0,1,0
8,1,-8.10805,112.92,3676,800.0,5.2,247.5,21.0,90.0,0,0,0,1,0
6,1,-8.10805,112.92,3676,800.0,5.8,337.5,22.0,124.0,0,0,0,1,0
5,0,-7.54194,110.44194,2968,1250.0,2.7,135.0,14.0,66.5,0,1,0,0,0
2,1,-8.10805,112.92,3676,800.0,0.6000000000000001,337.5,22.0,103.0,0,0,0,1,0
12,1,-8.10805,112.92,3676,500.0,5.9,0.0,22.0,89.0,0,0,0,1,0
4,1,-8.10805,112.92,3676,600.0,3.4,45.0,15.0,91.0,0,0,0,1,0
6,1,-8.125,114.0419444,3332,1250.0,0.7999999999999994,157.5,4.0,124.0,0,0,1,0,0
8,1,-8.10805,112.92,3676,600.0,0.9999999999999996,225.0,22.0,110.0,0,0,0,1,0
1,1,-8.10805,112.92,3676,700.0,5.4,22.5,22.0,128.0,0,0,0,1,0
6,1,-8.125,114.0419444,3332,1000.0,4.3,135.0,4.0,124.0,0,0,1,0,0
12,1,-8.10805,112.92,3676,700.0,6.2,45.0,20.0,122.0,0,0,0,1,0
12,1,-8.10805,112.92,3676,300.0,0.6000000000000001,270.0,14.0,134.0,0,0,0,1,0
5,1,-8.10805,112.92,3676,700.0,1.9,0.0,22.0,96.0,0,0,0,1,0
10,1,-8.10805,112.92,3676,700.0,11.3,225.0,22.0,139.0,0,0,0,1,0
5,1,-8.10805,112.92,3676,700.0,0.7999999999999994,225.0,22.0,174.5,0,0,0,1,0
4,1,-8.10805,112.92,3676,600.0,11.9,0.0,22.0,116.0,0,0,0,1,0
1,1,-8.10805,112.92,3676,700.0,8.8,112.5,21.0,137.0,0,0,0,1,0
2,2,-7.54194,110.44194,2968,1250.0,4.0,45.0,75.0,174.5,0,1,0,0,0
10,1,-8.10805,112.92,3676,700.0,0.2999999999999998,180.0,22.0,122.0,0,0,0,1,0
7,1,-8.125,114.0419444,3332,600.0,0.7000000000000002,202.5,3.0,124.0,0,0,1,0,0
11,1,-8.10805,112.92,3676,800.0,5.4,0.0,22.0,117.0,0,0,0,1,0
8,1,-8.10805,112.92,3676,500.0,7.9,270.0,20.0,118.0,0,0,0,1,0
10,1,-8.10805,112.92,3676,500.0,2.7,225.0,22.0,117.0,0,0,0,1,0
1,1,-8.10805,112.92,3676,700.0,4.5,0.0,22.0,118.0,0,0,0,1,0
10,1,-8.10805,112.92,3676,400.0,3.6,225.0,22.0,141.0,0,0,0,1,0
12,1,-8.10805,112.92,3676,800.0,7.4,135.0,22.0,114.0,0,0,0,1,0
9,1,-8.10805,112.92,3676,600.0,10.2,270.0,22.0,172.0,0,0,0,1,0
10,1,-8.10805,112.92,3676,300.0,4.7,225.0,20.0,66.5,0,0,0,1,0
5,1,-8.10805,112.92,3676,700.0,5.9,225.0,22.0,136.0,0,0,0,1,0
7,1,-8.10805,112.92,3676,600.0,1.5,225.0,22.0,79.0,0,0,0,1,0
8,1,-8.10805,112.92,3676,900.0,5.4,112.5,21.0,106.0,0,0,0,1,0
9,1,-8.10805,112.92,3676,500.0,9.2,270.0,21.0,128.0,0,0,0,1,0
2,1,-8.125,114.0419444,3332,1250.0,3.6,90.0,9.0,124.0,0,0,1,0,0
9,1,-8.10805,112.92,3676,300.0,1.3000000000000005,292.5,22.0,130.0,0,0,0,1,0
1,1,-8.10805,112.92,3676,1000.0,7.2,0.0,22.0,125.0,0,0,0,1,0
7,1,-8.10805,112.92,3676,700.0,6.1,225.0,22.0,129.0,0,0,0,1,0
10,1,-8.10805,112.92,3676,300.0,4.5,270.0,21.0,67.0,0,0,0,1,0
12,1,-8.10805,112.92,3676,1000.0,0.8999999999999995,90.0,18.0,130.0,0,0,0,1,0
3,1,-8.10805,112.92,3676,400.0,3.7,0.0,21.0,110.0,0,0,0,1,0
