jarak_km,luas_km2,sudut_deg,radius_km
-0.40684871352420443,-0.4710844797262682,-0.7412946831714842,-0.4515280118972698
0.5828349959101249,0.27673237247289123,0.7615605913524705,0.5962445155935555
-0.42755964335381036,-0.4709999749190632,-1.617587169517953,-0.4735874262840796
1.3420437203065043,2.1793910494109245,-1.334138966422197,1.2624526050097358
-0.25244001778868064,-0.3350729964060613,0.687203765397449,-0.2594147304617111
1.564596070120149,1.771635348872904,-1.2851041100285476,1.3878379302792867
-0.4263077979322968,-0.4710210040862245,-1.3017797914842968,-0.3624246529440476
-0.4263077979322968,-0.40303648566262995,-1.5933694324658585,-0.37516570246879166
-0.25244001778868064,-0.47099997491896667,0.8268928883952424,-0.2785272241653835
-0.25244001778874,-0.40303648566262995,-1.551594106449102,-0.32175922794290385
-0.0031750280969308183,-0.4031634369265124,-0.23901033829012333,-0.060204445483728115
-0.1102107306834733,-0.2670893688357489,0.8469946841972683,-0.08970884365549295
-0.15295253812839776,-0.33504364614719384,1.0216320166803514,-0.0991931009073797
-0.0031750280969308183,-0.4031634369265124,-0.23901033829012333,-0.060204445483728115
-0.25244001778868064,-0.3350729964060613,0.687203765397449,-0.2594147304617111
0.23199312709855846,-0.13118252863689628,0.5102166043748471,0.2550519979827924
-0.6700087195669608,-0.5389802875092257,0.5539954766575218,-0.6206473464613995
-0.15295253812839776,-0.33504364614719384,1.0216320166803514,-0.0991931009073797
-0.4263077979322217,-0.40303648566251404,0.6640200105884718,-0.3751657024687688
-0.42755964335381036,-0.4709999749190632,-1.8944249953437242,-0.36822112011114483
-0.1288571900713944,-0.2671229533953871,0.6864912052665509,-0.031513211522207346
0.12984914075866694,0.888164664373858,0.6261395404499586,0.1122226951440995
-0.25244001778874,-0.33507299640619653,-1.616553187274841,-0.2594147304617463
-0.42755964335381036,-0.40303648566262995,-1.746765528805757,-0.3968859182614283
-0.653588640440355,-0.5390140894353205,-0.1760594999139288,-0.6025474398704196
0.12984914075866694,0.3444903969898299,0.4990832220451707,0.16752609438469718
-0.15306878022040188,-0.4030617206632233,-1.2554912130931004,-0.05526096540932873
-0.6700087195669608,-0.6069395709322267,-1.1873244243709278,-0.6420716143124475
0.8021278377916115,0.4126760966821564,0.6958126502602884,0.8025234875378986
-0.25244001778874,-0.33507299640619653,-1.616553187274841,-0.2594147304617463
5.997637398399452,4.019469627546213,0.3228691364537574,6.4919094238595205
-0.42755964335381036,-0.4709999749190632,-1.8944249953437242,-0.36822112011114483
-0.1530687802203226,0.07265326329781578,0.5313952815723437,-0.06489156290758866
0.8021278377916115,0.48064795878678873,0.7104850136194087,0.8301001589228992
0.23199312709855846,2.1790192282237744,0.04873246985573562,0.29753699048743226
0.6365051702860751,0.9565593358617119,0.745163315830048,0.7464397855980072
-0.15295253812839776,-0.4030113282977705,0.9789201535075465,-0.20399491549392645
-0.42755964335381036,-0.4709999749190632,-1.617587169517953,-0.4735874262840796
-0.2150496069972703,-0.47100837882257823,0.7230627892244594,-0.22480406735637634
-0.794275360054046,-0.13122458697118033,-1.2910567751807696,-0.8066957748626553
-0.6700087195669608,-0.6069395709322267,0.2579750024935489,-0.6420716143124475
-0.13100668910211685,-0.33522110621419465,-0.6365918508975291,-0.08088019163466352
3.337749315833307,3.3341833882287446,-1.2340849983970033,3.204773906278186
7.574802842121305,6.193050361472985,0.5279206478979034,8.411258895615862
-0.25244001778874,-0.4709999749190632,-1.7562423102726323,-0.27852722416540515
0.8903858545807056,0.6845635451006866,0.6466391984724099,0.8471862922269812
0.8021278377916115,0.14078864826362603,0.6395098458397329,0.8188319567273401
-0.11716340682715962,0.33093530959429,1.0796875404898396,-0.08691749998668002
-0.25244001778868064,-0.3350729964060613,0.687203765397449,-0.2594147304617111
0.165181499418239,-0.13114059969546407,0.7208013901971293,0.10939332014660409
-0.42755964335381036,-0.4709999749190632,0.6882377476405739,-0.47358742628407974
-0.25244001778868064,-0.40303648566251404,0.7111350135172058,-0.3221410049732939
-0.42755964335381036,-0.5389634641754966,1.065082104058483,-0.3780294183620707
-0.25244001778874,-0.40303648566262995,-1.551594106449102,-0.32175922794290385
-0.022372035476424492,-0.19910828184586676,0.6672921499975202,-0.10696427161588454
0.13537434102198279,0.7521490657736792,0.2273942013310579,0.1322870298386929
-0.15295253812839776,-0.4030113282977705,0.9789201535075465,-0.20399491549392645
-0.4159395837246621,-0.5390140894352432,-0.013630676307622889,-0.44006348725378375
-0.25244001778874,-0.40303648566262995,-1.551594106449102,-0.32175922794290385
-0.497528302385466,0.20863491764532807,-2.1174388394228494,-0.5422566426244941
6.93324540913809,2.862056344772361,0.22218807978182514,7.36159670130947
0.8021278377916115,1.0245353649795175,0.7904392157701604,0.7142387344854739
-0.15295253812839776,-0.4030113282977705,0.9789201535075465,-0.20399491549392645
-0.49177528187303454,0.20850854856500062,-1.0347116302778565,-0.5333594180734816
-0.40684871352420443,0.480328807169714,-0.7189279463092679,-0.19185648903136568
-0.6700087195669608,-0.5389802875092257,0.5539954766575218,-0.6206473464613995
0.23199312709855846,1.3638796483348827,0.6515111037157795,0.1590204297099864
0.5828349959101249,0.14078864826362603,0.7536356473327902,0.542946825801042
0.4299769278387113,-0.1984205276448634,0.3389992027558313,0.41368719542184823
1.8723406738230197,1.4997982151808897,-1.3042223625012286,1.7612725094404722
0.12984914075866694,0.4804089638358368,0.48704687262161195,0.05789014715583822
-0.6700087195669608,-0.6069395709322267,-1.696379462487408,-0.6474598256109173
0.018337976491089626,-0.4030213819271192,0.9282849710056498,-0.022566570113276462
-0.19803325245098546,0.5482838718204108,0.18101111330878117,-0.26635802839640144
-0.42755964335381036,-0.4709999749190632,-1.8944249953437242,-0.36822112011114483
-0.39728054798502394,-0.5389870313340038,0.7061912544358884,-0.4068823675662525
-0.15295253812839776,-0.47097901044834706,0.9094400035900296,-0.2421182229630775
-0.6700087195669608,-0.6069395709322267,-1.696379462487408,-0.6474598256109173
0.8021278377916115,0.48064795878678873,0.7104850136194087,0.8301001589228992
0.4213704609944592,1.4314199925335178,0.12699710593956418,0.47050834794096863
-0.0031750280969308183,-0.2672787755016064,-0.12668144385528135,-0.09569020168820519
-0.7854413979414923,-0.1312667746904096,-0.8674925227605415,-0.7986134579149505
-0.6700087195669608,-0.5389802875092257,0.5539954766575218,-0.6206473464613995
2.059841379862289,0.4815665318049821,0.05515642256786351,1.9757182795729642
0.23199312709855846,-0.13118252863689628,0.5102166043748471,0.2550519979827924
-0.38554291669852686,-0.4710083788224817,1.0172368636038092,-0.30143743236096143
-0.4263077979322968,-0.5389802875092257,-1.3098555605606508,-0.4523179815824236
-0.15295253812839776,-0.33504364614719384,1.0216320166803514,-0.0991931009073797
-0.022372035476424492,-0.19910828184586676,0.7860020227475706,-0.1081339427000826
-0.7854413979414923,-0.1312667746904096,-0.8674925227605415,-0.7986134579149505
-0.25244001778868064,-0.3350729964060613,0.8070334733667143,-0.27803205828399086
-0.25244001778868064,-0.3350729964060613,0.687203765397449,-0.2594147304617111
-0.42755964335381036,-0.4709999749190632,0.9650755734663452,-0.36822112011114483
0.8064003735358295,3.4016070829698046,0.1562798414095147,0.7105855332088623
0.40813941443869733,0.8197985158972351,-0.05408307858411782,0.18289635508890828
-0.0232368559044415,-0.33507299640619653,0.5264383420206512,0.013890873422469833
0.2347035798532916,1.3640142350047149,0.7553842682654526,0.22306221103022766
-0.20078124471689127,-0.13114059969546407,1.1880894175454704,-0.26062433046517564
4.43366031287837,5.310163500181793,0.8039201579408052,4.552227596906684
-0.022372035476424492,-0.06317291754467473,0.8601544577164976,0.015777128173029484
-0.42755964335381036,-0.40303648566262995,0.8174161069283779,-0.3968859182614284
0.23199312709855846,1.1600017980658721,0.44032366531474937,0.280268671551606
-0.42755964335381036,-0.40303648566262995,0.945619501432428,-0.3968859182614284
-0.497528302385466,-0.5389634641754966,0.9775597290777498,-0.4889394637452309
-0.42755964335381036,-0.4709999749190632,0.9650755734663452,-0.36822112011114483
