jarak_km,luas_km2,sudut_deg,radius_km
7.671131386339246,122.68970844918528,290.94180385890155,4.684825971586666
12.213570232467887,122.69730141443742,323.6749979521214,6.361111987758738
12.213570232467887,122.69730141443742,323.6749979521214,6.361111987758738
17.358510364564754,889.4451679101983,90.17573582989382,11.350029110633823
50.72899379404356,1165.624363437197,82.12078859349879,26.627751111419432
17.356332494464517,184.034562673778,274.77272346993493,9.0000322664519
19.805019780306363,582.812181718764,6.902535335915815,11.19397268875704
49.82776582224859,1104.3438391787367,81.88461479245365,26.81673148223929
17.358510364564754,245.40974203978035,311.6176686227428,9.50536968832195
12.237024358840278,122.68970844922018,272.0473468113568,6.408353004978977
15.494548664356016,153.37162676809035,283.4725225405174,8.225592136854385
17.356332494464517,184.034562673778,274.77272346993493,9.0000322664519
12.601602777969266,582.7399375965231,152.3096710668096,9.075222353010217
19.805019780306363,276.08595979475285,303.2807703512973,9.9444351118498
12.237024358840278,184.0345626738303,286.5366145001395,6.99779622158632
22.760499255148485,613.4104606277448,257.4579891947708,13.034941290101523
203.96521460662927,1226.8666472265454,270.7924700163248,110.5880370428547
12.601602777969266,184.0001841133592,143.89109617627446,7.418914513875479
12.213570232467887,122.69730141443742,346.6034626199416,7.16899478054869
31.143961434608883,951.0212337960164,320.0178848345766,16.48102445277557
17.358510364564754,184.0573065297829,337.2196970650872,8.950936812183128
23.3189554732816,337.438395304602,306.67513745502873,12.632142882302215
35.252553388016295,582.8839820039893,304.23368168146146,18.822681758109173
31.143961434608883,674.9182949519877,328.5383617889105,15.688100729285258
23.3189554732816,429.44055495054624,292.40371643717674,12.169576598644229
12.601602777969266,153.33348676113263,149.87374414547003,6.416441517098311
31.143961434608883,490.8496690559911,313.5474013553557,17.144601023160856
12.213570232467887,153.37162676804678,54.43807681462738,6.190574823762911
45.36822351835458,1349.5867929410863,85.30798479358981,23.965916203662708
15.494548664356016,214.7202774753265,305.4493137690894,8.383492448858693
49.537884442127066,1165.552230267302,90.64829560911554,25.24973853524513
12.237024358838871,153.36213556148164,88.83217278172344,7.328772220848782
12.237024358838871,184.0459521216561,57.075593320612455,7.198316412942238
15.494548664356016,153.37162676809035,320.66264137359383,8.187799323078194
15.494548664354904,184.0459521216561,61.62527984479468,7.745146151590074
20.1646880183217,183.98865452827195,204.57675985138687,10.42320971230898
18.15930552338353,245.4036919619212,322.85189704656347,10.121113712068274
17.358510364564754,214.73352428474672,341.8713804109474,10.024004251832247
20.1646880183217,183.98865452827195,204.57675985138687,10.42320971230898
15.494548664356016,214.7202774753265,305.4493137690894,8.383492448858693
24.57071414231177,306.7432535360936,286.1739141914819,13.651125430735217
7.671131386339246,122.68970844918528,290.94180385890155,4.684825971586666
17.358510364564754,214.73352428474672,341.8713804109474,10.024004251832247
12.237024358840278,184.0459521217084,302.9244066793867,7.198316412942472
12.213570232467887,153.37162676804678,24.28809486025051,7.269422101706802
17.80995215487662,245.3885340628717,305.3717099408412,10.71697971132019
22.656981086711905,766.8106778074355,298.7989029203077,12.188693936503634
15.494548664354904,214.72027747526548,54.55068623090921,8.383492448858332
12.213570232467887,184.0459521216561,40.36946032478952,6.975922779385602
7.978772093601114,122.67445244496956,211.43263886789688,4.870151201880573
22.656981086711905,521.4312609090562,284.96139464026214,12.754946317353337
17.356332494463032,184.034562673778,93.8733906825845,10.473826083097212
7.671131386339246,92.01728133688896,101.29733083140933,4.465462553691876
35.252553388016295,552.20587768799,306.3868941827763,19.256694684430183
15.494548664354904,214.72027747526548,54.55068623090921,8.383492448858332
132.59375518657248,2180.079305898488,265.77018951921127,77.51040740829413
12.213570232467887,153.37162676804678,24.28809486025051,7.269422101706802
17.356332494464517,398.74155245986645,288.4804513614565,10.37521824276049
35.252553388016295,582.8839820039893,307.98483871649745,19.539052659565343
24.57071414231177,1349.418976894665,235.9143866631192,14.086129941967393
32.14950655266692,797.679610945283,311.76159929009486,18.682452771882144
17.358510364564754,184.0573065297829,337.2196970650872,8.950936812183128
12.213570232467887,153.37162676804678,54.43807681462738,6.190574823762911
16.19508197677124,153.3678337892948,309.3546649184889,8.737871576639247
5.34291622527104,306.7242711229807,90.0,2.7798731661139087
7.671131386339246,92.01728133688896,258.70266916859066,4.465462553691876
17.769679912765515,214.65343028292293,161.27676862095709,10.211510419958488
82.7590470436518,1870.78539978572,96.20470861167786,43.85337477440039
162.1429606949302,3161.0931317667,288.1020343504503,97.16265705277549
15.494548664354904,153.37162676804678,39.33735862640498,8.187799323077972
36.9061239035525,674.9182949519877,301.0314891559646,19.713997849116176
35.252553388016295,429.4934604239922,300.25504232258686,19.42367735879274
18.029042679354927,515.3133707666215,348.1941182448645,10.149694324109111
15.494548664356016,214.7202774753265,305.4493137690894,8.383492448858693
23.3189554732816,306.7621775496382,309.1083794274716,12.159723921085988
12.213570232467887,153.37162676804678,305.5619231853726,6.19057482376291
15.494548664356016,184.0459521217084,308.05562920594906,7.741237130528428
12.213570232467887,122.69730141443742,346.6034626199416,7.16899478054869
15.494548664354904,184.0459521216561,61.62527984479468,7.745146151590074
19.805019780306363,276.08595979475285,303.2807703512973,9.9444351118498
22.760499255148485,705.4220297219065,255.37216113397056,12.394132977267668
17.358510364564754,184.0573065297829,337.2196970650872,8.950936812183128
12.431279497762713,122.67445244500442,229.12251230189383,6.533826966525052
15.494548664354904,184.0459521216561,61.62527984479468,7.745146151590074
10.902662557499054,460.1148803041664,0.0,5.487469629908958
150.1229709670936,1657.69777439062,254.80517044079684,86.41514921825538
35.252553388016295,828.35959598164,316.69252793790787,18.352745699464982
17.358510364564754,184.0573065297829,337.2196970650872,8.950936812183128
11.01044908432941,460.057845470802,117.91815558390888,5.57856845302193
12.601602777969266,582.7399375965231,152.3096710668096,9.075222353010217
7.671131386339246,122.68970844918528,290.94180385890155,4.684825971586666
24.57071414231177,981.5176675935174,301.56208086514624,12.667856682016264
31.143961434608883,429.4934604239922,312.68430788729336,16.59888513312123
28.28006755141947,276.3963675792221,267.52689023913564,15.275393730150824
55.30367684843594,1042.8625218181123,88.5661561278825,29.073341106611096
22.656981086711905,582.7761151336509,283.65053433121875,11.632382117005228
7.671131386339246,92.01728133688896,45.856929335640416,4.410292572855688
20.56774794853012,184.05276897144088,331.7050971937186,10.808584514424169
16.513894286217152,613.410460627736,250.3206503345033,8.312399911321126
12.213570232467887,153.37162676804678,24.28809486025051,7.269422101706802
12.780868492280144,122.68666472265454,307.5172120057565,6.873568976606247
17.358510364564754,153.3810887748191,329.65272076785635,8.560591663119942
7.671131386339246,92.01728133688896,45.856929335640416,4.410292572855688
35.252553388016295,582.8839820039893,307.98483871649745,19.539052659565343
28.11881987858083,1012.0010126234754,244.4380678419996,15.857186410861065
20.1646880183217,245.318206037696,216.81032703124555,10.059870492424526
5.508426167779602,306.705230313868,136.12973147327824,2.8626281373681906
7.671131386339246,122.68970844918528,290.94180385890155,4.684825971586666
58.81662275894351,583.2985664805867,236.61400947574856,31.269054743893825
24.57071414231177,306.7432535360936,286.1739141914819,13.651125430735217
13.00078053793564,153.36783378933836,341.3927110472172,7.953221338457945
12.237024358838871,122.68970844918528,87.95265318864219,6.408353004978625
17.358510364564754,214.73352428474672,341.8713804109474,10.024004251832247
19.805019780306363,276.08595979475285,316.2092800682928,9.932458831090695
5.508426167779602,306.705230313868,136.12973147327824,2.8626281373681906
15.494548664356016,214.7202774753265,318.4997830179895,8.192869334381374
15.494548664356016,214.7202774753265,305.4493137690894,8.383492448858693
12.213570232467887,153.37162676804678,335.7119051397495,7.269422101706802
35.33260208376363,1901.216096791671,247.62720553790624,18.31534051372577
27.870927740617017,735.9546181129049,224.7169033681815,12.91232266017407
19.78881681526105,214.72027747526548,287.94059869650124,11.181872856285356
24.62149621199832,981.5784113155344,312.8747475044503,13.323581495398471
16.462408889726973,306.7621775496382,360.0,8.371107335262732
103.29164202248576,2762.6150793599154,318.16071662188034,57.64997445688421
19.805019780306363,337.438395304698,324.2851077465281,11.201186248555272
12.213570232467887,184.0459521216561,319.63053967521046,6.975922779385601
24.57071414231177,889.5003862566252,278.56198166342296,13.909319350847245
12.213570232467887,184.0459521216561,333.59297424952194,6.975922779385601
10.902662557499054,122.69730141443742,337.0715353321798,6.03338506901653
12.213570232467887,153.37162676804678,335.7119051397495,7.269422101706802
