jarak_km,luas_km2,sudut_deg,radius_km
19.805019780306363,644.1608324258193,311.2603798580385,11.445638033635944
17.358510364564754,184.0573065297829,337.2196970650872,8.950936812183128
23.3189554732816,337.438395304602,312.7501576973872,12.632340870493149
12.237024358840278,153.36213556152524,271.1678272182759,7.328772220849376
15.494548664356016,153.37162676809035,320.66264137359383,8.187799323078194
5.508426167779602,306.705230313868,223.87026852672176,2.8626281373681906
35.29577131494857,521.5597456180697,316.34830383843763,18.65812824093397
28.12606762617456,1165.6449321543823,66.29812981265664,14.069533453462729
34.912556403892246,551.965963584659,111.27887179844154,20.81090789948305
12.601602777969266,153.33348676113263,149.87374414547003,6.416441517098311
19.805019780306363,245.40974203978035,331.5148937499852,11.125648664720142
19.788816815259747,276.06892818248417,66.67613867521078,10.514052811510291
7.671131386339246,122.68970844918528,69.05819614109845,4.684825971586667
12.213570232467887,153.37162676804678,54.43807681462738,6.190574823762911
82.72548075483306,1257.2400201193782,234.8065369847898,47.39570394420162
15.494548664356016,153.37162676809035,320.66264137359383,8.187799323078194
17.358510364564754,153.3810887748191,329.65272076785635,8.560591663119942
12.213570232467887,122.69730141443742,36.32500204787863,6.361111987758738
78.61342851174551,1043.673637987552,233.1153606256917,36.077143009755
17.769679912765515,183.98865452821968,165.55395677392568,9.279964016981712
12.237024358840278,153.36213556152524,271.1678272182759,7.328772220849376
12.213570232467887,122.69730141443742,13.39653738005842,7.16899478054869
17.358510364564754,184.0573065297829,337.2196970650872,8.950936812183128
19.805019780306363,306.7621775496382,312.4614915984068,11.563679410214302
17.356332494463032,766.8106778076534,74.1910505373142,10.508280145330511
17.358510364564754,276.08595979467435,357.03613908641535,10.005859042403651
24.57071414231177,981.5784113155344,345.72859394069496,12.767276213237984
35.252553388016295,644.2401906359883,306.8050918847208,18.580705581023462
12.237024358840278,184.0459521217084,302.9244066793867,7.198316412942472
16.462408889726973,613.5243550993113,0.0,8.231204444863462
19.78881681526105,460.0864066844613,287.8565559693101,9.962517486126307
7.978772093601114,92.00583933372718,136.2357821885781,4.568009456112498
19.805019780306363,306.7621775496382,305.58627100426133,11.56346162320428
12.213570232467887,122.69730141443742,323.6749979521214,6.361111987758738
22.760499255148485,766.763075784681,262.5418865170139,12.145554096839788
19.805019780306363,306.7621775496382,305.58627100426133,11.56346162320428
17.356332494464517,214.70698978607427,273.7821492895081,10.073441126418365
12.237024358838871,153.36213556148164,67.31827424604677,6.1952656490371085
15.494548664354904,214.72027747526548,54.55068623090921,8.383492448858332
22.01769522279153,490.6978097798783,253.0068455846504,10.966556391341545
12.237024358840278,184.0459521217084,302.9244066793867,7.198316412942472
5.34291622527104,306.7242711229807,90.0,2.7798731661139087
7.671131386339246,122.68970844918528,69.05819614109845,4.684825971586667
16.51389428621559,153.34306555621197,111.59259693816784,9.13617582860854
12.237024358838871,122.68970844918528,87.95265318864219,6.408353004978625
49.537884442127066,1134.9500380835864,82.36160643236627,25.98968812031832
10.902662557499054,460.1148803041664,0.0,5.487469629908958
7.671131386339246,153.3526151569362,258.70266916859066,4.903176065106292
17.358510364564754,214.73352428474672,341.8713804109474,10.024004251832247
17.356332494463032,184.034562673778,93.8733906825845,10.473826083097212
12.431279497761324,184.0116786674544,132.26302531014312,7.1537222316021705
7.671131386339246,122.68970844918528,69.05819614109845,4.684825971586667
17.356332494463032,245.39460282887484,57.63448472941582,9.50509745455892
17.356332494464517,276.0347072824852,275.876272496669,9.315086244866745
7.671131386339246,214.69366121971063,0.0,5.385062554235759
44.03378757601534,736.0467146698174,95.59592599032726,21.907823929282745
15.494548664356016,214.7202774753265,305.4493137690894,8.383492448858693
19.805019780305493,736.1382506953472,116.92280836248922,10.374980091785105
19.805019780306363,306.7621775496382,305.58627100426133,11.56346162320428
12.237024358838871,429.4139795721639,42.568762400969234,8.016447038032545
24.76132189975276,306.66697352226527,244.73027040291925,13.870185588934978
18.15930552338353,276.07915345716134,327.01602151526885,10.294037691954694
17.356332494464517,276.06892818248417,297.4616646630379,9.67235874675626
15.494548664356016,306.7432535361807,313.8554662724603,8.610598495162048
12.601602777969266,184.0001841133592,155.49421485362862,7.236421726150728
17.769679912765515,490.667157635607,164.6888005403298,10.408012123162932
23.3189554732816,245.4097420397105,302.0887838270492,11.197331149760702
23.120211915267426,1042.667709975702,190.36893470497128,12.860639345950071
17.358510364564754,184.0573065297829,337.2196970650872,8.950936812183128
7.978772093601114,276.0347072824852,180.0,5.961442451872504
31.143961434608883,582.8839820039893,325.8412696066074,16.42218189533939
17.358510364564754,184.0573065297829,337.2196970650872,8.950936812183128
24.57071414231177,429.4139795721639,284.58078389848583,13.772645681385326
12.431279497761324,184.0116786674544,132.26302531014312,7.1537222316021705
35.252553388016295,429.4934604239922,300.25504232258686,19.42367735879274
127.35738900680803,1288.3693828000862,276.68103211653045,66.7918216706341
7.671131386339246,92.01728133688896,314.1430706643596,4.410292572855688
7.671131386339246,122.68970844918528,290.94180385890155,4.684825971586666
12.237024358840278,184.0459521217084,302.9244066793867,7.198316412942472
7.671131386339246,153.36213556148164,49.28317048126843,4.849546010825253
12.237024358838871,122.68970844918528,87.95265318864219,6.408353004978625
12.237024358840278,153.36213556152524,271.1678272182759,7.328772220849376
29.604884777395323,306.7432535360936,76.43062990780473,15.062159042038568
45.36822351835609,1686.7737211182716,253.42796625674288,19.79226489142409
17.358510364564754,184.0573065297829,337.2196970650872,8.950936812183128
15.494548664354904,214.72027747526548,54.55068623090921,8.383492448858332
20.02762638344306,889.5003862568781,90.29480338357835,11.58045502583396
12.431279497761324,306.7052303138724,105.3972257221508,7.368183152784178
22.01769522279153,766.8581338402612,301.9694181407022,11.975312046401076
15.494548664354904,214.72027747526548,54.55068623090921,8.383492448858332
23.3189554732816,306.7621775496382,309.1083794274716,12.159723921085988
5.508426167779602,306.705230313868,223.87026852672176,2.8626281373681906
15.494548664356016,184.0459521217084,298.37472015520365,7.745146151590494
7.978772093601114,92.00583933372718,194.2093991299977,4.657392879914229
39.70088252771738,705.5963992679872,309.46710789540776,19.27246092935524
38.96948729792477,613.5997007271408,310.0913404773433,20.79511871836099
5.508426167779602,306.705230313868,136.12973147327824,2.8626281373681906
38.90015821572525,674.876790609204,74.66637564942067,21.966179068289502
12.213570232467887,153.37162676804678,24.28809486025051,7.269422101706802
16.462408889726973,184.0573065297829,360.0,9.55865970739827
12.237024358838871,276.06892818248417,20.338832911670096,7.474679843252369
20.1646880183217,183.98865452827195,204.57675985138687,10.42320971230898
24.57071414231177,276.06892818248417,276.806488726298,14.428829838097114
35.252553388016295,613.5620863199888,308.6726359805849,18.500303760162105
20.39959597561557,245.3885340628717,309.4124361787508,11.862460818953007
12.213570232467887,153.37162676804678,305.5619231853726,6.19057482376291
12.213570232467887,153.37162676804678,305.5619231853726,6.19057482376291
35.29348358965698,398.7613002429145,221.9204275224468,18.485668465855927
44.35893134046793,828.1041218474554,93.06285471805694,23.311948737584416
10.902662557499054,122.69730141443742,337.0715353321798,6.03338506901653
31.143961434608883,337.45914747599386,303.5167094546403,17.291491744905453
12.431279497761324,153.34306555621197,122.168616097019,7.429151390085646
17.356332494464517,398.74155245986645,288.4804513614565,10.37521824276049
24.76132189975276,1104.138829129901,257.1078386085306,13.083400705682967
46.78837147234064,674.7850287919746,229.5030885050696,24.8424948559029
27.52765006151073,460.1715647399916,322.44903068346963,14.564664486410646
15.494548664354904,214.72027747526548,54.55068623090921,8.383492448858332
