id,timestamp,volcano_filter,alert_level,latitude,longitude,elevation,tinggi_letusan_m,kec_angin_km_jam,arah_angin_deg,amplitudo,duration,jarak_km,luas_km2,sudut_deg,radius_km
912,2025-05-08 18:32:00 UTC,Semeru,Orange,-8.10805,112.92,3676,800.0,2.7,292.5,22.0,104.0,31.143961434608883,490.8496690559911,313.5474013553557,17.144601023160856
385,2025-11-30 16:04:00 UTC,Semeru,Orange,-8.10805,112.92,3676,800.0,1.9,225.0,22.0,120.0,12.237024358838871,122.68970844918528,87.95265318864219,6.408353004978625
1432,2025-01-11 16:04:00 UTC,Semeru,Orange,-8.10805,112.92,3676,700.0,5.1,67.5,22.0,126.0,7.671131386339246,122.68970844918528,290.94180385890155,4.684825971586666
564,2025-10-04 03:18:00 UTC,Semeru,Orange,-8.10805,112.92,3676,500.0,8.5,225.0,22.0,112.0,34.78196220061207,1380.4297989734207,304.876946844271,17.57878012335878
196,2026-01-02 11:18:00 UTC,Semeru,Orange,-8.10805,112.92,3676,800.0,2.7,0.0,22.0,97.0,19.788816815259747,214.72027747526548,80.21018756184964,10.541287201995242
1637,2019-03-13 23:42:00 UTC,Bromo,Orange,-7.941944444,112.95,2329,8965.0,6.8,90.0,9.0,124.0,12.214537244300798,122.71843743822788,216.3218024863717,6.361748207083767
944,2025-05-02 13:46:00 UTC,Semeru,Orange,-8.10805,112.92,3676,500.0,0.2000000000000001,225.0,22.0,153.0,15.800788837820228,214.66688146564672,217.4223850865104,8.616325131582071
1284,2025-02-17 13:21:00 UTC,Semeru,Orange,-8.10805,112.92,3676,500.0,3.3,45.0,22.0,122.0,16.51389428621559,184.02313818832343,102.95849610365676,9.652983916980263
461,2025-11-01 23:02:00 UTC,Semeru,Orange,-8.10805,112.92,3676,700.0,3.6,180.0,22.0,99.0,24.76132189975276,276.0002761700388,241.8187971714219,13.576440178125846
123,2026-01-19 01:36:00 UTC,Semeru,Orange,-8.10805,112.92,3676,500.0,9.7,22.5,22.0,110.0,7.671131386339246,122.68970844918528,69.05819614109845,4.684825971586667
366,2025-12-02 01:26:00 UTC,Semeru,Orange,-8.10805,112.92,3676,500.0,5.9,0.0,22.0,89.0,22.656981086711905,582.7761151336509,283.65053433121875,11.632382117005228
745,2025-07-11 16:45:00 UTC,Semeru,Orange,-8.10805,112.92,3676,800.0,3.8,202.5,22.0,112.0,22.656981086711905,276.06892818248417,273.34788417641323,14.145161069261531
97,2026-02-04 17:13:00 UTC,Semeru,Orange,-8.10805,112.92,3676,1000.0,3.1,0.0,22.0,126.0,73.43629021304137,2392.3007964482044,90.9258942578008,40.3421649349152
1511,2024-12-25 22:27:00 UTC,Semeru,Orange,-8.10805,112.92,3676,1100.0,6.5,0.0,22.0,128.0,15.494548664356016,153.37162676809035,320.66264137359383,8.187799323078194
571,2025-10-03 03:54:00 UTC,Semeru,Orange,-8.10805,112.92,3676,600.0,7.699999999999999,225.0,23.0,106.0,34.92336039463865,1594.966209839409,302.44467211390946,16.295194959945576
365,2025-12-02 15:40:00 UTC,Semeru,Orange,-8.10805,112.92,3676,700.0,2.8,225.0,21.0,125.0,5.508426167779602,306.705230313868,223.87026852672176,2.8626281373681906
679,2025-08-13 02:38:00 UTC,Semeru,Orange,-8.10805,112.92,3676,1000.0,5.1,157.5,22.0,138.0,22.01769522279153,828.1555320320304,293.24089976321943,11.897884309505873
1179,2025-03-08 18:39:00 UTC,Semeru,Orange,-8.10805,112.92,3676,300.0,1.9,180.0,22.0,166.0,10.902662557499054,122.69730141443742,337.0715353321798,6.03338506901653
1232,2025-02-26 23:15:00 UTC,Semeru,Orange,-8.10805,112.92,3676,1200.0,0.7999999999999994,225.0,22.0,139.0,15.800788837819136,214.6668814655857,142.5776149134907,8.616325131581716
1435,2025-01-11 01:59:00 UTC,Semeru,Orange,-8.10805,112.92,3676,500.0,6.2,45.0,20.0,123.0,7.671131386339246,122.68970844918528,69.05819614109845,4.684825971586667
1588,2024-12-06 13:29:00 UTC,Semeru,Orange,-8.10805,112.92,3676,800.0,1.5,180.0,22.0,116.0,12.213570232467887,122.69730141443742,323.6749979521214,6.361111987758738
456,2025-11-01 23:49:00 UTC,Semeru,Orange,-8.10805,112.92,3676,800.0,3.6,180.0,22.0,125.0,24.76132189975276,245.33357881781228,238.24278257540635,13.897189064850206
222,2025-12-23 15:37:00 UTC,Semeru,Orange,-8.10805,112.92,3676,800.0,2.9,45.0,22.0,170.0,17.358510364564754,184.0573065297829,337.2196970650872,8.950936812183128
660,2025-08-22 00:39:00 UTC,Semeru,Orange,-8.10805,112.92,3676,200.0,2.1,270.0,22.0,124.0,17.358510364564754,490.78920565790656,311.468695964568,9.34598906034631
1068,2025-04-04 19:05:00 UTC,Semeru,Orange,-8.10805,112.92,3676,600.0,4.7,0.0,22.0,107.0,7.671131386339246,122.68970844918528,69.05819614109845,4.684825971586667
818,2025-06-03 17:33:00 UTC,Semeru,Orange,-8.10805,112.92,3676,500.0,2.7,225.0,22.0,145.0,12.237024358840278,153.36213556152524,271.1678272182759,7.328772220849376
853,2025-05-22 20:02:00 UTC,Semeru,Orange,-8.10805,112.92,3676,600.0,1.3000000000000005,202.5,22.0,110.0,35.252553388016295,705.6396558362119,311.1297635250081,19.24622300394797
185,2026-01-03 22:22:00 UTC,Semeru,Orange,-8.10805,112.92,3676,1000.0,2.3,180.0,22.0,122.0,19.805019780305493,184.0573065297829,37.93689921619029,10.12400273261589
411,2025-11-24 18:18:00 UTC,Semeru,Orange,-8.10805,112.92,3676,400.0,5.2,0.0,21.0,97.0,15.494548664354904,184.0459521216561,61.62527984479468,7.745146151590074
1589,2024-12-06 12:44:00 UTC,Semeru,Orange,-8.10805,112.92,3676,500.0,2.8,225.0,21.0,109.0,12.213570232467887,153.37162676804678,335.7119051397495,7.269422101706802
1344,2025-01-28 12:41:00 UTC,Semeru,Orange,-8.10805,112.92,3676,500.0,0.8999999999999995,225.0,22.0,115.0,12.213570232467887,153.37162676804678,24.28809486025051,7.269422101706802
1132,2025-03-15 13:19:00 UTC,Semeru,Orange,-8.10805,112.92,3676,900.0,5.6,315.0,23.0,122.0,17.356332494464517,153.36213556148164,276.4155348355966,8.597948902876086
1175,2025-03-09 01:27:00 UTC,Semeru,Orange,-8.10805,112.92,3676,500.0,4.3,180.0,21.0,116.0,22.760499255148485,705.4220297219065,255.37216113397056,12.394132977267668
767,2025-06-20 13:37:00 UTC,Semeru,Orange,-8.10805,112.92,3676,700.0,0.6000000000000001,225.0,22.0,97.0,27.52765006151073,368.1372517919933,313.8449527617429,13.87361663641128
694,2025-08-05 22:24:00 UTC,Semeru,Orange,-8.10805,112.92,3676,600.0,8.1,0.0,22.0,74.0,23.3189554732816,306.7621775496382,309.1083794274716,12.159723921085988
632,2025-09-06 08:10:00 UTC,Semeru,Orange,-8.10805,112.92,3676,500.0,13.3,225.0,22.0,155.0,24.57071414231177,981.5784113155344,345.72859394069496,12.767276213237984
1267,2025-02-20 17:49:00 UTC,Semeru,Orange,-8.10805,112.92,3676,700.0,1.5,0.0,22.0,103.0,12.431279497761324,184.0116786674544,132.26302531014312,7.1537222316021705
1544,2024-12-22 15:16:00 UTC,Semeru,Orange,-8.10805,112.92,3676,700.0,1.7000000000000002,315.0,21.0,127.0,17.358510364564754,214.73352428474672,341.8713804109474,10.024004251832247
573,2025-10-02 02:33:00 UTC,Semeru,Orange,-8.10805,112.92,3676,700.0,3.2,225.0,22.0,120.0,39.265628387706286,1471.9092362257572,232.3991924084796,19.059876492912007
1019,2025-04-16 21:36:00 UTC,Semeru,Orange,-8.10805,112.92,3676,500.0,2.9,0.0,22.0,140.0,5.34291622527104,306.7242711229807,90.0,2.7798731661139087
928,2025-05-07 15:34:00 UTC,Semeru,Orange,-8.10805,112.92,3676,400.0,4.0,270.0,22.0,145.0,24.62149621199832,490.8496690559911,329.05918118849416,13.832085045280046
735,2025-07-17 23:22:00 UTC,Semeru,Orange,-8.10805,112.92,3676,700.0,6.1,0.0,22.0,128.0,24.57071414231177,337.4175788897029,292.55444102121555,12.895833684783923
1552,2024-12-18 10:27:00 UTC,Semeru,Orange,-8.10805,112.92,3676,600.0,11.4,45.0,20.0,113.0,12.213570232467887,184.0459521216561,348.354122708439,8.093446790166983
1609,2024-12-04 11:11:00 UTC,Semeru,Orange,-8.10805,112.92,3676,700.0,5.4,270.0,22.0,132.0,10.902662557499054,460.1148803041664,0.0,5.487469629908958
993,2025-04-23 18:32:00 UTC,Semeru,Orange,-8.10805,112.92,3676,600.0,0.8999999999999995,225.0,22.0,123.0,7.671131386339246,122.68970844918528,69.05819614109845,4.684825971586667
190,2026-01-02 17:51:00 UTC,Semeru,Orange,-8.10805,112.92,3676,1000.0,1.6,0.0,22.0,118.0,15.494548664354904,153.37162676804678,76.52747745948085,8.22559213685388
1542,2024-12-22 18:32:00 UTC,Semeru,Orange,-8.10805,112.92,3676,600.0,0.9999999999999996,270.0,22.0,129.0,17.358510364564754,184.0573065297829,337.2196970650872,8.950936812183128
498,2025-10-25 15:02:00 UTC,Semeru,Orange,-8.10805,112.92,3676,500.0,1.3000000000000005,225.0,22.0,174.0,12.213570232467887,153.37162676804678,305.5619231853726,6.19057482376291
67,2026-02-17 13:25:00 UTC,Semeru,Orange,-8.10805,112.92,3676,800.0,5.1,112.5,21.0,107.0,22.656981086711905,214.70698978607427,90.91326309663717,12.214276797899313
719,2025-07-22 22:39:00 UTC,Semeru,Orange,-8.10805,112.92,3676,1000.0,1.7999999999999998,135.0,22.0,110.0,24.57071414231177,245.39460282887484,272.9881772588096,13.75883146595162
1551,2024-12-18 20:39:00 UTC,Semeru,Orange,-8.10805,112.92,3676,700.0,12.0,45.0,21.0,131.0,17.358510364564754,184.0573065297829,337.2196970650872,8.950936812183128
45,2026-02-26 01:23:00 UTC,Semeru,Orange,-8.10805,112.92,3676,500.0,10.599999999999998,45.0,22.0,110.0,49.537884442127066,1165.552230267302,90.64829560911554,25.24973853524513
405,2025-11-26 00:42:00 UTC,Semeru,Orange,-8.10805,112.92,3676,600.0,9.4,225.0,22.0,125.0,12.431279497761324,276.0347072824852,102.12259916605214,7.574822817784686
489,2025-10-26 23:41:00 UTC,Semeru,Orange,-8.10805,112.92,3676,700.0,1.7000000000000002,225.0,22.0,127.0,24.57071414231177,429.4139795721639,284.58078389848583,13.772645681385326
1251,2025-02-22 14:13:00 UTC,Semeru,Orange,-8.10805,112.92,3676,300.0,1.3000000000000005,225.0,20.0,88.0,15.800788837819136,184.0001841133592,124.77622458245786,8.824424298041228
884,2025-05-13 12:15:00 UTC,Semeru,Orange,-8.10805,112.92,3676,500.0,1.7999999999999998,225.0,21.0,83.0,19.805019780306363,337.438395304698,324.2851077465281,11.201186248555272
749,2025-07-08 17:31:00 UTC,Semeru,Orange,-8.10805,112.92,3676,400.0,11.2,225.0,21.0,91.0,19.805019780306363,306.7621775496382,312.4614915984068,11.563679410214302
1698,2021-02-06 12:41:00 UTC,Raung,Orange,-8.125,114.0419444,3332,11541.0,2.6000000000000005,90.0,9.0,124.0,105.30754341472296,785.0412346050922,268.49482057973216,57.57336800377662
1692,2021-02-09 16:40:00 UTC,Raung,Orange,-8.125,114.0419444,3332,16021.000000000002,9.0,90.0,9.0,124.0,187.46038946213983,1619.3498710724025,267.1405866921633,100.46880584247371
1234,2025-02-26 20:43:00 UTC,Semeru,Orange,-8.10805,112.92,3676,600.0,3.4,202.5,22.0,126.0,12.431279497761324,153.34306555621197,122.168616097019,7.429151390085646
1515,2024-12-25 15:02:00 UTC,Semeru,Orange,-8.10805,112.92,3676,900.0,4.3,225.0,2.0,126.0,17.358510364564754,153.3810887748191,329.65272076785635,8.560591663119942
755,2025-07-02 00:55:00 UTC,Semeru,Orange,-8.10805,112.92,3676,700.0,5.9,0.0,22.0,158.0,17.356332494464517,398.74155245986645,288.4804513614565,10.37521824276049
1337,2025-01-28 23:05:00 UTC,Semeru,Orange,-8.10805,112.92,3676,800.0,2.8,135.0,22.0,102.0,7.671131386339246,122.68970844918528,290.94180385890155,4.684825971586666
1143,2025-03-13 12:35:00 UTC,Semeru,Orange,-8.10805,112.92,3676,500.0,3.7,45.0,22.0,135.0,12.237024358840278,153.36213556152524,271.1678272182759,7.328772220849376
168,2026-01-07 11:29:00 UTC,Semeru,Orange,-8.10805,112.92,3676,600.0,9.7,0.0,22.0,116.0,12.213570232467887,153.37162676804678,24.28809486025051,7.269422101706802
1173,2025-03-09 09:46:00 UTC,Semeru,Orange,-8.10805,112.92,3676,400.0,5.7,225.0,22.0,106.0,12.237024358840278,153.36213556152524,292.6817257539522,6.19526564903739
260,2025-12-19 17:58:00 UTC,Semeru,Orange,-8.10805,112.92,3676,700.0,2.1,225.0,22.0,79.0,17.358510364564754,184.0573065297829,337.2196970650872,8.950936812183128
596,2025-09-24 18:25:00 UTC,Semeru,Orange,-8.10805,112.92,3676,600.0,3.2,90.0,21.0,127.0,12.213570232467887,184.0459521216561,319.63053967521046,6.975922779385601
1701,2021-02-01 23:08:00 UTC,Raung,Orange,-8.125,114.0419444,3332,11221.0,3.6,90.0,9.0,124.0,103.29164202248576,2762.6150793599154,318.16071662188034,57.64997445688421
1196,2025-03-06 19:57:00 UTC,Semeru,Orange,-8.10805,112.92,3676,700.0,1.0999999999999996,0.0,21.0,99.0,17.358510364564754,184.0573065297829,337.2196970650872,8.950936812183128
626,2025-09-07 21:52:00 UTC,Semeru,Orange,-8.10805,112.92,3676,400.0,10.4,180.0,22.0,99.0,17.358510364564754,245.40974203978035,322.74586461057066,9.338574463154297
1611,2024-12-04 00:14:00 UTC,Semeru,Orange,-8.10805,112.92,3676,400.0,7.699999999999999,225.0,22.0,100.0,19.805019780306363,521.4635310113775,289.7258454242526,10.92686331520107
441,2025-11-05 14:48:00 UTC,Semeru,Orange,-8.10805,112.92,3676,500.0,4.7,0.0,22.0,150.0,15.494548664354904,153.37162676804678,76.52747745948085,8.22559213685388
744,2025-07-12 22:56:00 UTC,Semeru,Orange,-8.10805,112.92,3676,600.0,4.2,270.0,22.0,182.0,24.57071414231177,337.438395304602,294.23874957579187,13.580618084217248
1041,2025-04-10 14:54:00 UTC,Semeru,Orange,-8.10805,112.92,3676,500.0,0.2999999999999998,225.0,22.0,113.0,5.34291622527104,306.7242711229807,90.0,2.7798731661139087
804,2025-06-06 15:08:00 UTC,Semeru,Orange,-8.10805,112.92,3676,700.0,6.2,292.5,22.0,130.0,27.52765006151073,368.1372517919933,316.9944467008038,14.276339919472717
493,2025-10-26 15:38:00 UTC,Semeru,Orange,-8.10805,112.92,3676,900.0,2.7,270.0,22.0,129.0,17.356332494464517,214.70698978607427,273.7821492895081,10.073441126418365
61,2026-02-18 16:58:00 UTC,Semeru,Orange,-8.10805,112.92,3676,600.0,2.7,45.0,22.0,101.0,12.431279497761324,184.0116786674544,132.26302531014312,7.1537222316021705
559,2025-10-05 03:37:00 UTC,Semeru,Orange,-8.10805,112.92,3676,500.0,7.0,225.0,22.0,118.0,45.36822351835609,1686.7737211182716,253.42796625674288,19.79226489142409
1080,2025-04-01 00:00:00 UTC,Semeru,Orange,-8.10805,112.92,3676,700.0,4.5,90.0,22.0,135.0,22.656981086711905,490.7588337967587,75.78197996204824,11.443763218564644
4,2023-03-13 22:50:00 UTC,Merapi,Orange,-7.54194,110.44194,2968,1500.0,3.2,135.0,70.0,160.0,22.99875886861905,184.2855303385668,288.1082800402276,11.77065860376459
1393,2025-01-18 22:15:00 UTC,Semeru,Orange,-8.10805,112.92,3676,300.0,5.6,67.5,23.0,131.0,5.34291622527104,306.7242711229807,90.0,2.7798731661139087
1007,2025-04-20 14:02:00 UTC,Semeru,Orange,-8.10805,112.92,3676,500.0,0.9999999999999996,22.5,22.0,128.0,5.34291622527104,306.7242711229807,90.0,2.7798731661139087
607,2025-09-21 22:28:00 UTC,Semeru,Orange,-8.10805,112.92,3676,700.0,7.3,247.5,22.0,129.0,15.494548664356016,214.7202774753265,305.4493137690894,8.383492448858693
104,2026-02-03 00:30:00 UTC,Semeru,Orange,-8.10805,112.92,3676,500.0,7.1,45.0,22.0,112.0,38.90015821572525,644.1209693582458,87.99124508227476,19.559838681638613
677,2025-08-13 05:52:00 UTC,Semeru,Orange,-8.10805,112.92,3676,1000.0,3.0,225.0,22.0,93.0,24.62149621199832,490.8194840795781,334.961160819261,10.511655599964415
1296,2025-02-13 14:52:00 UTC,Semeru,Orange,-8.10805,112.92,3676,500.0,1.4,22.5,22.0,161.0,16.51389428621559,184.0116786674544,116.30714804823612,8.943275206107304
160,2026-01-07 22:19:00 UTC,Semeru,Orange,-8.10805,112.92,3676,600.0,8.3,0.0,22.0,110.0,7.671131386339246,122.68970844918528,290.94180385890155,4.684825971586666
1586,2024-12-06 21:47:00 UTC,Semeru,Orange,-8.10805,112.92,3676,300.0,0.6000000000000001,270.0,14.0,134.0,7.671131386339246,92.01728133688896,45.856929335640416,4.410292572855688
1564,2024-12-14 16:01:00 UTC,Semeru,Orange,-8.10805,112.92,3676,600.0,6.4,45.0,20.0,117.0,17.358510364564754,214.73352428474672,341.8713804109474,10.024004251832247
1225,2025-02-28 08:45:00 UTC,Semeru,Orange,-8.10805,112.92,3676,1300.0,5.4,0.0,22.0,137.0,41.90528157252289,644.2005728542402,74.9780237632533,23.940624330749596
505,2025-10-22 12:34:00 UTC,Semeru,Orange,-8.10805,112.92,3676,400.0,1.2000000000000002,225.0,21.0,112.0,12.213570232467887,153.37162676804678,335.7119051397495,7.269422101706802
1434,2025-01-11 13:26:00 UTC,Semeru,Orange,-8.10805,112.92,3676,900.0,5.1,67.5,22.0,162.0,12.213570232467887,184.0459521216561,319.63053967521046,6.975922779385601
277,2025-12-17 21:53:00 UTC,Semeru,Orange,-8.10805,112.92,3676,500.0,7.4,157.5,22.0,135.0,17.358510364564754,184.0573065297829,337.2196970650872,8.950936812183128
310,2025-12-07 21:30:00 UTC,Semeru,Orange,-8.10805,112.92,3676,500.0,3.5,225.0,22.0,126.0,17.358510364564754,184.0573065297829,337.2196970650872,8.950936812183128
1621,2016-04-02 04:19:00 UTC,Bromo,Yellow,-7.941944444,112.95,2329,9285.0,4.6,51.0,8.0,124.0,47.38777591158109,398.7613002430278,241.81955529407003,23.88005179286708
781,2025-06-17 22:59:00 UTC,Semeru,Orange,-8.10805,112.92,3676,500.0,8.3,225.0,22.0,98.0,39.70088252771738,705.5963992679872,309.46710789540776,19.27246092935524
433,2025-11-09 23:06:00 UTC,Semeru,Orange,-8.10805,112.92,3676,600.0,1.7999999999999998,45.0,21.0,108.0,15.494548664354904,214.72027747526548,54.55068623090921,8.383492448858332
715,2025-07-23 13:52:00 UTC,Semeru,Orange,-8.10805,112.92,3676,900.0,2.9,225.0,22.0,103.0,29.76099218188649,398.6919704461511,255.1754993649697,15.38817490491448
936,2025-05-03 22:14:00 UTC,Semeru,Orange,-8.10805,112.92,3676,500.0,3.5,225.0,22.0,201.0,24.76132189975276,276.0002761700388,238.05187491166413,12.80313902064493
1641,2019-02-19 02:00:00 UTC,Bromo,Orange,-7.941944444,112.95,2329,8645.0,2.6000000000000005,236.0,9.0,124.0,59.60351482112516,705.4570755552462,239.23605320005228,32.07669311846256
628,2025-09-07 02:49:00 UTC,Semeru,Orange,-8.10805,112.92,3676,700.0,12.7,225.0,22.0,137.0,24.76132189975276,1104.138829129901,257.1078386085306,13.083400705682967
1689,2021-02-13 11:06:00 UTC,Raung,Orange,-8.125,114.0419444,3332,12821.000000000002,3.0,67.5,9.0,124.0,192.7747144338303,2117.2430568792315,282.94867122780767,106.61516640950882
1481,2025-01-03 18:48:00 UTC,Semeru,Orange,-8.10805,112.92,3676,500.0,4.7,0.0,20.0,101.0,15.494548664354904,214.72027747526548,54.55068623090921,8.383492448858332
913,2025-05-08 17:36:00 UTC,Semeru,Orange,-8.10805,112.92,3676,800.0,0.9999999999999996,247.5,22.0,105.0,31.143961434608883,429.4934604239922,313.32638017102823,16.08010042973312
1439,2025-01-10 17:11:00 UTC,Semeru,Orange,-8.10805,112.92,3676,800.0,4.0,0.0,22.0,129.0,7.671131386339246,122.68970844918528,290.94180385890155,4.684825971586666
1495,2025-01-02 13:00:00 UTC,Semeru,Orange,-8.10805,112.92,3676,500.0,1.9,225.0,22.0,120.0,12.237024358838871,153.36213556148164,88.83217278172344,7.328772220848782
1158,2025-03-10 23:39:00 UTC,Semeru,Orange,-8.10805,112.92,3676,200.0,0.6000000000000001,45.0,22.0,109.0,15.494548664356016,306.7432535361807,313.8554662724603,8.610598495162048
1643,2025-07-11 12:23:00 UTC,Raung,Yellow,-8.125,114.0419444,3332,800.0,3.0,202.5,3.0,124.0,17.80995215487662,214.70166326464545,294.474510661497,10.46788119926387
1197,2025-03-06 19:33:00 UTC,Semeru,Orange,-8.10805,112.92,3676,600.0,1.0999999999999996,0.0,21.0,101.0,17.358510364564754,214.73352428474672,341.8713804109474,10.024004251832247
494,2025-10-26 12:26:00 UTC,Semeru,Orange,-8.10805,112.92,3676,900.0,4.2,270.0,22.0,138.0,12.237024358840278,153.36213556152524,271.1678272182759,7.328772220849376
797,2025-06-09 22:47:00 UTC,Semeru,Orange,-8.10805,112.92,3676,1000.0,1.3000000000000005,225.0,22.0,191.0,35.252553388016295,398.8153561079927,298.0098138688387,19.394343326368617
438,2025-11-06 00:48:00 UTC,Semeru,Orange,-8.10805,112.92,3676,700.0,3.0,22.5,22.0,123.0,19.788816815259747,337.4175788897029,55.39843424699978,10.703882553959962
942,2025-05-02 20:59:00 UTC,Semeru,Orange,-8.10805,112.92,3676,800.0,2.6000000000000005,247.5,22.0,150.0,20.1646880183217,183.98865452827195,204.57675985138687,10.42320971230898
1666,2025-06-14 23:28:00 UTC,Raung,Orange,-8.125,114.0419444,3332,1200.0,2.2,135.0,4.0,124.0,20.39959597561557,276.0621008207306,307.5635053254619,11.02823543114136
1693,2021-02-09 01:14:00 UTC,Raung,Yellow,-8.125,114.0419444,3332,17621.0,0.7999999999999994,90.0,9.0,124.0,127.35738900680803,1288.3693828000862,276.68103211653045,66.7918216706341
1577,2024-12-13 14:47:00 UTC,Semeru,Orange,-8.10805,112.92,3676,800.0,5.9,112.5,20.0,107.0,17.358510364564754,184.0573065297829,337.2196970650872,8.950936812183128
1631,2019-03-18 00:50:00 UTC,Bromo,Orange,-7.941944444,112.95,2329,9925.0,2.5,180.0,9.0,124.0,29.698552627910004,306.739461725406,203.41291781548185,15.05358730899071
343,2025-12-04 17:36:00 UTC,Semeru,Orange,-8.10805,112.92,3676,600.0,1.4,0.0,22.0,96.0,17.358510364564754,184.0573065297829,22.78030293491281,8.950936812183128
221,2025-12-23 18:39:00 UTC,Semeru,Orange,-8.10805,112.92,3676,700.0,3.2,45.0,22.0,118.0,17.358510364564754,184.0573065297829,337.2196970650872,8.950936812183128
1150,2025-03-11 20:01:00 UTC,Semeru,Orange,-8.10805,112.92,3676,500.0,0.7999999999999994,157.5,22.0,118.0,7.671131386339246,122.68970844918528,290.94180385890155,4.684825971586666
406,2025-11-26 00:02:00 UTC,Semeru,Orange,-8.10805,112.92,3676,500.0,9.4,0.0,22.0,115.0,12.431279497761324,306.7052303138724,105.3972257221508,7.368183152784178
1418,2025-01-14 23:43:00 UTC,Semeru,Orange,-8.10805,112.92,3676,700.0,4.2,180.0,20.0,99.0,7.671131386339246,153.3526151569362,258.70266916859066,4.903176065106292
281,2025-12-14 22:48:00 UTC,Semeru,Orange,-8.10805,112.92,3676,700.0,12.0,0.0,22.0,122.0,12.213570232467887,122.69730141443742,323.6749979521214,6.361111987758738
1684,2025-05-15 22:51:00 UTC,Raung,Yellow,-8.125,114.0419444,3332,1250.0,2.9,202.5,5.0,124.0,17.80995215487662,153.35833090331818,303.81268264050414,9.06084561226032
1315,2025-02-08 17:33:00 UTC,Semeru,Orange,-8.10805,112.92,3676,500.0,9.3,0.0,22.0,122.0,12.601602777969266,184.0001841133592,143.89109617627446,7.418914513875479
302,2025-12-10 10:39:00 UTC,Semeru,Orange,-8.10805,112.92,3676,1000.0,6.6,225.0,22.0,129.0,12.213570232467887,153.37162676804678,335.7119051397495,7.269422101706802
1270,2025-02-20 03:32:00 UTC,Semeru,Orange,-8.10805,112.92,3676,800.0,4.7,112.5,22.0,113.0,49.537884442127066,1134.9500380835864,82.36160643236627,25.98968812031832
1008,2025-04-20 11:49:00 UTC,Semeru,Orange,-8.10805,112.92,3676,800.0,2.7,22.5,22.0,135.0,5.508426167779602,306.705230313868,136.12973147327824,2.8626281373681906
140,2026-01-12 01:09:00 UTC,Semeru,Orange,-8.10805,112.92,3676,400.0,9.4,45.0,22.0,110.0,7.671131386339246,153.36213556148164,49.28317048126843,4.849546010825253
850,2025-05-23 22:53:00 UTC,Semeru,Orange,-8.10805,112.92,3676,800.0,1.4,45.0,22.0,98.0,35.252553388016295,521.5277733719905,303.2761607045845,20.07515224085132
