id,timestamp,volcano_filter,alert_level,latitude,longitude,elevation,tinggi_letusan_m,kec_angin_km_jam,arah_angin_deg,amplitudo,duration,jarak_km,luas_km2,sudut_deg,radius_km
1656,2025-06-20 11:11:00 UTC,Raung,Orange,-8.125,114.0419444,3332,2000.0,2.1,225.0,3.0,124.0,24.41608060591155,214.7403964691781,335.5309279177278,13.03311589129555
1539,2024-12-22 21:58:00 UTC,Semeru,Orange,-8.10805,112.92,3676,1000.0,1.5,22.5,22.0,115.0,12.213570232467887,122.69730141443742,323.6749979521214,6.361111987758738
1229,2025-02-27 14:22:00 UTC,Semeru,Orange,-8.10805,112.92,3676,700.0,0.9999999999999996,315.0,22.0,152.0,16.51389428621559,613.410460627736,109.67934966549674,8.312399911320345
924,2025-05-07 22:11:00 UTC,Semeru,Orange,-8.10805,112.92,3676,600.0,5.3,315.0,22.0,97.0,38.96948729792477,674.9596707998548,305.56881601776763,19.846178734239807
80,2026-02-10 17:52:00 UTC,Semeru,Orange,-8.10805,112.92,3676,400.0,8.1,0.0,22.0,75.0,12.601602777969266,184.0001841133592,155.49421485362862,7.236421726150728
1101,2025-03-27 23:03:00 UTC,Semeru,Orange,-8.10805,112.92,3676,700.0,2.4,22.5,22.0,162.0,19.78881681526105,306.7432535360936,290.23789136231943,11.114036958981666
746,2025-07-10 23:31:00 UTC,Semeru,Orange,-8.10805,112.92,3676,700.0,5.8,135.0,22.0,126.0,24.57071414231177,337.4175788897029,292.55444102121555,12.895833684783923
1180,2025-03-08 15:28:00 UTC,Semeru,Orange,-8.10805,112.92,3676,600.0,2.7,225.0,22.0,105.0,15.494548664356016,184.0459521217084,298.37472015520365,7.745146151590494
816,2025-06-03 22:48:00 UTC,Semeru,Orange,-8.10805,112.92,3676,700.0,2.7,0.0,22.0,190.0,12.237024358840278,122.68970844922018,257.8754440708936,7.243182429476908
192,2026-01-02 12:40:00 UTC,Semeru,Orange,-8.10805,112.92,3676,800.0,1.7999999999999998,0.0,22.0,101.0,17.356332494463032,184.034562673778,85.22727653006422,9.000032266451157
1037,2025-04-10 21:50:00 UTC,Semeru,Orange,-8.10805,112.92,3676,500.0,0.5,180.0,22.0,145.0,5.34291622527104,306.7242711229807,90.0,2.7798731661139087
907,2025-05-09 12:44:00 UTC,Semeru,Orange,-8.10805,112.92,3676,600.0,1.5,225.0,22.0,101.0,19.805019780306363,245.40974203978035,331.5148937499852,11.125648664720142
1327,2025-02-06 12:48:00 UTC,Semeru,Orange,-8.10805,112.92,3676,500.0,1.7999999999999998,225.0,23.0,153.0,12.431279497761324,214.69366121971063,102.12259916605214,8.150558956515193
554,2025-10-06 22:21:00 UTC,Semeru,Orange,-8.10805,112.92,3676,300.0,2.3,225.0,22.0,89.0,19.805019780306363,276.08595979475285,313.8572509891601,10.649775254097996
288,2025-12-11 22:48:00 UTC,Semeru,Orange,-8.10805,112.92,3676,800.0,5.4,157.5,22.0,155.0,15.494548664356016,153.37162676809035,320.66264137359383,8.187799323078194
165,2026-01-07 12:54:00 UTC,Semeru,Orange,-8.10805,112.92,3676,1000.0,6.9,0.0,22.0,124.0,12.213570232467887,153.37162676804678,335.7119051397495,7.269422101706802
250,2025-12-20 12:28:00 UTC,Semeru,Orange,-8.10805,112.92,3676,900.0,3.1,225.0,22.0,124.0,17.358510364564754,153.3810887748191,329.65272076785635,8.560591663119942
1416,2025-01-15 00:48:00 UTC,Semeru,Orange,-8.10805,112.92,3676,900.0,6.0,157.5,22.0,97.0,12.213570232467887,122.69730141443742,36.32500204787863,6.361111987758738
1707,2021-01-23 09:14:00 UTC,Raung,Orange,-8.125,114.0419444,3332,11541.0,6.6,229.0,9.0,124.0,17.80779934396233,184.00478613884337,262.27521315766387,9.060037934276572
1184,2025-03-08 01:22:00 UTC,Semeru,Orange,-8.10805,112.92,3676,700.0,4.9,202.5,22.0,176.0,27.521638416114943,766.763075784681,263.7292218690341,13.397441490908854
1483,2025-01-03 17:33:00 UTC,Semeru,Orange,-8.10805,112.92,3676,600.0,4.0,0.0,21.0,110.0,15.494548664354904,214.72027747526548,54.55068623090921,8.383492448858332
1345,2025-01-28 12:22:00 UTC,Semeru,Orange,-8.10805,112.92,3676,500.0,0.8999999999999995,0.0,22.0,118.0,12.213570232467887,153.37162676804678,24.28809486025051,7.269422101706802
1547,2024-12-20 23:48:00 UTC,Semeru,Orange,-8.10805,112.92,3676,700.0,0.3999999999999999,45.0,21.0,105.0,15.494548664356016,245.39460282894456,314.32332335076046,8.698388712438739
865,2025-05-16 22:51:00 UTC,Semeru,Orange,-8.10805,112.92,3676,700.0,0.7999999999999994,270.0,20.0,128.0,35.252553388016295,582.8839820039893,307.98483871649745,19.539052659565343
296,2025-12-10 23:33:00 UTC,Semeru,Orange,-8.10805,112.92,3676,700.0,5.4,225.0,22.0,114.0,15.494548664356016,245.39460282894456,314.32332335076046,8.698388712438739
675,2025-08-14 22:58:00 UTC,Semeru,Orange,-8.10805,112.92,3676,900.0,8.3,22.5,22.0,123.0,23.3189554732816,306.7621775496382,309.1083794274716,12.159723921085988
1188,2025-03-07 19:29:00 UTC,Semeru,Orange,-8.10805,112.92,3676,700.0,1.0999999999999996,225.0,22.0,106.0,12.237024358840278,184.0459521217084,302.9244066793867,7.198316412942472
96,2026-02-04 17:48:00 UTC,Semeru,Orange,-8.10805,112.92,3676,800.0,3.1,0.0,22.0,119.0,60.54610994484838,1472.185105506535,91.9718237604908,34.039701396714904
998,2025-04-22 18:31:00 UTC,Semeru,Orange,-8.10805,112.92,3676,600.0,0.8999999999999995,22.5,22.0,170.0,7.671131386339246,122.68970844918528,69.05819614109845,4.684825971586667
1174,2025-03-09 08:53:00 UTC,Semeru,Orange,-8.10805,112.92,3676,700.0,3.6,202.5,22.0,102.0,15.494548664356016,214.7202774753265,305.4493137690894,8.383492448858693
138,2026-01-15 18:09:00 UTC,Semeru,Orange,-8.10805,112.92,3676,700.0,4.5,0.0,22.0,110.0,7.671131386339246,122.68970844918528,290.94180385890155,4.684825971586666
696,2025-08-05 10:25:00 UTC,Semeru,Orange,-8.10805,112.92,3676,800.0,2.5,180.0,22.0,89.0,17.358510364564754,214.73352428474672,341.8713804109474,10.024004251832247
51,2026-02-20 00:15:00 UTC,Semeru,Orange,-8.10805,112.92,3676,900.0,10.900000000000002,22.5,22.0,125.0,56.11766544255818,1073.5349489304097,88.44586272554676,29.838559405791823
1676,2025-06-11 20:00:00 UTC,Raung,Orange,-8.125,114.0419444,3332,1000.0,4.3,135.0,4.0,124.0,12.780868492280144,122.68666472265454,307.5172120057565,6.873568976606247
1454,2025-01-09 20:06:00 UTC,Semeru,Orange,-8.10805,112.92,3676,500.0,1.6,22.5,22.0,156.0,7.671131386339246,122.68970844918528,290.94180385890155,4.684825971586666
1471,2025-01-06 09:42:00 UTC,Semeru,Orange,-8.10805,112.92,3676,1200.0,5.7,225.0,22.0,133.0,12.237024358838871,122.68970844918528,87.95265318864219,6.408353004978625
1305,2025-02-11 14:07:00 UTC,Semeru,Orange,-8.10805,112.92,3676,200.0,6.8,45.0,22.0,124.0,17.492757114354365,276.0002761700388,132.59475721887188,9.868609124417311
655,2025-08-25 00:22:00 UTC,Semeru,Orange,-8.10805,112.92,3676,500.0,7.0,315.0,22.0,135.0,19.78881681526105,490.7588337967587,295.01350853165843,9.81930585488962
1633,2019-03-17 05:09:00 UTC,Bromo,Orange,-7.941944444,112.95,2329,10565.0,1.7999999999999998,90.0,9.0,124.0,58.68008124154839,644.0328389574654,226.26849231378804,30.99947881607792
1524,2024-12-24 19:27:00 UTC,Semeru,Orange,-8.10805,112.92,3676,1000.0,3.2,45.0,22.0,217.0,17.358510364564754,153.3810887748191,329.65272076785635,8.560591663119942
1507,2024-12-27 16:04:00 UTC,Semeru,Orange,-8.10805,112.92,3676,500.0,9.6,45.0,22.0,150.0,17.358510364564754,214.73352428474672,341.8713804109474,10.024004251832247
809,2025-06-05 16:45:00 UTC,Semeru,Orange,-8.10805,112.92,3676,800.0,5.8,337.5,22.0,124.0,31.143961434608883,429.4934604239922,312.68430788729336,16.59888513312123
1559,2024-12-14 22:18:00 UTC,Semeru,Orange,-8.10805,112.92,3676,900.0,0.7999999999999994,45.0,22.0,133.0,15.494548664356016,153.37162676809035,320.66264137359383,8.187799323078194
880,2025-05-13 23:06:00 UTC,Semeru,Orange,-8.10805,112.92,3676,500.0,0.8999999999999995,180.0,22.0,75.0,32.073123865856594,613.5620863199888,304.83132318800847,18.119694573366736
289,2025-12-11 22:05:00 UTC,Semeru,Orange,-8.10805,112.92,3676,800.0,5.4,157.5,22.0,115.0,15.494548664356016,153.37162676809035,320.66264137359383,8.187799323078194
1211,2025-03-03 00:23:00 UTC,Semeru,Orange,-8.10805,112.92,3676,500.0,2.3,315.0,22.0,120.0,17.492757114355847,490.7283685021958,262.86358940968,10.122982306880308
1540,2024-12-22 20:19:00 UTC,Semeru,Orange,-8.10805,112.92,3676,800.0,2.7,292.5,22.0,129.0,17.358510364564754,153.3810887748191,329.65272076785635,8.560591663119942
946,2025-05-02 00:30:00 UTC,Semeru,Orange,-8.10805,112.92,3676,1000.0,3.0,225.0,22.0,179.0,23.62279631574523,429.3337629311561,227.91954727264584,12.260003356787475
1673,2025-06-12 19:20:00 UTC,Raung,Orange,-8.125,114.0419444,3332,400.0,3.8,180.0,3.0,124.0,20.56774794853012,276.07915345716134,315.5837925326548,10.512566581805093
792,2025-06-12 02:25:00 UTC,Semeru,Orange,-8.10805,112.92,3676,1000.0,5.6,225.0,22.0,178.0,23.3189554732816,398.79083081452967,312.9895960983886,12.374527785942664
262,2025-12-19 17:31:00 UTC,Semeru,Orange,-8.10805,112.92,3676,800.0,2.1,225.0,22.0,89.0,17.358510364564754,153.3810887748191,329.65272076785635,8.560591663119942
606,2025-09-22 00:44:00 UTC,Semeru,Orange,-8.10805,112.92,3676,500.0,6.1,315.0,22.0,127.0,20.02762638344435,582.7761151336509,278.9228621467828,11.752678756120964
16,2020-06-21 02:48:00 UTC,Merapi,Red,-7.54194,110.44194,2968,27770.0,7.1,270.0,75.0,428.0,150.1229709670936,1657.69777439062,254.80517044079684,86.41514921825538
1320,2025-02-07 00:18:00 UTC,Semeru,Orange,-8.10805,112.92,3676,800.0,0.6000000000000001,337.5,22.0,103.0,55.30367684843594,1042.8625218181123,88.5661561278825,29.073341106611096
1427,2025-01-12 23:22:00 UTC,Semeru,Orange,-8.10805,112.92,3676,500.0,6.0,112.5,21.0,107.0,7.671131386339246,214.69366121971063,0.0,5.385062554235759
1607,2024-12-04 11:41:00 UTC,Semeru,Orange,-8.10805,112.92,3676,500.0,5.4,270.0,22.0,118.0,5.34291622527104,306.7242711229807,90.0,2.7798731661139087
1258,2025-02-21 19:12:00 UTC,Semeru,Orange,-8.10805,112.92,3676,800.0,4.0,67.5,22.0,134.0,12.431279497761324,153.34306555621197,122.168616097019,7.429151390085646
141,2026-01-11 15:26:00 UTC,Semeru,Orange,-8.10805,112.92,3676,2000.0,6.9,112.5,27.0,696.0,5.508426167779602,306.705230313868,223.87026852672176,2.8626281373681906
502,2025-10-22 23:51:00 UTC,Semeru,Orange,-8.10805,112.92,3676,800.0,2.4,270.0,22.0,115.0,24.57071414231177,337.4175788897029,279.71937864576586,14.504390468364074
197,2026-01-02 10:50:00 UTC,Semeru,Orange,-8.10805,112.92,3676,900.0,6.8,45.0,22.0,138.0,19.788816815259747,184.0459521216561,77.7986864276904,10.463093554939547
1541,2024-12-22 19:47:00 UTC,Semeru,Orange,-8.10805,112.92,3676,700.0,1.4,292.5,22.0,134.0,17.358510364564754,184.0573065297829,337.2196970650872,8.950936812183128
170,2026-01-07 11:08:00 UTC,Semeru,Orange,-8.10805,112.92,3676,600.0,9.7,0.0,22.0,114.0,12.213570232467887,153.37162676804678,24.28809486025051,7.269422101706802
1172,2025-03-09 17:54:00 UTC,Semeru,Orange,-8.10805,112.92,3676,600.0,0.8999999999999995,180.0,21.0,115.0,12.213570232467887,122.69730141443742,323.6749979521214,6.361111987758738
699,2025-08-04 00:52:00 UTC,Semeru,Orange,-8.10805,112.92,3676,800.0,3.8,225.0,22.0,181.0,27.49404494471941,521.4957018343849,306.5657634234013,14.517873357939264
617,2025-09-13 08:14:00 UTC,Semeru,Orange,-8.10805,112.92,3676,500.0,9.2,337.5,22.0,115.0,17.356332494463032,736.0925527535028,122.1980989522332,10.272951454875
922,2025-05-07 23:45:00 UTC,Semeru,Orange,-8.10805,112.92,3676,500.0,5.1,315.0,22.0,112.0,32.073123865856594,613.5620863199888,304.83132318800847,18.119694573366736
27,2019-11-08 23:43:00 UTC,Merapi,Orange,-7.54194,110.44194,2968,13370.0,2.1,270.0,65.0,160.0,109.5546145492042,3344.8915565482384,232.33293956141264,60.920059171254366
683,2025-08-11 01:38:00 UTC,Semeru,Orange,-8.10805,112.92,3676,700.0,6.9,270.0,22.0,126.0,22.01769522279153,766.8581338402612,301.9694181407022,11.975312046401076
305,2025-12-09 01:18:00 UTC,Semeru,Orange,-8.10805,112.92,3676,600.0,6.4,270.0,22.0,120.0,19.805019780306363,644.1608324260023,351.5078473870988,10.927262219519028
1394,2025-01-18 18:20:00 UTC,Semeru,Orange,-8.10805,112.92,3676,700.0,9.3,45.0,22.0,142.0,7.671131386339246,122.68970844918528,290.94180385890155,4.684825971586666
1244,2025-02-25 16:33:00 UTC,Semeru,Orange,-8.10805,112.92,3676,900.0,1.2000000000000002,225.0,22.0,133.0,17.492757114354365,214.6802917786968,115.15941307000016,10.164629764428312
1657,2025-06-19 19:24:00 UTC,Raung,Orange,-8.125,114.0419444,3332,1000.0,2.2,180.0,5.0,124.0,12.780868492280144,122.68666472265454,307.5172120057565,6.873568976606247
442,2025-11-04 23:30:00 UTC,Semeru,Orange,-8.10805,112.92,3676,600.0,3.5,0.0,22.0,137.0,7.978772093601114,184.02313818832343,113.91104573820552,5.415775403188763
484,2025-10-28 17:25:00 UTC,Semeru,Orange,-8.10805,112.92,3676,500.0,7.1,225.0,22.0,107.0,15.494548664356016,214.7202774753265,305.4493137690894,8.383492448858693
701,2025-08-03 01:04:00 UTC,Semeru,Orange,-8.10805,112.92,3676,500.0,2.3,202.5,22.0,128.0,22.760499255148485,920.1728133689226,289.73224645444583,12.531857768443356
1530,2024-12-24 06:44:00 UTC,Semeru,Orange,-8.10805,112.92,3676,700.0,6.5,247.5,21.0,113.0,17.358510364564754,245.4097420397105,349.2105730528565,10.297699999411702
1122,2025-03-17 00:56:00 UTC,Semeru,Orange,-8.10805,112.92,3676,900.0,1.4,135.0,22.0,125.0,22.656981086711905,429.3873224394213,264.74195853215406,11.729361826043393
593,2025-09-25 21:24:00 UTC,Semeru,Orange,-8.10805,112.92,3676,400.0,3.5,270.0,22.0,96.0,17.358510364564754,245.40974203978035,322.74586461057066,9.338574463154297
1263,2025-02-20 23:58:00 UTC,Semeru,Orange,-8.10805,112.92,3676,900.0,2.8,112.5,22.0,135.0,12.601602777969266,184.0001841133592,155.49421485362862,7.236421726150728
1699,2021-02-03 23:12:00 UTC,Raung,Orange,-8.125,114.0419444,3332,11221.0,3.1,90.0,9.0,124.0,162.1429606949302,3161.0931317667,288.1020343504503,97.16265705277549
240,2025-12-21 17:38:00 UTC,Semeru,Orange,-8.10805,112.92,3676,700.0,2.8,0.0,22.0,134.0,17.358510364564754,184.0573065297829,337.2196970650872,8.950936812183128
608,2025-09-21 21:44:00 UTC,Semeru,Orange,-8.10805,112.92,3676,500.0,6.5,225.0,21.0,110.0,17.358510364564754,214.7335242848078,315.0550517053522,9.115133306819333
1057,2025-04-06 22:41:00 UTC,Semeru,Orange,-8.10805,112.92,3676,800.0,7.9,0.0,22.0,170.0,15.494548664356016,153.37162676809035,320.66264137359383,8.187799323078194
1489,2025-01-02 23:49:00 UTC,Semeru,Orange,-8.10805,112.92,3676,700.0,1.5,0.0,22.0,124.0,19.788816815259747,276.06892818248417,66.67613867521078,10.514052811510291
742,2025-07-14 12:01:00 UTC,Semeru,Orange,-8.10805,112.92,3676,400.0,9.2,180.0,22.0,88.0,15.494548664356016,214.7202774753265,305.4493137690894,8.383492448858693
440,2025-11-05 21:24:00 UTC,Semeru,Orange,-8.10805,112.92,3676,400.0,5.8,0.0,22.0,143.0,12.237024358838871,184.0459521216561,57.075593320612455,7.198316412942238
1301,2025-02-12 11:46:00 UTC,Semeru,Orange,-8.10805,112.92,3676,500.0,6.3,22.5,22.0,138.0,19.788816815259747,214.72027747526548,80.21018756184964,10.541287201995242
495,2025-10-26 10:22:00 UTC,Semeru,Orange,-8.10805,112.92,3676,1000.0,6.3,0.0,22.0,140.0,12.237024358840278,153.36213556152524,271.1678272182759,7.328772220849376
555,2025-10-06 17:37:00 UTC,Semeru,Orange,-8.10805,112.92,3676,300.0,4.5,270.0,21.0,67.0,12.213570232467887,184.0459521216561,333.59297424952194,6.975922779385601
791,2025-06-12 03:20:00 UTC,Semeru,Orange,-8.10805,112.92,3676,700.0,5.2,225.0,22.0,132.0,27.49404494471941,889.6103148939824,312.8828678923131,14.604236203443149
838,2025-05-27 23:12:00 UTC,Semeru,Orange,-8.10805,112.92,3676,1200.0,2.6000000000000005,45.0,22.0,122.0,32.073123865856594,337.438395304602,292.5958570510089,17.455988884025505
935,2025-05-04 01:42:00 UTC,Semeru,Orange,-8.10805,112.92,3676,600.0,3.2,225.0,22.0,135.0,28.11881987858083,736.0007364534105,246.94083102852505,15.464787251997864
1336,2025-01-28 23:24:00 UTC,Semeru,Orange,-8.10805,112.92,3676,400.0,2.8,135.0,20.0,101.0,7.671131386339246,214.69366121971063,0.0,5.385062554235759
1619,2016-04-03 04:07:00 UTC,Bromo,Yellow,-7.941944444,112.95,2329,8645.0,6.1,45.0,9.0,124.0,27.52736533366064,245.4067179352641,218.947322288668,13.949546015770768
1126,2025-03-16 15:24:00 UTC,Semeru,Orange,-8.10805,112.92,3676,800.0,1.3000000000000005,225.0,21.0,144.0,15.494548664356016,153.37162676809035,283.4725225405174,8.225592136854385
388,2025-11-29 22:09:00 UTC,Semeru,Orange,-8.10805,112.92,3676,500.0,0.8999999999999995,225.0,22.0,118.0,15.494548664354904,214.72027747526548,54.55068623090921,8.383492448858332
706,2025-08-01 23:26:00 UTC,Semeru,Orange,-8.10805,112.92,3676,700.0,4.9,180.0,22.0,96.0,17.492757114355847,306.7052303138724,250.9859781280425,9.683714053536848
1160,2025-03-10 16:54:00 UTC,Semeru,Orange,-8.10805,112.92,3676,200.0,1.9,135.0,22.0,121.0,7.671131386339246,122.68970844918528,290.94180385890155,4.684825971586666
1114,2025-03-18 17:16:00 UTC,Semeru,Orange,-8.10805,112.92,3676,900.0,2.2,0.0,22.0,163.0,15.494548664356016,184.0459521217084,308.05562920594906,7.741237130528428
203,2025-12-30 22:34:00 UTC,Semeru,Orange,-8.10805,112.92,3676,700.0,1.0999999999999996,225.0,22.0,130.0,12.213570232467887,122.69730141443742,323.6749979521214,6.361111987758738
1628,2019-03-20 23:25:00 UTC,Bromo,Orange,-7.941944444,112.95,2329,8645.0,2.1,121.0,9.0,124.0,12.214537244300798,153.39804679778484,204.285892183454,7.270054636969284
1487,2025-01-03 01:37:00 UTC,Semeru,Orange,-8.10805,112.92,3676,400.0,7.1,0.0,19.0,57.0,28.03630333835644,889.6103148939824,53.091317418591416,15.50002531999482
1302,2025-02-12 10:44:00 UTC,Semeru,Orange,-8.10805,112.92,3676,500.0,6.7,0.0,22.0,108.0,24.57071414231177,306.7432535360936,73.8260858085172,13.651125430734528
1311,2025-02-11 00:11:00 UTC,Semeru,Orange,-8.10805,112.92,3676,700.0,10.5,0.0,22.0,135.0,49.82776582224859,858.8279591443278,89.28526453257695,25.892398388548163
1387,2025-01-23 09:12:00 UTC,Semeru,Orange,-8.10805,112.92,3676,800.0,8.4,247.5,22.0,124.0,16.462408889726973,613.5243550993113,0.0,8.231204444863462
728,2025-07-19 12:32:00 UTC,Semeru,Orange,-8.10805,112.92,3676,700.0,4.8,225.0,22.0,99.0,17.356332494464517,214.70698978607427,273.7821492895081,10.073441126418365
858,2025-05-20 00:23:00 UTC,Semeru,Orange,-8.10805,112.92,3676,1000.0,12.7,225.0,22.0,120.0,22.656981086711905,490.7588337967587,280.440845942059,12.870714052344228
1198,2025-03-06 19:25:00 UTC,Semeru,Orange,-8.10805,112.92,3676,500.0,1.0999999999999996,0.0,21.0,105.0,17.358510364564754,214.73352428474672,341.8713804109474,10.024004251832247
229,2025-12-22 17:58:00 UTC,Semeru,Orange,-8.10805,112.92,3676,600.0,5.0,0.0,22.0,103.0,17.358510364564754,184.0573065297829,337.2196970650872,8.950936812183128
1239,2025-02-26 13:40:00 UTC,Semeru,Orange,-8.10805,112.92,3676,700.0,0.7999999999999994,270.0,22.0,146.0,17.356332494463032,184.034562673778,93.8733906825845,10.473826083097212
832,2025-05-29 03:28:00 UTC,Semeru,Orange,-8.10805,112.92,3676,500.0,9.1,0.0,22.0,132.0,29.76099218188649,1073.6013873763657,283.8999928241884,14.705768967254423
567,2025-10-04 01:14:00 UTC,Semeru,Orange,-8.10805,112.92,3676,300.0,6.2,225.0,22.0,100.0,34.78196220061207,981.7595211634252,322.750657833456,18.486745706018443
1006,2025-04-20 22:46:00 UTC,Semeru,Orange,-8.10805,112.92,3676,500.0,0.8999999999999995,0.0,22.0,111.0,7.671131386339246,92.01728133688896,45.856929335640416,4.410292572855688
1479,2025-01-04 12:27:00 UTC,Semeru,Orange,-8.10805,112.92,3676,700.0,7.0,0.0,22.0,127.0,19.805019780305493,214.73352428474672,34.0535800254402,11.1575038228943
47,2026-02-24 23:37:00 UTC,Semeru,Orange,-8.10805,112.92,3676,400.0,12.8,45.0,21.0,99.0,12.601602777969266,245.33357881781228,175.3993393213977,7.113216077285635
1036,2025-04-10 23:50:00 UTC,Semeru,Orange,-8.10805,112.92,3676,500.0,1.4,225.0,22.0,102.0,12.213570232467887,337.39669823527163,16.19274886425842,7.364001181426023
972,2025-04-26 16:22:00 UTC,Semeru,Orange,-8.10805,112.92,3676,800.0,6.5,315.0,23.0,120.0,7.671131386339246,92.01728133688896,101.29733083140933,4.465462553691876
