latitude,longitude,elevation,tinggi_letusan_m,kec_angin_km_jam,amplitudo,duration,wind_dir_sin,wind_dir_cos,hour,month,day_of_year,hour_sin,hour_cos,month_sin,month_cos,doy_sin,doy_cos,amplitudo_lag1,amplitudo_lag2,amplitudo_lag3,duration_lag1,duration_lag2,duration_lag3,kec_angin_km_jam_lag1,kec_angin_km_jam_lag2,kec_angin_km_jam_lag3,tinggi_letusan_m_lag1,tinggi_letusan_m_lag2,tinggi_letusan_m_lag3,volcano_filter_Bromo,volcano_filter_Merapi,volcano_filter_Raung,volcano_filter_Semeru,alert_level_Green,alert_level_Orange,alert_level_Red,alert_level_Yellow,jarak_km,luas_km2,radius_km,target_sudut_sin,target_sudut_cos
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.24928871017594645,1.1153156066405274,0.03241829259472585,0.03592633693193839,0.281990454142362,-1.3366786980464398,-0.33277911915266345,2.0736938196780907,2.045215896850063,1.0081923564618742,-1.536933481949931,-0.4924653745726005,1.450146919672388,-1.044929082465971,1.2367668441763686,0.031866402404587844,0.028621945887551625,0.026958901779024012,0.6347616206649902,-0.2922026313208236,-0.019642600051637725,0.35592851078046733,0.35479687592239495,-0.04071986119087208,-0.18925185574730854,-0.19339152886393235,-0.289307016399608,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,12.213570232467887,153.37162676804678,7.269422101706802,-0.41132497480805796,0.9114887630130997
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.28138269107630504,0.5881978285937045,0.03241829259472585,-1.280755392893229,0.28199045414236185,1.3186111501156288,1.1951895842218525,2.0736938196780907,2.045215896850063,0.06736037469370226,1.0187561057707253,-0.4924653745726005,1.450146919672388,-1.044929082465971,1.2367668441763686,0.031866402404587844,0.028621945887551625,0.026958901779024012,0.032877967795500035,0.6321436530229452,-0.2910884433308276,1.1133917388058936,0.35479687592239495,0.3547968233270233,-0.25282805375312306,-0.19339152886393235,-0.19717688382357554,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,15.494548664356016,245.39460282894456,8.698388712438739,-0.7154083710187537,0.6987065640712797
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.3134766719766636,0.5881978285937045,0.03241829259472585,-1.5117521875993984,0.28199045414236185,1.3186111501156288,1.1951895842218525,2.0736938196780907,2.045215896850063,0.06736037469370226,1.0187561057707253,-0.4924653745726005,1.450146919672388,-1.044929082465971,1.2367668441763686,0.031866402404587844,0.028621945887551625,0.026958901779024012,-1.2866361942645361,0.031318568199495495,0.613731034266472,0.5864607975708144,1.1122768111616919,0.3547968233270233,-0.2846161527560303,-0.2561407558113549,-0.19717688382357554,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,15.494548664356016,245.39460282894456,8.698388712438739,-0.7154083710187537,0.6987065640712797
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.3134766719766636,0.5881978285937045,-0.08329157705813588,-1.3962537902463137,0.28199045414236185,1.3186111501156288,1.1951895842218525,2.0736938196780907,2.045215896850063,0.06736037469370226,1.0187561057707253,-0.4924653745726005,1.450146919672388,-1.044929082465971,1.2367668441763686,0.031866402404587844,0.028621945887551625,0.026958901779024012,-1.5181299069066476,-1.285874886990375,0.025598373828227255,0.5864607975708144,0.5853342475169634,1.1128704686529889,-0.3164042517589376,-0.2875153692850662,-0.25859697220759714,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,15.494548664356016,245.39460282894456,8.698388712438739,-0.7154083710187537,0.6987065640712797
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.3134766719766636,0.5881978285937045,0.03241829259472585,-1.211456354481378,0.28199045414236185,1.3186111501156288,1.1951895842218525,2.0736938196780907,2.045215896850063,0.06736037469370226,1.0187561057707253,-0.4924653745726005,1.450146919672388,-1.044929082465971,1.2367668441763686,-0.08396699283908257,0.028621945887551625,0.026958901779024012,-1.4023830505855919,-1.5169614580763173,-1.2637693817479247,0.5864607975708144,0.5853342475169634,0.5855148892957953,-0.3164042517589376,-0.3188899827587775,-0.289307016399608,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,15.494548664356016,245.39460282894456,8.698388712438739,-0.7154083710187537,0.6987065640712797
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.28138269107630504,2.5319446351413646,0.03241829259472585,-0.21817013724484827,0.28199045414236185,1.3186111501156288,1.0678588589406428,2.0736938196780907,2.064906678912162,-0.3709975438108133,0.8865956113232096,-0.4924653745726005,1.450146919672388,-0.9919992621579299,1.2516277398282871,0.031866402404587844,-0.08596253342578843,0.026958901779024012,-1.2171880804719026,-1.401418172533346,-1.4899742511472496,0.5864607975708144,0.5853342475169634,0.5855148892957953,-0.3164042517589376,-0.3188899827587775,-0.3200170605916188,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,12.213570232467887,153.37162676804678,7.269422101706802,-0.41132497480805796,0.9114887630130997
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.21719472927558786,2.5319446351413646,0.03241829259472585,-0.1257714193623804,0.28199045414236185,1.3186111501156288,1.0678588589406428,2.0736938196780907,2.064906678912162,-0.3709975438108133,0.8865956113232096,-0.4924653745726005,1.450146919672388,-0.9919992621579299,1.2516277398282871,0.031866402404587844,0.028621945887551625,-0.08713502182148886,-0.22176511611082272,-1.2165489156645923,-1.376871816447587,2.5295186433751695,0.5853342475169634,0.5855148892957953,-0.2846161527560303,-0.3188899827587775,-0.3200170605916188,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,12.213570232467887,122.69730141443742,6.361111987758738,-0.5923648037805233,0.8056698698859616
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.28138269107630504,1.7742128291990562,0.03241829259472585,-0.40296757300978403,0.28199045414236185,1.3186111501156288,0.9405281336594331,2.0736938196780907,2.0747520699432123,-0.7474240222103896,0.6763586252035357,-0.4924653745726005,1.450146919672388,-0.9653204774286553,1.258465508345994,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.12916763105397808,-0.22287665999504092,-1.1959079209281271,2.5295186433751695,2.5284349509568997,0.5855148892957953,-0.2210399547502158,-0.2875153692850662,-0.3200170605916188,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,17.358510364564754,184.0573065297829,8.950936812183128,-0.3871986466999544,0.9219963166920592
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.28138269107630504,1.2800399122801596,0.03241829259472585,-0.28746917565669916,1.3989698448750705,0.929752954860193,1.0678588589406428,2.0736938196780907,2.084597460974262,-0.3709975438108133,0.8865956113232096,-0.4924653745726005,1.450146919672388,-0.9385096220853816,1.2649054204061243,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.40696008622451196,-0.13044203156066406,-0.22322698251103013,1.7720554153497428,2.5284349509568997,2.530138588175447,-0.2846161527560303,-0.22476614233764364,-0.289307016399608,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,12.213570232467887,153.37162676804678,7.269422101706802,-0.41132497480805796,0.9114887630130997
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.28138269107630504,2.0707165793503934,0.14812816224758757,0.1052253753437893,0.8864953443505789,1.2175501978355632,-1.7334170972459697,2.0736938196780907,2.0944428520053116,0.5377763655777887,1.0638335892550277,-0.4924653745726005,1.450146919672388,-0.9115746298915455,1.2709455703350925,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.2912132299034562,-0.4077459168637947,-0.13274503475130017,1.2780576579418559,1.7709550157176024,2.530138588175447,-0.2846161527560303,-0.2875153692850662,-0.22788692801558635,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,17.358510364564754,368.1146130595658,9.8690078401464,0.0,1.0
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.28138269107630504,1.0164810232567485,0.03241829259472585,0.1745244137556402,0.886495344350579,-1.2356177457663744,0.9405281336594331,2.0736938196780907,2.0944428520053116,-0.7474240222103896,0.6763586252035357,-0.4924653745726005,1.450146919672388,-0.9115746298915455,1.2709455703350925,0.14769979764825825,0.028621945887551625,0.026958901779024012,0.10232608158813351,-0.2922026313208236,-0.40419087803049003,2.068454069794474,1.2769463623006694,1.772064942849481,-0.2846161527560303,-0.2875153692850662,-0.289307016399608,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,17.358510364564754,184.0573065297829,8.950936812183128,-0.3871986466999544,0.9219963166920592
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.18510074837522927,1.0164810232567485,0.03241829259472585,-0.31056885512731613,1.3989698448750705,-0.9478205027910039,1.1951895842218525,2.0736938196780907,2.0944428520053116,0.06736037469370226,1.0187561057707253,-0.4924653745726005,1.450146919672388,-0.9115746298915455,1.2709455703350925,0.031866402404587844,0.1432064252008917,0.026958901779024012,0.171774195380767,0.10064453952527815,-0.2910884433308276,1.0145921873243164,2.0673602077677615,1.277669087202112,-0.2846161527560303,-0.2875153692850662,-0.289307016399608,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,15.494548664356016,214.7202774753265,8.383492448858693,-0.8146289137301526,0.5799825281116938
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.24928871017594645,0.2258043561865138,0.03241829259472585,-0.2643694961860822,0.281990454142362,-1.3366786980464398,0.30387450725338483,2.0736938196780907,2.104288243036361,-1.0362662180762636,-0.9205498267619188,-0.4924653745726005,1.450146919672388,-0.8845234713446851,1.2765841707553565,0.031866402404587844,0.028621945887551625,0.14105282537953687,-0.31436260116766734,0.1699705108510608,0.09345983464802472,1.0145921873243164,1.0134750804783055,2.068702456237902,-0.18925185574730854,-0.2875153692850662,-0.289307016399608,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,17.358510364564754,214.73352428474672,10.024004251832247,-0.3111511792207576,0.9503604282952505
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.3455706528770222,0.0940249116748079,-0.1990014467109976,-1.142157316069527,0.281990454142362,-1.3366786980464398,0.4312052325345945,2.0736938196780907,2.104288243036361,-1.2178400130944744,-0.6014861686567922,-0.4924653745726005,1.450146919672388,-0.8845234713446851,1.2765841707553565,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.26806385863924503,-0.3153112884294178,0.1613212954678222,0.2241957754716974,1.0134750804783055,1.0139912975235155,-0.25282805375312306,-0.19339152886393235,-0.289307016399608,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,12.213570232467887,184.0459521216561,8.093446790166983,0.2018622120950312,0.9794139305360633
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.24928871017594645,0.0940249116748079,0.03241829259472585,-0.7032634061278046,0.281990454142362,-1.3366786980464398,0.4312052325345945,2.0736938196780907,2.104288243036361,-1.2178400130944744,-0.6014861686567922,-0.4924653745726005,1.450146919672388,-0.8845234713446851,1.2765841707553565,-0.19980038808275297,0.028621945887551625,0.026958901779024012,-1.1477399666792691,-0.26909397421222936,-0.3137089302707601,0.09246304016292742,0.22306123501121275,1.0139912975235155,-0.34819235076184485,-0.2561407558113549,-0.19717688382357554,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,17.358510364564754,184.0573065297829,8.950936812183128,-0.3871986466999544,0.9219963166920592
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.24928871017594645,0.0940249116748079,0.03241829259472585,-0.40296757300978403,0.281990454142362,-1.3366786980464398,0.4312052325345945,2.0736938196780907,2.104288243036361,-1.2178400130944744,-0.6014861686567922,-0.4924653745726005,1.450146919672388,-0.8845234713446851,1.2765841707553565,0.031866402404587844,-0.20054701273912848,0.026958901779024012,-0.7079019126592571,-1.1472229443388098,-0.2684679563908951,0.09246304016292742,0.09132559410003052,0.22295792848772472,-0.25282805375312306,-0.3502645962324888,-0.25859697220759714,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,17.358510364564754,184.0573065297829,8.950936812183128,-0.3871986466999544,0.9219963166920592
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.21719472927558786,0.0940249116748079,0.03241829259472585,-0.21817013724484827,0.281990454142362,-1.3366786980464398,0.4312052325345945,2.0736938196780907,2.104288243036361,-1.2178400130944744,-0.6014861686567922,-0.4924653745726005,1.450146919672388,-0.8845234713446851,1.2765841707553565,0.031866402404587844,0.028621945887551625,-0.20122894542200173,-0.40696008622451196,-0.7081584592755196,-1.1280464601083298,0.09246304016292742,0.09132559410003052,0.09111903364842618,-0.25282805375312306,-0.2561407558113549,-0.3507271047836296,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,17.358510364564754,184.0573065297829,8.950936812183128,-0.3871986466999544,0.9219963166920592
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.28138269107630504,1.3788744956639392,0.03241829259472585,-0.5646653293041028,0.281990454142362,-1.3366786980464398,0.5585359578158041,2.0736938196780907,2.104288243036361,-1.2797714531994135,-0.2590886880896031,-0.4924653745726005,1.450146919672388,-0.8845234713446851,1.2765841707553565,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.22176511611082272,-0.4077459168637947,-0.6982572082496125,0.09246304016292742,0.09132559410003052,0.09111903364842618,-0.2210399547502158,-0.2561407558113549,-0.25859697220759714,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,12.213570232467887,122.69730141443742,7.16899478054869,-0.2316891142180717,0.972789881913276
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.12091278657451211,1.3788744956639392,0.03241829259472585,-0.056472380950529484,0.281990454142362,-1.3366786980464398,0.5585359578158041,2.0736938196780907,2.104288243036361,-1.2797714531994135,-0.2590886880896031,-0.4924653745726005,1.450146919672388,-0.8845234713446851,1.2765841707553565,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.5690056850739901,-0.22287665999504092,-0.40419087803049003,1.3768572094234335,0.09132559410003052,0.09111903364842618,-0.2846161527560303,-0.22476614233764364,-0.25859697220759714,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,17.358510364564754,153.3810887748191,8.560591663119942,-0.5052399072085798,0.8629789314716007
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.18510074837522927,1.3788744956639392,0.03241829259472585,-0.1950704577742313,0.281990454142362,-1.3366786980464398,0.5585359578158041,2.0736938196780907,2.104288243036361,-1.2797714531994135,-0.2590886880896031,-0.4924653745726005,1.450146919672388,-0.8845234713446851,1.2765841707553565,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.059719517261344605,-0.5695065166239542,-0.22322698251103013,1.3768572094234335,1.3757480929840562,0.09111903364842618,-0.125675657741494,-0.2875153692850662,-0.22788692801558635,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,17.358510364564754,153.3810887748191,8.560591663119942,-0.5052399072085798,0.8629789314716007
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.12091278657451211,0.687032411977484,0.03241829259472585,-0.10267173989176342,0.281990454142362,-1.3366786980464398,1.0678588589406428,2.0736938196780907,2.104288243036361,-0.3709975438108133,0.8865956113232096,-0.4924653745726005,1.450146919672388,-0.8845234713446851,1.2765841707553565,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.19861574484661154,-0.061116060234881385,-0.5625342866100175,1.3768572094234335,1.3757480929840562,1.376548258331586,-0.18925185574730854,-0.1306423019165098,-0.289307016399608,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,15.494548664356016,153.37162676809035,8.187799323078194,-0.6338853057853404,0.7734270612730236
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.18510074837522927,0.687032411977484,0.03241829259472585,-0.21817013724484827,0.28199045414236185,1.3186111501156288,1.0678588589406428,2.0736938196780907,2.104288243036361,-0.3709975438108133,0.8865956113232096,-0.4924653745726005,1.450146919672388,-0.8845234713446851,1.2765841707553565,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.10601825978976692,-0.1997680028864467,-0.06488357393150271,0.685260349052392,1.3757480929840562,1.376548258331586,-0.125675657741494,-0.19339152886393235,-0.1357567954395539,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,15.494548664356016,153.37162676809035,8.187799323078194,-0.6338853057853404,0.7734270612730236
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.21719472927558786,-0.36720314411616206,-0.1990014467109976,-0.7263630855984216,1.741394358603898,0.4990339425440139,-1.7334170972459697,2.0736938196780907,2.114133634067411,0.5377763655777887,1.0638335892550277,-0.4924653745726005,1.450146919672388,-0.8573641513178217,1.2818195531143364,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.22176511611082272,-0.10733337445206982,-0.20060649557109764,0.685260349052392,0.6841359782003502,1.376548258331586,-0.18925185574730854,-0.1306423019165098,-0.19717688382357554,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,16.462408889726973,306.7621775496382,8.371107335262732,0.0,1.0
