latitude,longitude,elevation,tinggi_letusan_m,kec_angin_km_jam,amplitudo,duration,wind_dir_sin,wind_dir_cos,hour,month,day_of_year,hour_sin,hour_cos,month_sin,month_cos,doy_sin,doy_cos,amplitudo_lag1,amplitudo_lag2,amplitudo_lag3,duration_lag1,duration_lag2,duration_lag3,kec_angin_km_jam_lag1,kec_angin_km_jam_lag2,kec_angin_km_jam_lag3,tinggi_letusan_m_lag1,tinggi_letusan_m_lag2,tinggi_letusan_m_lag3,volcano_filter_Bromo,volcano_filter_Merapi,volcano_filter_Raung,volcano_filter_Semeru,alert_level_Green,alert_level_Orange,alert_level_Red,alert_level_Yellow,jarak_km,luas_km2,radius_km,target_sudut_sin,target_sudut_cos
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.3455706528770222,0.12696977280273453,-0.1990014467109976,-1.5117521875993984,-0.8349889365903466,-0.9478205027910042,0.4312052325345945,1.4744188102113094,1.395420088800781,-1.2178400130944744,-0.6014861686567922,-1.8550850337008928,0.7413198095244053,-2.127799905387751,0.05958959736326754,-0.19980038808275297,0.028621945887551625,0.026958901779024012,-1.6107273919634923,-0.2922026313208236,0.0029778868882947653,0.12539622399012007,0.12425950432782623,1.6402260480101831,-0.34819235076184485,-0.2875153692850662,-0.289307016399608,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,12.213570232467887,153.37162676804678,7.269422101706802,-0.41132497480805796,0.9114887630130997
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.28138269107630504,0.9505913010008955,0.03241829259472585,-0.8880608418927404,0.281990454142362,-1.3366786980464398,1.0678588589406428,1.4744188102113094,1.395420088800781,-0.3709975438108133,0.8865956113232096,-1.8550850337008928,0.7413198095244053,-2.127799905387751,0.05958959736326754,-0.19980038808275297,-0.20054701273912848,0.026958901779024012,-1.5181299069066476,-1.609396086510694,-0.2910884433308276,0.12539622399012007,0.12425950432782623,0.12407875735825095,-0.34819235076184485,-0.3502645962324888,-0.289307016399608,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,24.57071414231177,306.7432535360936,12.606784345310812,-0.9289985518720332,0.37008335631268985
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.3134766719766636,0.9505913010008955,0.03241829259472585,-0.8187618034808894,0.281990454142362,-1.3366786980464398,1.0678588589406428,1.4744188102113094,1.395420088800781,-0.3709975438108133,0.8865956113232096,-1.8550850337008928,0.7413198095244053,-2.127799905387751,0.05958959736326754,0.031866402404587844,-0.20054701273912848,-0.20122894542200173,-0.8930968827729463,-1.5169614580763173,-1.5804561989069794,0.9487258196699315,0.12425950432782623,0.12407875735825095,-0.2846161527560303,-0.3502645962324888,-0.3507271047836296,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,19.805019780306363,306.7621775496382,11.56346162320428,-0.8132402237848346,0.5819281213503881
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.24928871017594645,0.9505913010008955,0.03241829259472585,-0.7725624445396555,0.281990454142362,-1.3366786980464398,1.0678588589406428,1.4744188102113094,1.395420088800781,-0.3709975438108133,0.8865956113232096,-1.8550850337008928,0.7413198095244053,-2.127799905387751,0.05958959736326754,0.031866402404587844,0.028621945887551625,-0.20122894542200173,-0.8236487689803128,-0.8930277161442733,-1.4899742511472496,0.9487258196699315,0.9476072600227144,0.12407875735825095,-0.3164042517589376,-0.2875153692850662,-0.3507271047836296,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,27.49404494471941,368.1146130595658,15.610354560446096,-0.9343655395747359,0.35631592506540133
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.28138269107630504,1.905992273710762,0.03241829259472585,-0.1257714193623804,-0.8349889365903466,-0.9478205027910042,-1.7334170972459697,1.4744188102113094,1.4052654798318307,0.5377763655777887,1.0638335892550277,-1.8550850337008928,0.7413198095244053,-2.12466527794067,0.08349867977709396,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.7773500264518906,-0.8237017448184907,-0.8792211037690724,0.9487258196699315,0.9476072600227144,0.9480718501038661,-0.25282805375312306,-0.3188899827587775,-0.289307016399608,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,24.76132189975276,552.0350360023631,13.194773535112816,-0.9539450189163916,-0.29998150090398124
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.21719472927558786,2.3013306072458795,0.03241829259472585,0.2669231316381081,-0.8349889365903466,-0.9478205027910042,-1.60608637196476,1.4744188102113094,1.4052654798318307,1.0081923564618738,1.0187561057707255,-1.8550850337008928,0.7413198095244053,-2.12466527794067,0.08349867977709396,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.12916763105397808,-0.7774844306013022,-0.8113596429492749,1.9037881506585128,0.9476072600227144,0.9480718501038661,-0.2846161527560303,-0.2561407558113549,-0.3200170605916188,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,28.11881987858083,1012.0010126234754,15.857186410861065,-0.9021194090706471,-0.4314864676650084
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.28138269107630504,2.564889496269291,0.03241829259472585,-0.1257714193623804,-0.8349889365903466,-0.9478205027910042,-1.3514249214023406,1.4744188102113094,1.4052654798318307,1.8229767533659667,0.6763586252035361,-1.8550850337008928,0.7413198095244053,-2.12466527794067,0.08349867977709396,0.031866402404587844,0.028621945887551625,0.026958901779024012,0.2643716804376116,-0.13044203156066406,-0.7661186690694098,2.2989863565848228,1.9026906566287844,0.9480718501038661,-0.2210399547502158,-0.2875153692850662,-0.25859697220759714,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,45.36822351835609,1686.7737211182716,19.79226489142409,-0.9584619057252834,-0.2852205730193
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.3134766719766636,2.960227829804409,0.03241829259472585,-0.37986789353916706,-0.8349889365903466,-0.9478205027910042,-0.842102020277502,1.4744188102113094,1.4052654798318307,2.2933927442500517,-0.6014861686567922,-1.8550850337008928,0.7413198095244053,-2.12466527794067,0.08349867977709396,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.12916763105397808,0.2624051392854377,-0.13274503475130017,2.562451827202362,2.2978975793623313,1.9039038376887796,-0.2846161527560303,-0.22476614233764364,-0.289307016399608,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,37.03014238937604,1319.0773634634445,16.138024615689737,-0.9260314189403825,0.37744643478944373
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.3455706528770222,2.3013306072458795,0.03241829259472585,-0.4953662908922519,-0.8349889365903466,-0.9478205027910042,-0.5874405697150827,1.4744188102113094,1.4052654798318307,1.8229767533659667,-1.1945360013827417,-1.8550850337008928,0.7413198095244053,-2.12466527794067,0.08349867977709396,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.38381071496030084,-0.13044203156066406,0.25180324322755215,2.957650033128672,2.561368861184695,2.2994205222066753,-0.3164042517589376,-0.2875153692850662,-0.22788692801558635,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,19.805019780306363,644.1608324258193,11.445638033635944,-0.7517203462747537,0.6594820096079683
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.3455706528770222,0.35758380069821966,0.03241829259472585,0.12832505481440626,-0.8349889365903466,-0.9478205027910042,0.9405281336594331,1.4744188102113094,1.4052654798318307,-0.7474240222103896,0.6763586252035357,-1.8550850337008928,0.7413198095244053,-2.12466527794067,0.08349867977709396,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.49955757128135664,-0.38463725975520047,-0.13274503475130017,2.2989863565848228,2.956575783918242,2.5630983118852715,-0.34819235076184485,-0.3188899827587775,-0.289307016399608,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,19.805019780306363,276.08595979467435,10.919809304175365,-0.7855324483930749,0.6188204687319103
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.3455706528770222,0.12696977280273453,0.03241829259472585,0.42862088793242686,-0.8349889365903466,-0.9478205027910042,1.0678588589406428,1.4744188102113094,1.4052654798318307,-0.3709975438108133,0.8865956113232096,-1.8550850337008928,0.7413198095244053,-2.12466527794067,0.08349867977709396,0.031866402404587844,0.028621945887551625,0.026958901779024012,0.12547545285234468,-0.5001805452981716,-0.38157039109055757,0.35592851078046733,2.2978975793623313,2.9586149964031674,-0.34819235076184485,-0.3502645962324888,-0.3200170605916188,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,19.78881681526105,306.7621775496382,11.318810681630117,-0.7944160346033157,0.6073739901947922
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.28138269107630504,1.4118193567918655,0.03241829259472585,-0.40296757300978403,-0.8349889365903466,-0.9478205027910042,-1.4787556466835503,1.4744188102113094,1.4151108708628803,1.4465502749663899,0.8865956113232101,-1.8550850337008928,0.7413198095244053,-2.121055511101052,0.10735759732131642,0.031866402404587844,0.028621945887551625,0.026958901779024012,0.4264172792870897,0.12375319663387237,-0.49467282579022,0.12539622399012007,0.35479687592239495,2.2994205222066753,-0.34819235076184485,-0.3502645962324888,-0.3507271047836296,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,34.912556403892246,1380.0013808501938,17.244594189275908,-0.8729756549167016,-0.48776378086401206
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.28138269107630504,0.061080050546881585,0.03241829259472585,1.075411913109702,-1.2976569491230712,-0.009033773965405716,0.9405281336594331,1.4744188102113094,1.4151108708628803,-0.7474240222103896,0.6763586252035357,-1.8550850337008928,0.7413198095244053,-2.121055511101052,0.10735759732131642,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.40696008622451196,0.42416573904559723,0.11608032158795721,1.4097903932506257,0.12425950432782623,0.3547968233270233,-0.2846161527560303,-0.3502645962324888,-0.3507271047836296,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,23.3189554732816,337.438395304602,12.632142882302215,-0.8020348981835737,0.5972771735933532
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.37766463377738074,-0.20247883847652987,0.03241829259472585,-0.40296757300978403,-0.8349889365903466,-0.9478205027910042,-1.7334170972459697,1.4744188102113094,1.4544924349870794,0.5377763655777887,1.0638335892550277,-1.8550850337008928,0.7413198095244053,-2.101888515671282,0.20215068055825897,0.031866402404587844,0.028621945887551625,0.026958901779024012,1.0745996746850022,-0.4077459168637947,0.4101466518070796,0.05952985633573508,1.4086820032118517,0.12407875735825095,-0.2846161527560303,-0.2875153692850662,-0.3507271047836296,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,24.76132189975276,552.0694145649703,12.832376504088622,-0.9666136466478377,-0.25623828385736824
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.37766463377738074,-0.5978171720116472,-0.1990014467109976,-0.7956621240102725,-0.8349889365903466,-0.9478205027910042,0.4312052325345945,1.4744188102113094,1.4544924349870794,-1.2178400130944744,-0.6014861686567922,-1.8550850337008928,0.7413198095244053,-2.101888515671282,0.20215068055825897,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.40696008622451196,1.0712081380862353,-0.40419087803049003,-0.20393561428180454,0.05839168387223511,1.4095079820414105,-0.3799804497647521,-0.2875153692850662,-0.289307016399608,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,12.213570232467887,184.0459521216561,8.093446790166983,-0.20186221209503216,0.9794139305360631
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.40975861467773933,0.2258043561865138,0.03241829259472585,-0.10267173989176342,-1.2976569491230712,-0.009033773965405716,-0.4601098444338731,1.4744188102113094,1.464337826018129,1.4465502749663899,-1.404772987502416,-1.8550850337008928,0.7413198095244053,-2.0959218747837385,0.2256532400967634,-0.19980038808275297,0.028621945887551625,0.026958901779024012,-0.8004993977161017,-0.4077459168637947,1.0435202861251893,-0.5991338202081141,-0.20507959795012903,0.05815930993860168,-0.3799804497647521,-0.3816392097062001,-0.289307016399608,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,19.805019780306363,490.8194840794211,11.060809881218136,-0.47096919371963547,0.8821496576925463
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.3455706528770222,0.9176464398729689,0.03241829259472585,-0.40296757300978403,-0.8349889365903466,-0.9478205027910042,-0.4601098444338731,1.4744188102113094,1.4741832170491789,1.4465502749663899,-1.404772987502416,-1.8550850337008928,0.7413198095244053,-2.089488600139089,0.24906356894421958,0.031866402404587844,-0.20054701273912848,0.026958901779024012,-0.10601825978976692,-0.8005930877098965,-0.40419087803049003,0.2241957754716974,-0.6002865206836754,-0.2055184797399951,-0.4117685487676594,-0.3816392097062001,-0.3814371489756404,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,17.358510364564754,429.4670485696156,9.986543273194238,-0.37808013763370124,0.925772871457617
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.37766463377738074,0.5223081063378519,-0.08329157705813588,-0.40296757300978403,-1.2976569491230712,-0.009033773965405716,-1.7334170972459697,1.4744188102113094,1.4938739991112782,0.5377763655777887,1.0638335892550277,-1.8550850337008928,0.7413198095244053,-2.075229901937446,0.2955798539367164,0.031866402404587844,0.028621945887551625,-0.20122894542200173,-0.40696008622451196,-0.10733337445206982,-0.7887391560093424,0.915792635842739,0.22306123501121275,-0.6010351642578905,-0.34819235076184485,-0.41301382317991137,-0.3814371489756404,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,24.76132189975276,552.0694145649703,12.832376504088622,-0.9666136466478377,-0.25623828385736824
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.37766463377738074,1.6753782458152773,-0.1990014467109976,-0.9111605213633573,0.281990454142362,-1.3366786980464398,-1.60608637196476,1.4744188102113094,1.4938739991112782,1.0081923564618738,1.0187561057707255,-1.8550850337008928,0.7413198095244053,-2.075229901937446,0.2955798539367164,-0.08396699283908257,0.028621945887551625,0.026958901779024012,-0.40696008622451196,-0.4077459168637947,-0.11012454781136768,0.5205944299164297,0.9146733497949187,0.22295792848772472,-0.3799804497647521,-0.3502645962324888,-0.4121471931676512,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,29.76099218188649,1042.7328457822414,15.963223547770085,-0.9388926191936513,-0.34421018233585887
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.3455706528770222,-1.0261003666746908,0.03241829259472585,0.19762409322625718,-0.8349889365903466,-0.9478205027910042,0.17654378197217518,1.4744188102113094,1.4938739991112782,-0.7474240222103886,-1.1945360013827422,-1.8550850337008928,0.7413198095244053,-2.075229901937446,0.2955798539367164,-0.19980038808275297,-0.08596253342578843,0.026958901779024012,-0.9162462540371574,-0.4077459168637947,-0.40419087803049003,1.6732558638681658,0.5194664270613726,0.9151121263940414,-0.3799804497647521,-0.3816392097062001,-0.3507271047836296,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,12.213570232467887,153.37162676804678,7.269422101706802,-0.41132497480805796,0.9114887630130997
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.3134766719766636,-0.5319274497557942,0.03241829259472585,-0.37986789353916706,-0.8349889365903466,-0.9478205027910042,0.9405281336594331,1.4744188102113094,1.4938739991112782,-0.7474240222103896,0.6763586252035357,-1.8550850337008928,0.7413198095244053,-2.075229901937446,0.2955798539367164,0.031866402404587844,-0.20054701273912848,-0.08713502182148886,0.19492356664497815,-0.9161363732528676,-0.40419087803049003,-1.027265209961616,1.672153285034216,0.5195954418761463,-0.34819235076184485,-0.3816392097062001,-0.3814371489756404,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,19.805019780306363,306.7621775496382,11.563679410214302,-0.7377312333517597,0.6750945321488624
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.21719472927558786,0.2587492173144401,0.03241829259472585,0.7058170415798305,-0.8349889365903466,-0.9478205027910042,0.04921305669096553,1.4744188102113094,1.5135647811733777,-0.37099754381081196,-1.404772987502416,-1.8550850337008928,0.7413198095244053,-2.059129297330565,0.3416444799405936,0.031866402404587844,0.028621945887551625,-0.20122894542200173,-0.38381071496030084,0.19307916795965502,-0.9018415907090048,-0.5332674525537291,-1.0284273536450173,1.6731857717200076,-0.3164042517589376,-0.3502645962324888,-0.3814371489756404,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,12.237024358840278,153.36213556152524,7.328772220849376,-0.9997922854638471,0.02038101879144238
