id,timestamp,alert_level,latitude,longitude,elevation,tinggi_letusan_m,kec_angin_km_jam,arah_angin_deg,amplitudo,duration,jarak_km,luas_km2,sudut_deg,radius_km,volcano_filter_Bromo,volcano_filter_Merapi,volcano_filter_Raung,volcano_filter_Semeru
670,8,1,-8.10805,112.92,3676,800.0,7.2,247.5,21.0,110.0,19.78881681526105,460.0864066844613,287.8565559693101,9.962517486126307,0,0,0,1
1149,3,1,-8.10805,112.92,3676,700.0,0.9999999999999996,45.0,22.0,118.0,12.237024358840278,153.36213556152524,271.1678272182759,7.328772220849376,0,0,0,1
59,2,1,-8.10805,112.92,3676,500.0,4.5,45.0,15.0,92.0,44.03378757601534,736.0467146698174,95.59592599032726,21.907823929282745,0,0,0,1
273,12,1,-8.10805,112.92,3676,600.0,4.6,180.0,22.0,97.0,17.358510364564754,184.0573065297829,337.2196970650872,8.950936812183128,0,0,0,1
1025,4,1,-8.10805,112.92,3676,1300.0,3.8,247.5,22.0,142.0,11.01044908432941,460.057845470802,117.91815558390888,5.57856845302193,0,0,0,1
1000,4,1,-8.10805,112.92,3676,500.0,1.2000000000000002,22.5,21.0,171.0,5.34291622527104,306.7242711229807,90.0,2.7798731661139087,0,0,0,1
1117,3,1,-8.10805,112.92,3676,900.0,4.9,45.0,21.0,142.0,15.494548664356016,214.7202774753265,305.4493137690894,8.383492448858693,0,0,0,1
1576,12,1,-8.10805,112.92,3676,700.0,3.4,112.5,21.0,109.0,17.358510364564754,184.0573065297829,337.2196970650872,8.950936812183128,0,0,0,1
1240,2,1,-8.10805,112.92,3676,1100.0,5.5,0.0,22.0,136.0,29.604884777395323,368.0919042433122,78.04339400875995,16.264315670413144,0,0,0,1
25,2,1,-7.54194,110.44194,2968,14970.0,3.6,315.0,75.0,105.0,189.74328728158784,7346.081782484242,287.75141068485664,119.08340233917366,0,1,0,0
146,1,1,-8.10805,112.92,3676,700.0,6.0,0.0,22.0,151.0,7.671131386339246,122.68970844918528,290.94180385890155,4.684825971586666,0,0,0,1
971,4,1,-8.10805,112.92,3676,600.0,6.0,315.0,22.0,156.0,7.671131386339246,122.68970844918528,69.05819614109845,4.684825971586667,0,0,0,1
691,8,1,-8.10805,112.92,3676,400.0,1.4,0.0,22.0,105.0,12.213570232467887,153.37162676804678,335.7119051397495,7.269422101706802,0,0,0,1
649,8,1,-8.10805,112.92,3676,500.0,12.1,225.0,22.0,128.0,24.57071414231177,981.5176675935174,301.56208086514624,12.667856682016264,0,0,0,1
769,6,1,-8.10805,112.92,3676,400.0,0.7000000000000002,270.0,22.0,87.0,27.52765006151073,490.8496690559911,318.7583007999491,14.342526023780666,0,0,0,1
1656,6,1,-8.125,114.0419444,3332,2000.0,2.1,225.0,3.0,124.0,24.41608060591155,214.7403964691781,335.5309279177278,13.03311589129555,0,0,1,0
1539,12,1,-8.10805,112.92,3676,1000.0,1.5,22.5,22.0,115.0,12.213570232467887,122.69730141443742,323.6749979521214,6.361111987758738,0,0,0,1
1229,2,1,-8.10805,112.92,3676,700.0,0.9999999999999996,315.0,22.0,152.0,16.51389428621559,613.410460627736,109.67934966549674,8.312399911320345,0,0,0,1
924,5,1,-8.10805,112.92,3676,600.0,5.3,315.0,22.0,97.0,38.96948729792477,674.9596707998548,305.56881601776763,19.846178734239807,0,0,0,1
80,2,1,-8.10805,112.92,3676,400.0,8.1,0.0,22.0,75.0,12.601602777969266,184.0001841133592,155.49421485362862,7.236421726150728,0,0,0,1
1101,3,1,-8.10805,112.92,3676,700.0,2.4,22.5,22.0,162.0,19.78881681526105,306.7432535360936,290.23789136231943,11.114036958981666,0,0,0,1
746,7,1,-8.10805,112.92,3676,700.0,5.8,135.0,22.0,126.0,24.57071414231177,337.4175788897029,292.55444102121555,12.895833684783923,0,0,0,1
1180,3,1,-8.10805,112.92,3676,600.0,2.7,225.0,22.0,105.0,15.494548664356016,184.0459521217084,298.37472015520365,7.745146151590494,0,0,0,1
816,6,1,-8.10805,112.92,3676,700.0,2.7,0.0,22.0,190.0,12.237024358840278,122.68970844922018,257.8754440708936,7.243182429476908,0,0,0,1
192,1,1,-8.10805,112.92,3676,800.0,1.7999999999999998,0.0,22.0,101.0,17.356332494463032,184.034562673778,85.22727653006422,9.000032266451157,0,0,0,1
1037,4,1,-8.10805,112.92,3676,500.0,0.5,180.0,22.0,145.0,5.34291622527104,306.7242711229807,90.0,2.7798731661139087,0,0,0,1
907,5,1,-8.10805,112.92,3676,600.0,1.5,225.0,22.0,101.0,19.805019780306363,245.40974203978035,331.5148937499852,11.125648664720142,0,0,0,1
1327,2,1,-8.10805,112.92,3676,500.0,1.7999999999999998,225.0,23.0,153.0,12.431279497761324,214.69366121971063,102.12259916605214,8.150558956515193,0,0,0,1
554,10,1,-8.10805,112.92,3676,300.0,2.3,225.0,22.0,89.0,19.805019780306363,276.08595979475285,313.8572509891601,10.649775254097996,0,0,0,1
288,12,1,-8.10805,112.92,3676,800.0,5.4,157.5,22.0,155.0,15.494548664356016,153.37162676809035,320.66264137359383,8.187799323078194,0,0,0,1
165,1,1,-8.10805,112.92,3676,1000.0,6.9,0.0,22.0,124.0,12.213570232467887,153.37162676804678,335.7119051397495,7.269422101706802,0,0,0,1
250,12,1,-8.10805,112.92,3676,900.0,3.1,225.0,22.0,124.0,17.358510364564754,153.3810887748191,329.65272076785635,8.560591663119942,0,0,0,1
1416,1,1,-8.10805,112.92,3676,900.0,6.0,157.5,22.0,97.0,12.213570232467887,122.69730141443742,36.32500204787863,6.361111987758738,0,0,0,1
1707,1,1,-8.125,114.0419444,3332,11541.0,6.6,229.0,9.0,124.0,17.80779934396233,184.00478613884337,262.27521315766387,9.060037934276572,0,0,1,0
1184,3,1,-8.10805,112.92,3676,700.0,4.9,202.5,22.0,176.0,27.521638416114943,766.763075784681,263.7292218690341,13.397441490908854,0,0,0,1
1483,1,1,-8.10805,112.92,3676,600.0,4.0,0.0,21.0,110.0,15.494548664354904,214.72027747526548,54.55068623090921,8.383492448858332,0,0,0,1
1345,1,1,-8.10805,112.92,3676,500.0,0.8999999999999995,0.0,22.0,118.0,12.213570232467887,153.37162676804678,24.28809486025051,7.269422101706802,0,0,0,1
1547,12,1,-8.10805,112.92,3676,700.0,0.3999999999999999,45.0,21.0,105.0,15.494548664356016,245.39460282894456,314.32332335076046,8.698388712438739,0,0,0,1
865,5,1,-8.10805,112.92,3676,700.0,0.7999999999999994,270.0,20.0,128.0,35.252553388016295,582.8839820039893,307.98483871649745,19.539052659565343,0,0,0,1
296,12,1,-8.10805,112.92,3676,700.0,5.4,225.0,22.0,114.0,15.494548664356016,245.39460282894456,314.32332335076046,8.698388712438739,0,0,0,1
675,8,1,-8.10805,112.92,3676,900.0,8.3,22.5,22.0,123.0,23.3189554732816,306.7621775496382,309.1083794274716,12.159723921085988,0,0,0,1
1188,3,1,-8.10805,112.92,3676,700.0,1.0999999999999996,225.0,22.0,106.0,12.237024358840278,184.0459521217084,302.9244066793867,7.198316412942472,0,0,0,1
96,2,1,-8.10805,112.92,3676,800.0,3.1,0.0,22.0,119.0,60.54610994484838,1472.185105506535,91.9718237604908,34.039701396714904,0,0,0,1
998,4,1,-8.10805,112.92,3676,600.0,0.8999999999999995,22.5,22.0,170.0,7.671131386339246,122.68970844918528,69.05819614109845,4.684825971586667,0,0,0,1
1174,3,1,-8.10805,112.92,3676,700.0,3.6,202.5,22.0,102.0,15.494548664356016,214.7202774753265,305.4493137690894,8.383492448858693,0,0,0,1
138,1,1,-8.10805,112.92,3676,700.0,4.5,0.0,22.0,110.0,7.671131386339246,122.68970844918528,290.94180385890155,4.684825971586666,0,0,0,1
696,8,1,-8.10805,112.92,3676,800.0,2.5,180.0,22.0,89.0,17.358510364564754,214.73352428474672,341.8713804109474,10.024004251832247,0,0,0,1
51,2,1,-8.10805,112.92,3676,900.0,10.900000000000002,22.5,22.0,125.0,56.11766544255818,1073.5349489304097,88.44586272554676,29.838559405791823,0,0,0,1
1676,6,1,-8.125,114.0419444,3332,1000.0,4.3,135.0,4.0,124.0,12.780868492280144,122.68666472265454,307.5172120057565,6.873568976606247,0,0,1,0
1454,1,1,-8.10805,112.92,3676,500.0,1.6,22.5,22.0,156.0,7.671131386339246,122.68970844918528,290.94180385890155,4.684825971586666,0,0,0,1
1471,1,1,-8.10805,112.92,3676,1200.0,5.7,225.0,22.0,133.0,12.237024358838871,122.68970844918528,87.95265318864219,6.408353004978625,0,0,0,1
1305,2,1,-8.10805,112.92,3676,200.0,6.8,45.0,22.0,124.0,17.492757114354365,276.0002761700388,132.59475721887188,9.868609124417311,0,0,0,1
655,8,1,-8.10805,112.92,3676,500.0,7.0,315.0,22.0,135.0,19.78881681526105,490.7588337967587,295.01350853165843,9.81930585488962,0,0,0,1
1633,3,1,-7.941944444,112.95,2329,10565.0,1.7999999999999998,90.0,9.0,124.0,58.68008124154839,644.0328389574654,226.26849231378804,30.99947881607792,1,0,0,0
1524,12,1,-8.10805,112.92,3676,1000.0,3.2,45.0,22.0,217.0,17.358510364564754,153.3810887748191,329.65272076785635,8.560591663119942,0,0,0,1
1507,12,1,-8.10805,112.92,3676,500.0,9.6,45.0,22.0,150.0,17.358510364564754,214.73352428474672,341.8713804109474,10.024004251832247,0,0,0,1
809,6,1,-8.10805,112.92,3676,800.0,5.8,337.5,22.0,124.0,31.143961434608883,429.4934604239922,312.68430788729336,16.59888513312123,0,0,0,1
1559,12,1,-8.10805,112.92,3676,900.0,0.7999999999999994,45.0,22.0,133.0,15.494548664356016,153.37162676809035,320.66264137359383,8.187799323078194,0,0,0,1
880,5,1,-8.10805,112.92,3676,500.0,0.8999999999999995,180.0,22.0,75.0,32.073123865856594,613.5620863199888,304.83132318800847,18.119694573366736,0,0,0,1
289,12,1,-8.10805,112.92,3676,800.0,5.4,157.5,22.0,115.0,15.494548664356016,153.37162676809035,320.66264137359383,8.187799323078194,0,0,0,1
1211,3,1,-8.10805,112.92,3676,500.0,2.3,315.0,22.0,120.0,17.492757114355847,490.7283685021958,262.86358940968,10.122982306880308,0,0,0,1
1540,12,1,-8.10805,112.92,3676,800.0,2.7,292.5,22.0,129.0,17.358510364564754,153.3810887748191,329.65272076785635,8.560591663119942,0,0,0,1
946,5,1,-8.10805,112.92,3676,1000.0,3.0,225.0,22.0,179.0,23.62279631574523,429.3337629311561,227.91954727264584,12.260003356787475,0,0,0,1
1673,6,1,-8.125,114.0419444,3332,400.0,3.8,180.0,3.0,124.0,20.56774794853012,276.07915345716134,315.5837925326548,10.512566581805093,0,0,1,0
792,6,1,-8.10805,112.92,3676,1000.0,5.6,225.0,22.0,178.0,23.3189554732816,398.79083081452967,312.9895960983886,12.374527785942664,0,0,0,1
262,12,1,-8.10805,112.92,3676,800.0,2.1,225.0,22.0,89.0,17.358510364564754,153.3810887748191,329.65272076785635,8.560591663119942,0,0,0,1
606,9,1,-8.10805,112.92,3676,500.0,6.1,315.0,22.0,127.0,20.02762638344435,582.7761151336509,278.9228621467828,11.752678756120964,0,0,0,1
16,6,2,-7.54194,110.44194,2968,27770.0,7.1,270.0,75.0,428.0,150.1229709670936,1657.69777439062,254.80517044079684,86.41514921825538,0,1,0,0
1320,2,1,-8.10805,112.92,3676,800.0,0.6000000000000001,337.5,22.0,103.0,55.30367684843594,1042.8625218181123,88.5661561278825,29.073341106611096,0,0,0,1
1427,1,1,-8.10805,112.92,3676,500.0,6.0,112.5,21.0,107.0,7.671131386339246,214.69366121971063,0.0,5.385062554235759,0,0,0,1
1607,12,1,-8.10805,112.92,3676,500.0,5.4,270.0,22.0,118.0,5.34291622527104,306.7242711229807,90.0,2.7798731661139087,0,0,0,1
1258,2,1,-8.10805,112.92,3676,800.0,4.0,67.5,22.0,134.0,12.431279497761324,153.34306555621197,122.168616097019,7.429151390085646,0,0,0,1
141,1,1,-8.10805,112.92,3676,2000.0,6.9,112.5,27.0,696.0,5.508426167779602,306.705230313868,223.87026852672176,2.8626281373681906,0,0,0,1
502,10,1,-8.10805,112.92,3676,800.0,2.4,270.0,22.0,115.0,24.57071414231177,337.4175788897029,279.71937864576586,14.504390468364074,0,0,0,1
197,1,1,-8.10805,112.92,3676,900.0,6.8,45.0,22.0,138.0,19.788816815259747,184.0459521216561,77.7986864276904,10.463093554939547,0,0,0,1
1541,12,1,-8.10805,112.92,3676,700.0,1.4,292.5,22.0,134.0,17.358510364564754,184.0573065297829,337.2196970650872,8.950936812183128,0,0,0,1
170,1,1,-8.10805,112.92,3676,600.0,9.7,0.0,22.0,114.0,12.213570232467887,153.37162676804678,24.28809486025051,7.269422101706802,0,0,0,1
1172,3,1,-8.10805,112.92,3676,600.0,0.8999999999999995,180.0,21.0,115.0,12.213570232467887,122.69730141443742,323.6749979521214,6.361111987758738,0,0,0,1
699,8,1,-8.10805,112.92,3676,800.0,3.8,225.0,22.0,181.0,27.49404494471941,521.4957018343849,306.5657634234013,14.517873357939264,0,0,0,1
617,9,1,-8.10805,112.92,3676,500.0,9.2,337.5,22.0,115.0,17.356332494463032,736.0925527535028,122.1980989522332,10.272951454875,0,0,0,1
922,5,1,-8.10805,112.92,3676,500.0,5.1,315.0,22.0,112.0,32.073123865856594,613.5620863199888,304.83132318800847,18.119694573366736,0,0,0,1
27,11,1,-7.54194,110.44194,2968,13370.0,2.1,270.0,65.0,160.0,109.5546145492042,3344.8915565482384,232.33293956141264,60.920059171254366,0,1,0,0
683,8,1,-8.10805,112.92,3676,700.0,6.9,270.0,22.0,126.0,22.01769522279153,766.8581338402612,301.9694181407022,11.975312046401076,0,0,0,1
305,12,1,-8.10805,112.92,3676,600.0,6.4,270.0,22.0,120.0,19.805019780306363,644.1608324260023,351.5078473870988,10.927262219519028,0,0,0,1
1394,1,1,-8.10805,112.92,3676,700.0,9.3,45.0,22.0,142.0,7.671131386339246,122.68970844918528,290.94180385890155,4.684825971586666,0,0,0,1
1244,2,1,-8.10805,112.92,3676,900.0,1.2000000000000002,225.0,22.0,133.0,17.492757114354365,214.6802917786968,115.15941307000016,10.164629764428312,0,0,0,1
1657,6,1,-8.125,114.0419444,3332,1000.0,2.2,180.0,5.0,124.0,12.780868492280144,122.68666472265454,307.5172120057565,6.873568976606247,0,0,1,0
442,11,1,-8.10805,112.92,3676,600.0,3.5,0.0,22.0,137.0,7.978772093601114,184.02313818832343,113.91104573820552,5.415775403188763,0,0,0,1
484,10,1,-8.10805,112.92,3676,500.0,7.1,225.0,22.0,107.0,15.494548664356016,214.7202774753265,305.4493137690894,8.383492448858693,0,0,0,1
701,8,1,-8.10805,112.92,3676,500.0,2.3,202.5,22.0,128.0,22.760499255148485,920.1728133689226,289.73224645444583,12.531857768443356,0,0,0,1
1530,12,1,-8.10805,112.92,3676,700.0,6.5,247.5,21.0,113.0,17.358510364564754,245.4097420397105,349.2105730528565,10.297699999411702,0,0,0,1
1122,3,1,-8.10805,112.92,3676,900.0,1.4,135.0,22.0,125.0,22.656981086711905,429.3873224394213,264.74195853215406,11.729361826043393,0,0,0,1
593,9,1,-8.10805,112.92,3676,400.0,3.5,270.0,22.0,96.0,17.358510364564754,245.40974203978035,322.74586461057066,9.338574463154297,0,0,0,1
1263,2,1,-8.10805,112.92,3676,900.0,2.8,112.5,22.0,135.0,12.601602777969266,184.0001841133592,155.49421485362862,7.236421726150728,0,0,0,1
1699,2,1,-8.125,114.0419444,3332,11221.0,3.1,90.0,9.0,124.0,162.1429606949302,3161.0931317667,288.1020343504503,97.16265705277549,0,0,1,0
240,12,1,-8.10805,112.92,3676,700.0,2.8,0.0,22.0,134.0,17.358510364564754,184.0573065297829,337.2196970650872,8.950936812183128,0,0,0,1
608,9,1,-8.10805,112.92,3676,500.0,6.5,225.0,21.0,110.0,17.358510364564754,214.7335242848078,315.0550517053522,9.115133306819333,0,0,0,1
1057,4,1,-8.10805,112.92,3676,800.0,7.9,0.0,22.0,170.0,15.494548664356016,153.37162676809035,320.66264137359383,8.187799323078194,0,0,0,1
1489,1,1,-8.10805,112.92,3676,700.0,1.5,0.0,22.0,124.0,19.788816815259747,276.06892818248417,66.67613867521078,10.514052811510291,0,0,0,1
742,7,1,-8.10805,112.92,3676,400.0,9.2,180.0,22.0,88.0,15.494548664356016,214.7202774753265,305.4493137690894,8.383492448858693,0,0,0,1
440,11,1,-8.10805,112.92,3676,400.0,5.8,0.0,22.0,143.0,12.237024358838871,184.0459521216561,57.075593320612455,7.198316412942238,0,0,0,1
1301,2,1,-8.10805,112.92,3676,500.0,6.3,22.5,22.0,138.0,19.788816815259747,214.72027747526548,80.21018756184964,10.541287201995242,0,0,0,1
495,10,1,-8.10805,112.92,3676,1000.0,6.3,0.0,22.0,140.0,12.237024358840278,153.36213556152524,271.1678272182759,7.328772220849376,0,0,0,1
555,10,1,-8.10805,112.92,3676,300.0,4.5,270.0,21.0,67.0,12.213570232467887,184.0459521216561,333.59297424952194,6.975922779385601,0,0,0,1
791,6,1,-8.10805,112.92,3676,700.0,5.2,225.0,22.0,132.0,27.49404494471941,889.6103148939824,312.8828678923131,14.604236203443149,0,0,0,1
838,5,1,-8.10805,112.92,3676,1200.0,2.6000000000000005,45.0,22.0,122.0,32.073123865856594,337.438395304602,292.5958570510089,17.455988884025505,0,0,0,1
935,5,1,-8.10805,112.92,3676,600.0,3.2,225.0,22.0,135.0,28.11881987858083,736.0007364534105,246.94083102852505,15.464787251997864,0,0,0,1
1336,1,1,-8.10805,112.92,3676,400.0,2.8,135.0,20.0,101.0,7.671131386339246,214.69366121971063,0.0,5.385062554235759,0,0,0,1
1619,4,3,-7.941944444,112.95,2329,8645.0,6.1,45.0,9.0,124.0,27.52736533366064,245.4067179352641,218.947322288668,13.949546015770768,1,0,0,0
1126,3,1,-8.10805,112.92,3676,800.0,1.3000000000000005,225.0,21.0,144.0,15.494548664356016,153.37162676809035,283.4725225405174,8.225592136854385,0,0,0,1
388,11,1,-8.10805,112.92,3676,500.0,0.8999999999999995,225.0,22.0,118.0,15.494548664354904,214.72027747526548,54.55068623090921,8.383492448858332,0,0,0,1
706,8,1,-8.10805,112.92,3676,700.0,4.9,180.0,22.0,96.0,17.492757114355847,306.7052303138724,250.9859781280425,9.683714053536848,0,0,0,1
1160,3,1,-8.10805,112.92,3676,200.0,1.9,135.0,22.0,121.0,7.671131386339246,122.68970844918528,290.94180385890155,4.684825971586666,0,0,0,1
1114,3,1,-8.10805,112.92,3676,900.0,2.2,0.0,22.0,163.0,15.494548664356016,184.0459521217084,308.05562920594906,7.741237130528428,0,0,0,1
203,12,1,-8.10805,112.92,3676,700.0,1.0999999999999996,225.0,22.0,130.0,12.213570232467887,122.69730141443742,323.6749979521214,6.361111987758738,0,0,0,1
1628,3,1,-7.941944444,112.95,2329,8645.0,2.1,121.0,9.0,124.0,12.214537244300798,153.39804679778484,204.285892183454,7.270054636969284,1,0,0,0
1487,1,1,-8.10805,112.92,3676,400.0,7.1,0.0,19.0,57.0,28.03630333835644,889.6103148939824,53.091317418591416,15.50002531999482,0,0,0,1
1302,2,1,-8.10805,112.92,3676,500.0,6.7,0.0,22.0,108.0,24.57071414231177,306.7432535360936,73.8260858085172,13.651125430734528,0,0,0,1
1311,2,1,-8.10805,112.92,3676,700.0,10.5,0.0,22.0,135.0,49.82776582224859,858.8279591443278,89.28526453257695,25.892398388548163,0,0,0,1
1387,1,1,-8.10805,112.92,3676,800.0,8.4,247.5,22.0,124.0,16.462408889726973,613.5243550993113,0.0,8.231204444863462,0,0,0,1
728,7,1,-8.10805,112.92,3676,700.0,4.8,225.0,22.0,99.0,17.356332494464517,214.70698978607427,273.7821492895081,10.073441126418365,0,0,0,1
858,5,1,-8.10805,112.92,3676,1000.0,12.7,225.0,22.0,120.0,22.656981086711905,490.7588337967587,280.440845942059,12.870714052344228,0,0,0,1
1198,3,1,-8.10805,112.92,3676,500.0,1.0999999999999996,0.0,21.0,105.0,17.358510364564754,214.73352428474672,341.8713804109474,10.024004251832247,0,0,0,1
229,12,1,-8.10805,112.92,3676,600.0,5.0,0.0,22.0,103.0,17.358510364564754,184.0573065297829,337.2196970650872,8.950936812183128,0,0,0,1
1239,2,1,-8.10805,112.92,3676,700.0,0.7999999999999994,270.0,22.0,146.0,17.356332494463032,184.034562673778,93.8733906825845,10.473826083097212,0,0,0,1
832,5,1,-8.10805,112.92,3676,500.0,9.1,0.0,22.0,132.0,29.76099218188649,1073.6013873763657,283.8999928241884,14.705768967254423,0,0,0,1
567,10,1,-8.10805,112.92,3676,300.0,6.2,225.0,22.0,100.0,34.78196220061207,981.7595211634252,322.750657833456,18.486745706018443,0,0,0,1
1006,4,1,-8.10805,112.92,3676,500.0,0.8999999999999995,0.0,22.0,111.0,7.671131386339246,92.01728133688896,45.856929335640416,4.410292572855688,0,0,0,1
1479,1,1,-8.10805,112.92,3676,700.0,7.0,0.0,22.0,127.0,19.805019780305493,214.73352428474672,34.0535800254402,11.1575038228943,0,0,0,1
47,2,1,-8.10805,112.92,3676,400.0,12.8,45.0,21.0,99.0,12.601602777969266,245.33357881781228,175.3993393213977,7.113216077285635,0,0,0,1
1036,4,1,-8.10805,112.92,3676,500.0,1.4,225.0,22.0,102.0,12.213570232467887,337.39669823527163,16.19274886425842,7.364001181426023,0,0,0,1
972,4,1,-8.10805,112.92,3676,800.0,6.5,315.0,23.0,120.0,7.671131386339246,92.01728133688896,101.29733083140933,4.465462553691876,0,0,0,1
806,6,1,-8.10805,112.92,3676,400.0,1.9,0.0,22.0,68.0,22.69991210349251,674.9182949519877,342.49614567159585,13.501673335118674,0,0,0,1
552,10,1,-8.10805,112.92,3676,600.0,2.3,180.0,22.0,92.0,23.3189554732816,306.7621775496382,309.1083794274716,12.159723921085988,0,0,0,1
344,12,1,-8.10805,112.92,3676,600.0,1.0999999999999996,0.0,22.0,107.0,17.358510364564754,184.0573065297829,22.78030293491281,8.950936812183128,0,0,0,1
1391,1,1,-8.10805,112.92,3676,500.0,4.4,45.0,22.0,108.0,12.213570232467887,184.0459521216561,40.36946032478952,6.975922779385602,0,0,0,1
843,5,1,-8.10805,112.92,3676,500.0,5.2,180.0,22.0,100.0,22.656981086711905,521.4312609090562,281.41196637303887,11.79958638890588,0,0,0,1
427,11,1,-8.10805,112.92,3676,800.0,4.5,45.0,22.0,98.0,15.494548664354904,184.0459521216561,61.62527984479468,7.745146151590074,0,0,0,1
1288,2,1,-8.10805,112.92,3676,500.0,1.3000000000000005,112.5,21.0,153.0,44.03378757601534,736.0467146698174,95.59592599032726,21.907823929282745,0,0,0,1
833,5,1,-8.10805,112.92,3676,900.0,0.7999999999999994,0.0,22.0,110.0,35.252553388016295,429.4934604239922,300.25504232258686,19.42367735879274,0,0,0,1
1026,4,1,-8.10805,112.92,3676,1000.0,3.9,22.5,22.0,123.0,15.494548664354904,582.7399375965231,115.49289097745478,9.236447045988754,0,0,0,1
412,11,1,-8.10805,112.92,3676,800.0,5.4,0.0,22.0,117.0,12.237024358838871,122.68970844918528,87.95265318864219,6.408353004978625,0,0,0,1
21,3,1,-7.54194,110.44194,2968,14970.0,3.1,270.0,50.0,180.0,69.89847605115686,675.5175314049734,258.6072616260659,38.636532570677744,0,1,0,0
336,12,1,-8.10805,112.92,3676,1000.0,1.0999999999999996,0.0,22.0,125.0,10.902662557499054,460.1148803041664,0.0,5.487469629908958,0,0,0,1
1257,2,1,-8.10805,112.92,3676,800.0,1.6,157.5,22.0,133.0,12.601602777969266,153.33348676113263,149.87374414547003,6.416441517098311,0,0,0,1
995,4,1,-8.10805,112.92,3676,800.0,6.7,270.0,22.0,123.0,5.508426167779602,306.705230313868,136.12973147327824,2.8626281373681906,0,0,0,1
794,6,1,-8.10805,112.92,3676,600.0,2.9,0.0,22.0,72.0,31.143961434608883,521.5277733719905,320.79236289563283,16.300469039734587,0,0,0,1
60,2,1,-8.10805,112.92,3676,500.0,1.4,45.0,22.0,106.0,15.800788837819136,214.6668814655857,142.5776149134907,8.616325131581716,0,0,0,1
727,7,1,-8.10805,112.92,3676,600.0,3.3,180.0,22.0,78.0,16.513894286217152,245.39460282887484,285.998985469022,10.108234285910992,0,0,0,1
666,8,1,-8.10805,112.92,3676,700.0,1.7000000000000002,225.0,22.0,98.0,23.3189554732816,306.7621775496382,309.1083794274716,12.159723921085988,0,0,0,1
311,12,1,-8.10805,112.92,3676,1000.0,4.2,180.0,22.0,110.0,17.358510364564754,153.3810887748191,329.65272076785635,8.560591663119942,0,0,0,1
326,12,1,-8.10805,112.92,3676,700.0,1.7000000000000002,0.0,22.0,118.0,12.213570232467887,153.37162676804678,335.7119051397495,7.269422101706802,0,0,0,1
159,1,1,-8.10805,112.92,3676,700.0,8.3,0.0,22.0,115.0,7.671131386339246,122.68970844918528,290.94180385890155,4.684825971586666,0,0,0,1
1192,3,1,-8.10805,112.92,3676,500.0,1.4,225.0,22.0,139.0,12.237024358840278,153.36213556152524,292.6817257539522,6.19526564903739,0,0,0,1
1597,12,1,-8.10805,112.92,3676,300.0,0.3999999999999999,225.0,21.0,96.0,16.462408889726973,184.0573065297829,360.0,9.55865970739827,0,0,0,1
957,4,1,-8.10805,112.92,3676,500.0,9.7,225.0,22.0,128.0,12.601602777969266,552.0694145651271,133.32081859397852,8.8887747338573,0,0,0,1
