id,timestamp,alert_level,latitude,longitude,elevation,tinggi_letusan_m,kec_angin_km_jam,arah_angin_deg,amplitudo,duration,jarak_km,luas_km2,sudut_deg,radius_km,volcano_filter_Bromo,volcano_filter_Merapi,volcano_filter_Raung,volcano_filter_Semeru
632,9,1,-8.10805,112.92,3676,500.0,13.3,225.0,22.0,155.0,24.57071414231177,981.5784113155344,345.72859394069496,12.767276213237984,0,0,0,1
1267,2,1,-8.10805,112.92,3676,700.0,1.5,0.0,22.0,103.0,12.431279497761324,184.0116786674544,132.26302531014312,7.1537222316021705,0,0,0,1
1544,12,1,-8.10805,112.92,3676,700.0,1.7000000000000002,315.0,21.0,127.0,17.358510364564754,214.73352428474672,341.8713804109474,10.024004251832247,0,0,0,1
573,10,1,-8.10805,112.92,3676,700.0,3.2,225.0,22.0,120.0,39.265628387706286,1471.9092362257572,232.3991924084796,19.059876492912007,0,0,0,1
1019,4,1,-8.10805,112.92,3676,500.0,2.9,0.0,22.0,140.0,5.34291622527104,306.7242711229807,90.0,2.7798731661139087,0,0,0,1
928,5,1,-8.10805,112.92,3676,400.0,4.0,270.0,22.0,145.0,24.62149621199832,490.8496690559911,329.05918118849416,13.832085045280046,0,0,0,1
735,7,1,-8.10805,112.92,3676,700.0,6.1,0.0,22.0,128.0,24.57071414231177,337.4175788897029,292.55444102121555,12.895833684783923,0,0,0,1
1552,12,1,-8.10805,112.92,3676,600.0,11.4,45.0,20.0,113.0,12.213570232467887,184.0459521216561,348.354122708439,8.093446790166983,0,0,0,1
1609,12,1,-8.10805,112.92,3676,700.0,5.4,270.0,22.0,132.0,10.902662557499054,460.1148803041664,0.0,5.487469629908958,0,0,0,1
993,4,1,-8.10805,112.92,3676,600.0,0.8999999999999995,225.0,22.0,123.0,7.671131386339246,122.68970844918528,69.05819614109845,4.684825971586667,0,0,0,1
190,1,1,-8.10805,112.92,3676,1000.0,1.6,0.0,22.0,118.0,15.494548664354904,153.37162676804678,76.52747745948085,8.22559213685388,0,0,0,1
1542,12,1,-8.10805,112.92,3676,600.0,0.9999999999999996,270.0,22.0,129.0,17.358510364564754,184.0573065297829,337.2196970650872,8.950936812183128,0,0,0,1
498,10,1,-8.10805,112.92,3676,500.0,1.3000000000000005,225.0,22.0,174.0,12.213570232467887,153.37162676804678,305.5619231853726,6.19057482376291,0,0,0,1
67,2,1,-8.10805,112.92,3676,800.0,5.1,112.5,21.0,107.0,22.656981086711905,214.70698978607427,90.91326309663717,12.214276797899313,0,0,0,1
719,7,1,-8.10805,112.92,3676,1000.0,1.7999999999999998,135.0,22.0,110.0,24.57071414231177,245.39460282887484,272.9881772588096,13.75883146595162,0,0,0,1
1551,12,1,-8.10805,112.92,3676,700.0,12.0,45.0,21.0,131.0,17.358510364564754,184.0573065297829,337.2196970650872,8.950936812183128,0,0,0,1
45,2,1,-8.10805,112.92,3676,500.0,10.599999999999998,45.0,22.0,110.0,49.537884442127066,1165.552230267302,90.64829560911554,25.24973853524513,0,0,0,1
405,11,1,-8.10805,112.92,3676,600.0,9.4,225.0,22.0,125.0,12.431279497761324,276.0347072824852,102.12259916605214,7.574822817784686,0,0,0,1
489,10,1,-8.10805,112.92,3676,700.0,1.7000000000000002,225.0,22.0,127.0,24.57071414231177,429.4139795721639,284.58078389848583,13.772645681385326,0,0,0,1
1251,2,1,-8.10805,112.92,3676,300.0,1.3000000000000005,225.0,20.0,88.0,15.800788837819136,184.0001841133592,124.77622458245786,8.824424298041228,0,0,0,1
884,5,1,-8.10805,112.92,3676,500.0,1.7999999999999998,225.0,21.0,83.0,19.805019780306363,337.438395304698,324.2851077465281,11.201186248555272,0,0,0,1
749,7,1,-8.10805,112.92,3676,400.0,11.2,225.0,21.0,91.0,19.805019780306363,306.7621775496382,312.4614915984068,11.563679410214302,0,0,0,1
1698,2,1,-8.125,114.0419444,3332,11541.0,2.6000000000000005,90.0,9.0,124.0,105.30754341472296,785.0412346050922,268.49482057973216,57.57336800377662,0,0,1,0
1692,2,1,-8.125,114.0419444,3332,16021.000000000002,9.0,90.0,9.0,124.0,187.46038946213983,1619.3498710724025,267.1405866921633,100.46880584247371,0,0,1,0
1234,2,1,-8.10805,112.92,3676,600.0,3.4,202.5,22.0,126.0,12.431279497761324,153.34306555621197,122.168616097019,7.429151390085646,0,0,0,1
1515,12,1,-8.10805,112.92,3676,900.0,4.3,225.0,2.0,126.0,17.358510364564754,153.3810887748191,329.65272076785635,8.560591663119942,0,0,0,1
755,7,1,-8.10805,112.92,3676,700.0,5.9,0.0,22.0,158.0,17.356332494464517,398.74155245986645,288.4804513614565,10.37521824276049,0,0,0,1
1337,1,1,-8.10805,112.92,3676,800.0,2.8,135.0,22.0,102.0,7.671131386339246,122.68970844918528,290.94180385890155,4.684825971586666,0,0,0,1
1143,3,1,-8.10805,112.92,3676,500.0,3.7,45.0,22.0,135.0,12.237024358840278,153.36213556152524,271.1678272182759,7.328772220849376,0,0,0,1
168,1,1,-8.10805,112.92,3676,600.0,9.7,0.0,22.0,116.0,12.213570232467887,153.37162676804678,24.28809486025051,7.269422101706802,0,0,0,1
1173,3,1,-8.10805,112.92,3676,400.0,5.7,225.0,22.0,106.0,12.237024358840278,153.36213556152524,292.6817257539522,6.19526564903739,0,0,0,1
260,12,1,-8.10805,112.92,3676,700.0,2.1,225.0,22.0,79.0,17.358510364564754,184.0573065297829,337.2196970650872,8.950936812183128,0,0,0,1
596,9,1,-8.10805,112.92,3676,600.0,3.2,90.0,21.0,127.0,12.213570232467887,184.0459521216561,319.63053967521046,6.975922779385601,0,0,0,1
1701,2,1,-8.125,114.0419444,3332,11221.0,3.6,90.0,9.0,124.0,103.29164202248576,2762.6150793599154,318.16071662188034,57.64997445688421,0,0,1,0
1196,3,1,-8.10805,112.92,3676,700.0,1.0999999999999996,0.0,21.0,99.0,17.358510364564754,184.0573065297829,337.2196970650872,8.950936812183128,0,0,0,1
626,9,1,-8.10805,112.92,3676,400.0,10.4,180.0,22.0,99.0,17.358510364564754,245.40974203978035,322.74586461057066,9.338574463154297,0,0,0,1
1611,12,1,-8.10805,112.92,3676,400.0,7.699999999999999,225.0,22.0,100.0,19.805019780306363,521.4635310113775,289.7258454242526,10.92686331520107,0,0,0,1
441,11,1,-8.10805,112.92,3676,500.0,4.7,0.0,22.0,150.0,15.494548664354904,153.37162676804678,76.52747745948085,8.22559213685388,0,0,0,1
744,7,1,-8.10805,112.92,3676,600.0,4.2,270.0,22.0,182.0,24.57071414231177,337.438395304602,294.23874957579187,13.580618084217248,0,0,0,1
1041,4,1,-8.10805,112.92,3676,500.0,0.2999999999999998,225.0,22.0,113.0,5.34291622527104,306.7242711229807,90.0,2.7798731661139087,0,0,0,1
804,6,1,-8.10805,112.92,3676,700.0,6.2,292.5,22.0,130.0,27.52765006151073,368.1372517919933,316.9944467008038,14.276339919472717,0,0,0,1
493,10,1,-8.10805,112.92,3676,900.0,2.7,270.0,22.0,129.0,17.356332494464517,214.70698978607427,273.7821492895081,10.073441126418365,0,0,0,1
61,2,1,-8.10805,112.92,3676,600.0,2.7,45.0,22.0,101.0,12.431279497761324,184.0116786674544,132.26302531014312,7.1537222316021705,0,0,0,1
559,10,1,-8.10805,112.92,3676,500.0,7.0,225.0,22.0,118.0,45.36822351835609,1686.7737211182716,253.42796625674288,19.79226489142409,0,0,0,1
1080,4,1,-8.10805,112.92,3676,700.0,4.5,90.0,22.0,135.0,22.656981086711905,490.7588337967587,75.78197996204824,11.443763218564644,0,0,0,1
4,3,1,-7.54194,110.44194,2968,1500.0,3.2,135.0,70.0,160.0,22.99875886861905,184.2855303385668,288.1082800402276,11.77065860376459,0,1,0,0
1393,1,1,-8.10805,112.92,3676,300.0,5.6,67.5,23.0,131.0,5.34291622527104,306.7242711229807,90.0,2.7798731661139087,0,0,0,1
1007,4,1,-8.10805,112.92,3676,500.0,0.9999999999999996,22.5,22.0,128.0,5.34291622527104,306.7242711229807,90.0,2.7798731661139087,0,0,0,1
607,9,1,-8.10805,112.92,3676,700.0,7.3,247.5,22.0,129.0,15.494548664356016,214.7202774753265,305.4493137690894,8.383492448858693,0,0,0,1
104,2,1,-8.10805,112.92,3676,500.0,7.1,45.0,22.0,112.0,38.90015821572525,644.1209693582458,87.99124508227476,19.559838681638613,0,0,0,1
677,8,1,-8.10805,112.92,3676,1000.0,3.0,225.0,22.0,93.0,24.62149621199832,490.8194840795781,334.961160819261,10.511655599964415,0,0,0,1
1296,2,1,-8.10805,112.92,3676,500.0,1.4,22.5,22.0,161.0,16.51389428621559,184.0116786674544,116.30714804823612,8.943275206107304,0,0,0,1
160,1,1,-8.10805,112.92,3676,600.0,8.3,0.0,22.0,110.0,7.671131386339246,122.68970844918528,290.94180385890155,4.684825971586666,0,0,0,1
1586,12,1,-8.10805,112.92,3676,300.0,0.6000000000000001,270.0,14.0,134.0,7.671131386339246,92.01728133688896,45.856929335640416,4.410292572855688,0,0,0,1
1564,12,1,-8.10805,112.92,3676,600.0,6.4,45.0,20.0,117.0,17.358510364564754,214.73352428474672,341.8713804109474,10.024004251832247,0,0,0,1
1225,2,1,-8.10805,112.92,3676,1300.0,5.4,0.0,22.0,137.0,41.90528157252289,644.2005728542402,74.9780237632533,23.9406243307496,0,0,0,1
505,10,1,-8.10805,112.92,3676,400.0,1.2000000000000002,225.0,21.0,112.0,12.213570232467887,153.37162676804678,335.7119051397495,7.269422101706802,0,0,0,1
1434,1,1,-8.10805,112.92,3676,900.0,5.1,67.5,22.0,162.0,12.213570232467887,184.0459521216561,319.63053967521046,6.975922779385601,0,0,0,1
277,12,1,-8.10805,112.92,3676,500.0,7.4,157.5,22.0,135.0,17.358510364564754,184.0573065297829,337.2196970650872,8.950936812183128,0,0,0,1
310,12,1,-8.10805,112.92,3676,500.0,3.5,225.0,22.0,126.0,17.358510364564754,184.0573065297829,337.2196970650872,8.950936812183128,0,0,0,1
1621,4,3,-7.941944444,112.95,2329,9285.0,4.6,51.0,8.0,124.0,47.38777591158109,398.7613002430278,241.81955529407003,23.88005179286708,1,0,0,0
781,6,1,-8.10805,112.92,3676,500.0,8.3,225.0,22.0,98.0,39.70088252771738,705.5963992679872,309.46710789540776,19.27246092935524,0,0,0,1
433,11,1,-8.10805,112.92,3676,600.0,1.7999999999999998,45.0,21.0,108.0,15.494548664354904,214.72027747526548,54.55068623090921,8.383492448858332,0,0,0,1
715,7,1,-8.10805,112.92,3676,900.0,2.9,225.0,22.0,103.0,29.76099218188649,398.6919704461511,255.1754993649697,15.38817490491448,0,0,0,1
936,5,1,-8.10805,112.92,3676,500.0,3.5,225.0,22.0,201.0,24.76132189975276,276.0002761700388,238.05187491166413,12.80313902064493,0,0,0,1
1641,2,1,-7.941944444,112.95,2329,8645.0,2.6000000000000005,236.0,9.0,124.0,59.60351482112516,705.4570755552462,239.23605320005228,32.07669311846256,1,0,0,0
628,9,1,-8.10805,112.92,3676,700.0,12.7,225.0,22.0,137.0,24.76132189975276,1104.138829129901,257.1078386085306,13.083400705682967,0,0,0,1
1689,2,1,-8.125,114.0419444,3332,12821.000000000002,3.0,67.5,9.0,124.0,192.7747144338303,2117.2430568792315,282.94867122780767,106.61516640950882,0,0,1,0
1481,1,1,-8.10805,112.92,3676,500.0,4.7,0.0,20.0,101.0,15.494548664354904,214.72027747526548,54.55068623090921,8.383492448858332,0,0,0,1
913,5,1,-8.10805,112.92,3676,800.0,0.9999999999999996,247.5,22.0,105.0,31.143961434608883,429.4934604239922,313.32638017102823,16.08010042973312,0,0,0,1
1439,1,1,-8.10805,112.92,3676,800.0,4.0,0.0,22.0,129.0,7.671131386339246,122.68970844918528,290.94180385890155,4.684825971586666,0,0,0,1
1495,1,1,-8.10805,112.92,3676,500.0,1.9,225.0,22.0,120.0,12.237024358838871,153.36213556148164,88.83217278172344,7.328772220848782,0,0,0,1
1158,3,1,-8.10805,112.92,3676,200.0,0.6000000000000001,45.0,22.0,109.0,15.494548664356016,306.7432535361807,313.8554662724603,8.610598495162048,0,0,0,1
1643,7,3,-8.125,114.0419444,3332,800.0,3.0,202.5,3.0,124.0,17.80995215487662,214.70166326464545,294.474510661497,10.46788119926387,0,0,1,0
1197,3,1,-8.10805,112.92,3676,600.0,1.0999999999999996,0.0,21.0,101.0,17.358510364564754,214.73352428474672,341.8713804109474,10.024004251832247,0,0,0,1
494,10,1,-8.10805,112.92,3676,900.0,4.2,270.0,22.0,138.0,12.237024358840278,153.36213556152524,271.1678272182759,7.328772220849376,0,0,0,1
797,6,1,-8.10805,112.92,3676,1000.0,1.3000000000000005,225.0,22.0,191.0,35.252553388016295,398.8153561079927,298.0098138688387,19.394343326368617,0,0,0,1
438,11,1,-8.10805,112.92,3676,700.0,3.0,22.5,22.0,123.0,19.788816815259747,337.4175788897029,55.39843424699978,10.703882553959962,0,0,0,1
942,5,1,-8.10805,112.92,3676,800.0,2.6000000000000005,247.5,22.0,150.0,20.1646880183217,183.98865452827195,204.57675985138687,10.42320971230898,0,0,0,1
1666,6,1,-8.125,114.0419444,3332,1200.0,2.2,135.0,4.0,124.0,20.39959597561557,276.0621008207306,307.5635053254619,11.02823543114136,0,0,1,0
1693,2,3,-8.125,114.0419444,3332,17621.0,0.7999999999999994,90.0,9.0,124.0,127.35738900680803,1288.3693828000862,276.68103211653045,66.7918216706341,0,0,1,0
1577,12,1,-8.10805,112.92,3676,800.0,5.9,112.5,20.0,107.0,17.358510364564754,184.0573065297829,337.2196970650872,8.950936812183128,0,0,0,1
1631,3,1,-7.941944444,112.95,2329,9925.0,2.5,180.0,9.0,124.0,29.698552627910004,306.739461725406,203.41291781548185,15.05358730899071,1,0,0,0
343,12,1,-8.10805,112.92,3676,600.0,1.4,0.0,22.0,96.0,17.358510364564754,184.0573065297829,22.78030293491281,8.950936812183128,0,0,0,1
221,12,1,-8.10805,112.92,3676,700.0,3.2,45.0,22.0,118.0,17.358510364564754,184.0573065297829,337.2196970650872,8.950936812183128,0,0,0,1
1150,3,1,-8.10805,112.92,3676,500.0,0.7999999999999994,157.5,22.0,118.0,7.671131386339246,122.68970844918528,290.94180385890155,4.684825971586666,0,0,0,1
406,11,1,-8.10805,112.92,3676,500.0,9.4,0.0,22.0,115.0,12.431279497761324,306.7052303138724,105.3972257221508,7.368183152784178,0,0,0,1
1418,1,1,-8.10805,112.92,3676,700.0,4.2,180.0,20.0,99.0,7.671131386339246,153.3526151569362,258.70266916859066,4.903176065106292,0,0,0,1
281,12,1,-8.10805,112.92,3676,700.0,12.0,0.0,22.0,122.0,12.213570232467887,122.69730141443742,323.6749979521214,6.361111987758738,0,0,0,1
1684,5,3,-8.125,114.0419444,3332,1250.0,2.9,202.5,5.0,124.0,17.80995215487662,153.35833090331818,303.81268264050414,9.06084561226032,0,0,1,0
1315,2,1,-8.10805,112.92,3676,500.0,9.3,0.0,22.0,122.0,12.601602777969266,184.0001841133592,143.89109617627446,7.418914513875479,0,0,0,1
302,12,1,-8.10805,112.92,3676,1000.0,6.6,225.0,22.0,129.0,12.213570232467887,153.37162676804678,335.7119051397495,7.269422101706802,0,0,0,1
1270,2,1,-8.10805,112.92,3676,800.0,4.7,112.5,22.0,113.0,49.537884442127066,1134.9500380835864,82.36160643236627,25.98968812031832,0,0,0,1
1008,4,1,-8.10805,112.92,3676,800.0,2.7,22.5,22.0,135.0,5.508426167779602,306.705230313868,136.12973147327824,2.8626281373681906,0,0,0,1
140,1,1,-8.10805,112.92,3676,400.0,9.4,45.0,22.0,110.0,7.671131386339246,153.36213556148164,49.28317048126843,4.849546010825253,0,0,0,1
850,5,1,-8.10805,112.92,3676,800.0,1.4,45.0,22.0,98.0,35.252553388016295,521.5277733719905,303.2761607045845,20.07515224085132,0,0,0,1
815,6,1,-8.10805,112.92,3676,800.0,3.8,337.5,22.0,148.0,15.494548664356016,368.0691253476736,274.71608781204884,8.449162535389169,0,0,0,1
175,1,1,-8.10805,112.92,3676,800.0,4.5,0.0,22.0,128.0,7.978772093601114,122.67445244496956,148.56736113210312,4.870151201880573,0,0,0,1
1566,12,1,-8.10805,112.92,3676,700.0,6.2,45.0,20.0,122.0,17.358510364564754,153.3810887748191,329.65272076785635,8.560591663119942,0,0,0,1
1218,3,1,-8.10805,112.92,3676,800.0,2.5,292.5,22.0,124.0,15.494548664356016,214.7202774753265,305.4493137690894,8.383492448858693,0,0,0,1
501,10,1,-8.10805,112.92,3676,500.0,0.7999999999999994,247.5,22.0,118.0,24.57071414231177,306.7432535360936,291.7207581734798,12.606784345310812,0,0,0,1
1334,1,1,-8.10805,112.92,3676,700.0,9.7,225.0,22.0,125.0,7.671131386339246,153.3526151569362,258.70266916859066,4.903176065106292,0,0,0,1
1287,2,1,-8.10805,112.92,3676,700.0,2.7,135.0,22.0,117.0,12.431279497761324,153.34306555621197,122.168616097019,7.429151390085646,0,0,0,1
687,8,1,-8.10805,112.92,3676,500.0,3.2,270.0,22.0,166.0,24.62149621199832,460.1715647399916,319.61952892765464,13.886576648607566,0,0,0,1
1040,4,1,-8.10805,112.92,3676,500.0,0.7999999999999994,225.0,22.0,102.0,5.34291622527104,306.7242711229807,90.0,2.7798731661139087,0,0,0,1
209,12,1,-8.10805,112.92,3676,900.0,7.0,315.0,22.0,90.0,12.213570232467887,214.72027747526548,360.0,8.033116018191592,0,0,0,1
1677,6,1,-8.125,114.0419444,3332,1000.0,4.3,135.0,4.0,124.0,12.780868492280144,122.68666472265454,307.5172120057565,6.873568976606247,0,0,1,0
32,5,2,-7.54194,110.44194,2968,16672.000000000004,6.4,135.0,76.0,230.0,41.928901065001824,460.76668820691503,63.77942210575637,21.614938471063347,0,1,0,0
954,4,1,-8.10805,112.92,3676,700.0,7.3,225.0,22.0,94.0,12.431279497761324,490.75883379689816,48.427908946832986,8.479499194659248,0,0,0,1
144,1,1,-8.10805,112.92,3676,800.0,9.5,22.5,22.0,100.0,12.213570232467887,122.69730141443742,36.32500204787863,6.361111987758738,0,0,0,1
721,7,1,-8.10805,112.92,3676,600.0,1.5,225.0,22.0,79.0,19.78881681526105,214.72027747526548,287.94059869650124,11.181872856285356,0,0,0,1
70,2,1,-8.10805,112.92,3676,700.0,4.2,45.0,22.0,123.0,12.601602777969266,153.33348676113263,149.87374414547003,6.416441517098311,0,0,0,1
1459,1,1,-8.10805,112.92,3676,600.0,8.4,45.0,22.0,115.0,7.978772093601114,245.3641842510979,239.27362798552207,5.709276246656428,0,0,0,1
774,6,1,-8.10805,112.92,3676,700.0,6.1,180.0,22.0,105.0,27.52765006151073,460.1715647399916,315.54695762784183,14.201200499384246,0,0,0,1
705,8,1,-8.10805,112.92,3676,400.0,3.9,225.0,21.0,66.0,7.671131386339246,92.01728133688896,258.70266916859066,4.465462553691876,0,0,0,1
430,11,1,-8.10805,112.92,3676,500.0,8.1,45.0,22.0,125.0,15.494548664354904,214.72027747526548,54.55068623090921,8.383492448858332,0,0,0,1
1281,2,1,-8.10805,112.92,3676,800.0,0.9999999999999996,45.0,22.0,126.0,12.601602777969266,153.33348676113263,149.87374414547003,6.416441517098311,0,0,0,1
1697,2,1,-8.125,114.0419444,3332,12821.000000000002,5.4,112.5,9.0,124.0,193.4896053385237,4586.427727596681,262.5815864203237,109.59528251184696,0,0,1,0
1031,4,1,-8.10805,112.92,3676,1000.0,8.0,225.0,22.0,190.0,22.69991210349251,1042.927062022755,65.56581378491518,12.68932178718586,0,0,0,1
712,7,1,-8.10805,112.92,3676,500.0,1.5,0.0,22.0,146.0,15.494548664356016,184.0459521217084,294.0972579094825,8.890255152789969,0,0,0,1
756,7,1,-8.10805,112.92,3676,700.0,5.9,0.0,22.0,139.0,17.356332494464517,398.74155245986645,288.4804513614565,10.37521824276049,0,0,0,1
