jarak_km,luas_km2,sudut_deg,radius_km
12.23702436,153.3621356,88.83217278,7.328772221
12.23702436,184.0459521,57.07559332,7.198316413
15.49454866,153.3716268,320.6626414,8.187799323
15.49454866,184.0459521,61.62527984,7.745146152
20.16468802,183.9886545,204.5767599,10.42320971
18.15930552,245.403692,322.851897,10.12111371
17.35851036,214.7335243,341.8713804,10.02400425
20.16468802,183.9886545,204.5767599,10.42320971
15.49454866,214.7202775,305.4493138,8.383492449
24.57071414,306.7432535,286.1739142,13.65112543
7.671131386,122.6897084,290.9418039,4.684825972
17.35851036,214.7335243,341.8713804,10.02400425
12.23702436,184.0459521,302.9244067,7.198316413
12.21357023,153.3716268,24.28809486,7.269422102
17.80995215,245.3885341,305.3717099,10.71697971
22.65698109,766.8106778,298.7989029,12.18869394
15.49454866,214.7202775,54.55068623,8.383492449
12.21357023,184.0459521,40.36946032,6.975922779
7.978772094,122.6744524,211.4326389,4.870151202
22.65698109,521.4312609,284.9613946,12.75494632
17.35633249,184.0345627,93.87339068,10.47382608
7.671131386,92.01728134,101.2973308,4.465462554
35.25255339,552.2058777,306.3868942,19.25669468
15.49454866,214.7202775,54.55068623,8.383492449
132.5937552,2180.079306,265.7701895,77.51040741
12.21357023,153.3716268,24.28809486,7.269422102
17.35633249,398.7415525,288.4804514,10.37521824
35.25255339,582.883982,307.9848387,19.53905266
24.57071414,1349.418977,235.9143867,14.08612994
32.14950655,797.6796109,311.7615993,18.68245277
17.35851036,184.0573065,337.2196971,8.950936812
12.21357023,153.3716268,54.43807681,6.190574824
16.19508198,153.3678338,309.3546649,8.737871577
5.342916225,306.7242711,90.0,2.779873166
7.671131386,92.01728134,258.7026692,4.465462554
17.76967991,214.6534303,161.2767686,10.21151042
82.75904704,1870.7854,96.20470861,43.85337477
162.1429607,3161.093132,288.1020344,97.16265705
15.49454866,153.3716268,39.33735863,8.187799323
36.9061239,674.918295,301.0314892,19.71399785
35.25255339,429.4934604,300.2550423,19.42367736
18.02904268,515.3133708,348.1941182,10.14969432
15.49454866,214.7202775,305.4493138,8.383492449
23.31895547,306.7621775,309.1083794,12.15972392
12.21357023,153.3716268,305.5619232,6.190574824
15.49454866,184.0459521,308.0556292,7.741237131
12.21357023,122.6973014,346.6034626,7.168994781
15.49454866,184.0459521,61.62527984,7.745146152
19.80501978,276.0859598,303.2807704,9.944435112
22.76049926,705.4220297,255.3721611,12.39413298
17.35851036,184.0573065,337.2196971,8.950936812
12.4312795,122.6744524,229.1225123,6.533826967
15.49454866,184.0459521,61.62527984,7.745146152
10.90266256,460.1148803,0.0,5.48746963
150.122971,1657.697774,254.8051704,86.41514922
35.25255339,828.359596,316.6925279,18.3527457
17.35851036,184.0573065,337.2196971,8.950936812
11.01044908,460.0578455,117.9181556,5.578568453
12.60160278,582.7399376,152.3096711,9.075222353
7.671131386,122.6897084,290.9418039,4.684825972
24.57071414,981.5176676,301.5620809,12.66785668
31.14396143,429.4934604,312.6843079,16.59888513
28.28006755,276.3963676,267.5268902,15.27539373
55.30367685,1042.862522,88.56615613,29.07334111
22.65698109,582.7761151,283.6505343,11.63238212
7.671131386,92.01728134,45.85692934,4.410292573
20.56774795,184.052769,331.7050972,10.80858451
16.51389429,613.4104606,250.3206503,8.312399911
12.21357023,153.3716268,24.28809486,7.269422102
12.78086849,122.6866647,307.517212,6.873568977
17.35851036,153.3810888,329.6527208,8.560591663
7.671131386,92.01728134,45.85692934,4.410292573
35.25255339,582.883982,307.9848387,19.53905266
28.11881988,1012.001013,244.4380678,15.85718641
20.16468802,245.318206,216.810327,10.05987049
5.508426168,306.7052303,136.1297315,2.862628137
7.671131386,122.6897084,290.9418039,4.684825972
58.81662276,583.2985665,236.6140095,31.26905474
24.57071414,306.7432535,286.1739142,13.65112543
13.00078054,153.3678338,341.392711,7.953221338
12.23702436,122.6897084,87.95265319,6.408353005
17.35851036,214.7335243,341.8713804,10.02400425
19.80501978,276.0859598,316.2092801,9.932458831
5.508426168,306.7052303,136.1297315,2.862628137
15.49454866,214.7202775,318.499783,8.192869334
15.49454866,214.7202775,305.4493138,8.383492449
12.21357023,153.3716268,335.7119051,7.269422102
35.33260208,1901.216097,247.6272055,18.31534051
27.87092774,735.9546181,224.7169034,12.91232266
19.78881682,214.7202775,287.9405987,11.18187286
24.62149621,981.5784113,312.8747475,13.3235815
16.46240889,306.7621775,360.0,8.371107335
103.291642,2762.615079,318.1607166,57.64997446
19.80501978,337.4383953,324.2851077,11.20118625
12.21357023,184.0459521,319.6305397,6.975922779
24.57071414,889.5003863,278.5619817,13.90931935
12.21357023,184.0459521,333.5929742,6.975922779
10.90266256,122.6973014,337.0715353,6.033385069
12.21357023,153.3716268,335.7119051,7.269422102
