volcano_filter,alert_level,latitude,longitude,elevation,tinggi_letusan_m,kec_angin_km_jam,arah_angin_deg,amplitudo,duration,Bulan,Jam,jarak_km,luas_km2,sudut_deg,radius_km
Semeru,2,-8.10805,112.92,3676,700.0,5.1,0.0,22.0,129.0,9,23,19.805019780306363,276.08595979475285,303.2807703512973,9.9444351118498
Semeru,2,-8.10805,112.92,3676,400.0,3.9,22.5,22.0,104.0,4,21,5.34291622527104,306.7242711229807,90.0,2.7798731661139087
Semeru,2,-8.10805,112.92,3676,1000.0,1.7999999999999998,270.0,22.0,163.0,2,21,12.431279497761324,184.0116786674544,132.26302531014312,7.1537222316021705
Semeru,2,-8.10805,112.92,3676,700.0,7.9,225.0,21.0,136.0,1,1,12.213570232467887,153.37162676804678,54.43807681462738,6.190574823762911
Semeru,2,-8.10805,112.92,3676,700.0,0.7999999999999994,225.0,22.0,177.0,5,15,20.1646880183217,245.318206037696,216.81032703124555,10.059870492424526
Raung,2,-8.125,114.0419444,3332,1000.0,4.3,135.0,4.0,124.0,6,19,12.780868492280144,122.68666472265454,307.5172120057565,6.873568976606247
Semeru,2,-8.10805,112.92,3676,800.0,0.6000000000000001,337.5,22.0,103.0,2,0,55.30367684843594,1042.8625218181123,88.5661561278825,29.073341106611096
Semeru,2,-8.10805,112.92,3676,1000.0,4.8,45.0,22.0,116.0,2,22,7.978772093601114,122.67445244496956,148.56736113210312,4.870151201880573
Semeru,2,-8.10805,112.92,3676,700.0,6.5,225.0,22.0,110.0,9,2,24.76132189975276,1104.138829129901,257.1078386085306,13.083400705682967
Semeru,2,-8.10805,112.92,3676,300.0,4.8,225.0,21.0,88.0,12,0,23.3189554732816,429.44055495054624,292.40371643717674,12.169576598644229
Semeru,2,-8.10805,112.92,3676,900.0,13.8,22.5,22.0,102.0,2,2,49.82776582224859,1104.3438391787367,81.88461479245365,26.81673148223929
Semeru,2,-8.10805,112.92,3676,500.0,1.9,0.0,22.0,96.0,1,22,7.671131386339246,92.01728133688896,314.1430706643596,4.410292572855688
Semeru,2,-8.10805,112.92,3676,700.0,4.2,45.0,22.0,123.0,2,22,12.601602777969266,153.33348676113263,149.87374414547003,6.416441517098311
Semeru,2,-8.10805,112.92,3676,600.0,2.5,270.0,22.0,114.0,3,23,19.805019780306363,306.7621775497254,328.1244680054083,11.09760243752677
Semeru,2,-8.10805,112.92,3676,700.0,2.8,225.0,22.0,130.0,11,22,15.494548664354904,184.0459521216561,61.62527984479468,7.745146151590074
Semeru,2,-8.10805,112.92,3676,800.0,2.3,0.0,22.0,166.0,1,17,15.494548664354904,153.37162676804678,76.52747745948085,8.22559213685388
Semeru,2,-8.10805,112.92,3676,700.0,5.9,0.0,22.0,158.0,7,0,17.356332494464517,398.74155245986645,288.4804513614565,10.37521824276049
Semeru,2,-8.10805,112.92,3676,600.0,8.8,247.5,21.0,103.0,9,7,23.120211915267426,1042.667709975702,190.36893470497128,12.860639345950071
Semeru,2,-8.10805,112.92,3676,400.0,4.8,315.0,22.0,121.0,6,21,35.252553388016295,828.35959598164,316.69252793790787,18.352745699464982
Semeru,2,-8.10805,112.92,3676,600.0,4.3,202.5,22.0,127.0,4,0,12.601602777969266,582.7399375965231,152.3096710668096,9.075222353010217
Semeru,2,-8.10805,112.92,3676,800.0,3.1,112.5,21.0,119.0,2,14,16.51389428621559,613.410460627736,109.67934966549674,8.312399911320345
Raung,2,-8.125,114.0419444,3332,1500.0,0.9999999999999996,292.5,7.0,34.0,3,23,16.73519321899244,613.3951952803336,288.3538061999999,8.577917180641897
Semeru,2,-8.10805,112.92,3676,300.0,7.0,225.0,22.0,123.0,10,13,7.671131386339246,122.68970844918528,0.0,5.225502276226579
Semeru,2,-8.10805,112.92,3676,800.0,5.4,0.0,22.0,117.0,11,17,12.237024358838871,122.68970844918528,87.95265318864219,6.408353004978625
Semeru,2,-8.10805,112.92,3676,500.0,1.3000000000000005,225.0,22.0,174.0,10,15,12.213570232467887,153.37162676804678,305.5619231853726,6.19057482376291
Semeru,2,-8.10805,112.92,3676,400.0,4.2,0.0,20.0,92.0,1,15,7.671131386339246,92.01728133688896,314.1430706643596,4.410292572855688
Semeru,2,-8.10805,112.92,3676,500.0,1.5,270.0,22.0,99.0,6,1,32.14950655266692,705.6396558362119,327.3919478388225,16.292912426368936
Semeru,2,-8.10805,112.92,3676,500.0,1.7999999999999998,225.0,23.0,153.0,2,12,12.431279497761324,214.69366121971063,102.12259916605214,8.150558956515193
Semeru,2,-8.10805,112.92,3676,500.0,4.2,180.0,22.0,127.0,12,21,17.358510364564754,184.0573065297829,337.2196970650872,8.950936812183128
Merapi,0,-7.54194,110.44194,2968,8650.0,2.7,135.0,14.0,14.0,5,10,28.28006755141947,276.3963675792221,267.52689023913564,15.275393730150824
Semeru,2,-8.10805,112.92,3676,700.0,4.7,292.5,21.0,101.0,5,10,15.494548664356016,184.0459521217084,308.05562920594906,7.741237130528428
Semeru,2,-8.10805,112.92,3676,500.0,9.3,225.0,22.0,128.0,10,14,7.671131386339246,122.68970844918528,290.94180385890155,4.684825971586666
Semeru,2,-8.10805,112.92,3676,1000.0,6.6,225.0,22.0,130.0,12,10,12.213570232467887,153.37162676804678,335.7119051397495,7.269422101706802
Semeru,2,-8.10805,112.92,3676,600.0,3.4,45.0,15.0,91.0,4,22,7.671131386339246,92.01728133688896,45.856929335640416,4.410292572855688
Semeru,2,-8.10805,112.92,3676,600.0,0.9999999999999996,225.0,22.0,110.0,8,17,16.513894286217152,613.410460627736,250.3206503345033,8.312399911321126
Merapi,1,-7.54194,110.44194,2968,12410.0,2.6000000000000005,270.0,50.0,162.0,5,3,78.61342851174551,1043.673637987552,233.1153606256917,36.077143009755
Semeru,2,-8.10805,112.92,3676,800.0,4.0,67.5,23.0,164.0,3,18,12.213570232467887,153.37162676804678,305.5619231853726,6.19057482376291
Semeru,2,-8.10805,112.92,3676,600.0,1.5,225.0,22.0,101.0,5,12,19.805019780306363,245.40974203978035,331.5148937499852,11.125648664720142
Semeru,2,-8.10805,112.92,3676,600.0,3.4,225.0,22.0,115.0,10,17,15.494548664356016,214.7202774753265,305.4493137690894,8.383492448858693
Semeru,2,-8.10805,112.92,3676,500.0,1.3000000000000005,225.0,22.0,118.0,11,22,15.494548664354904,214.72027747526548,54.55068623090921,8.383492448858332
Semeru,2,-8.10805,112.92,3676,800.0,2.1,225.0,22.0,89.0,12,17,17.358510364564754,153.3810887748191,329.65272076785635,8.560591663119942
Semeru,2,-8.10805,112.92,3676,600.0,1.4,0.0,22.0,96.0,12,17,17.358510364564754,184.0573065297829,22.78030293491281,8.950936812183128
Semeru,2,-8.10805,112.92,3676,200.0,0.6000000000000001,45.0,22.0,109.0,3,23,15.494548664356016,306.7432535361807,313.8554662724603,8.610598495162048
Bromo,2,-7.941944444,112.95,2329,10565.0,1.6,0.0,9.0,124.0,3,23,46.78837147234064,674.7850287919746,229.5030885050696,24.8424948559029
Semeru,2,-8.10805,112.92,3676,600.0,6.7,0.0,21.0,109.0,2,0,77.24796359679017,1686.983491176358,93.74408364390848,40.771255995729895
Semeru,2,-8.10805,112.92,3676,400.0,4.8,225.0,20.0,97.0,1,10,12.237024358838871,184.034562673778,73.46338549985978,6.997796221585825
Semeru,2,-8.10805,112.92,3676,400.0,3.5,0.0,20.0,89.0,1,14,10.902662557499054,122.69730141443742,337.0715353321798,6.03338506901653
Semeru,2,-8.10805,112.92,3676,400.0,9.2,180.0,22.0,88.0,7,12,15.494548664356016,214.7202774753265,305.4493137690894,8.383492448858693
Semeru,2,-8.10805,112.92,3676,600.0,2.7,270.0,22.0,121.0,5,23,36.9061239035525,674.9182949519877,301.0314891559646,19.713997849116176
Semeru,2,-8.10805,112.92,3676,700.0,6.1,225.0,22.0,129.0,7,2,24.57071414231177,889.5003862566252,278.56198166342296,13.909319350847245
Semeru,2,-8.10805,112.92,3676,500.0,6.5,225.0,21.0,110.0,9,21,17.358510364564754,214.7335242848078,315.0550517053522,9.115133306819333
Semeru,2,-8.10805,112.92,3676,600.0,7.699999999999999,0.0,22.0,129.0,2,4,45.36822351835458,1349.5867929410863,85.30798479358981,23.965916203662708
Semeru,2,-8.10805,112.92,3676,500.0,0.8999999999999995,180.0,21.0,103.0,5,23,32.073123865856594,613.5620863199888,304.83132318800847,18.119694573366736
Semeru,2,-8.10805,112.92,3676,600.0,6.1,0.0,21.0,101.0,12,21,12.213570232467887,153.37162676804678,335.7119051397495,7.269422101706802
Semeru,2,-8.10805,112.92,3676,400.0,3.7,0.0,21.0,110.0,3,18,12.213570232467887,153.37162676804678,335.7119051397495,7.269422101706802
Semeru,2,-8.10805,112.92,3676,400.0,3.6,180.0,21.0,101.0,3,10,12.237024358840278,184.0345626738303,286.5366145001395,6.99779622158632
Semeru,2,-8.10805,112.92,3676,500.0,2.7,0.0,21.0,118.0,3,14,12.237024358840278,153.36213556152524,271.1678272182759,7.328772220849376
Semeru,2,-8.10805,112.92,3676,900.0,4.1,225.0,22.0,116.0,11,23,15.494548664354904,214.72027747526548,54.55068623090921,8.383492448858332
Semeru,2,-8.10805,112.92,3676,1000.0,4.3,225.0,22.0,156.0,12,0,10.902662557499054,122.69730141443742,337.0715353321798,6.03338506901653
Semeru,2,-8.10805,112.92,3676,700.0,11.3,225.0,22.0,139.0,10,1,28.11881987858083,1012.0010126234754,244.4380678419996,15.857186410861065
Semeru,2,-8.10805,112.92,3676,500.0,5.4,45.0,22.0,129.0,12,21,17.358510364564754,184.0573065297829,337.2196970650872,8.950936812183128
Semeru,2,-8.10805,112.92,3676,800.0,2.9,45.0,22.0,116.0,1,22,24.57071414231177,214.72027747526548,75.24587056876925,12.478467924564152
Merapi,3,-7.54194,110.44194,2968,23712.0,4.0,45.0,75.0,433.0,2,23,58.81662275894351,583.2985664805867,236.61400947574856,31.269054743893825
Bromo,2,-7.941944444,112.95,2329,8965.0,2.1,45.0,9.0,124.0,3,0,35.29348358965698,398.7613002429145,221.9204275224468,18.485668465855927
Semeru,2,-8.10805,112.92,3676,900.0,6.0,157.5,22.0,110.0,1,0,12.213570232467887,122.69730141443742,36.32500204787863,6.361111987758738
Semeru,2,-8.10805,112.92,3676,500.0,2.8,45.0,22.0,125.0,3,0,22.01769522279153,490.6978097798783,253.0068455846504,10.966556391341545
Semeru,2,-8.10805,112.92,3676,900.0,5.4,112.5,21.0,106.0,8,3,24.62149621199832,981.5784113155344,312.8747475044503,13.323581495398471
Semeru,2,-8.10805,112.92,3676,500.0,0.7999999999999994,0.0,20.0,199.0,5,22,35.252553388016295,613.5620863199888,308.6726359805849,18.500303760162105
Semeru,2,-8.10805,112.92,3676,500.0,1.4,22.5,22.0,161.0,2,14,16.51389428621559,184.0116786674544,116.30714804823612,8.943275206107304
Semeru,2,-8.10805,112.92,3676,900.0,1.9,0.0,22.0,110.0,5,22,35.252553388016295,429.4934604239922,300.25504232258686,19.42367735879274
Semeru,2,-8.10805,112.92,3676,700.0,4.9,180.0,22.0,96.0,8,23,17.492757114355847,306.7052303138724,250.9859781280425,9.683714053536848
Semeru,2,-8.10805,112.92,3676,800.0,2.3,45.0,22.0,131.0,11,21,12.237024358838871,122.68970844918528,87.95265318864219,6.408353004978625
Semeru,2,-8.10805,112.92,3676,600.0,3.3,180.0,22.0,98.0,11,22,15.494548664354904,214.72027747526548,54.55068623090921,8.383492448858332
Semeru,2,-8.10805,112.92,3676,300.0,11.3,225.0,22.0,106.0,10,9,19.805019780306363,644.1608324258193,311.2603798580385,11.445638033635944
Semeru,2,-8.10805,112.92,3676,500.0,10.599999999999998,45.0,22.0,110.0,2,1,49.537884442127066,1165.552230267302,90.64829560911554,25.24973853524513
Semeru,2,-8.10805,112.92,3676,700.0,4.8,225.0,22.0,99.0,7,12,17.356332494464517,214.70698978607427,273.7821492895081,10.073441126418365
Semeru,2,-8.10805,112.92,3676,500.0,10.900000000000002,135.0,22.0,115.0,1,17,7.671131386339246,122.68970844918528,290.94180385890155,4.684825971586666
Semeru,2,-8.10805,112.92,3676,400.0,1.0999999999999996,45.0,22.0,85.0,5,19,32.14950655266692,797.679610945283,311.76159929009486,18.682452771882144
Semeru,2,-8.10805,112.92,3676,800.0,2.7,0.0,22.0,110.0,6,17,12.237024358840278,153.36213556152524,271.1678272182759,7.328772220849376
Semeru,2,-8.10805,112.92,3676,500.0,1.4,45.0,22.0,106.0,2,21,15.800788837819136,214.6668814655857,142.5776149134907,8.616325131581716
Semeru,2,-8.10805,112.92,3676,600.0,4.0,0.0,21.0,110.0,1,17,15.494548664354904,214.72027747526548,54.55068623090921,8.383492448858332
Semeru,2,-8.10805,112.92,3676,700.0,1.9,0.0,22.0,96.0,5,22,35.252553388016295,582.8839820039893,307.98483871649745,19.539052659565343
Semeru,2,-8.10805,112.92,3676,700.0,2.2,225.0,22.0,143.0,2,15,12.431279497761324,153.34306555621197,122.168616097019,7.429151390085646
Semeru,2,-8.10805,112.92,3676,700.0,0.2999999999999998,180.0,22.0,122.0,10,22,24.57071414231177,306.7432535360936,286.1739141914819,13.651125430735217
Semeru,2,-8.10805,112.92,3676,900.0,7.9,225.0,22.0,134.0,1,1,7.671131386339246,92.01728133688896,45.856929335640416,4.410292572855688
Semeru,2,-8.10805,112.92,3676,500.0,6.6,22.5,22.0,138.0,3,21,12.237024358840278,184.0459521217084,302.9244066793867,7.198316412942472
Semeru,2,-8.10805,112.92,3676,800.0,1.5,0.0,22.0,99.0,7,17,24.57071414231177,276.06892818248417,276.806488726298,14.428829838097114
Semeru,2,-8.10805,112.92,3676,700.0,3.2,45.0,22.0,118.0,12,18,17.358510364564754,184.0573065297829,337.2196970650872,8.950936812183128
Raung,2,-8.125,114.0419444,3332,400.0,3.6,270.0,3.0,124.0,6,14,20.39959597561557,245.3885340628717,309.4124361787508,11.862460818953007
Semeru,2,-8.10805,112.92,3676,500.0,8.1,45.0,22.0,125.0,11,23,15.494548664354904,214.72027747526548,54.55068623090921,8.383492448858332
Semeru,2,-8.10805,112.92,3676,800.0,4.9,247.5,22.0,159.0,6,22,35.252553388016295,552.20587768799,306.3868941827763,19.256694684430183
Semeru,2,-8.10805,112.92,3676,700.0,3.9,0.0,22.0,165.0,4,21,7.671131386339246,122.68970844918528,69.05819614109845,4.684825971586667
Raung,2,-8.125,114.0419444,3332,11221.0,3.1,90.0,9.0,124.0,2,23,162.1429606949302,3161.0931317667,288.1020343504503,97.16265705277549
Semeru,2,-8.10805,112.92,3676,600.0,2.2,225.0,21.0,117.0,2,14,16.51389428621559,153.34306555621197,111.59259693816784,9.13617582860854
Semeru,2,-8.10805,112.92,3676,700.0,2.1,225.0,22.0,79.0,12,17,17.358510364564754,184.0573065297829,337.2196970650872,8.950936812183128
Semeru,2,-8.10805,112.92,3676,400.0,3.6,225.0,22.0,141.0,10,17,15.494548664356016,214.7202774753265,318.4997830179895,8.192869334381374
Semeru,2,-8.10805,112.92,3676,600.0,9.3,0.0,22.0,125.0,2,17,15.800788837819136,214.6668814655857,142.5776149134907,8.616325131581716
Semeru,2,-8.10805,112.92,3676,1200.0,3.0,67.5,21.0,161.0,4,16,5.508426167779602,306.705230313868,136.12973147327824,2.8626281373681906
Semeru,2,-8.10805,112.92,3676,400.0,7.2,180.0,22.0,92.0,10,22,19.805019780306363,306.7621775496382,305.58627100426133,11.56346162320428
Semeru,2,-8.10805,112.92,3676,300.0,5.8,45.0,21.0,113.0,3,1,22.760499255148485,766.763075784681,262.5418865170139,12.145554096839788
Semeru,2,-8.10805,112.92,3676,600.0,3.3,0.0,22.0,95.0,12,12,17.358510364564754,184.0573065297829,337.2196970650872,8.950936812183128
Semeru,2,-8.10805,112.92,3676,700.0,2.8,0.0,22.0,134.0,12,17,17.358510364564754,184.0573065297829,337.2196970650872,8.950936812183128
Semeru,2,-8.10805,112.92,3676,600.0,7.1,0.0,22.0,138.0,4,0,12.601602777969266,582.7399375965231,152.3096710668096,9.075222353010217
Semeru,2,-8.10805,112.92,3676,400.0,1.9,180.0,22.0,89.0,6,13,12.237024358840278,184.0459521217084,302.9244066793867,7.198316412942472
Semeru,2,-8.10805,112.92,3676,700.0,5.9,225.0,22.0,136.0,5,1,27.870927740617017,735.9546181129049,224.7169033681815,12.91232266017407
Semeru,2,-8.10805,112.92,3676,1000.0,0.8999999999999995,45.0,22.0,118.0,1,22,7.671131386339246,122.68970844918528,290.94180385890155,4.684825971586666
Semeru,2,-8.10805,112.92,3676,800.0,2.6000000000000005,180.0,22.0,112.0,11,23,15.494548664354904,214.72027747526548,54.55068623090921,8.383492448858332
Semeru,2,-8.10805,112.92,3676,1000.0,4.6,90.0,22.0,214.0,7,0,19.78881681526105,429.4139795721639,270.61382480165696,11.058553909622937
