volcano_filter,alert_level,latitude,longitude,elevation,tinggi_letusan_m,kec_angin_km_jam,arah_angin_deg,amplitudo,duration,Bulan,Jam,jarak_km,luas_km2,sudut_deg,radius_km
Semeru,2,-8.10805,112.92,3676,900.0,6.6,0.0,22.0,97.0,6,23,32.14950655266692,398.8398054726415,318.1503885261755,15.651198891256884
Semeru,2,-8.10805,112.92,3676,500.0,12.0,0.0,22.0,118.0,12,22,12.213570232467887,153.37162676804678,335.7119051397495,7.269422101706802
Semeru,2,-8.10805,112.92,3676,400.0,6.0,45.0,22.0,155.0,1,15,7.671131386339246,92.01728133688896,314.1430706643596,4.410292572855688
Semeru,2,-8.10805,112.92,3676,700.0,4.2,0.0,22.0,117.0,2,17,12.431279497761324,184.0116786674544,132.26302531014312,7.1537222316021705
Semeru,2,-8.10805,112.92,3676,500.0,2.3,202.5,22.0,128.0,8,1,22.760499255148485,920.1728133689226,289.73224645444583,12.531857768443356
Semeru,2,-8.10805,112.92,3676,600.0,4.1,0.0,22.0,125.0,3,17,12.213570232467887,122.69730141443742,323.6749979521214,6.361111987758738
Semeru,2,-8.10805,112.92,3676,800.0,5.9,112.5,20.0,107.0,12,14,17.358510364564754,184.0573065297829,337.2196970650872,8.950936812183128
Semeru,2,-8.10805,112.92,3676,300.0,5.6,67.5,23.0,131.0,1,22,5.34291622527104,306.7242711229807,90.0,2.7798731661139087
Semeru,2,-8.10805,112.92,3676,600.0,5.9,0.0,22.0,117.0,2,22,12.601602777969266,153.33348676113263,149.87374414547003,6.416441517098311
Semeru,2,-8.10805,112.92,3676,700.0,6.0,225.0,22.0,110.0,1,0,12.213570232467887,122.69730141443742,36.32500204787863,6.361111987758738
Semeru,2,-8.10805,112.92,3676,1000.0,3.0,225.0,22.0,93.0,8,5,24.62149621199832,490.8194840795781,334.961160819261,10.511655599964415
Semeru,2,-8.10805,112.92,3676,600.0,1.0999999999999996,180.0,22.0,110.0,5,16,27.52765006151073,521.5277733719905,319.4891702027349,15.913807434305347
Semeru,2,-8.10805,112.92,3676,1000.0,4.9,67.5,22.0,122.0,12,9,10.902662557499054,460.1148803041664,0.0,5.487469629908958
Semeru,2,-8.10805,112.92,3676,600.0,9.3,45.0,22.0,143.0,3,23,17.356332494464517,245.39460282887484,291.55351450581543,9.354707311042306
Semeru,2,-8.10805,112.92,3676,700.0,8.0,22.5,22.0,151.0,4,10,5.508426167779602,306.705230313868,136.12973147327824,2.8626281373681906
Semeru,2,-8.10805,112.92,3676,800.0,5.2,247.5,21.0,90.0,8,2,24.57071414231177,981.5176675935174,301.56208086514624,12.667856682016264
Semeru,2,-8.10805,112.92,3676,1000.0,3.1,90.0,18.0,140.0,12,23,15.494548664356016,214.7202774753265,305.4493137690894,8.383492448858693
Semeru,2,-8.10805,112.92,3676,500.0,6.3,22.5,22.0,138.0,2,11,19.788816815259747,214.72027747526548,80.21018756184964,10.541287201995242
Semeru,2,-8.10805,112.92,3676,600.0,7.1,45.0,22.0,121.0,2,0,44.35893134046793,828.1041218474554,93.06285471805694,23.311948737584416
Semeru,2,-8.10805,112.92,3676,600.0,7.1,180.0,22.0,115.0,12,0,12.237024358840278,368.0691253476736,311.50803539612343,7.41718660130498
Semeru,2,-8.10805,112.92,3676,1000.0,0.8999999999999995,67.5,22.0,148.0,12,10,12.213570232467887,153.37162676804678,335.7119051397495,7.269422101706802
Semeru,2,-8.10805,112.92,3676,1000.0,9.7,22.5,20.0,250.0,2,3,50.72899379404356,1165.624363437197,82.12078859349879,26.627751111419432
Semeru,2,-8.10805,112.92,3676,700.0,4.0,157.5,22.0,150.0,5,0,23.62279631574523,459.9716363205491,217.0715276242364,12.483134779282036
Semeru,2,-8.10805,112.92,3676,500.0,6.3,225.0,22.0,115.0,7,0,22.656981086711905,460.0864066844613,278.78105651300893,11.47983659596967
Semeru,2,-8.10805,112.92,3676,400.0,3.6,247.5,22.0,112.0,9,0,19.78881681526105,521.4312609090562,286.0387624125964,10.918065818295725
Semeru,2,-8.10805,112.92,3676,700.0,6.0,270.0,22.0,116.0,8,23,19.805019780306363,306.7621775496382,303.2998692044061,10.928873282190924
Semeru,2,-8.10805,112.92,3676,1000.0,7.699999999999999,315.0,22.0,166.0,8,2,22.01769522279153,828.1555320320304,293.24089976321943,11.897884309505873
Semeru,2,-8.10805,112.92,3676,1000.0,1.4,337.5,22.0,120.0,5,18,31.143961434608883,337.45914747599386,303.5167094546403,17.291491744905453
Semeru,2,-8.10805,112.92,3676,500.0,4.5,45.0,22.0,95.0,1,16,7.671131386339246,122.68970844918528,290.94180385890155,4.684825971586666
Semeru,2,-8.10805,112.92,3676,800.0,1.5,45.0,21.0,143.0,3,13,17.356332494464517,153.36213556148164,276.4155348355966,8.597948902876086
Semeru,2,-8.10805,112.92,3676,300.0,0.6000000000000001,180.0,20.0,65.0,10,17,12.213570232467887,153.37162676804678,335.7119051397495,7.269422101706802
Raung,2,-8.125,114.0419444,3332,750.0,7.699999999999999,67.5,3.0,124.0,6,2,31.057280636439515,1214.8102690528822,346.82391009938186,14.918357275189193
Semeru,2,-8.10805,112.92,3676,800.0,4.5,0.0,22.0,128.0,1,13,7.978772093601114,122.67445244496956,148.56736113210312,4.870151201880573
Semeru,2,-8.10805,112.92,3676,1000.0,1.7000000000000002,270.0,22.0,167.0,5,21,35.252553388016295,368.1372517919933,298.9949226525957,19.56417756236063
Semeru,2,-8.10805,112.92,3676,300.0,5.8,225.0,22.0,155.0,9,1,42.06437137130128,1042.602375660245,249.8374152887621,21.09880870159645
Semeru,2,-8.10805,112.92,3676,600.0,5.0,0.0,22.0,103.0,12,17,17.358510364564754,184.0573065297829,337.2196970650872,8.950936812183128
Semeru,2,-8.10805,112.92,3676,400.0,0.6000000000000001,225.0,22.0,87.0,5,17,35.29577131494857,736.3196408725689,321.4962166122058,17.594869927894127
Semeru,2,-8.10805,112.92,3676,1000.0,4.3,0.0,22.0,115.0,6,10,19.805019780306363,214.7335242848078,325.94641997455835,11.157503822894585
Semeru,2,-8.10805,112.92,3676,500.0,7.9,22.5,22.0,166.0,6,16,27.52765006151073,460.1715647399916,322.44903068346963,14.564664486410646
Semeru,2,-8.10805,112.92,3676,700.0,1.5,0.0,22.0,103.0,2,17,12.431279497761324,184.0116786674544,132.26302531014312,7.1537222316021705
Merapi,1,-7.54194,110.44194,2968,1000.0,4.7,270.0,50.0,30.0,6,7,32.51150547827304,614.3906504060418,303.25733468039374,18.304149177282483
Semeru,2,-8.10805,112.92,3676,800.0,5.8,225.0,21.0,114.0,12,13,12.213570232467887,153.37162676804678,335.7119051397495,7.269422101706802
Semeru,2,-8.10805,112.92,3676,700.0,1.2000000000000002,0.0,22.0,149.0,7,17,24.57071414231177,306.7432535360936,286.1739141914819,13.651125430735217
Semeru,2,-8.10805,112.92,3676,300.0,3.2,0.0,22.0,130.0,11,21,7.671131386339246,122.68970844918528,69.05819614109845,4.684825971586667
Semeru,2,-8.10805,112.92,3676,700.0,8.3,270.0,22.0,126.0,3,1,24.57071414231177,736.1838084866507,306.6640281250711,12.101807500968908
Semeru,2,-8.10805,112.92,3676,700.0,6.1,225.0,22.0,129.0,4,3,28.12606762617456,1165.6449321543823,66.29812981265664,14.069533453462729
Semeru,2,-8.10805,112.92,3676,800.0,4.5,22.5,22.0,184.0,3,19,15.494548664356016,214.7202774753265,305.4493137690894,8.383492448858693
Semeru,2,-8.10805,112.92,3676,500.0,0.6000000000000001,180.0,22.0,150.0,12,20,17.358510364564754,214.73352428474672,341.8713804109474,10.024004251832247
Semeru,2,-8.10805,112.92,3676,700.0,2.7,225.0,22.0,116.0,6,17,31.143961434608883,490.8496690559911,318.02280525259084,16.290347799110066
Semeru,2,-8.10805,112.92,3676,800.0,0.7999999999999994,270.0,20.0,189.0,5,20,35.252553388016295,582.8839820039893,310.9376533548505,18.894506637837427
Semeru,2,-8.10805,112.92,3676,500.0,4.7,0.0,22.0,127.0,6,23,35.252553388016295,644.2401906359883,306.8050918847208,18.580705581023462
Semeru,2,-8.10805,112.92,3676,600.0,10.0,45.0,22.0,128.0,1,0,12.213570232467887,153.37162676804678,54.43807681462738,6.190574823762911
Semeru,2,-8.10805,112.92,3676,500.0,12.1,225.0,22.0,128.0,8,2,24.57071414231177,981.5176675935174,301.56208086514624,12.667856682016264
Semeru,2,-8.10805,112.92,3676,1500.0,10.0,22.5,20.0,275.0,2,0,82.74015350734562,2637.828731657484,85.59738826013034,47.56267385367534
Semeru,2,-8.10805,112.92,3676,900.0,4.9,45.0,21.0,142.0,3,16,15.494548664356016,214.7202774753265,305.4493137690894,8.383492448858693
Semeru,2,-8.10805,112.92,3676,400.0,6.6,45.0,20.0,149.0,12,21,12.213570232467887,153.37162676804678,335.7119051397495,7.269422101706802
Semeru,2,-8.10805,112.92,3676,500.0,1.3000000000000005,337.5,22.0,124.0,12,0,17.358510364564754,368.1146130595658,360.0,9.8690078401464
Semeru,2,-8.10805,112.92,3676,300.0,4.7,225.0,20.0,58.0,10,17,12.213570232467887,153.37162676804678,335.7119051397495,7.269422101706802
Semeru,2,-8.10805,112.92,3676,600.0,10.599999999999998,225.0,21.0,177.0,9,0,19.78881681526105,490.7283685021958,270.5240286493637,11.227182984072392
Semeru,2,-8.10805,112.92,3676,1100.0,0.2000000000000001,225.0,22.0,127.0,3,17,0.2168301069567775,766.7630757847135,180.0,0.2168301069567793
Semeru,2,-8.10805,112.92,3676,1000.0,8.9,0.0,22.0,125.0,1,17,7.671131386339246,122.68970844918528,290.94180385890155,4.684825971586666
Semeru,2,-8.10805,112.92,3676,1300.0,5.4,0.0,22.0,137.0,2,8,41.90528157252289,644.2005728542402,74.9780237632533,23.940624330749596
Merapi,2,-7.54194,110.44194,2968,13370.0,7.9,135.0,52.0,163.0,5,3,98.4545075942272,675.2376182703465,234.7109239948216,49.668875949224
Semeru,2,-8.10805,112.92,3676,500.0,8.7,0.0,22.0,119.0,11,12,15.494548664354904,184.0459521216561,61.62527984479468,7.745146151590074
Semeru,2,-8.10805,112.92,3676,800.0,0.6000000000000001,337.5,22.0,140.0,2,22,12.601602777969266,153.33348676113263,149.87374414547003,6.416441517098311
Semeru,2,-8.10805,112.92,3676,700.0,8.7,225.0,22.0,132.0,4,2,22.656981086711905,950.7862139730044,98.2255668330759,11.92881194793788
Raung,2,-8.125,114.0419444,3332,11221.0,6.1,90.0,9.0,124.0,1,0,27.38192912529216,275.9572896869153,219.8726434920316,15.24194629370053
Semeru,2,-8.10805,112.92,3676,1000.0,0.8999999999999995,45.0,22.0,138.0,12,10,12.213570232467887,153.37162676804678,335.7119051397495,7.269422101706802
Semeru,2,-8.10805,112.92,3676,600.0,5.1,45.0,22.0,100.0,2,16,12.431279497761324,184.0116786674544,132.26302531014312,7.1537222316021705
Semeru,2,-8.10805,112.92,3676,900.0,8.0,0.0,22.0,177.0,1,9,16.462408889726973,613.5243550993113,0.0,8.231204444863462
Semeru,2,-8.10805,112.92,3676,600.0,0.5,22.5,22.0,86.0,5,22,38.96948729792477,674.9596707998548,305.56881601776763,19.846178734239807
Semeru,2,-8.10805,112.92,3676,600.0,8.3,225.0,22.0,88.0,6,22,35.252553388016295,613.5620863199888,310.64489192789324,18.396688677556188
Semeru,2,-8.10805,112.92,3676,1000.0,8.5,0.0,22.0,103.0,12,2,12.213570232467887,276.06892818248417,360.0,7.472073829211148
Semeru,2,-8.10805,112.92,3676,700.0,12.0,225.0,22.0,148.0,4,6,11.01044908432941,184.034562673778,70.8082630984639,5.876363189742613
Semeru,2,-8.10805,112.92,3676,500.0,8.9,67.5,21.0,105.0,2,12,17.356332494463032,184.034562673778,93.8733906825845,10.473826083097212
Semeru,2,-8.10805,112.92,3676,800.0,5.2,0.0,22.0,119.0,11,21,12.237024358838871,122.68970844918528,87.95265318864219,6.408353004978625
Semeru,2,-8.10805,112.92,3676,500.0,7.2,180.0,22.0,89.0,10,22,24.57071414231177,306.7432535360936,291.7207581734798,12.606784345310812
Semeru,2,-8.10805,112.92,3676,500.0,2.0,0.0,22.0,156.0,1,14,7.671131386339246,92.01728133688896,314.1430706643596,4.410292572855688
Semeru,2,-8.10805,112.92,3676,500.0,3.4,247.5,22.0,141.0,9,2,24.57071414231177,1226.7445244496955,267.1740721167462,13.911265995082156
Semeru,2,-8.10805,112.92,3676,700.0,3.2,225.0,22.0,164.0,10,20,19.78881681526105,184.0459521216561,287.9456843049445,10.152796249922163
Semeru,2,-8.10805,112.92,3676,500.0,1.3000000000000005,112.5,21.0,153.0,2,0,44.03378757601534,736.0467146698174,95.59592599032726,21.907823929282745
Semeru,2,-8.10805,112.92,3676,500.0,1.9,0.0,21.0,88.0,10,22,24.57071414231177,306.7432535360936,291.7207581734798,12.606784345310812
Merapi,2,-7.54194,110.44194,2968,2500.0,8.3,315.0,70.0,145.0,3,9,39.159594802632,307.10707508802454,270.4626629499073,20.80969390471224
Semeru,2,-8.10805,112.92,3676,1000.0,1.0999999999999996,45.0,22.0,110.0,12,22,10.902662557499054,460.1148803041664,0.0,5.487469629908958
Semeru,2,-8.10805,112.92,3676,500.0,3.5,0.0,21.0,101.0,1,14,7.671131386339246,92.01728133688896,314.1430706643596,4.410292572855688
Semeru,2,-8.10805,112.92,3676,400.0,2.3,180.0,22.0,85.0,10,22,19.805019780306363,306.7621775496382,312.4614915984068,11.563679410214302
Semeru,2,-8.10805,112.92,3676,1000.0,1.5,0.0,22.0,115.0,12,22,15.494548664356016,153.37162676809035,320.66264137359383,8.187799323078194
Semeru,2,-8.10805,112.92,3676,500.0,4.6,315.0,22.0,100.0,6,0,27.52765006151073,490.8496690559911,318.7583007999491,14.342526023780666
Semeru,2,-8.10805,112.92,3676,600.0,4.9,0.0,22.0,103.0,12,22,12.213570232467887,122.69730141443742,323.6749979521214,6.361111987758738
Semeru,2,-8.10805,112.92,3676,400.0,4.2,0.0,22.0,108.0,1,9,17.358510364564754,184.0573065297829,11.30668852947963,10.416149729414414
Semeru,2,-8.10805,112.92,3676,100.0,2.5,270.0,22.0,188.0,5,21,17.358510364564754,337.438395304698,317.7966449471877,10.401679821648418
Semeru,2,-8.10805,112.92,3676,300.0,1.2000000000000002,225.0,22.0,136.0,10,15,12.213570232467887,153.37162676804678,335.7119051397495,7.269422101706802
Semeru,2,-8.10805,112.92,3676,800.0,4.8,0.0,22.0,115.0,1,17,7.978772093601114,92.00583933372718,136.2357821885781,4.568009456112498
Semeru,2,-8.10805,112.92,3676,600.0,6.0,315.0,22.0,156.0,4,17,7.671131386339246,122.68970844918528,69.05819614109845,4.684825971586667
Semeru,2,-8.10805,112.92,3676,700.0,0.9999999999999996,45.0,22.0,118.0,3,22,12.237024358840278,153.36213556152524,271.1678272182759,7.328772220849376
Semeru,2,-8.10805,112.92,3676,500.0,3.0,225.0,22.0,120.0,11,15,7.671131386339246,122.68970844918528,290.94180385890155,4.684825971586666
Semeru,2,-8.10805,112.92,3676,400.0,2.5,0.0,20.0,110.0,1,22,7.671131386339246,92.01728133688896,314.1430706643596,4.410292572855688
Semeru,2,-8.10805,112.92,3676,700.0,3.4,112.5,21.0,109.0,12,16,17.358510364564754,184.0573065297829,337.2196970650872,8.950936812183128
Semeru,2,-8.10805,112.92,3676,700.0,1.5,0.0,22.0,98.0,5,23,35.252553388016295,613.5620863199888,303.05774433825934,19.014396724539303
Semeru,2,-8.10805,112.92,3676,600.0,2.0,270.0,22.0,118.0,2,21,12.601602777969266,184.0001841133592,143.89109617627446,7.418914513875479
Semeru,2,-8.10805,112.92,3676,800.0,14.0,270.0,22.0,123.0,7,23,24.57071414231177,306.7432535360936,286.1739141914819,13.651125430735217
Semeru,2,-8.10805,112.92,3676,700.0,2.4,22.5,22.0,162.0,3,23,19.78881681526105,306.7432535360936,290.23789136231943,11.114036958981666
Semeru,2,-8.10805,112.92,3676,400.0,6.9,0.0,22.0,110.0,1,12,12.213570232467887,153.37162676804678,24.28809486025051,7.269422101706802
Semeru,2,-8.10805,112.92,3676,1000.0,2.5,0.0,22.0,123.0,1,22,7.671131386339246,122.68970844918528,290.94180385890155,4.684825971586666
Semeru,2,-8.10805,112.92,3676,800.0,8.8,45.0,21.0,135.0,12,23,15.494548664356016,214.7202774753265,305.4493137690894,8.383492448858693
Semeru,2,-8.10805,112.92,3676,500.0,1.4,225.0,22.0,139.0,3,15,12.237024358840278,153.36213556152524,292.6817257539522,6.19526564903739
Semeru,2,-8.10805,112.92,3676,700.0,0.5,180.0,22.0,110.0,12,15,17.358510364564754,214.73352428474672,341.8713804109474,10.024004251832247
Semeru,2,-8.10805,112.92,3676,300.0,4.1,0.0,22.0,118.0,2,18,17.769679912765515,214.65343028292293,161.27676862095709,10.211510419958488
Raung,2,-8.125,114.0419444,3332,2000.0,2.1,225.0,3.0,124.0,6,11,24.41608060591155,214.7403964691781,335.5309279177278,13.03311589129555
Semeru,2,-8.10805,112.92,3676,500.0,4.3,0.0,21.0,115.0,3,1,22.760499255148485,705.4220297219065,255.37216113397056,12.394132977267668
Semeru,2,-8.10805,112.92,3676,700.0,3.7,337.5,22.0,143.0,11,21,12.237024358838871,122.68970844918528,87.95265318864219,6.408353004978625
Semeru,2,-8.10805,112.92,3676,1000.0,2.0,0.0,23.0,119.0,12,16,17.358510364564754,153.3810887748191,329.65272076785635,8.560591663119942
Semeru,2,-8.10805,112.92,3676,1000.0,5.0,45.0,22.0,128.0,12,23,15.494548664356016,214.7202774753265,305.4493137690894,8.383492448858693
