timestamp,alert_level,latitude,longitude,elevation,tinggi_letusan_m,kec_angin_km_jam,arah_angin_deg,amplitudo,duration,volcano_filter_Bromo,volcano_filter_Merapi,volcano_filter_Raung,volcano_filter_Semeru
12,1,-8.10805,112.92,3676,700.0,12.0,45.0,21.0,131.0,0,0,0,1
2,1,-8.10805,112.92,3676,500.0,10.599999999999998,45.0,22.0,110.0,0,0,0,1
11,1,-8.10805,112.92,3676,600.0,9.4,225.0,22.0,125.0,0,0,0,1
10,1,-8.10805,112.92,3676,700.0,1.7000000000000002,225.0,22.0,127.0,0,0,0,1
2,1,-8.10805,112.92,3676,300.0,1.3000000000000005,225.0,20.0,88.0,0,0,0,1
5,1,-8.10805,112.92,3676,500.0,1.7999999999999998,225.0,21.0,83.0,0,0,0,1
7,1,-8.10805,112.92,3676,400.0,11.2,225.0,21.0,91.0,0,0,0,1
2,1,-8.125,114.0419444,3332,11541.0,2.6000000000000005,90.0,9.0,124.0,0,0,1,0
2,1,-8.125,114.0419444,3332,16021.000000000002,9.0,90.0,9.0,124.0,0,0,1,0
2,1,-8.10805,112.92,3676,600.0,3.4,202.5,22.0,126.0,0,0,0,1
12,1,-8.10805,112.92,3676,900.0,4.3,225.0,2.0,126.0,0,0,0,1
7,1,-8.10805,112.92,3676,700.0,5.9,0.0,22.0,158.0,0,0,0,1
1,1,-8.10805,112.92,3676,800.0,2.8,135.0,22.0,102.0,0,0,0,1
3,1,-8.10805,112.92,3676,500.0,3.7,45.0,22.0,135.0,0,0,0,1
1,1,-8.10805,112.92,3676,600.0,9.7,0.0,22.0,116.0,0,0,0,1
3,1,-8.10805,112.92,3676,400.0,5.7,225.0,22.0,106.0,0,0,0,1
12,1,-8.10805,112.92,3676,700.0,2.1,225.0,22.0,79.0,0,0,0,1
9,1,-8.10805,112.92,3676,600.0,3.2,90.0,21.0,127.0,0,0,0,1
2,1,-8.125,114.0419444,3332,11221.0,3.6,90.0,9.0,124.0,0,0,1,0
3,1,-8.10805,112.92,3676,700.0,1.0999999999999996,0.0,21.0,99.0,0,0,0,1
9,1,-8.10805,112.92,3676,400.0,10.4,180.0,22.0,99.0,0,0,0,1
12,1,-8.10805,112.92,3676,400.0,7.699999999999999,225.0,22.0,100.0,0,0,0,1
11,1,-8.10805,112.92,3676,500.0,4.7,0.0,22.0,150.0,0,0,0,1
7,1,-8.10805,112.92,3676,600.0,4.2,270.0,22.0,182.0,0,0,0,1
4,1,-8.10805,112.92,3676,500.0,0.2999999999999998,225.0,22.0,113.0,0,0,0,1
6,1,-8.10805,112.92,3676,700.0,6.2,292.5,22.0,130.0,0,0,0,1
10,1,-8.10805,112.92,3676,900.0,2.7,270.0,22.0,129.0,0,0,0,1
2,1,-8.10805,112.92,3676,600.0,2.7,45.0,22.0,101.0,0,0,0,1
10,1,-8.10805,112.92,3676,500.0,7.0,225.0,22.0,118.0,0,0,0,1
4,1,-8.10805,112.92,3676,700.0,4.5,90.0,22.0,135.0,0,0,0,1
3,1,-7.54194,110.44194,2968,1500.0,3.2,135.0,70.0,160.0,0,1,0,0
1,1,-8.10805,112.92,3676,300.0,5.6,67.5,23.0,131.0,0,0,0,1
4,1,-8.10805,112.92,3676,500.0,0.9999999999999996,22.5,22.0,128.0,0,0,0,1
9,1,-8.10805,112.92,3676,700.0,7.3,247.5,22.0,129.0,0,0,0,1
2,1,-8.10805,112.92,3676,500.0,7.1,45.0,22.0,112.0,0,0,0,1
8,1,-8.10805,112.92,3676,1000.0,3.0,225.0,22.0,93.0,0,0,0,1
2,1,-8.10805,112.92,3676,500.0,1.4,22.5,22.0,161.0,0,0,0,1
1,1,-8.10805,112.92,3676,600.0,8.3,0.0,22.0,110.0,0,0,0,1
12,1,-8.10805,112.92,3676,300.0,0.6000000000000001,270.0,14.0,134.0,0,0,0,1
12,1,-8.10805,112.92,3676,600.0,6.4,45.0,20.0,117.0,0,0,0,1
2,1,-8.10805,112.92,3676,1300.0,5.4,0.0,22.0,137.0,0,0,0,1
10,1,-8.10805,112.92,3676,400.0,1.2000000000000002,225.0,21.0,112.0,0,0,0,1
1,1,-8.10805,112.92,3676,900.0,5.1,67.5,22.0,162.0,0,0,0,1
12,1,-8.10805,112.92,3676,500.0,7.4,157.5,22.0,135.0,0,0,0,1
12,1,-8.10805,112.92,3676,500.0,3.5,225.0,22.0,126.0,0,0,0,1
4,3,-7.941944444,112.95,2329,9285.0,4.6,51.0,8.0,124.0,1,0,0,0
6,1,-8.10805,112.92,3676,500.0,8.3,225.0,22.0,98.0,0,0,0,1
11,1,-8.10805,112.92,3676,600.0,1.7999999999999998,45.0,21.0,108.0,0,0,0,1
7,1,-8.10805,112.92,3676,900.0,2.9,225.0,22.0,103.0,0,0,0,1
5,1,-8.10805,112.92,3676,500.0,3.5,225.0,22.0,201.0,0,0,0,1
2,1,-7.941944444,112.95,2329,8645.0,2.6000000000000005,236.0,9.0,124.0,1,0,0,0
9,1,-8.10805,112.92,3676,700.0,12.7,225.0,22.0,137.0,0,0,0,1
2,1,-8.125,114.0419444,3332,12821.000000000002,3.0,67.5,9.0,124.0,0,0,1,0
1,1,-8.10805,112.92,3676,500.0,4.7,0.0,20.0,101.0,0,0,0,1
5,1,-8.10805,112.92,3676,800.0,0.9999999999999996,247.5,22.0,105.0,0,0,0,1
1,1,-8.10805,112.92,3676,800.0,4.0,0.0,22.0,129.0,0,0,0,1
1,1,-8.10805,112.92,3676,500.0,1.9,225.0,22.0,120.0,0,0,0,1
3,1,-8.10805,112.92,3676,200.0,0.6000000000000001,45.0,22.0,109.0,0,0,0,1
7,3,-8.125,114.0419444,3332,800.0,3.0,202.5,3.0,124.0,0,0,1,0
3,1,-8.10805,112.92,3676,600.0,1.0999999999999996,0.0,21.0,101.0,0,0,0,1
10,1,-8.10805,112.92,3676,900.0,4.2,270.0,22.0,138.0,0,0,0,1
6,1,-8.10805,112.92,3676,1000.0,1.3000000000000005,225.0,22.0,191.0,0,0,0,1
11,1,-8.10805,112.92,3676,700.0,3.0,22.5,22.0,123.0,0,0,0,1
5,1,-8.10805,112.92,3676,800.0,2.6000000000000005,247.5,22.0,150.0,0,0,0,1
6,1,-8.125,114.0419444,3332,1200.0,2.2,135.0,4.0,124.0,0,0,1,0
2,3,-8.125,114.0419444,3332,17621.0,0.7999999999999994,90.0,9.0,124.0,0,0,1,0
12,1,-8.10805,112.92,3676,800.0,5.9,112.5,20.0,107.0,0,0,0,1
3,1,-7.941944444,112.95,2329,9925.0,2.5,180.0,9.0,124.0,1,0,0,0
12,1,-8.10805,112.92,3676,600.0,1.4,0.0,22.0,96.0,0,0,0,1
12,1,-8.10805,112.92,3676,700.0,3.2,45.0,22.0,118.0,0,0,0,1
3,1,-8.10805,112.92,3676,500.0,0.7999999999999994,157.5,22.0,118.0,0,0,0,1
11,1,-8.10805,112.92,3676,500.0,9.4,0.0,22.0,115.0,0,0,0,1
1,1,-8.10805,112.92,3676,700.0,4.2,180.0,20.0,99.0,0,0,0,1
12,1,-8.10805,112.92,3676,700.0,12.0,0.0,22.0,122.0,0,0,0,1
5,3,-8.125,114.0419444,3332,1250.0,2.9,202.5,5.0,124.0,0,0,1,0
2,1,-8.10805,112.92,3676,500.0,9.3,0.0,22.0,122.0,0,0,0,1
12,1,-8.10805,112.92,3676,1000.0,6.6,225.0,22.0,129.0,0,0,0,1
2,1,-8.10805,112.92,3676,800.0,4.7,112.5,22.0,113.0,0,0,0,1
4,1,-8.10805,112.92,3676,800.0,2.7,22.5,22.0,135.0,0,0,0,1
1,1,-8.10805,112.92,3676,400.0,9.4,45.0,22.0,110.0,0,0,0,1
5,1,-8.10805,112.92,3676,800.0,1.4,45.0,22.0,98.0,0,0,0,1
6,1,-8.10805,112.92,3676,800.0,3.8,337.5,22.0,148.0,0,0,0,1
1,1,-8.10805,112.92,3676,800.0,4.5,0.0,22.0,128.0,0,0,0,1
12,1,-8.10805,112.92,3676,700.0,6.2,45.0,20.0,122.0,0,0,0,1
3,1,-8.10805,112.92,3676,800.0,2.5,292.5,22.0,124.0,0,0,0,1
10,1,-8.10805,112.92,3676,500.0,0.7999999999999994,247.5,22.0,118.0,0,0,0,1
1,1,-8.10805,112.92,3676,700.0,9.7,225.0,22.0,125.0,0,0,0,1
2,1,-8.10805,112.92,3676,700.0,2.7,135.0,22.0,117.0,0,0,0,1
8,1,-8.10805,112.92,3676,500.0,3.2,270.0,22.0,166.0,0,0,0,1
4,1,-8.10805,112.92,3676,500.0,0.7999999999999994,225.0,22.0,102.0,0,0,0,1
12,1,-8.10805,112.92,3676,900.0,7.0,315.0,22.0,90.0,0,0,0,1
6,1,-8.125,114.0419444,3332,1000.0,4.3,135.0,4.0,124.0,0,0,1,0
5,2,-7.54194,110.44194,2968,16672.000000000004,6.4,135.0,76.0,230.0,0,1,0,0
4,1,-8.10805,112.92,3676,700.0,7.3,225.0,22.0,94.0,0,0,0,1
1,1,-8.10805,112.92,3676,800.0,9.5,22.5,22.0,100.0,0,0,0,1
7,1,-8.10805,112.92,3676,600.0,1.5,225.0,22.0,79.0,0,0,0,1
2,1,-8.10805,112.92,3676,700.0,4.2,45.0,22.0,123.0,0,0,0,1
1,1,-8.10805,112.92,3676,600.0,8.4,45.0,22.0,115.0,0,0,0,1
6,1,-8.10805,112.92,3676,700.0,6.1,180.0,22.0,105.0,0,0,0,1
8,1,-8.10805,112.92,3676,400.0,3.9,225.0,21.0,66.0,0,0,0,1
11,1,-8.10805,112.92,3676,500.0,8.1,45.0,22.0,125.0,0,0,0,1
2,1,-8.10805,112.92,3676,800.0,0.9999999999999996,45.0,22.0,126.0,0,0,0,1
2,1,-8.125,114.0419444,3332,12821.000000000002,5.4,112.5,9.0,124.0,0,0,1,0
4,1,-8.10805,112.92,3676,1000.0,8.0,225.0,22.0,190.0,0,0,0,1
7,1,-8.10805,112.92,3676,500.0,1.5,0.0,22.0,146.0,0,0,0,1
7,1,-8.10805,112.92,3676,700.0,5.9,0.0,22.0,139.0,0,0,0,1
12,1,-8.10805,112.92,3676,500.0,4.2,180.0,22.0,127.0,0,0,0,1
4,1,-8.10805,112.92,3676,800.0,2.8,45.0,22.0,84.0,0,0,0,1
5,1,-8.10805,112.92,3676,700.0,1.9,0.0,22.0,96.0,0,0,0,1
8,1,-8.10805,112.92,3676,700.0,13.3,225.0,22.0,202.0,0,0,0,1
12,1,-8.10805,112.92,3676,400.0,6.4,0.0,19.0,66.0,0,0,0,1
6,1,-8.125,114.0419444,3332,500.0,4.2,315.0,4.0,124.0,0,0,1,0
2,1,-8.10805,112.92,3676,400.0,11.3,270.0,22.0,105.0,0,0,0,1
3,2,-7.54194,110.44194,2968,27770.0,3.4,315.0,75.0,450.0,0,1,0,0
5,1,-8.10805,112.92,3676,300.0,4.2,225.0,22.0,88.0,0,0,0,1
3,1,-8.10805,112.92,3676,500.0,4.8,247.5,22.0,114.0,0,0,0,1
1,1,-8.10805,112.92,3676,600.0,5.3,0.0,22.0,88.0,0,0,0,1
2,1,-8.10805,112.92,3676,600.0,1.3000000000000005,270.0,22.0,135.0,0,0,0,1
12,1,-8.10805,112.92,3676,1000.0,4.3,225.0,22.0,156.0,0,0,0,1
1,1,-8.10805,112.92,3676,500.0,0.9999999999999996,45.0,22.0,125.0,0,0,0,1
2,1,-8.10805,112.92,3676,700.0,1.9,225.0,20.0,159.0,0,0,0,1
3,1,-8.10805,112.92,3676,500.0,1.0999999999999996,0.0,21.0,115.0,0,0,0,1
2,1,-8.10805,112.92,3676,700.0,0.3999999999999999,225.0,21.0,141.0,0,0,0,1
3,1,-7.941944444,112.95,2329,9925.0,2.6000000000000005,112.5,9.0,124.0,1,0,0,0
2,1,-8.10805,112.92,3676,700.0,5.8,0.0,22.0,184.0,0,0,0,1
5,1,-8.10805,112.92,3676,1000.0,0.2000000000000001,270.0,22.0,271.0,0,0,0,1
4,1,-8.10805,112.92,3676,300.0,8.2,315.0,20.0,152.0,0,0,0,1
2,1,-8.10805,112.92,3676,700.0,4.2,0.0,22.0,112.0,0,0,0,1
4,1,-8.10805,112.92,3676,800.0,8.4,315.0,22.0,163.0,0,0,0,1
10,1,-8.10805,112.92,3676,600.0,0.6000000000000001,225.0,22.0,134.0,0,0,0,1
3,1,-8.10805,112.92,3676,700.0,3.1,225.0,21.0,132.0,0,0,0,1
1,1,-8.10805,112.92,3676,800.0,13.5,67.5,21.0,140.0,0,0,0,1
12,1,-8.10805,112.92,3676,500.0,4.3,247.5,22.0,119.0,0,0,0,1
6,1,-8.10805,112.92,3676,800.0,2.7,0.0,22.0,110.0,0,0,0,1
4,1,-8.10805,112.92,3676,700.0,0.8999999999999995,180.0,22.0,245.0,0,0,0,1
4,1,-8.10805,112.92,3676,600.0,7.3,225.0,22.0,91.0,0,0,0,1
3,1,-8.10805,112.92,3676,1000.0,1.2000000000000002,180.0,22.0,125.0,0,0,0,1
1,1,-8.10805,112.92,3676,500.0,4.2,225.0,22.0,150.0,0,0,0,1
11,1,-8.10805,112.92,3676,1000.0,4.6,0.0,22.0,107.0,0,0,0,1
10,1,-8.10805,112.92,3676,500.0,3.3,225.0,22.0,115.0,0,0,0,1
5,1,-8.10805,112.92,3676,900.0,1.9,0.0,22.0,110.0,0,0,0,1
2,1,-8.10805,112.92,3676,800.0,8.0,45.0,22.0,134.0,0,0,0,1
1,1,-8.10805,112.92,3676,700.0,4.4,0.0,22.0,118.0,0,0,0,1
10,1,-8.10805,112.92,3676,300.0,3.6,225.0,22.0,120.0,0,0,0,1
5,1,-8.10805,112.92,3676,1000.0,13.599999999999998,225.0,22.0,117.0,0,0,0,1
1,1,-8.10805,112.92,3676,600.0,6.2,0.0,22.0,116.0,0,0,0,1
8,1,-8.10805,112.92,3676,800.0,5.2,247.5,21.0,90.0,0,0,0,1
12,1,-8.10805,112.92,3676,1000.0,5.6,225.0,22.0,123.0,0,0,0,1
10,1,-8.10805,112.92,3676,400.0,4.7,225.0,20.0,65.0,0,0,0,1
8,1,-8.10805,112.92,3676,500.0,7.9,270.0,20.0,118.0,0,0,0,1
2,1,-8.10805,112.92,3676,1000.0,9.7,22.5,20.0,250.0,0,0,0,1
5,1,-8.10805,112.92,3676,700.0,1.4,225.0,22.0,97.0,0,0,0,1
9,1,-8.10805,112.92,3676,700.0,8.4,247.5,22.0,121.0,0,0,0,1
6,1,-8.10805,112.92,3676,500.0,6.6,225.0,22.0,153.0,0,0,0,1
6,1,-8.10805,112.92,3676,500.0,4.7,0.0,22.0,127.0,0,0,0,1
12,1,-8.10805,112.92,3676,800.0,4.5,45.0,15.0,103.0,0,0,0,1
3,1,-8.10805,112.92,3676,900.0,1.7000000000000002,225.0,22.0,155.0,0,0,0,1
4,1,-8.10805,112.92,3676,600.0,9.2,225.0,22.0,121.0,0,0,0,1
3,1,-7.941944444,112.95,2329,8965.0,7.8,0.0,9.0,124.0,1,0,0,0
2,1,-8.10805,112.92,3676,300.0,1.5,22.5,22.0,113.0,0,0,0,1
3,1,-8.10805,112.92,3676,400.0,3.0,180.0,22.0,177.0,0,0,0,1
6,1,-8.125,114.0419444,3332,1000.0,3.8,135.0,4.0,124.0,0,0,1,0
1,1,-8.10805,112.92,3676,600.0,6.1,90.0,20.0,118.0,0,0,0,1
4,1,-8.10805,112.92,3676,700.0,8.7,225.0,22.0,132.0,0,0,0,1
10,1,-8.10805,112.92,3676,100.0,1.3000000000000005,270.0,22.0,132.0,0,0,0,1
11,1,-8.10805,112.92,3676,500.0,3.6,180.0,22.0,89.0,0,0,0,1
5,1,-8.10805,112.92,3676,500.0,3.3,0.0,22.0,89.0,0,0,0,1
1,1,-8.10805,112.92,3676,600.0,1.7999999999999998,225.0,22.0,189.0,0,0,0,1
1,1,-8.10805,112.92,3676,800.0,1.3000000000000005,0.0,22.0,127.0,0,0,0,1
1,1,-8.10805,112.92,3676,800.0,6.2,0.0,22.0,122.0,0,0,0,1
3,1,-8.10805,112.92,3676,500.0,3.1,180.0,22.0,130.0,0,0,0,1
2,1,-8.10805,112.92,3676,600.0,2.2,225.0,21.0,135.0,0,0,0,1
11,1,-8.10805,112.92,3676,700.0,5.4,0.0,22.0,115.0,0,0,0,1
12,1,-8.10805,112.92,3676,400.0,3.6,225.0,20.0,78.0,0,0,0,1
10,1,-8.10805,112.92,3676,100.0,1.9,270.0,22.0,152.0,0,0,0,1
2,1,-8.10805,112.92,3676,800.0,6.7,0.0,22.0,117.0,0,0,0,1
1,1,-8.10805,112.92,3676,800.0,4.4,45.0,22.0,128.0,0,0,0,1
9,1,-8.10805,112.92,3676,400.0,2.0,225.0,15.0,122.0,0,0,0,1
1,1,-8.10805,112.92,3676,1000.0,2.2,0.0,22.0,119.0,0,0,0,1
12,1,-8.10805,112.92,3676,600.0,8.7,135.0,22.0,92.0,0,0,0,1
2,1,-8.10805,112.92,3676,600.0,1.6,225.0,22.0,125.0,0,0,0,1
1,1,-8.10805,112.92,3676,800.0,9.8,45.0,22.0,156.0,0,0,0,1
3,1,-8.10805,112.92,3676,500.0,8.8,45.0,23.0,148.0,0,0,0,1
5,1,-8.10805,112.92,3676,300.0,1.7999999999999998,0.0,21.0,87.0,0,0,0,1
1,1,-8.10805,112.92,3676,900.0,6.2,0.0,22.0,131.0,0,0,0,1
12,1,-8.10805,112.92,3676,700.0,5.5,225.0,22.0,122.0,0,0,0,1
2,2,-7.54194,110.44194,2968,23712.0,4.0,45.0,75.0,433.0,0,1,0,0
4,1,-8.10805,112.92,3676,500.0,6.4,22.5,22.0,137.0,0,0,0,1
1,1,-8.10805,112.92,3676,700.0,8.8,157.5,22.0,127.0,0,0,0,1
6,1,-8.10805,112.92,3676,700.0,6.2,225.0,22.0,115.0,0,0,0,1
1,1,-8.10805,112.92,3676,600.0,7.9,0.0,22.0,124.0,0,0,0,1
10,1,-8.10805,112.92,3676,400.0,2.2,225.0,22.0,138.0,0,0,0,1
2,1,-8.10805,112.92,3676,800.0,3.6,157.5,20.0,113.0,0,0,0,1
3,1,-8.10805,112.92,3676,600.0,5.0,22.5,22.0,125.0,0,0,0,1
8,1,-8.10805,112.92,3676,500.0,1.5,247.5,22.0,135.0,0,0,0,1
7,1,-8.10805,112.92,3676,500.0,6.3,225.0,22.0,115.0,0,0,0,1
1,1,-8.10805,112.92,3676,900.0,4.0,247.5,22.0,156.0,0,0,0,1
11,1,-8.10805,112.92,3676,500.0,1.3000000000000005,225.0,22.0,118.0,0,0,0,1
12,1,-8.10805,112.92,3676,500.0,10.599999999999998,22.5,23.0,132.0,0,0,0,1
3,1,-8.10805,112.92,3676,1000.0,1.5,22.5,22.0,157.0,0,0,0,1
3,1,-8.10805,112.92,3676,600.0,4.9,225.0,22.0,178.0,0,0,0,1
8,1,-7.54194,110.44194,2968,1000.0,4.3,270.0,20.0,222.0,0,1,0,0
9,1,-8.10805,112.92,3676,600.0,5.5,225.0,21.0,117.0,0,0,0,1
12,1,-8.10805,112.92,3676,500.0,5.3,45.0,22.0,110.0,0,0,0,1
11,1,-8.10805,112.92,3676,800.0,1.3000000000000005,225.0,21.0,109.0,0,0,0,1
1,1,-8.10805,112.92,3676,400.0,2.3,0.0,21.0,105.0,0,0,0,1
3,1,-8.10805,112.92,3676,700.0,4.8,247.5,22.0,134.0,0,0,0,1
3,1,-8.10805,112.92,3676,600.0,0.9999999999999996,225.0,22.0,119.0,0,0,0,1
3,1,-8.10805,112.92,3676,400.0,2.2,0.0,21.0,115.0,0,0,0,1
1,1,-8.125,114.0419444,3332,11861.0,11.3,292.0,9.0,124.0,0,0,1,0
12,1,-8.10805,112.92,3676,500.0,3.1,180.0,22.0,125.0,0,0,0,1
11,1,-8.10805,112.92,3676,600.0,3.3,180.0,22.0,98.0,0,0,0,1
3,1,-8.10805,112.92,3676,500.0,4.3,45.0,21.0,118.0,0,0,0,1
11,1,-8.10805,112.92,3676,600.0,3.3,180.0,22.0,102.0,0,0,0,1
2,1,-8.125,114.0419444,3332,13461.0,4.7,90.0,9.0,124.0,0,0,1,0
5,1,-8.10805,112.92,3676,100.0,2.5,270.0,22.0,188.0,0,0,0,1
4,1,-8.10805,112.92,3676,700.0,2.1,45.0,21.0,116.0,0,0,0,1
1,1,-8.10805,112.92,3676,700.0,0.7999999999999994,22.5,22.0,136.0,0,0,0,1
2,1,-8.10805,112.92,3676,800.0,0.6000000000000001,337.5,22.0,140.0,0,0,0,1
2,1,-8.10805,112.92,3676,700.0,6.5,90.0,22.0,132.0,0,0,0,1
2,1,-8.10805,112.92,3676,1000.0,2.4,157.5,23.0,148.0,0,0,0,1
12,1,-8.10805,112.92,3676,500.0,2.2,0.0,22.0,115.0,0,0,0,1
2,1,-8.10805,112.92,3676,1000.0,6.0,112.5,23.0,126.0,0,0,0,1
10,1,-8.10805,112.92,3676,200.0,2.4,225.0,22.0,122.0,0,0,0,1
1,1,-8.10805,112.92,3676,500.0,4.7,0.0,20.0,99.0,0,0,0,1
2,1,-8.10805,112.92,3676,800.0,3.0,45.0,22.0,115.0,0,0,0,1
3,1,-8.10805,112.92,3676,400.0,3.0,45.0,22.0,159.0,0,0,0,1
2,1,-8.10805,112.92,3676,500.0,5.3,90.0,21.0,97.0,0,0,0,1
10,1,-8.10805,112.92,3676,500.0,12.1,225.0,22.0,122.0,0,0,0,1
4,1,-8.10805,112.92,3676,400.0,3.9,22.5,22.0,104.0,0,0,0,1
11,1,-8.10805,112.92,3676,500.0,3.0,225.0,22.0,120.0,0,0,0,1
12,1,-8.10805,112.92,3676,500.0,2.3,292.5,21.0,124.0,0,0,0,1
11,1,-8.10805,112.92,3676,800.0,2.6000000000000005,180.0,22.0,112.0,0,0,0,1
