jarak_km,luas_km2,sudut_deg,radius_km
12.780868492280144,122.68666472265454,307.5172120057565,6.873568976606247
7.978772093601114,184.02313818832343,113.91104573820552,5.415775403188763
15.494548664356016,214.7202774753265,305.4493137690894,8.383492448858693
22.760499255148485,920.1728133689226,289.73224645444583,12.531857768443356
17.358510364564754,245.4097420397105,349.2105730528565,10.297699999411702
22.656981086711905,429.3873224394213,264.74195853215406,11.729361826043393
17.358510364564754,245.40974203978035,322.74586461057066,9.338574463154297
12.601602777969266,184.0001841133592,155.49421485362862,7.236421726150728
162.1429606949302,3161.0931317667,288.1020343504503,97.16265705277549
17.358510364564754,184.0573065297829,337.2196970650872,8.950936812183128
17.358510364564754,214.7335242848078,315.0550517053522,9.115133306819333
15.494548664356016,153.37162676809035,320.66264137359383,8.187799323078194
19.788816815259747,276.06892818248417,66.67613867521078,10.514052811510291
15.494548664356016,214.7202774753265,305.4493137690894,8.383492448858693
12.237024358838871,184.0459521216561,57.075593320612455,7.198316412942238
19.788816815259747,214.72027747526548,80.21018756184964,10.541287201995242
12.237024358840278,153.36213556152524,271.1678272182759,7.328772220849376
12.213570232467887,184.0459521216561,333.59297424952194,6.975922779385601
27.49404494471941,889.6103148939824,312.8828678923131,14.604236203443149
32.073123865856594,337.438395304602,292.5958570510089,17.455988884025505
28.11881987858083,736.0007364534105,246.94083102852505,15.464787251997864
7.671131386339246,214.69366121971063,0.0,5.385062554235759
27.52736533366064,245.4067179352641,218.947322288668,13.949546015770768
15.494548664356016,153.37162676809035,283.4725225405174,8.225592136854385
15.494548664354904,214.72027747526548,54.55068623090921,8.383492448858332
17.492757114355847,306.7052303138724,250.9859781280425,9.683714053536848
7.671131386339246,122.68970844918528,290.94180385890155,4.684825971586666
15.494548664356016,184.0459521217084,308.05562920594906,7.741237130528428
12.213570232467887,122.69730141443742,323.6749979521214,6.361111987758738
12.214537244300798,153.39804679778484,204.285892183454,7.270054636969284
28.03630333835644,889.6103148939824,53.091317418591416,15.50002531999482
24.57071414231177,306.7432535360936,73.8260858085172,13.651125430734528
49.82776582224859,858.8279591443278,89.28526453257695,25.892398388548163
16.462408889726973,613.5243550993113,0.0,8.231204444863462
17.356332494464517,214.70698978607427,273.7821492895081,10.073441126418365
22.656981086711905,490.7588337967587,280.440845942059,12.870714052344228
17.358510364564754,214.73352428474672,341.8713804109474,10.024004251832247
17.358510364564754,184.0573065297829,337.2196970650872,8.950936812183128
17.356332494463032,184.034562673778,93.8733906825845,10.473826083097212
29.76099218188649,1073.6013873763657,283.8999928241884,14.705768967254423
34.78196220061207,981.7595211634252,322.750657833456,18.486745706018443
7.671131386339246,92.01728133688896,45.856929335640416,4.410292572855688
19.805019780305493,214.73352428474672,34.0535800254402,11.1575038228943
12.601602777969266,245.33357881781228,175.3993393213977,7.113216077285635
12.213570232467887,337.39669823527163,16.19274886425842,7.364001181426023
7.671131386339246,92.01728133688896,101.29733083140933,4.465462553691876
22.69991210349251,674.9182949519877,342.49614567159585,13.501673335118674
23.3189554732816,306.7621775496382,309.1083794274716,12.159723921085988
17.358510364564754,184.0573065297829,22.78030293491281,8.950936812183128
12.213570232467887,184.0459521216561,40.36946032478952,6.975922779385602
22.656981086711905,521.4312609090562,281.41196637303887,11.79958638890588
15.494548664354904,184.0459521216561,61.62527984479468,7.745146151590074
44.03378757601534,736.0467146698174,95.59592599032726,21.907823929282745
35.252553388016295,429.4934604239922,300.25504232258686,19.42367735879274
15.494548664354904,582.7399375965231,115.49289097745478,9.236447045988754
12.237024358838871,122.68970844918528,87.95265318864219,6.408353004978625
69.89847605115686,675.5175314049734,258.6072616260659,38.636532570677744
10.902662557499054,460.1148803041664,0.0,5.487469629908958
12.601602777969266,153.33348676113263,149.87374414547003,6.416441517098311
5.508426167779602,306.705230313868,136.12973147327824,2.8626281373681906
31.143961434608883,521.5277733719905,320.79236289563283,16.300469039734587
15.800788837819136,214.6668814655857,142.5776149134907,8.616325131581716
16.513894286217152,245.39460282887484,285.998985469022,10.108234285910992
23.3189554732816,306.7621775496382,309.1083794274716,12.159723921085988
17.358510364564754,153.3810887748191,329.65272076785635,8.560591663119942
12.213570232467887,153.37162676804678,335.7119051397495,7.269422101706802
7.671131386339246,122.68970844918528,290.94180385890155,4.684825971586666
12.237024358840278,153.36213556152524,292.6817257539522,6.19526564903739
16.462408889726973,184.0573065297829,360.0,9.55865970739827
12.601602777969266,552.0694145651271,133.32081859397852,8.8887747338573
17.358510364564754,153.3810887748191,329.65272076785635,8.560591663119942
7.671131386339246,122.68970844918528,290.94180385890155,4.684825971586666
12.213570232467887,153.37162676804678,335.7119051397495,7.269422101706802
12.237024358840278,184.0459521217084,302.9244066793867,7.198316412942472
24.57071414231177,306.7432535360936,291.7207581734798,12.606784345310812
19.78881681526105,490.7283685021958,270.5240286493637,11.227182984072392
7.671131386339246,122.68970844918528,290.94180385890155,4.684825971586666
17.358510364564754,214.73352428474672,341.8713804109474,10.024004251832247
31.143961434608883,429.4934604239922,313.32638017102823,16.08010042973312
24.76132189975276,674.7094884473087,254.8301697205776,13.854030721210156
12.213570232467887,153.37162676804678,54.43807681462738,6.190574823762911
19.805019780306363,337.438395304698,324.2851077465281,11.201186248555272
7.671131386339246,122.68970844918528,290.94180385890155,4.684825971586666
12.431279497761324,153.34306555621197,122.168616097019,7.429151390085646
23.3189554732816,368.1146130595658,317.3565292647865,12.488201011076972
24.57071414231177,398.79083081452967,301.113445637014,14.350025313173912
17.358510364564754,214.73352428474672,341.8713804109474,10.024004251832247
0.2168301069567775,766.7630757847135,180.0,0.2168301069567793
22.01769522279153,1012.1272600357428,99.1643368678258,12.356056742580217
20.1646880183217,183.98865452827195,204.57675985138687,10.42320971230898
12.213570232467887,184.0459521216561,348.354122708439,8.093446790166983
12.431279497761324,184.0116786674544,132.26302531014312,7.1537222316021705
203.96521460662927,1226.8666472265454,270.7924700163248,110.5880370428547
12.213570232467887,122.69730141443742,323.6749979521214,6.361111987758738
15.494548664354904,153.37162676804678,39.33735862640498,8.187799323077972
22.656981086711905,490.7588337967587,284.21802003795113,11.44376321856526
12.601602777969266,184.0001841133592,155.49421485362862,7.236421726150728
12.431279497761324,153.34306555621197,122.168616097019,7.429151390085646
12.213570232467887,122.69730141443742,36.32500204787863,6.361111987758738
24.62149621199832,981.5784113155344,312.8747475044503,13.323581495398471
24.76132189975276,1012.252736669145,281.52502893731616,14.539851969917336
17.358510364564754,153.3810887748191,329.65272076785635,8.560591663119942
160.40442390002988,2825.385090810629,268.913467767292,95.5995252759692
17.358510364564754,184.0573065297829,337.2196970650872,8.950936812183128
7.671131386339246,122.68970844918528,290.94180385890155,4.684825971586666
10.902662557499054,460.1148803041664,0.0,5.487469629908958
17.356332494464517,184.034562673778,266.1266093174148,10.473826083098215
22.69991210349251,1042.927062022755,65.56581378491518,12.68932178718586
33.456371774323614,1380.0875900059075,244.9560073335576,17.548522249577072
15.494548664356016,214.7202774753265,305.4493137690894,8.383492448858693
12.237024358840278,122.68970844922018,272.0473468113568,6.408353004978977
49.537884442127066,1165.552230267302,90.64829560911554,25.24973853524513
19.78881681526105,306.7621775496382,307.3998666060773,11.318810681630117
38.96948729792477,674.9596707998548,305.56881601776763,19.846178734239807
12.213570232467887,153.37162676804678,335.7119051397495,7.269422101706802
12.431279497761324,184.0116786674544,132.26302531014312,7.1537222316021705
17.356332494464517,337.3757533452596,263.44515945589524,9.276693830977107
78.40220085330911,1011.9883454931004,237.76617121688724,43.205997953513794
12.237024358840278,153.36213556152524,292.6817257539522,6.19526564903739
15.494548664356016,214.7202774753265,305.4493137690894,8.383492448858693
12.213570232467887,122.69730141443742,36.32500204787863,6.361111987758738
20.02762638344435,582.7761151336509,278.9228621467828,11.752678756120964
16.462408889726973,613.5243550993113,0.0,8.231204444863462
24.57071414231177,306.7432535360936,286.1739141914819,13.651125430735217
10.902662557499054,460.1148803041664,0.0,5.487469629908958
7.671131386339246,122.68970844918528,290.94180385890155,4.684825971586666
79.20318693925358,716.0603159868158,243.89258332900604,39.38406957631331
19.788816815259747,245.39460282887484,75.01980405700047,11.160444884790198
23.3189554732816,337.438395304602,306.67513745502873,12.632142882302215
32.073123865856594,613.5620863199888,304.83132318800847,18.119694573366736
31.143961434608883,429.4934604239922,313.32638017102823,16.08010042973312
19.805019780306363,582.812181718764,6.902535335915815,11.19397268875704
7.671131386339246,122.68970844918528,69.05819614109845,4.684825971586667
17.358510364564754,184.0573065297829,337.2196970650872,8.950936812183128
17.358510364564754,153.3810887748191,329.65272076785635,8.560591663119942
51.96281071742945,460.1091925879783,246.34206503869663,26.58266197686765
20.02762638344435,582.7761151336509,278.9228621467828,11.752678756120964
19.805019780306363,276.08595979475285,303.2807703512973,9.9444351118498
7.671131386339246,92.01728133688896,314.1430706643596,4.410292572855688
19.78881681526105,521.4312609090562,271.58576924840185,10.618854307562929
12.431279497761324,153.34306555621197,122.168616097019,7.429151390085646
15.494548664356016,153.37162676809035,320.66264137359383,8.187799323078194
23.3189554732816,398.79083081452967,312.9895960983886,12.374527785942664
19.805019780306363,306.7621775497254,328.1244680054083,11.09760243752677
31.143961434608883,429.4934604239922,313.32638017102823,16.08010042973312
7.671131386339246,122.68970844918528,69.05819614109845,4.684825971586667
24.57071414231177,214.72027747526548,75.24587056876925,12.478467924564152
24.57071414231177,276.06892818248417,282.49558531333,13.44630062699957
17.356332494463032,153.36213556148164,83.5844651644023,8.597948902875507
5.34291622527104,306.7242711229807,90.0,2.7798731661139087
12.601602777969266,153.33348676113263,166.30808595066625,7.582020837824953
7.671131386339246,122.68970844918528,290.94180385890155,4.684825971586666
31.143961434608883,552.20587768799,322.44418550263845,16.655993654387807
10.902662557499054,460.1148803041664,0.0,5.487469629908958
12.213570232467887,153.37162676804678,335.7119051397495,7.269422101706802
12.237024358840278,153.36213556152524,292.6817257539522,6.19526564903739
15.494548664356016,214.7202774753265,318.4997830179895,8.192869334381374
12.213570232467887,153.37162676804678,335.7119051397495,7.269422101706802
12.237024358838871,398.74155245986645,42.8425396628117,8.019345110681119
17.356332494464517,276.06892818248417,297.4616646630379,9.67235874675626
12.237024358838871,429.4139795721639,42.568762400969234,8.016447038032545
19.78881681526105,306.7621775496382,307.3998666060773,11.318810681630117
12.237024358840278,122.68970844922018,272.0473468113568,6.408353004978977
50.99244714964517,368.5070995740713,265.9448965135988,26.40704013726679
12.431279497761324,153.34306555621197,122.168616097019,7.429151390085646
24.62149621199832,490.8496690559911,331.8046464296005,13.176688678341003
7.671131386339246,122.68970844918528,290.94180385890155,4.684825971586666
7.671131386339246,92.01728133688896,314.1430706643596,4.410292572855688
17.358510364564754,184.0573065297829,337.2196970650872,8.950936812183128
27.52765006151073,429.4934604239922,319.3031789031596,14.429111314745194
19.805019780306363,306.7621775497254,328.1244680054083,11.09760243752677
18.15930552338353,276.07915345716134,334.1419592313377,10.789112649369894
27.52765006151073,460.1715647399916,315.54695762784183,14.201200499384246
7.671131386339246,122.68970844918528,290.94180385890155,4.684825971586666
29.698552627910004,306.739461725406,203.41291781548185,15.05358730899071
12.213570232467887,122.69730141443742,323.6749979521214,6.361111987758738
24.62149621199832,245.42483452806528,327.20929560526776,12.84050287153255
12.601602777969266,153.33348676113263,149.87374414547003,6.416441517098311
12.213570232467887,184.0459521216561,348.354122708439,8.093446790166983
15.494548664354904,214.72027747526548,54.55068623090921,8.383492448858332
29.604884777395323,920.1728133689226,275.7628714601548,14.5789461317752
12.237024358840278,122.68970844922018,272.0473468113568,6.408353004978977
12.237024358840278,153.36213556152524,271.1678272182759,7.328772220849376
12.213570232467887,122.69730141443742,323.6749979521214,6.361111987758738
7.671131386339246,122.68970844918528,69.05819614109845,4.684825971586667
22.656981086711905,766.8106778074355,298.7989029203077,12.188693936503634
27.38689288681116,1288.2019836742666,344.7202807398629,14.35746458056192
35.252553388016295,613.5620863199888,308.6726359805849,18.500303760162105
34.912556403892246,1380.0013808501938,240.80629294646724,17.244594189275908
17.358510364564754,214.73352428474672,341.8713804109474,10.024004251832247
12.213570232467887,398.7415524599797,328.4987005235203,7.691787244124487
5.508426167779602,306.705230313868,136.12973147327824,2.8626281373681906
28.03630333835644,1012.1900947058148,281.2859138789435,13.952348990219294
12.213570232467887,122.69730141443742,36.32500204787863,6.361111987758738
12.213570232467887,184.0459521216561,40.36946032478952,6.975922779385602
31.143961434608883,582.8839820039893,326.26670573919586,16.183106166595778
22.760499255148485,736.1838084866507,303.7015999140932,11.885325678286703
17.358510364564754,214.73352428474672,341.8713804109474,10.024004251832247
35.252553388016295,582.8839820039893,310.9376533548505,18.894506637837427
27.52765006151073,460.1715647399916,322.44903068346963,14.564664486410646
29.604884777395323,306.7432535360936,76.43062990780473,15.062159042038568
17.358510364564754,153.3810887748191,329.65272076785635,8.560591663119942
27.521638416114943,736.1382506951381,270.6387253108347,14.225426825283774
24.76132189975276,1012.1900947058148,285.7461246535474,13.584855648939108
7.671131386339246,122.68970844918528,290.94180385890155,4.684825971586666
44.35893134046793,1349.8365899040234,62.86887372379192,23.188607431168403
12.213570232467887,122.69730141443742,36.32500204787863,6.361111987758738
15.494548664356016,306.7242711230613,298.31573582874427,8.8576330877442
50.72899379404356,1165.552230267302,87.82452243022072,26.285791360278488
19.805019780305493,214.73352428474672,48.07241734723834,9.464634651924992
7.671131386339246,122.68970844918528,290.94180385890155,4.684825971586666
7.671131386339246,122.68970844918528,290.94180385890155,4.684825971586666
19.805019780306363,245.40974203978035,309.0901765988067,9.811183365289653
27.52765006151073,337.45914747599386,310.73152945697615,13.556808115670057
35.252553388016295,582.8839820039893,304.23368168146146,18.822681758109173
12.237024358840278,153.36213556152524,271.1678272182759,7.328772220849376
12.213570232467887,153.37162676804678,335.7119051397495,7.269422101706802
17.358510364564754,214.73352428474672,341.8713804109474,10.024004251832247
16.51389428621559,184.02313818832343,102.95849610365676,9.652983916980263
44.35893134046793,828.1041218474554,93.06285471805694,23.311948737584416
12.213570232467887,122.69730141443742,323.6749979521214,6.361111987758738
17.358510364564754,214.73352428474672,341.8713804109474,10.024004251832247
12.213570232467887,153.37162676804678,335.7119051397495,7.269422101706802
19.788816815259747,245.39460282887484,75.01980405700047,11.160444884790198
12.601602777969266,184.0001841133592,155.49421485362862,7.236421726150728
5.34291622527104,306.7242711229807,90.0,2.7798731661139087
7.671131386339246,92.01728133688896,101.29733083140933,4.465462553691876
16.73519321899244,613.3951952803336,288.3538061999999,8.577917180641897
17.769679912765515,183.98865452821968,165.55395677392568,9.279964016981712
17.358510364564754,184.0573065297829,337.2196970650872,8.950936812183128
17.356332494464517,337.39669823527163,296.87871040090414,9.630242124718771
28.03630333835644,889.6103148939824,53.091317418591416,15.50002531999482
19.805019780306363,306.7621775497254,319.62138267033066,10.675063984438102
19.805019780306363,337.438395304698,324.2851077465281,11.201186248555272
7.671131386339246,92.01728133688896,314.1430706643596,4.410292572855688
20.39959597561557,245.3885340628717,309.4124361787508,11.862460818953007
23.3189554732816,368.1146130595658,317.3565292647865,12.488201011076972
27.49404494471941,368.1146130595658,290.8741159573181,15.610354560446096
7.671131386339246,122.68970844918528,290.94180385890155,4.684825971586666
127.22879301034054,2673.1996054111896,260.14029441330166,75.08312421673742
17.358510364564754,153.3810887748191,329.65272076785635,8.560591663119942
20.56774794853012,184.05276897144088,331.7050971937186,10.808584514424169
