jarak_km,luas_km2,sudut_deg,radius_km
-1.018390119691925,-0.38616804943037314,-0.21582470818618574,-0.6652390032250316
-0.656431164952047,0.36847935567255696,0.5066051876000344,-0.3098658930997052
-0.9001236986446574,-0.6524659221227022,0.9630600435228142,-0.540527348039641
-0.7927342883260732,-0.51936674717675,-1.062411256862326,-0.43893560279043853
-0.970973694548458,-0.6524769107279551,-1.8280468737695985,-0.5935686377951331
-0.8713825853820958,-0.6524659221227022,0.8235477033456365,-0.5276372503859235
-0.5962782750281985,-0.4749856364483052,-0.06614848870680522,-0.23122958932936383
-0.7585818825643242,-0.5636651898480753,0.9646030086559825,-0.4257747148915122
-0.7585818825643242,-0.11976012166299363,0.6964305456144287,-0.4102365891962297
-0.970973694548458,-0.6524769107279551,-1.8280468737695985,-0.5935686377951331
-0.8708683632782703,-0.608087507840915,0.27673489214371283,-0.48957740791699
-0.3662623263649148,0.19117331567134171,0.692900882951348,-0.020842325162468856
-0.7049431667658224,-0.5636651898480753,-2.1521459181842983,-0.3796358919755938
-0.7994484785616984,-0.5636816220461219,-1.9054537078954104,-0.4732006615444054
-0.8713825853820958,-0.608073772084412,0.9489007735159349,-0.4919117563874901
-0.8713825853820958,-0.608073772084412,-2.2942853817110525,-0.4919117563874901
-0.7586296314732804,-0.6080875078409781,0.33138483260876317,-0.4396583733929625
-0.6401454911143634,0.1908583652687778,0.11223788238960727,-0.29034752758817867
-0.5356276643584653,-0.297263094450116,0.7211770257854376,-0.23215673594789363
-0.6279015675154513,-0.3860856348962169,0.6718500682636634,-0.29956726344843126
-0.6004572719552435,0.5905142789494721,1.0532151687809848,-0.27567112331555627
-0.8666093990078101,-0.5637312228866854,-1.1698280088711148,-0.4964624433737619
-0.7585818825643242,-0.5192703011101106,1.0130459167697006,-0.38356901467259896
-0.2782773024768008,1.300125306963555,-0.12700398562333315,-0.0281716734317594
-1.022018857317427,-0.3861404934060682,-1.609957677957265,-0.668493907231368
-0.5993438958995245,-0.1196726185082004,0.8796189090563933,-0.23379024920170413
-0.6004572719552435,-0.3417208718546713,0.49945636527266185,-0.2706147234058324
-0.8713825853820958,-0.5636816220461219,1.0805575821374183,-0.4595013619527228
-0.9001236986446574,-0.1641522717014731,-2.5472230518169714,-0.5619991982854975
-0.970973694548458,-0.6524769107279551,-1.8280468737695985,-0.5935686377951331
-0.7994484785616984,-0.608073772084412,-1.7502613321325207,-0.45430384436760696
-0.7585818825643242,-0.5636651898480753,0.9646030086559825,-0.4257747148915122
-0.8713825853820958,-0.608073772084412,0.63491706120113,-0.5343447881918838
-0.6424150845118078,-0.5193087020670243,-1.6004469015383551,-0.297421599271336
-0.6004572719552435,-0.4748973219695417,0.2956921261581173,-0.23667144612825414
-0.7585818825643242,-0.5636651898480753,0.9646030086559825,-0.4257747148915122
-0.05306230041407979,0.8567627874293207,-1.6032062887744953,0.21528689413093421
-0.8666093990078101,-0.4305546967149163,-1.4837122064070294,-0.4798997890188414
-0.6004572719552435,-0.20858288185816362,0.41641822389305766,-0.23612810783113355
-0.7927342883260732,-0.5637478579051947,-1.2477959986827487,-0.430750682895499
-0.7049431667658034,-0.34169074615811335,0.8299014231739711,-0.33726829896638044
-0.7049431667658034,-0.3860856348962169,0.7067695786246088,-0.3230107815475407
1.1696646053414506,0.30608397001668636,0.24889804140588898,1.4866342157700676
2.9708320698211574,1.5135026741395494,0.2347949688400478,3.1737900489309987
-0.8666093990078101,-0.608115106118215,-1.2749517891492443,-0.48562931204857485
-0.7585818825643242,-0.6080600785860398,0.8858000656758537,-0.44112770179106336
-0.7586296314732804,-0.25297228474514216,0.45702959369983265,-0.3697551276175109
-0.970973694548458,-0.6524769107279551,0.4826622655744809,-0.5935686377951331
-0.8708683632782703,-0.608087507840915,0.27673489214371283,-0.48957740791699
-0.8713825853820958,-0.608073772084412,-2.2942853817110525,-0.4919117563874901
-0.8708683632782703,-0.608087507840915,0.5007819160794958,-0.5341602894754017
-0.7585818825643242,-0.5636651898480753,0.9646030086559825,-0.4257747148915122
-0.8713825853820958,-0.5636816220461219,0.7814284733570933,-0.5034556202255293
1.1254667938961689,3.168046012087305,0.766121648317237,1.4896472873396889
-0.7585818825643242,-0.5636651898480753,0.9646030086559825,-0.4257747148915122
-0.7585818825643242,-0.4748754123720451,0.8138716532485916,-0.41052821883176543
-0.7049431667658034,-0.07536797162490376,0.46999920183171306,-0.34805792043891925
-0.7994484785616984,-0.608073772084412,-1.7502613321325207,-0.45430384436760696
-0.6004572719552435,-0.3416907461582523,0.5169968551293294,-0.2436809035831734
-1.022018857317427,-0.3861404934060682,-1.609957677957265,-0.668493907231368
-0.5356276643584653,-0.297263094450116,0.7539760437216909,-0.21631689445421692
-0.7586296314732804,-0.5193087020670243,0.3039605982935255,-0.38162457219727425
-0.8666093990078101,-0.5637312228866854,-1.1698280088711148,-0.4964624433737619
-0.14448040648278399,1.6110790554581758,0.09199092085115246,0.0006344985284283364
-0.6424150845118078,-0.11980407608420662,-1.7580249875841059,-0.32772730415288054
-0.634921746782548,-0.563334902370028,0.45315377933837186,-0.3148699122305178
-1.022018857317427,-0.3861404934060682,-1.609957677957265,-0.668493907231368
-1.022018857317427,-0.3861404934060682,-1.609957677957265,-0.668493907231368
-0.799448478561674,-0.5192894720077436,0.6337443400160985,-0.44809333700646
-0.2862900861438463,0.1021429383506859,-1.6308769716123126,-0.008507248365347246
-0.5993438958995245,-0.1197163024682022,0.9410824773357607,-0.3643887974279632
-0.7770997437644207,-0.5637312228866854,-1.335993467394902,-0.42607605983711727
-0.970973694548458,-0.6524769107279551,0.4826622655744809,-0.5935686377951331
-0.970973694548458,-0.696866313614932,-2.069666251618892,-0.6043665372549357
-0.7585818825643242,-0.5192703011101106,1.0130459167697006,-0.38356901467259896
-0.22040398873599953,0.10225814122139358,-1.766397435442221,0.16379704398197603
-0.8713825853820958,-0.608073772084412,0.9489007735159349,-0.4919117563874901
-0.8713825853820958,-0.5636816220461219,0.7814284733570933,-0.5034556202255293
-0.7585818825643242,-0.5636651898480753,0.9646030086559825,-0.4257747148915122
-0.7585818825643242,-0.5636651898480753,0.9646030086559825,-0.4257747148915122
-0.10020254833786377,-0.2529437055818544,-0.02889976404714401,0.16141461555212414
-0.2687345339241983,0.1911107143901518,0.6755858879482667,-0.01981033968496009
-0.7994484785616984,-0.5192894720078319,-1.9791289482112309,-0.44809333700647414
-0.48666255410591036,-0.2530440402659785,0.1101898349846462,-0.172586395927676
-0.5962782750281985,-0.43060452571986063,-0.06813661251602786,-0.2742605736683495
0.16762251843767031,0.1909090839031373,-0.055804509113998195,0.48380347370549276
-0.5962782750281985,0.7678847799678653,0.13031333124620026,-0.26323737025679994
3.087346465794197,2.234058016517382,0.39942130508789836,3.4155376241015376
-0.7994484785616984,-0.5192894720078319,-1.9791289482112309,-0.44809333700647414
-0.45634152029849173,-0.20846785647915825,0.715776579861998,-0.1453717026145896
-0.970973694548458,-0.6524769107279551,0.4826622655744809,-0.5935686377951331
-0.8708683632783012,-0.6080875078409781,-1.6221195003388376,-0.48957740791701343
-0.799448478561674,-0.3861130218928353,0.721286514113806,-0.4391608418491041
-0.7486842064162954,-0.5193164106550935,0.5194520851530514,-0.36611052447415326
-0.7585818825643242,-0.5192703011101106,1.0130459167697006,-0.38356901467259896
-0.8708683632782703,-0.608087507840915,0.27673489214371283,-0.48957740791699
-0.3662623263649148,-0.25286547546463717,0.5562689438456797,-0.015016482635312588
-0.7052984101307529,-0.3417208718546713,-1.9703004497530092,-0.35682816060817135
-0.6970575881219903,-0.5637645436208599,-0.41674845953788847,-0.36786753555946555
-0.6919073274775703,-0.43051505254847255,0.6557616571215933,-0.34407077016499815
1.6530984288555133,1.0345048371617815,0.33414973714513213,1.8492128176075722
-0.7585818825643242,-0.5636651898480753,0.9646030086559825,-0.4257747148915122
-0.4880315157247709,-0.3861185094343179,-0.4288687799922902,-0.18574633653228803
-0.7585818825643242,-0.5636651898480753,-2.3099876168511,-0.4257747148915122
-0.7585818825643242,-0.5636651898480753,0.9646030086559825,-0.4257747148915122
-0.970973694548458,-0.6524769107279551,0.4826622655744809,-0.5935686377951331
-0.8666093990078101,-0.3861680494303668,-1.4496100499253326,-0.48802730405852973
-0.970973694548458,-0.6081012858531148,0.1469219919252846,-0.5849805302360459
-0.8713825853820958,-0.6524659221227022,0.8235477033456365,-0.5276372503859235
-0.7486842064162954,-0.6080930139753132,0.6167003657204999,-0.42145180125525905
-0.8628751309268607,-0.5637478579051947,-1.0487325845643176,-0.48603194706715835
-0.8713825853820958,-0.608073772084412,0.9489007735159349,-0.4919117563874901
-0.05306230041407979,0.8124750291409303,-1.689504364655663,0.2443904613539973
-1.018390119691925,-0.38616804943037314,-1.129559900008932,-0.6652390032250316
-0.970973694548458,-0.6080875078409781,-2.033985171748997,-0.5870898981192515
-0.3662623263649148,-0.07527499952272157,0.6111129942443485,0.011760974110944126
-0.799448478561674,-0.29736168763196935,0.31368668983231596,-0.44551041268777813
-0.9642287981835801,-0.6524989893497445,-1.0000336820966311,-0.5862794583607601
-0.7585818825643242,-0.6080600785860398,0.8858000656758537,-0.44112770179106336
-0.799448478561674,-0.5192894720077436,0.6337443400160985,-0.44809333700646
-0.6004572719552435,-0.3861130218929613,0.4907743423175121,-0.2819835612994378
-0.970973694548458,-0.6081012858531148,0.1469219919252846,-0.5849805302360459
-0.8666093990078101,-0.608115106118215,-1.2749517891492443,-0.48562931204857485
-0.5993438958995245,-0.1640702374936794,0.7813138067746002,-0.23164699502259933
-1.022018857317427,-0.3861404934060682,-1.609957677957265,-0.668493907231368
-0.8713825853820958,-0.5192894720078319,1.2018384436218539,-0.461874281288344
-0.8589448036448687,-0.6524813156354231,0.6552795557260279,-0.5074813820339238
-0.21988614104809318,-0.16320896964408793,-1.8830203417668854,0.07232357589372636
-0.8666093990078101,-0.11980407608400483,-2.042891916435891,-0.4443172165292823
-0.8713825853820958,-0.6524659221227022,-2.1689323115407544,-0.5276372503859235
-0.7052984101307243,-0.5192894720078319,0.4514075358126275,-0.3380279299217479
-0.8628751309268607,-0.6081289686336394,-0.9864289313918833,-0.525461039047964
-0.9642287981835801,-0.4749413439994661,-0.05541320305454222,-0.5532751393614133
-0.5356276643584653,-0.1640702374936794,0.7389018060869407,-0.21927226493858643
-0.970973694548458,-0.696866313614932,0.1469219919252846,-0.6021966012507116
-0.7994484785616984,-0.5192894720078319,-1.9791289482112309,-0.44809333700647414
-0.8628751309268607,-0.6081289686336394,-0.9864289313918833,-0.525461039047964
3.1030201557530694,5.807483515241097,0.1873172677932447,3.5327510276449043
-0.6414738395718866,0.6792985790260552,-1.864416752155478,-0.27873721312047034
-0.799448478561674,-0.5636816220460463,0.5155233524679794,-0.4281614352694703
-0.7586296314732804,-0.25297228474514216,0.45702959369983265,-0.3697551276175109
-0.7585818825643242,-0.5636651898480753,0.9646030086559825,-0.4257747148915122
-0.8628751309268607,-0.031074871153743217,-1.1588120864528897,-0.42821966284712476
-0.3662623263649148,0.013520238448236101,0.6601494482134657,-0.009324800537701886
-0.6279015675154513,-0.3860856348962169,0.6718500682636634,-0.29956726344843126
-0.77822853997189,-0.6080600785860398,1.1095974626804057,-0.42275635959889957
-0.7840895729264604,-0.5636882091242693,0.7187798204898325,-0.40621029481934345
-0.7495671588117645,-0.11993675062077318,-0.8321440494954292,-0.36846528446866555
1.7679036102809982,2.3249951817899666,0.2205235708551236,2.2707943507890493
-0.7585818825643242,-0.5192703011101106,1.0130459167697006,-0.38356901467259896
-0.7586296314732804,-0.4305051719312516,0.5505604852867262,-0.39739987396641785
-0.8713825853820958,-0.608073772084412,-2.2942853817110525,-0.4919117563874901
-0.8628751309268607,-0.6081289686336394,-0.9864289313918833,-0.525461039047964
-0.9001236986446574,-0.6524659221227022,0.9630600435228142,-0.540527348039641
-0.8713825853820958,-0.608073772084412,-2.2942853817110525,-0.4919117563874901
-0.8666093990078101,-0.608115106118215,-1.2749517891492443,-0.48562931204857485
-0.7586296314732804,-0.4305051719312516,0.5505604852867262,-0.39739987396641785
-0.8666093990078101,-0.5637312228866854,-1.1698280088711148,-0.4964624433737619
-0.4563587791763439,-0.38609110553398857,-0.19572268023538542,-0.19473623085304737
-0.8666093990078101,-0.608115106118215,-1.2749517891492443,-0.48562931204857485
-0.4359700149776135,-0.297263094450116,0.5454678950816106,-0.06699417722840283
-1.022018857317427,-0.3861404934060682,-1.609957677957265,-0.668493907231368
-0.8666093990078101,-0.5637312228866854,-1.1698280088711148,-0.4964624433737619
-0.970973694548458,-0.6524769107279551,-1.8280468737695985,-0.5935686377951331
-0.8708683632782703,-0.608087507840915,0.5007819160794958,-0.5341602894754017
-0.7586296314732804,-0.6080875078409781,0.33138483260876317,-0.4396583733929625
-0.970973694548458,-0.6524769107279551,0.4826622655744809,-0.5935686377951331
-0.7585818825643242,-0.5636651898480753,-2.3099876168511,-0.4257747148915122
-0.8708683632782703,-0.608087507840915,0.27673489214371283,-0.48957740791699
-0.8977605232395832,-0.16423481300762838,-1.3192163387258673,-0.5584161153621547
-0.758629631473313,-0.16419347897118516,-2.0244686980087376,-0.4380395869790206
-0.8708683632782703,-0.6524769107279046,0.2858942617017789,-0.5257791749871528
-0.970973694548458,-0.6524769107279551,-1.8280468737695985,-0.5935686377951331
-0.7994484785616984,-0.5636816220461219,-1.9054537078954104,-0.4732006615444054
-0.3653147910375599,-0.0752287290105377,0.7472470733721087,-0.04397316517397639
-0.3662623263649148,-0.20846785647915825,0.5796508870245988,-0.013862721619966432
-0.4900851449407011,-0.3861130218929613,-1.7512699083183998,-0.18540919463234118
-0.970973694548458,-0.6524769107279551,0.4826622655744809,-0.5935686377951331
-0.6401454911143634,-0.07550850733986028,0.09088368773794314,-0.2856176648757494
-0.4359700149776135,-0.2529009686823231,0.551720141803502,-0.16642328066238107
-0.970973694548458,-0.6524769107279551,-1.8280468737695985,-0.5935686377951331
-0.6004572719552435,0.5904263701074495,0.5932624644494984,-0.2795814748699943
-0.7585818825643242,-0.6080600785860398,0.8858000656758537,-0.44112770179106336
-0.3580478100013988,1.8328321214308185,0.06657927262265494,-0.04491957967531557
-0.7585818825643242,-0.5192703011101106,1.0130459167697006,-0.38356901467259896
-0.02694771626356566,0.8568671791792222,-1.6920122560087543,0.269486642943481
-0.6279015675154513,-0.3860856348962169,0.7227586620341733,-0.3091261021297838
-0.5225076046222079,1.0343203989772345,-0.5242837940647284,-0.2249123628240034
-0.4342953558884701,0.19117331567134171,0.8622562414031556,-0.1370014185102311
-0.3662623263649148,0.10231547641919395,0.6478634942651885,-0.04701833964633036
-0.7585818825643242,-0.4304805236341815,1.1709726190969751,-0.3842826988654612
-0.7586296314732804,-0.5636981049540011,0.3142764969552315,-0.423843701100192
-0.7049431667658224,0.23531114701192407,-1.3295819441214687,-0.3697644945298805
-0.3653649484765426,-0.2529437055820184,-0.23613046882883856,-0.05075632278161487
-0.7495671588117645,-0.5637645436209355,-0.8231342608206703,-0.4128334746148183
-0.8713825853820958,-0.608073772084412,0.63491706120113,-0.5343447881918838
-0.8589448036448687,-0.6524813156354231,0.6552795557260279,-0.5074813820339238
-0.9642287981835801,-0.4749413439994661,-0.05541320305454222,-0.5532751393614133
-0.6424150845118078,0.5459515435451745,-1.5242961338126997,-0.30864945265252597
-0.8666093990077797,-0.3861404934059516,0.25134564976255197,-0.46681078815631566
-0.6401454911143634,-0.4749634564236263,-0.09931241291606413,-0.3689004283046294
-0.5356276643584653,-0.1196726185082004,0.7982262127511915,-0.17319305548978048
-1.018390119691925,-0.38616804943037314,-1.129559900008932,-0.6652390032250316
-0.970973694548458,-0.6524769107279551,0.4826622655744809,-0.5935686377951331
-0.970973694548458,-0.6524769107279551,-1.8280468737695985,-0.5935686377951331
-0.8713825853820958,-0.5636816220461219,0.7814284733570933,-0.5034556202255293
-0.8666093990078101,-0.608115106118215,-1.2749517891492443,-0.48562931204857485
-0.8708683632783012,-0.6524769107279551,-1.631278869896907,-0.5257791749871665
-0.8713825853820958,-0.608073772084412,-2.4859450572513286,-0.4919117563874901
-0.8713825853820958,-0.4305051719312516,1.2018384436218539,-0.4839410942055399
0.6752980679597658,2.7650600194780313,-1.5772904506784589,0.9224274613028802
-0.8713825853820958,-0.5636816220461219,-2.126813081552211,-0.5034556202255293
-0.7585818825643242,-0.5636651898480753,0.9646030086559825,-0.4257747148915122
-0.8708683632783012,-0.6524769107279551,-1.631278869896907,-0.5257791749871665
-0.8713825853820958,-0.5192894720078319,-2.296560974265662,-0.49954935980789245
-0.8666093990078101,-0.5637312228866854,-1.1698280088711148,-0.4964624433737619
-0.970973694548458,-0.6524769107279551,0.4826622655744809,-0.5935686377951331
-0.6401454911143634,0.1908583652687778,0.11223788238960727,-0.29034752758817867
-0.5356276643584653,-0.1196726185082004,0.8060892089493141,-0.24421532215892655
-0.970973694548458,-0.6524769107279551,0.4826622655744809,-0.5935686377951331
-0.7585818825643242,-0.5636651898480753,0.9646030086559825,-0.4257747148915122
0.15037023262348342,0.01412022870316412,-0.08311062901995403,0.45203758289299706
-0.7585818825643242,-0.5192703011101106,1.0130459167697006,-0.38356901467259896
-0.970973694548458,-0.6524769107279551,0.4826622655744809,-0.5935686377951331
-0.4342953558884701,0.013571952550088766,0.777184601216174,-0.15331205405975035
-0.7585818825643242,-0.5192703011101106,-2.358430524964818,-0.38356901467259896
-0.7049431667658034,-0.3860856348962169,0.7067695786246088,-0.3230107815475407
-0.7770997437644207,-0.608115106118215,-1.3850910841588893,-0.41848892640588475
-0.7586296314732804,-0.4748973219695417,0.4890326567764109,-0.4098936844898593
-0.6279015675154513,-0.2972958574202878,0.7577467931627947,-0.2866476601908078
-0.6424150845118078,-0.16419347897118516,0.3560195166015756,-0.32630847240346306
-0.8713825853820958,-0.608073772084412,0.9489007735159349,-0.4919117563874901
-0.7994484785616984,-0.5192894720078319,-1.9791289482112309,-0.44809333700647414
-0.7585818825643242,-0.2972958574202878,1.2018384436218539,-0.38966530633601876
-0.7586296314732804,-0.6080875078409781,0.33138483260876317,-0.4396583733929625
-0.5962782750281985,0.3240183071224266,0.21660881585289246,-0.2332702296976006
-0.3560317206441604,-0.2965436313655907,0.6339822420356939,0.007380519641210561
-0.7049431667658034,-0.34169074615811335,0.7223730946806034,-0.3567624377188549
-0.7585818825643242,-0.5192703011101106,1.0130459167697006,-0.38356901467259896
-0.7994484785616984,-0.5192894720078319,-1.9791289482112309,-0.44809333700647414
-0.970973694548458,-0.6524769107279551,0.4826622655744809,-0.5935686377951331
-0.7052984101307243,-0.3861130218929613,0.47533167880477467,-0.34069603952967403
-0.8708683632782703,-0.5636816220460463,0.6074498068228632,-0.4947084728593159
-0.8713825853820958,-0.608073772084412,0.9489007735159349,-0.4919117563874901
-0.018650145389557858,-0.2529508437807436,0.4609778817783927,0.23902343132040782
-0.7585818825643242,-0.5636651898480753,0.9646030086559825,-0.4257747148915122
-0.7994484785616984,-0.5192894720078319,-1.9791289482112309,-0.44809333700647414
-0.6401454911143634,0.1908583652687778,0.11223788238960727,-0.29034752758817867
-0.7994484785616984,-0.5192894720078319,-1.9791289482112309,-0.44809333700647414
3.652577773622188,3.8771221315224556,0.3703967324205676,4.052350578481576
-0.7585818825643242,-0.34169074615811335,0.7623301841584311,-0.3687143454405507
-0.8708683632783012,-0.20858288185816362,-2.1039094184115332,-0.46252990269064637
-0.970973694548458,-0.6081012858531148,0.1469219919252846,-0.5849805302360459
-0.8628751309268607,-0.6081289686336394,-0.9864289313918833,-0.525461039047964
-0.4900851449407011,-0.3861130218929613,-1.7512699083183998,-0.18540919463234118
-0.7556385776203466,-0.5637312228866854,-1.3897155965060302,-0.36370899497298
-0.77822853997189,0.05786325248347941,-2.5472230518169714,-0.4540831020539029
-0.02694771626356566,0.8568671791792222,-1.6852339607453284,0.3192406122348387
-0.7585818825643242,-0.4748754123720451,0.6979819557717523,-0.40396785830710535
-0.7994484785616984,-0.5192894720078319,-1.9791289482112309,-0.44809333700647414
-0.05306230041407979,0.8124750291409303,-1.689504364655663,0.2443904613539973
-0.8713825853820958,-0.5636816220461219,0.7814284733570933,-0.5034556202255293
-0.5226665085164084,-0.25308008280608196,-1.4004511177331394,-0.12322878151703538
-0.14448040648278399,1.6110790554581758,0.09199092085115246,0.0006344985284283364
-1.022018857317427,-0.3861404934060682,-1.609957677957265,-0.668493907231368
-0.970973694548458,-0.6524769107279551,0.4826622655744809,-0.5935686377951331
-0.8713825853820958,-0.608073772084412,0.9489007735159349,-0.4919117563874901
-0.7994484785616984,-0.5192894720078319,-1.9791289482112309,-0.44809333700647414
-0.8713825853820958,-0.608073772084412,0.9489007735159349,-0.4919117563874901
-0.3272894163744542,1.0789456934566148,0.4955110753631523,-0.14309343869791624
-0.8708683632783012,-0.6080875078409781,-1.8461665242746241,-0.5341602894754128
-0.970973694548458,-0.696866313614932,0.7242816434237744,-0.6043665372549357
-0.970973694548458,-0.6081012858531148,0.1469219919252846,-0.5849805302360459
-0.9642287981835801,-0.696882872581274,-0.5247147731209023,-0.5946476313424384
-0.1287445967714591,1.1265416024537438,1.0108459968492132,0.2384554038943322
-0.7994484785616984,-0.5636816220461219,-1.9054537078954104,-0.4732006615444054
-0.799448478561674,-0.5636816220460463,0.6608866645974831,-0.47335441047479054
-0.6279015675154513,-0.3860856348962169,0.6718500682636634,-0.29956726344843126
-0.45634152029849173,0.14671309540467287,0.8741950647312358,-0.16078976603883818
-0.6279015675154513,-0.3860856348962169,0.6718500682636634,-0.29956726344843126
-0.970973694548458,-0.6524769107279551,-1.8280468737695985,-0.5935686377951331
-0.05306230041407979,0.8567627874293207,-1.6884703891112727,0.28105119222514696
-0.8628751309268607,-0.5637478579051947,-0.92789701384133,-0.49320972136747926
-0.7994484785616984,-0.5636816220461219,-1.9054537078954104,-0.4732006615444054
-0.6004572719552435,-0.3861130218929613,0.43300917788941534,-0.24090772100357571
-0.45634152029849173,-0.1196726185082004,0.76468543108283,-0.13710228997949916
-0.45634152029849173,0.013520238448236101,0.8461073857025646,-0.1319170144427579
-0.3681889530014952,-0.385509612494838,0.5304834092590209,-0.07815907770114124
-0.799448478561674,-0.5192894720077436,0.6337443400160985,-0.44809333700646
-0.6004572719552435,-0.4305051719312516,0.3354562497702097,-0.21031918773601452
-0.6402658178392321,-0.5634122937633331,-0.5299978578641654,-0.26781459876765146
-0.6279015675154513,-0.3416907461582523,0.7753228811614147,-0.31275189106287227
-0.8713825853820958,-0.608073772084412,-2.2942853817110525,-0.4919117563874901
-0.8666093990078101,-0.5637312228866854,-1.1698280088711148,-0.4964624433737619
-0.7994484785616984,-0.5636816220461219,-1.9054537078954104,-0.4732006615444054
-0.5962782750281985,-0.386223414991416,-0.0895800965787788,-0.2745235154270947
-0.6279015675154513,-0.3416907461582523,0.6257058875226149,-0.30367663401096834
-1.018390119691925,-0.38616804943037314,-0.21582470818618574,-0.6652390032250316
-0.8713825853820958,-0.608073772084412,-1.9803016693962476,-0.5343447881918837
-0.2847700744436072,0.057972293330402005,0.6820866833291913,0.040078569254242954
-0.3662623263649148,-0.030877380537242653,0.6435083584267409,-0.02043045486346417
-0.9642287981835801,-0.6524989893497445,-1.0000336820966311,-0.5862794583607601
-0.8713825853820958,-0.608073772084412,0.63491706120113,-0.5343447881918838
-0.7049431667658034,-0.1197163024684294,0.9092322397703203,-0.34278955761121316
-0.6414738395718866,0.23544280743532514,0.8149555890261069,-0.29139632671538385
-0.7585818825643242,-0.5636651898480753,-2.3099876168511,-0.4257747148915122
-0.45634152029849173,-0.34166071343559495,0.6136180832904875,-0.09772547199866785
-0.799448478561674,-0.5192894720077436,0.6337443400160985,-0.44809333700646
-0.7586296314732804,-0.4748973219695417,0.4890326567764109,-0.4098936844898593
-0.970973694548458,-0.6524769107279551,-1.8280468737695985,-0.5935686377951331
-1.018390119691925,-0.38616804943037314,-1.129559900008932,-0.6652390032250316
-0.7585818825643242,-0.6080600785860398,0.8858000656758537,-0.44112770179106336
