jarak_km,luas_km2,sudut_deg,radius_km
23.3189554732816,306.7621775496382,309.1083794274716,12.159723921085988
24.57071414231177,981.5784113155344,345.72859394069496,12.767276213237984
12.431279497761324,184.0116786674544,132.26302531014312,7.1537222316021705
17.358510364564754,214.73352428474672,341.8713804109474,10.024004251832247
39.265628387706286,1471.9092362257572,232.3991924084796,19.059876492912007
5.34291622527104,306.7242711229807,90.0,2.7798731661139087
24.62149621199832,490.8496690559911,329.05918118849416,13.832085045280046
24.57071414231177,337.4175788897029,292.55444102121555,12.895833684783923
12.213570232467887,184.0459521216561,348.354122708439,8.093446790166983
10.902662557499054,460.1148803041664,0.0,5.487469629908958
7.671131386339246,122.68970844918528,69.05819614109845,4.684825971586667
15.494548664354904,153.37162676804678,76.52747745948085,8.22559213685388
17.358510364564754,184.0573065297829,337.2196970650872,8.950936812183128
12.213570232467887,153.37162676804678,305.5619231853726,6.19057482376291
22.656981086711905,214.70698978607427,90.91326309663717,12.214276797899313
24.57071414231177,245.39460282887484,272.9881772588096,13.75883146595162
17.358510364564754,184.0573065297829,337.2196970650872,8.950936812183128
49.537884442127066,1165.552230267302,90.64829560911554,25.24973853524513
12.431279497761324,276.0347072824852,102.12259916605214,7.574822817784686
24.57071414231177,429.4139795721639,284.58078389848583,13.772645681385326
15.800788837819136,184.0001841133592,124.77622458245786,8.824424298041228
19.805019780306363,337.438395304698,324.2851077465281,11.201186248555272
19.805019780306363,306.7621775496382,312.4614915984068,11.563679410214302
105.30754341472296,785.0412346050922,268.49482057973216,57.57336800377662
187.46038946213983,1619.3498710724025,267.1405866921633,100.46880584247371
12.431279497761324,153.34306555621197,122.168616097019,7.429151390085646
17.358510364564754,153.3810887748191,329.65272076785635,8.560591663119942
17.356332494464517,398.74155245986645,288.4804513614565,10.37521824276049
7.671131386339246,122.68970844918528,290.94180385890155,4.684825971586666
12.237024358840278,153.36213556152524,271.1678272182759,7.328772220849376
12.213570232467887,153.37162676804678,24.28809486025051,7.269422101706802
12.237024358840278,153.36213556152524,292.6817257539522,6.19526564903739
17.358510364564754,184.0573065297829,337.2196970650872,8.950936812183128
12.213570232467887,184.0459521216561,319.63053967521046,6.975922779385601
103.29164202248576,2762.6150793599154,318.16071662188034,57.64997445688421
17.358510364564754,184.0573065297829,337.2196970650872,8.950936812183128
17.358510364564754,245.40974203978035,322.74586461057066,9.338574463154297
19.805019780306363,521.4635310113775,289.7258454242526,10.92686331520107
15.494548664354904,153.37162676804678,76.52747745948085,8.22559213685388
24.57071414231177,337.438395304602,294.23874957579187,13.580618084217248
5.34291622527104,306.7242711229807,90.0,2.7798731661139087
27.52765006151073,368.1372517919933,316.9944467008038,14.276339919472717
17.356332494464517,214.70698978607427,273.7821492895081,10.073441126418365
12.431279497761324,184.0116786674544,132.26302531014312,7.1537222316021705
45.36822351835609,1686.7737211182716,253.42796625674288,19.79226489142409
22.656981086711905,490.7588337967587,75.78197996204824,11.443763218564644
22.99875886861905,184.2855303385668,288.1082800402276,11.77065860376459
5.34291622527104,306.7242711229807,90.0,2.7798731661139087
5.34291622527104,306.7242711229807,90.0,2.7798731661139087
15.494548664356016,214.7202774753265,305.4493137690894,8.383492448858693
38.90015821572525,644.1209693582458,87.99124508227476,19.559838681638613
24.62149621199832,490.8194840795781,334.961160819261,10.511655599964415
16.51389428621559,184.0116786674544,116.30714804823612,8.943275206107304
7.671131386339246,122.68970844918528,290.94180385890155,4.684825971586666
7.671131386339246,92.01728133688896,45.856929335640416,4.410292572855688
17.358510364564754,214.73352428474672,341.8713804109474,10.024004251832247
41.90528157252289,644.2005728542402,74.9780237632533,23.9406243307496
12.213570232467887,153.37162676804678,335.7119051397495,7.269422101706802
12.213570232467887,184.0459521216561,319.63053967521046,6.975922779385601
17.358510364564754,184.0573065297829,337.2196970650872,8.950936812183128
17.358510364564754,184.0573065297829,337.2196970650872,8.950936812183128
47.38777591158109,398.7613002430278,241.81955529407003,23.88005179286708
39.70088252771738,705.5963992679872,309.46710789540776,19.27246092935524
15.494548664354904,214.72027747526548,54.55068623090921,8.383492448858332
29.76099218188649,398.6919704461511,255.1754993649697,15.38817490491448
24.76132189975276,276.0002761700388,238.05187491166413,12.80313902064493
59.60351482112516,705.4570755552462,239.23605320005228,32.07669311846256
24.76132189975276,1104.138829129901,257.1078386085306,13.083400705682967
192.7747144338303,2117.2430568792315,282.94867122780767,106.61516640950882
15.494548664354904,214.72027747526548,54.55068623090921,8.383492448858332
31.143961434608883,429.4934604239922,313.32638017102823,16.08010042973312
7.671131386339246,122.68970844918528,290.94180385890155,4.684825971586666
12.237024358838871,153.36213556148164,88.83217278172344,7.328772220848782
15.494548664356016,306.7432535361807,313.8554662724603,8.610598495162048
17.80995215487662,214.70166326464545,294.474510661497,10.46788119926387
17.358510364564754,214.73352428474672,341.8713804109474,10.024004251832247
12.237024358840278,153.36213556152524,271.1678272182759,7.328772220849376
35.252553388016295,398.8153561079927,298.0098138688387,19.394343326368617
19.788816815259747,337.4175788897029,55.39843424699978,10.703882553959962
20.1646880183217,183.98865452827195,204.57675985138687,10.42320971230898
20.39959597561557,276.0621008207306,307.5635053254619,11.02823543114136
127.35738900680803,1288.3693828000862,276.68103211653045,66.7918216706341
17.358510364564754,184.0573065297829,337.2196970650872,8.950936812183128
29.698552627910004,306.739461725406,203.41291781548185,15.05358730899071
17.358510364564754,184.0573065297829,22.78030293491281,8.950936812183128
17.358510364564754,184.0573065297829,337.2196970650872,8.950936812183128
7.671131386339246,122.68970844918528,290.94180385890155,4.684825971586666
12.431279497761324,306.7052303138724,105.3972257221508,7.368183152784178
7.671131386339246,153.3526151569362,258.70266916859066,4.903176065106292
12.213570232467887,122.69730141443742,323.6749979521214,6.361111987758738
17.80995215487662,153.35833090331818,303.81268264050414,9.06084561226032
12.601602777969266,184.0001841133592,143.89109617627446,7.418914513875479
12.213570232467887,153.37162676804678,335.7119051397495,7.269422101706802
49.537884442127066,1134.9500380835864,82.36160643236627,25.98968812031832
5.508426167779602,306.705230313868,136.12973147327824,2.8626281373681906
7.671131386339246,153.36213556148164,49.28317048126843,4.849546010825253
35.252553388016295,521.5277733719905,303.2761607045845,20.07515224085132
15.494548664356016,368.0691253476736,274.71608781204884,8.449162535389169
7.978772093601114,122.67445244496956,148.56736113210312,4.870151201880573
17.358510364564754,153.3810887748191,329.65272076785635,8.560591663119942
15.494548664356016,214.7202774753265,305.4493137690894,8.383492448858693
24.57071414231177,306.7432535360936,291.7207581734798,12.606784345310812
7.671131386339246,153.3526151569362,258.70266916859066,4.903176065106292
12.431279497761324,153.34306555621197,122.168616097019,7.429151390085646
24.62149621199832,460.1715647399916,319.61952892765464,13.886576648607566
5.34291622527104,306.7242711229807,90.0,2.7798731661139087
12.213570232467887,214.72027747526548,360.0,8.033116018191592
12.780868492280144,122.68666472265454,307.5172120057565,6.873568976606247
41.928901065001824,460.76668820691503,63.77942210575637,21.614938471063347
12.431279497761324,490.75883379689816,48.427908946832986,8.479499194659248
12.213570232467887,122.69730141443742,36.32500204787863,6.361111987758738
19.78881681526105,214.72027747526548,287.94059869650124,11.181872856285356
12.601602777969266,153.33348676113263,149.87374414547003,6.416441517098311
7.978772093601114,245.3641842510979,239.27362798552207,5.709276246656428
27.52765006151073,460.1715647399916,315.54695762784183,14.201200499384246
7.671131386339246,92.01728133688896,258.70266916859066,4.465462553691876
15.494548664354904,214.72027747526548,54.55068623090921,8.383492448858332
12.601602777969266,153.33348676113263,149.87374414547003,6.416441517098311
193.4896053385237,4586.427727596681,262.5815864203237,109.59528251184696
22.69991210349251,1042.927062022755,65.56581378491518,12.68932178718586
15.494548664356016,184.0459521217084,294.0972579094825,8.890255152789969
17.356332494464517,398.74155245986645,288.4804513614565,10.37521824276049
17.358510364564754,184.0573065297829,337.2196970650872,8.950936812183128
12.601602777969266,552.0694145651271,133.32081859397852,8.8887747338573
35.252553388016295,582.8839820039893,307.98483871649745,19.539052659565343
23.3189554732816,306.7621775496382,309.1083794274716,12.159723921085988
16.462408889726973,153.3810887748191,351.14264911916723,9.027677602384347
16.19508197677124,184.04140054715373,313.61476344437165,9.44835640352198
17.769679912765515,490.667157635607,164.6888005403298,10.408012123162932
132.59375518657248,2180.079305898488,265.77018951921127,77.51040740829413
17.358510364564754,214.73352428474672,341.8713804109474,10.024004251832247
17.356332494464517,276.06892818248417,297.4616646630379,9.67235874675626
12.213570232467887,153.37162676804678,24.28809486025051,7.269422101706802
12.601602777969266,153.33348676113263,149.87374414547003,6.416441517098311
10.902662557499054,122.69730141443742,337.0715353321798,6.03338506901653
12.213570232467887,153.37162676804678,24.28809486025051,7.269422101706802
12.431279497761324,153.34306555621197,122.168616097019,7.429151390085646
17.356332494464517,276.06892818248417,297.4616646630379,9.67235874675626
12.431279497761324,184.0116786674544,132.26302531014312,7.1537222316021705
31.143174241878,306.7583974190801,225.8005462965296,14.825021905941895
12.431279497761324,153.34306555621197,122.168616097019,7.429151390085646
32.073123865856594,368.1372517919933,296.9726536195882,18.072825821231312
5.34291622527104,306.7242711229807,90.0,2.7798731661139087
12.431279497761324,184.0116786674544,132.26302531014312,7.1537222316021705
7.671131386339246,122.68970844918528,69.05819614109845,4.684825971586667
12.237024358840278,153.36213556152524,292.6817257539522,6.19526564903739
17.356332494464517,153.36213556148164,276.4155348355966,8.597948902876086
7.671131386339246,122.68970844918528,290.94180385890155,4.684825971586666
17.358510364564754,184.0573065297829,22.78030293491281,8.950936812183128
12.237024358840278,153.36213556152524,271.1678272182759,7.328772220849376
11.01044908432941,460.057845470802,117.91815558390888,5.57856845302193
17.356332494463032,460.0864066844613,50.196980657671645,8.639106068461244
12.237024358840278,122.68970844922018,272.0473468113568,6.408353004978977
7.671131386339246,122.68970844918528,69.05819614109845,4.684825971586667
15.494548664354904,184.0459521216561,61.62527984479468,7.745146151590074
35.29577131494857,521.5597456180697,316.34830383843763,18.65812824093397
35.252553388016295,429.4934604239922,300.25504232258686,19.42367735879274
29.604884777395323,306.7432535360936,76.43062990780473,15.062159042038568
7.671131386339246,122.68970844918528,290.94180385890155,4.684825971586666
22.760499255148485,521.3664228911207,253.3216452691463,12.514388337192816
32.073123865856594,398.79083081452967,297.573019557202,15.544870286905295
7.671131386339246,122.68970844918528,69.05819614109845,4.684825971586667
24.57071414231177,981.5176675935174,301.56208086514624,12.667856682016264
17.358510364564754,153.3810887748191,329.65272076785635,8.560591663119942
35.62722476726023,1840.001841133592,250.98783734090915,18.634065932275867
17.358510364564754,214.73352428474672,341.8713804109474,10.024004251832247
50.72899379404356,1165.624363437197,82.12078859349879,26.627751111419432
23.3189554732816,306.7621775496382,313.9968278510786,11.916693276016357
28.12606762617456,1288.2419387164916,194.2507834765632,14.057802679519083
32.14950655266692,705.6396558362119,327.3919478388225,16.292912426368936
35.252553388016295,644.2401906359883,306.8050918847208,18.580705581023462
17.358510364564754,276.08595979467435,357.03613908641535,10.005859042403651
17.356332494464517,184.034562673778,274.77272346993493,9.0000322664519
19.805019780305493,736.1382506953472,116.92280836248922,10.374980091785105
35.29348358965698,398.7613002429145,221.9204275224468,18.485668465855927
17.769679912765515,183.98865452821968,165.55395677392568,9.279964016981712
12.213570232467887,153.37162676804678,305.5619231853726,6.19057482376291
12.780868492280144,122.68666472265454,307.5172120057565,6.873568976606247
7.978772093601114,245.3641842510979,239.27362798552207,5.709276246656428
22.656981086711905,950.7862139730044,98.2255668330759,11.92881194793788
12.431279497762713,306.7242711230613,268.72984980223777,7.907606791756559
22.760499255148485,245.34890488993915,235.05824886480747,10.396948719890036
27.52765006151073,490.8496690559911,321.2435263358007,15.372750765054946
5.508426167779602,306.705230313868,136.12973147327824,2.8626281373681906
7.671131386339246,122.68970844918528,290.94180385890155,4.684825971586666
7.671131386339246,122.68970844918528,69.05819614109845,4.684825971586667
12.213570232467887,184.0459521216561,319.63053967521046,6.975922779385601
12.431279497761324,153.34306555621197,122.168616097019,7.429151390085646
12.237024358838871,122.68970844918528,87.95265318864219,6.408353004978625
12.213570232467887,153.37162676804678,5.884160094591692,7.269422101706802
12.213570232467887,276.06892818248417,360.0,7.472073829211148
82.7590470436518,2484.157662010634,93.13683886878836,43.228578216885765
12.213570232467887,184.0459521216561,40.36946032478952,6.975922779385602
17.358510364564754,184.0573065297829,337.2196970650872,8.950936812183128
12.237024358838871,122.68970844918528,87.95265318864219,6.408353004978625
12.213570232467887,214.72027747526548,24.069583288579565,7.075238294664693
12.431279497761324,184.0116786674544,132.26302531014312,7.1537222316021705
7.671131386339246,122.68970844918528,290.94180385890155,4.684825971586666
22.760499255148485,705.4220297219065,255.37216113397056,12.394132977267668
27.52765006151073,490.8496690559911,321.99856293223104,13.567030650060016
7.671131386339246,122.68970844918528,290.94180385890155,4.684825971586666
17.358510364564754,184.0573065297829,337.2196970650872,8.950936812183128
58.81662275894351,583.2985664805867,236.61400947574856,31.269054743893825
17.358510364564754,214.73352428474672,341.8713804109474,10.024004251832247
7.671131386339246,122.68970844918528,290.94180385890155,4.684825971586666
32.14950655266692,582.9197156907837,319.22302596208795,15.878219343742876
17.358510364564754,214.73352428474672,18.12861958905262,10.024004251832247
19.805019780306363,306.7621775496382,312.4614915984068,11.563679410214302
16.51389428621559,153.34306555621197,111.59259693816784,9.13617582860854
17.356332494464517,245.39460282887484,291.55351450581543,9.354707311042306
23.3189554732816,368.1146130595658,317.3565292647865,12.488201011076972
22.656981086711905,460.0864066844613,278.78105651300893,11.47983659596967
12.213570232467887,153.37162676804678,335.7119051397495,7.269422101706802
15.494548664354904,214.72027747526548,54.55068623090921,8.383492448858332
17.358510364564754,368.1146130595658,360.0,9.8690078401464
17.356332494464517,153.36213556148164,276.4155348355966,8.597948902876086
24.76132189975276,797.4335988160682,265.3942789606574,13.845306387301186
35.71918039151468,368.6343902436251,305.4721580801679,19.96378048210888
19.805019780306363,337.438395304698,313.9598041192849,10.70555353897382
17.358510364564754,214.73352428474672,341.8713804109474,10.024004251832247
15.494548664354904,214.72027747526548,54.55068623090921,8.383492448858332
7.671131386339246,122.68970844918528,290.94180385890155,4.684825971586666
19.78881681526105,306.7432535360936,290.23789136231943,11.114036958981666
12.237024358840278,184.0459521217084,302.9244066793867,7.198316412942472
12.213570232467887,153.37162676804678,335.7119051397495,7.269422101706802
51.10745336319684,398.7563678521664,288.85958190119584,25.85323296978671
17.358510364564754,184.0573065297829,337.2196970650872,8.950936812183128
15.494548664354904,214.72027747526548,54.55068623090921,8.383492448858332
22.760499255148485,705.4220297219065,255.37216113397056,12.394132977267668
15.494548664354904,214.72027747526548,54.55068623090921,8.383492448858332
218.5554158560529,3252.57629027824,280.1616147410172,122.80594734543934
17.358510364564754,337.438395304698,317.7966449471877,10.401679821648418
12.237024358838871,429.4139795721639,42.568762400969234,8.016447038032545
7.671131386339246,153.3526151569362,258.70266916859066,4.903176065106292
12.601602777969266,153.33348676113263,149.87374414547003,6.416441517098311
29.604884777395323,306.7432535360936,76.43062990780473,15.062159042038568
17.492757114354365,184.0116786674544,111.14853261780496,10.528939376232843
16.462408889726973,613.5243550993113,0.0,8.231204444863462
50.72899379404356,1165.624363437197,82.77166783295701,27.892731058747334
17.358510364564754,245.40974203978035,311.6176686227428,9.50536968832195
15.494548664354904,214.72027747526548,54.55068623090921,8.383492448858332
49.537884442127066,1134.9500380835864,82.36160643236627,25.98968812031832
12.213570232467887,184.0459521216561,319.63053967521046,6.975922779385601
28.11881987858083,398.66706557894486,110.11766458684272,16.643077646679213
45.36822351835609,1686.7737211182716,253.42796625674288,19.79226489142409
5.34291622527104,306.7242711229807,90.0,2.7798731661139087
7.671131386339246,122.68970844918528,290.94180385890155,4.684825971586666
12.213570232467887,153.37162676804678,335.7119051397495,7.269422101706802
15.494548664354904,214.72027747526548,54.55068623090921,8.383492448858332
12.213570232467887,153.37162676804678,335.7119051397495,7.269422101706802
37.03014238937604,1319.0773634634445,292.1755983777563,16.138024615689737
12.237024358838871,153.36213556148164,67.31827424604677,6.1952656490371085
7.671131386339246,92.01728133688896,314.1430706643596,4.410292572855688
7.671131386339246,153.3526151569362,258.70266916859066,4.903176065106292
7.978772093601114,92.00583933372718,194.2093991299977,4.657392879914229
46.08594776007136,1351.9654393241412,341.66013523069654,25.83879104055469
15.494548664354904,184.0459521216561,61.62527984479468,7.745146151590074
15.494548664356016,184.0459521217084,308.05562920594906,7.741237130528428
23.3189554732816,306.7621775496382,309.1083794274716,12.159723921085988
31.143961434608883,674.9182949519877,328.5383617889105,15.688100729285258
23.3189554732816,306.7621775496382,309.1083794274716,12.159723921085988
7.671131386339246,122.68970844918528,69.05819614109845,4.684825971586667
49.537884442127066,1165.552230267302,82.46089293285002,26.921776355024143
12.601602777969266,184.0001841133592,155.49421485362862,7.236421726150728
15.494548664354904,184.0459521216561,61.62527984479468,7.745146151590074
24.57071414231177,306.7432535360936,286.1739141914819,13.651125430735217
31.143961434608883,490.8496690559911,318.02280525259084,16.290347799110066
31.143961434608883,582.8839820039893,325.8412696066074,16.42218189533939
35.164678237822216,307.16020059055023,295.53378287748507,17.78896153033987
15.494548664356016,214.7202774753265,305.4493137690894,8.383492448858693
24.57071414231177,276.06892818248417,276.806488726298,14.428829838097114
22.75501104647357,184.23205401953825,193.70209603297232,12.967026025169377
23.3189554732816,337.438395304602,319.04425609647524,11.824508665242057
12.213570232467887,153.37162676804678,24.28809486025051,7.269422101706802
12.431279497761324,184.0116786674544,132.26302531014312,7.1537222316021705
15.494548664354904,184.0459521216561,61.62527984479468,7.745146151590074
24.76132189975276,306.66697352226527,235.9927851175964,12.796453804231742
23.3189554732816,337.438395304602,304.6774291517859,12.055244390471897
5.508426167779602,306.705230313868,223.87026852672176,2.8626281373681906
12.213570232467887,153.37162676804678,54.43807681462738,6.190574823762911
38.96948729792477,613.5997007271408,310.0913404773433,20.79511871836099
35.252553388016295,552.20587768799,306.3868941827763,19.256694684430183
7.978772093601114,122.67445244496956,148.56736113210312,4.870151201880573
12.213570232467887,153.37162676804678,305.5619231853726,6.19057482376291
19.805019780306363,490.8194840794211,331.90277259663293,11.060809881218136
22.69991210349251,736.2292261191578,322.8499484940653,12.367467569791929
17.358510364564754,184.0573065297829,22.78030293491281,8.950936812183128
31.143961434608883,337.45914747599386,303.5167094546403,17.291491744905453
15.494548664356016,214.7202774753265,305.4493137690894,8.383492448858693
17.356332494464517,245.39460282887484,291.55351450581543,9.354707311042306
7.671131386339246,122.68970844918528,69.05819614109845,4.684825971586667
5.508426167779602,306.705230313868,136.12973147327824,2.8626281373681906
17.358510364564754,153.3810887748191,329.65272076785635,8.560591663119942
