timestamp,alert_level,latitude,longitude,elevation,tinggi_letusan_m,kec_angin_km_jam,arah_angin_deg,amplitudo,duration,volcano_filter_Bromo,volcano_filter_Merapi,volcano_filter_Raung,volcano_filter_Semeru
-0.7741766307373185,-0.2980201473104062,-0.054622543926004206,0.27419266041090423,-1.4980931785929175,0.4174454953694913,0.5908683411392667,-0.3937552929659251,-0.5634671464985278,0.2125255602692369,1.7320508075688774,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258
-0.13804135486441918,-0.2980201473104062,-0.7642976399297349,0.25143844388100706,1.2023839195197086,-0.7769470048767172,-0.9918380700617452,0.7481865367538022,0.2393136609583067,0.6788703811041809,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774
-1.0922442686737681,-0.2980201473104062,-0.7642976399297349,0.25143844388100706,1.2023839195197086,-0.7769470048767172,-0.24844566480066388,-0.7744025695391675,0.2393136609583067,0.18036384848751666,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774
1.7703644727542787,-0.2980201473104062,-0.7642976399297349,0.25143844388100706,1.2023839195197086,-0.7487274537781653,-0.1765044642915269,0.36753926018055977,0.2393136609583067,-0.18949583700226644,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774
-1.4103119066102177,-0.2980201473104062,-0.7642976399297349,0.25143844388100706,1.2023839195197086,-0.7769470048767172,1.2862999460609232,-0.9647262078257888,0.2393136609583067,-0.012606422202804966,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774
2.088432110690728,-0.2980201473104062,-0.7642976399297349,0.25143844388100706,1.2023839195197086,-0.7769470048767172,0.3750447396118561,-1.15504984611241,0.2393136609583067,-0.3503043959108678,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774
0.49809392100848005,-0.2980201473104062,-0.7642976399297349,0.25143844388100706,1.2023839195197086,-0.7346176782288893,-0.12854366395210237,0.557862898467181,0.2393136609583067,0.0195552895789153,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774
-1.0922442686737681,-0.2980201473104062,-0.7642976399297349,0.25143844388100706,1.2023839195197086,-0.7063981271303374,-0.29640646514008845,-1.15504984611241,0.2393136609583067,0.2446872720509572,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774
2.088432110690728,-0.2980201473104062,-0.7642976399297349,0.25143844388100706,1.2023839195197086,-0.6922883515810615,0.5189271406301298,-1.15504984611241,0.2393136609583067,0.2768489838326775,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774
1.452296834817829,-0.2980201473104062,-0.7642976399297349,0.25143844388100706,1.2023839195197086,-0.7628372293274412,0.8066919426666773,0.7481865367538022,0.30106603076267857,-0.07692984576624551,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774
2.088432110690728,-0.2980201473104062,-0.7642976399297349,0.25143844388100706,1.2023839195197086,-0.7487274537781653,-0.3683476656492254,0.7481865367538022,0.1775612911539348,0.22860641616009705,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774
0.8161615589449297,-0.2980201473104062,-0.7642976399297349,0.25143844388100706,1.2023839195197086,-0.7063981271303374,0.1832015382541575,0.17721562189393855,0.2393136609583067,0.43765754274127877,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774
-0.7741766307373185,-0.2980201473104062,-0.7642976399297349,0.25143844388100706,1.2023839195197086,-0.8051665559752691,-0.5841712671766361,0.36753926018055977,0.2393136609583067,0.8879215076853626,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774
-1.0922442686737681,-0.2980201473104062,-0.7642976399297349,0.25143844388100706,1.2023839195197086,-0.6781785760317856,-0.8479556690434715,0.7481865367538022,0.2393136609583067,0.45373839863213894,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774
-1.4103119066102177,-0.2980201473104062,-0.7642976399297349,0.25143844388100706,1.2023839195197086,-0.7769470048767172,0.44698594012099296,-0.7744025695391675,0.11580892134956292,0.19644470437837677,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774
2.088432110690728,-0.2980201473104062,-0.7642976399297349,0.25143844388100706,1.2023839195197086,-0.7346176782288893,-0.6800928678554853,0.36753926018055977,0.2393136609583067,0.08387871314235584,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774
1.7703644727542787,-0.2980201473104062,-0.7642976399297349,0.25143844388100706,1.2023839195197086,-0.7346176782288893,-0.1765044642915269,0.36753926018055977,0.2393136609583067,0.22860641616009705,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774
2.088432110690728,-0.2980201473104062,-0.7642976399297349,0.25143844388100706,1.2023839195197086,-0.7346176782288893,-0.3443672654795131,-0.7744025695391675,0.2393136609583067,0.952244931248803,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774
0.8161615589449297,-0.2980201473104062,-0.7642976399297349,0.25143844388100706,1.2023839195197086,-0.8192763315245449,-0.5362104668372114,1.1288338133270446,0.2393136609583067,0.2125255602692369,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774
-0.4561089928008688,-0.2980201473104062,-0.7642976399297349,0.25143844388100706,1.2023839195197086,-0.7628372293274412,0.08727993757530843,-1.15504984611241,0.2393136609583067,-0.06084898987538537,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774
0.18002628307203045,-0.2980201473104062,-0.7642976399297349,0.25143844388100706,1.2023839195197086,-0.7769470048767172,-0.39232806581893764,0.7481865367538022,0.2393136609583067,0.5502235339772997,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774
-0.13804135486441918,-0.2980201473104062,-0.7642976399297349,0.25143844388100706,1.2023839195197086,-0.7628372293274412,-0.7280536681949097,0.557862898467181,0.2393136609583067,-0.012606422202804966,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774
-1.4103119066102177,-0.2980201473104062,-0.7642976399297349,0.25143844388100706,1.2023839195197086,-0.7063981271303374,-0.4882496664977869,0.36753926018055977,0.2393136609583067,0.18036384848751666,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774
1.7703644727542787,-0.2980201473104062,-0.7642976399297349,0.25143844388100706,1.2023839195197086,-0.7910567804259931,0.20718193842386995,-1.15504984611241,0.1775612911539348,-0.22165754878398672,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774
2.088432110690728,-0.2980201473104062,-0.7642976399297349,0.25143844388100706,1.2023839195197086,-0.7769470048767172,-0.3683476656492254,0.7481865367538022,0.1775612911539348,-0.0286872780936651,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774
-1.4103119066102177,-0.2980201473104062,-0.7642976399297349,0.25143844388100706,1.2023839195197086,-0.7769470048767172,-0.8239752688737593,0.7481865367538022,0.2393136609583067,0.0677978572514957,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774
-0.7741766307373185,-0.2980201473104062,-0.7642976399297349,0.25143844388100706,1.2023839195197086,-0.7205079026796134,0.30310353910271903,1.509481089900287,0.30106603076267857,0.18036384848751666,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774
-0.7741766307373185,-0.2980201473104062,-0.7642976399297349,0.25143844388100706,1.2023839195197086,-0.7769470048767172,-0.008641663103540868,0.36753926018055977,0.1775612911539348,0.08387871314235584,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774
0.18002628307203045,-0.2980201473104062,-0.7642976399297349,0.25143844388100706,1.2023839195197086,-0.7487274537781653,-0.895916469382896,0.7481865367538022,0.2393136609583067,-0.22165754878398672,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774
0.8161615589449297,-0.2980201473104062,-0.7642976399297349,0.25143844388100706,1.2023839195197086,-0.7628372293274412,0.9026135433455266,-1.15504984611241,0.2393136609583067,-0.5915172342737698,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774
1.1342291968813794,-0.2980201473104062,-0.7642976399297349,0.25143844388100706,1.2023839195197086,-0.7769470048767172,2.149594352170567,0.7481865367538022,0.2393136609583067,0.7110320928859011,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774
-1.0922442686737681,-0.2980201473104062,-0.7642976399297349,0.25143844388100706,1.2023839195197086,-0.7487274537781653,-0.6800928678554853,-1.15504984611241,0.2393136609583067,-0.1251724134388259,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774
2.088432110690728,-0.2980201473104062,-0.7642976399297349,0.25143844388100706,1.2023839195197086,-0.7487274537781653,-0.6321320675160607,1.509481089900287,0.1775612911539348,0.2607681279418173,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774
1.452296834817829,-0.2980201473104062,-0.7642976399297349,0.25143844388100706,1.2023839195197086,-0.7487274537781653,-0.27242606497037614,0.7481865367538022,0.2393136609583067,0.14820213670579638,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774
-0.4561089928008688,-0.2980201473104062,-0.7642976399297349,0.25143844388100706,1.2023839195197086,-0.7769470048767172,-0.3443672654795131,-1.15504984611241,0.2393136609583067,0.46981925452299905,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774
-0.13804135486441918,-0.2980201473104062,-0.7642976399297349,0.25143844388100706,1.2023839195197086,-0.7910567804259931,-0.08058286361267773,1.1288338133270446,0.2393136609583067,0.5502235339772997,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774
0.49809392100848005,-0.2980201473104062,-0.7642976399297349,0.25143844388100706,1.2023839195197086,-0.7487274537781653,0.42300553995128054,-1.15504984611241,0.2393136609583067,0.2768489838326775,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774
2.088432110690728,-0.2980201473104062,-0.7642976399297349,0.25143844388100706,1.2023839195197086,-0.7628372293274412,1.6939667489460328,-0.7744025695391675,0.11580892134956292,0.035636145469775435,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774
2.088432110690728,-0.2980201473104062,-0.7642976399297349,0.25143844388100706,1.2023839195197086,-0.7487274537781653,0.2551427387632946,1.1288338133270446,0.2393136609583067,0.341172407396118,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774
-0.4561089928008688,-0.2980201473104062,-0.7642976399297349,0.25143844388100706,1.2023839195197086,-0.7628372293274412,-0.8239752688737593,0.7481865367538022,0.2393136609583067,0.19644470437837677,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774
-1.4103119066102177,-0.2980201473104062,-0.7642976399297349,0.25143844388100706,1.2023839195197086,-0.7063981271303374,-0.6561124676857729,-1.15504984611241,0.2393136609583067,0.11604042492407611,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774
2.088432110690728,-0.2980201473104062,-0.7642976399297349,0.25143844388100706,1.2023839195197086,-0.7628372293274412,-0.7999948687040469,1.1288338133270446,0.2393136609583067,0.2929298397235376,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774
1.452296834817829,-0.2980201473104062,-0.7642976399297349,0.25143844388100706,1.2023839195197086,-0.7769470048767172,-0.7280536681949097,0.7481865367538022,0.2393136609583067,1.0165683548122437,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774
-1.0922442686737681,-0.2980201473104062,-0.7642976399297349,0.25143844388100706,1.2023839195197086,-0.7346176782288893,0.1832015382541575,-0.20343165467930388,0.1775612911539348,-0.06084898987538537,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774
0.49809392100848005,-0.2980201473104062,-0.7642976399297349,0.25143844388100706,1.2023839195197086,-0.7063981271303374,-0.6081516673463484,-0.013108016392682663,0.2393136609583067,-0.012606422202804966,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774
2.088432110690728,-0.2980201473104062,-0.7642976399297349,0.25143844388100706,1.2023839195197086,-0.7487274537781653,1.8378491499643064,-0.7744025695391675,0.1775612911539348,0.32509155150525787,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774
-1.0922442686737681,-0.2980201473104062,-0.7642976399297349,0.25143844388100706,1.2023839195197086,-0.7769470048767172,1.5021235475883337,-0.7744025695391675,0.2393136609583067,-0.012606422202804966,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774
1.7703644727542787,-0.2980201473104062,-0.7642976399297349,0.25143844388100706,1.2023839195197086,-0.7628372293274412,1.2143587455517866,0.7481865367538022,0.2393136609583067,0.22860641616009705,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774
1.452296834817829,-0.2980201473104062,-0.7642976399297349,0.25143844388100706,1.2023839195197086,-0.7487274537781653,-0.6321320675160607,0.7481865367538022,0.2393136609583067,0.2607681279418173,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774
-1.0922442686737681,-0.2980201473104062,-0.7642976399297349,0.25143844388100706,1.2023839195197086,-0.8051665559752691,-0.7280536681949097,0.7481865367538022,0.11580892134956292,-0.36638525180172793,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774
-0.13804135486441918,-0.2980201473104062,-0.7642976399297349,0.25143844388100706,1.2023839195197086,-0.7769470048767172,-0.6081516673463484,0.7481865367538022,0.1775612911539348,-0.4467895312560286,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774
0.49809392100848005,-0.2980201473104062,-0.7642976399297349,0.25143844388100706,1.2023839195197086,-0.7910567804259931,1.6460059486066079,0.7481865367538022,0.1775612911539348,-0.31814268412914753,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774
-1.0922442686737681,-0.2980201473104062,-0.8367154034707864,1.102403970951163,0.5127297831049028,0.7809133135188395,-0.41630846598864985,-0.3937552929659251,-0.5634671464985278,0.2125255602692369,-0.5773502691896258,-0.5773502691896258,1.7320508075688774,-0.5773502691896258
-1.0922442686737681,-0.2980201473104062,-0.8367154034707864,1.102403970951163,0.5127297831049028,1.4130312581264022,1.1184371448729373,-0.3937552929659251,-0.5634671464985278,0.2125255602692369,-0.5773502691896258,-0.5773502691896258,1.7320508075688774,-0.5773502691896258
-1.0922442686737681,-0.2980201473104062,-0.7642976399297349,0.25143844388100706,1.2023839195197086,-0.7628372293274412,-0.22446526463095157,0.557862898467181,0.2393136609583067,0.2446872720509572,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774
2.088432110690728,-0.2980201473104062,-0.7642976399297349,0.25143844388100706,1.2023839195197086,-0.7205079026796134,-0.008641663103540868,0.7481865367538022,-0.9957337351291311,0.2446872720509572,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774
0.49809392100848005,-0.2980201473104062,-0.7642976399297349,0.25143844388100706,1.2023839195197086,-0.7487274537781653,0.3750447396118561,-1.15504984611241,0.2393136609583067,0.7592746605584815,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774
-1.4103119066102177,-0.2980201473104062,-0.7642976399297349,0.25143844388100706,1.2023839195197086,-0.7346176782288893,-0.3683476656492254,-0.013108016392682663,0.2393136609583067,-0.14125326932968604,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774
-0.7741766307373185,-0.2980201473104062,-0.7642976399297349,0.25143844388100706,1.2023839195197086,-0.7769470048767172,-0.1525240641218146,-0.7744025695391675,0.2393136609583067,0.3894149750686984,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774
-1.4103119066102177,-0.2980201473104062,-0.7642976399297349,0.25143844388100706,1.2023839195197086,-0.7628372293274412,1.2862999460609232,-1.15504984611241,0.2393136609583067,0.08387871314235584,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774
-0.7741766307373185,-0.2980201473104062,-0.7642976399297349,0.25143844388100706,1.2023839195197086,-0.7910567804259931,0.32708393927243146,0.7481865367538022,0.2393136609583067,-0.07692984576624551,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774
2.088432110690728,-0.2980201473104062,-0.7642976399297349,0.25143844388100706,1.2023839195197086,-0.7487274537781653,-0.5362104668372114,0.7481865367538022,0.2393136609583067,-0.5111129548194692,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774
1.1342291968813794,-0.2980201473104062,-0.7642976399297349,0.25143844388100706,1.2023839195197086,-0.7628372293274412,-0.27242606497037614,-0.3937552929659251,0.1775612911539348,0.2607681279418173,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774
-1.0922442686737681,-0.2980201473104062,-0.8367154034707864,1.102403970951163,0.5127297831049028,0.7357620317611565,-0.1765044642915269,-0.3937552929659251,-0.5634671464985278,0.2125255602692369,-0.5773502691896258,-0.5773502691896258,1.7320508075688774,-0.5773502691896258
-0.7741766307373185,-0.2980201473104062,-0.7642976399297349,0.25143844388100706,1.2023839195197086,-0.7487274537781653,-0.7760144685343345,-1.15504984611241,0.1775612911539348,-0.18949583700226644,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774
1.1342291968813794,-0.2980201473104062,-0.7642976399297349,0.25143844388100706,1.2023839195197086,-0.7910567804259931,1.4541627472489098,0.36753926018055977,0.2393136609583067,-0.18949583700226644,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774
2.088432110690728,-0.2980201473104062,-0.7642976399297349,0.25143844388100706,1.2023839195197086,-0.7910567804259931,0.8066919426666773,0.7481865367538022,0.2393136609583067,-0.17341498111140632,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774
1.7703644727542787,-0.2980201473104062,-0.7642976399297349,0.25143844388100706,1.2023839195197086,-0.7769470048767172,0.08727993757530843,-1.15504984611241,0.2393136609583067,0.6306278134316005,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774
0.49809392100848005,-0.2980201473104062,-0.7642976399297349,0.25143844388100706,1.2023839195197086,-0.7628372293274412,-0.03262206327325309,1.1288338133270446,0.2393136609583067,1.1452152019391246,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774
-0.4561089928008688,-0.2980201473104062,-0.7642976399297349,0.25143844388100706,1.2023839195197086,-0.7769470048767172,-0.9678576698920329,0.7481865367538022,0.2393136609583067,0.035636145469775435,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774
0.18002628307203045,-0.2980201473104062,-0.7642976399297349,0.25143844388100706,1.2023839195197086,-0.7487274537781653,0.44698594012099296,1.319157451613666,0.2393136609583067,0.3090106956143977,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774
1.452296834817829,-0.2980201473104062,-0.7642976399297349,0.25143844388100706,1.2023839195197086,-0.7205079026796134,-0.39232806581893764,1.1288338133270446,0.2393136609583067,0.2929298397235376,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774
-1.0922442686737681,-0.2980201473104062,-0.7642976399297349,0.25143844388100706,1.2023839195197086,-0.7628372293274412,-0.39232806581893764,-0.7744025695391675,0.2393136609583067,-0.15733412522054618,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774
1.452296834817829,-0.2980201473104062,-0.7642976399297349,0.25143844388100706,1.2023839195197086,-0.7769470048767172,0.6388291414786913,0.7481865367538022,0.2393136609583067,0.11604042492407611,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774
-0.4561089928008688,-0.2980201473104062,-0.7642976399297349,0.25143844388100706,1.2023839195197086,-0.7487274537781653,0.03931913723588378,-0.3937552929659251,0.2393136609583067,0.3894149750686984,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774
-0.7741766307373185,-0.2980201473104062,1.654370213652902,-1.6281053499214868,-0.21702052403169397,-0.6358492493839577,-0.27242606497037614,-0.013108016392682663,3.2034274115681574,0.7914363723402017,-0.5773502691896258,1.7320508075688774,-0.5773502691896258,-0.5773502691896258
-1.4103119066102177,-0.2980201473104062,-0.7642976399297349,0.25143844388100706,1.2023839195197086,-0.8051665559752691,0.30310353910271903,-0.5840789312525463,0.30106603076267857,0.32509155150525787,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774
-0.4561089928008688,-0.2980201473104062,-0.7642976399297349,0.25143844388100706,1.2023839195197086,-0.7769470048767172,-0.7999948687040469,-0.9647262078257888,0.2393136609583067,0.2768489838326775,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774
1.1342291968813794,-0.2980201473104062,-0.7642976399297349,0.25143844388100706,1.2023839195197086,-0.7487274537781653,0.7107703419878282,0.9385101750404234,0.2393136609583067,0.2929298397235376,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774
-1.0922442686737681,-0.2980201473104062,-0.7642976399297349,0.25143844388100706,1.2023839195197086,-0.7769470048767172,0.6628095416484036,-0.7744025695391675,0.2393136609583067,0.0195552895789153,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774
0.8161615589449297,-0.2980201473104062,-0.7642976399297349,0.25143844388100706,1.2023839195197086,-0.7063981271303374,-0.32038686530980076,0.7481865367538022,0.2393136609583067,-0.28598097234742725,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774
-1.0922442686737681,-0.2980201473104062,-0.7642976399297349,0.25143844388100706,1.2023839195197086,-0.7769470048767172,-0.7040732680251977,-0.9647262078257888,0.2393136609583067,0.8075172282310619,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774
-1.4103119066102177,-0.2980201473104062,-0.7642976399297349,0.25143844388100706,1.2023839195197086,-0.7628372293274412,0.9505743436849514,-1.15504984611241,0.2393136609583067,-0.012606422202804966,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774
2.088432110690728,-0.2980201473104062,-0.7642976399297349,0.25143844388100706,1.2023839195197086,-0.8051665559752691,-0.895916469382896,1.1288338133270446,-0.2547052974766684,0.37333411917783826,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,1.7320508075688774
