jarak_km,luas_km2,sudut_deg,radius_km
-0.6004572719552435,0.5904263701074495,0.5932624644494984,-0.2795814748699943
-0.5356276643584653,-0.1196726185082004,0.7723449256291287,-0.21371367421486975
-0.60384754883647,-0.5192603556251211,0.9470160659197322,-0.26521516375158066
-0.8713825853820958,-0.6524659221227022,0.8235477033456365,-0.5276372503859235
-0.7770997437644207,0.05769842341511639,-1.4050157554956242,-0.45088953621657346
-0.2847700744436072,0.14677297489102847,0.6349888435692597,0.0027550283324766513
-0.8628751309268607,-0.5637478579051947,-0.92789701384133,-0.49320972136747926
-0.7052984101307243,-0.3861130218929613,0.47533167880477467,-0.34069603952967403
-0.6004572719552435,-0.3417208718546713,0.49945636527266185,-0.2706147234058324
-0.799448478561674,-0.5636816220460463,0.5600690997002752,-0.4732006615443889
-0.8708683632782703,-0.6524769107279046,0.13830722036462711,-0.49294381057071973
-0.758629631473313,-0.5636981049540011,-1.659661105150358,-0.4238437011002212
-1.022018857317427,-0.3861404934060682,-1.609957677957265,-0.668493907231368
-0.7049431667658034,-0.4748754123720451,0.9051928463012587,-0.34023932995735806
-0.8666093990078101,-0.5193279912840156,-1.4837122064070294,-0.45725503624878244
-0.7049431667658034,-0.4304805236340679,0.7213051002600821,-0.35895629943081214
-0.799448478561674,-0.6080737720843491,0.7921768420703881,-0.45579030468660364
-0.8713825853820958,-0.608073772084412,0.9489007735159349,-0.4919117563874901
-0.7585818825643242,-0.6080600785860398,0.8858000656758537,-0.44112770179106336
-0.8713825853820958,-0.6524659221227022,-2.1689323115407544,-0.5276372503859235
-0.7487314059128748,-0.5637411978139484,0.18412667834249516,-0.42148356870397286
-0.5357594672188146,0.27963165983787697,0.1992688118809141,-0.2508855732047061
-0.7994484785616984,-0.5192894720078319,-1.9791289482112309,-0.44809333700647414
-0.8713825853820958,-0.608073772084412,-2.2942853817110525,-0.4919117563874901
-0.799448478561674,-0.4748973219694408,0.7261588056627604,-0.435707892429872
-0.3662623263649148,0.013520238448236101,0.6601494482134657,-0.009324800537701886
-0.799448478561674,-0.4748973219694408,0.7261588056627604,-0.435707892429872
-0.6279015675154513,-0.3860856348962169,0.6718500682636634,-0.29956726344843126
-0.8708683632782703,-0.5636816220460463,0.6074498068228632,-0.4947084728593159
0.18828853003327073,1.3005245473824414,-1.5894229875788002,0.5610121708086819
-0.970973694548458,-0.6524769107279551,-1.8280468737695985,-0.5935686377951331
-0.799448478561674,-0.5192894720077436,0.6337443400160985,-0.44809333700646
-0.970973694548458,-0.6524769107279551,0.4826622655744809,-0.5935686377951331
-0.7585818825643242,-0.5192703011101106,1.0130459167697006,-0.38356901467259896
0.09119670011449525,0.723594578768385,-1.626142556330262,0.39577359129874273
-0.8589448036448687,-0.6524813156354231,0.6552795557260279,-0.5074813820339238
-0.970973694548458,-0.6524769107279551,0.4826622655744809,-0.5935686377951331
-0.8708683632783012,-0.6524769107279551,-1.631278869896907,-0.5257791749871665
-0.7556385776203466,-0.43060452571986063,-1.16637333296605,-0.38968098855310285
-0.7052984101307243,-0.11980407608420662,0.5250652411562341,-0.3916201760977165
0.14737661584067804,0.10201539526932132,-0.1908494624708088,0.44143466980921753
-0.7585818825643242,-0.6080600785860398,0.8858000656758537,-0.44112770179106336
-0.7585818825643242,-0.5192703011101106,1.0130459167697006,-0.38356901467259896
-0.45634152029849173,-0.20846785647915825,0.7090900007613344,-0.12496695370475774
-0.799448478561674,-0.6080737720843491,0.7921768420703881,-0.45579030468660364
-0.4359700149776135,0.057917857433715025,0.6273085492047811,-0.06515074369461758
-0.799448478561674,-0.6080737720843491,0.7921768420703881,-0.45579030468660364
-0.7556385776203142,-0.11984816572306935,0.19025406376267376,-0.37967602718154664
-0.7585818825643242,-0.6080600785860398,0.8858000656758537,-0.44112770179106336
-0.6212399816282171,-0.2086989720776594,-0.1736552775455113,-0.2956230902819034
-0.6882206644187281,-0.43049037382493893,0.7392854069850585,-0.36435296685007795
-0.6279015675154513,-0.2529009686823231,0.7122692904203024,-0.29111863553277173
-0.7585818825643242,-0.6080600785860398,0.8858000656758537,-0.44112770179106336
-0.70006260826733,0.013364132576728825,0.35749628893884744,-0.3155770924426736
2.152224478769177,1.5690000928482495,0.1063332074561357,2.6210340929257967
0.07335033394789489,0.6792051758814066,-1.6248898136556726,0.3656761594469208
-0.970973694548458,-0.5193279912840156,-2.5472230518169714,-0.5660270554140037
-1.022018857317427,-0.3861404934060682,-1.609957677957265,-0.668493907231368
-0.8666093990078101,-0.608115106118215,-1.2749517891492443,-0.48562931204857485
-1.018390119691925,-0.38616804943037314,-0.21582470818618574,-0.6652390032250316
-0.6004572719552435,-0.3417208718546713,0.36579125931890066,-0.20734725028682469
-0.7052984101307529,-0.5636816220461219,-1.7370228860342682,-0.36629883126051255
-0.7585818825643242,-0.5636651898480753,0.9646030086559825,-0.4257747148915122
-0.8713825853820958,-0.608073772084412,-2.2942853817110525,-0.4919117563874901
-0.8713825853820958,-0.6524659221227022,0.8235477033456365,-0.5276372503859235
-0.5363644427650178,-0.0753214137304648,0.6453711133788117,-0.20681694364022543
-0.758629631473313,0.23524501255362995,-1.2746447529346356,-0.37377746697137054
-0.4359700149776135,0.057917857433715025,0.6273085492047811,-0.06515074369461758
1.262779898539489,4.010721586566388,-0.12769394672861617,1.6182656854436208
-0.656431164952047,0.27976922868143,0.5975044991590645,-0.3068205189402802
-0.7049431667658034,0.10220062852852795,1.1134006592484704,-0.3480422308042908
-0.970973694548458,-0.6524769107279551,0.4826622655744809,-0.5935686377951331
-0.7556385776203466,-0.5193473396551558,-1.3479460479889933,-0.37803795669016566
-0.8589448036448687,-0.6524813156354231,0.6552795557260279,-0.5074813820339238
-0.9642287981835801,-0.5637146385685652,-1.3609466199217568,-0.5648190630289182
-0.799448478561674,-0.5192894720077436,0.6337443400160985,-0.44809333700646
-0.6401454911143634,0.5016475643334924,0.4700658625423479,-0.2849305602715912
-0.7585818825643242,-0.4748754123721461,1.089476707162449,-0.3728040615608849
-0.6424150845118078,-0.20862146029216852,0.2098155119606979,-0.3164941898444931
-0.7585818825643242,-0.4748754123720451,0.8138716532485916,-0.41052821883176543
-0.8628751309268607,-0.5637478579051947,-0.92789701384133,-0.49320972136747926
2.41575782499876,3.744726910052879,0.4530887363521037,3.0437531849453077
-0.7585818825643242,-0.5636651898480753,0.9646030086559825,-0.4257747148915122
-0.7585818825643242,-0.5192703011100223,0.733779068438651,-0.41931656718005234
-0.799448478561674,-0.6080737720843491,0.7921768420703881,-0.45579030468660364
-0.7052984101307529,-0.4305051719312516,-1.8528537624509376,-0.3642945107241381
-0.799448478561674,-0.5192894720077436,0.6337443400160985,-0.44809333700646
-0.8708683632783012,-0.5636816220461219,-1.9528344150179895,-0.4947084728593251
-0.7052984101307529,-0.5192894720078319,-1.7119093692334808,-0.363223332457068
-0.8708683632782703,-0.608087507840915,0.27673489214371283,-0.48957740791699
-0.8713825853820958,-0.5636816220461219,0.9268341007046904,-0.5034556202255293
-0.5363644427650178,0.45741725112515597,0.7111578165095387,-0.20342013535706555
-0.4359700149776135,-0.3416907461582523,0.4998876742798626,-0.09125549939113077
-0.5226665085164084,0.23511213520677154,0.024433507240551898,-0.16957309253723307
-0.970973694548458,-0.5193279912840156,-2.5472230518169714,-0.5660270554140037
-0.5356339068998317,-0.4748797888823633,-0.2670925642561934,-0.22917029492410992
-0.799448478561674,-0.6080737720843491,0.4048767239373848,-0.4543038443675871
-0.7994484785616984,-0.5192894720078319,-1.9791289482112309,-0.44809333700647414
-0.7556385776203142,-0.3861680494303668,0.06655991066884875,-0.39695324903291695
-0.970973694548458,-0.6524769107279551,0.4826622655744809,-0.5935686377951331
-0.799448478561674,-0.5636816220460463,0.6608866645974831,-0.47335441047479054
-0.8713825853820958,-0.6524659221227022,0.8235477033456365,-0.5276372503859235
-0.8713613840441627,-0.6080355367879344,-0.4197775727993196,-0.49188687762155253
-0.5244756498265928,0.45741725112515597,-1.9943269021609669,-0.16818711503086164
-0.6004572719552435,-0.3861130218929613,-1.7783937860845422,-0.24090772100360283
-0.046706770014901665,0.4128687585595355,-1.6174009757915437,0.24056387869782017
-0.77822853997189,0.05786325248347941,-2.5472230518169714,-0.4540831020539029
-0.7586296314732804,-0.5193087020670243,0.3039605982935255,-0.38162457219727425
-0.6424150845118078,-0.11980407608420662,0.37330466282098684,-0.2716027243805948
-0.7585818825643242,-0.5192703011101106,1.0130459167697006,-0.38356901467259896
-0.7585818825643242,-0.5636651898480753,0.9646030086559825,-0.4257747148915122
-0.758629631473313,-0.5636981049540011,-1.5696199561104067,-0.3658767013465143
-0.48666255410591036,0.7236907290643472,0.4093284249955941,-0.1994266665092757
-0.3765798451923713,0.5907763826941609,0.8139215701579205,-0.050713952960592446
-0.970973694548458,-0.696866313614932,-2.069666251618892,-0.6043665372549357
-0.7049431667658224,-0.5192703011101106,-2.19258703610802,-0.33898640846645506
-0.8628751309268607,-0.4749856364483052,-0.7206038591079127,-0.4980556243267351
-0.8713825853820958,-0.34175109051909913,-2.3785907982827994,-0.48819178862207596
-0.970973694548458,-0.696866313614932,-1.4923066001204022,-0.6021966012507116
-0.6414738395718866,0.14671309540467287,1.0195522594985478,-0.24678594460035422
-0.6279015675154513,-0.3860856348962169,0.6718500682636634,-0.29956726344843126
-0.7585818825643242,-0.5636651898480753,-2.3099876168511,-0.4257747148915122
-0.8713825853820958,-0.5636816220461219,-2.126813081552211,-0.5034556202255293
-0.6424150845118078,-0.07541467319722808,0.3834179689743772,-0.3137321296620059
-0.7994484785616984,-0.5636816220461219,-1.9054537078954104,-0.4732006615444054
-0.17373736736018558,0.23517867528084663,-1.5516813705637615,0.08384329533664321
-0.3662623263649148,-0.20846785647915825,0.5796508870245988,-0.013862721619966432
-0.7994484785616984,0.013311776130819034,-1.3444731891489443,-0.414545076480927
-0.8708683632783012,-0.6524769107279551,-1.631278869896907,-0.5257791749871665
0.39333532216586364,0.14758031560341223,0.14592841208069016,0.7418139278246906
-0.9001236986446574,-0.1641522717014731,-2.5472230518169714,-0.5619991982854975
-0.8628751309268607,-0.6081289686336394,-0.9864289313918833,-0.525461039047964
-1.018390119691925,-0.38616804943037314,-1.129559900008932,-0.6652390032250316
-0.45634152029849173,-0.07527499952272157,0.7935277697465163,-0.13670420311947692
-0.7927342883260732,-0.51936674717675,-1.062411256862326,-0.43893560279043853
-0.7770997437643865,-0.4748973219695417,0.431187459728802,-0.3802560937541162
-0.6279015675154513,-0.3860856348962169,0.6718500682636634,-0.29956726344843126
-0.7585818825643242,-0.6080600785860398,0.8858000656758537,-0.44112770179106336
-0.8713825853820958,-0.608073772084412,0.9489007735159349,-0.4919117563874901
-0.970973694548458,-0.6524769107279551,0.4826622655744809,-0.5935686377951331
-0.8708683632782703,-0.608087507840915,0.5007819160794958,-0.5341602894754017
-0.77822853997189,-0.5636651898480753,1.2018384436218539,-0.40187186462889746
-0.8628751309268607,-0.031074871153743217,-1.1588120864528897,-0.42821966284712476
-0.7585818825643242,-0.6080600785860398,0.8858000656758537,-0.44112770179106336
-0.970973694548458,-0.6524769107279551,0.4826622655744809,-0.5935686377951331
-0.8713825853820958,-0.608073772084412,0.9489007735159349,-0.4919117563874901
-0.8708683632782703,-0.5636816220460463,0.6074498068228632,-0.4947084728593159
-0.6004572719552435,-0.3861130218929613,0.4907743423175121,-0.2819835612994378
-0.7052984101307243,-0.11984816572306935,0.27003033540613697,-0.3362457999273035
-0.970973694548458,-0.6524769107279551,0.4826622655744809,-0.5935686377951331
-0.7585818825643242,-0.5192703011101106,1.0130459167697006,-0.38356901467259896
-0.45634152029849173,-0.20846785647915825,0.715776579861998,-0.1453717026145896
-0.5962782750281985,0.1464109088177528,0.10659355144846831,-0.23292708572736506
-0.8713825853820958,-0.608073772084412,-1.9803016693962476,-0.5343447881918837
-0.7049431667658034,-0.34169074615811335,0.8299014231739711,-0.33726829896638044
-0.970973694548458,-0.6524769107279551,0.4826622655744809,-0.5935686377951331
-0.8666093990078101,-0.608115106118215,-1.2749517891492443,-0.48562931204857485
-0.6279015675154513,-0.2972958574202878,0.7577467931627947,-0.2866476601908078
-0.6004572719552435,-0.2529009686823231,0.5885903503959209,-0.21341871348053815
-0.7585818825643242,-0.5192703011101106,1.0130459167697006,-0.38356901467259896
-1.134406193613721,0.27963165983792404,-0.6726923040975589,-0.769303067034338
-0.656431164952047,0.6347248381142214,-1.5145197266172759,-0.2918451353687382
-0.6970575881219903,-0.5637645436208599,-0.41674845953788847,-0.36786753555946555
-0.8713825853820958,-0.5636816220461219,1.0805575821374183,-0.4595013619527228
-0.8666093990078101,-0.5637312228866854,-1.1698280088711148,-0.4964624433737619
3.332693593644965,0.9454975441285332,0.2728258998301837,3.5717978746356036
-0.8713825853820958,-0.6524659221227022,0.8235477033456365,-0.5276372503859235
-0.7994484785616984,-0.608073772084412,-2.137561450265518,-0.4557903046866124
-0.6424150845118078,-0.11980407608420662,0.41264037938898157,-0.3277273041528563
-0.8628751309268607,-0.5637478579051947,-0.92789701384133,-0.49320972136747926
-0.8666093990078101,-0.608115106118215,-1.2749517891492443,-0.48562931204857485
-0.8713825853820958,-0.6524659221227022,-2.1689323115407544,-0.5276372503859235
-0.5993438958995245,0.5905142789494721,0.711073250305471,-0.2537906215861021
-0.5962782750281985,0.634906428987764,0.38459540926967606,-0.205952484731028
-0.7585818825643242,-0.6080600785860398,0.8858000656758537,-0.44112770179106336
2.3776411186223565,3.258887317775464,0.25325785821437313,2.9822723602208936
-0.7585818825643242,-0.5636651898480753,0.9646030086559825,-0.4257747148915122
-0.970973694548458,-0.6524769107279551,0.4826622655744809,-0.5935686377951331
-0.9001236986446574,-0.1641522717014731,-2.5472230518169714,-0.5619991982854975
-0.7586296314732804,-0.5636981049540011,0.22423534791528194,-0.3658767013464748
-0.6414738395718866,0.6792985790260552,-1.864416752155478,-0.27873721312047034
-0.40564287175725106,1.167240223142967,0.003763434768226711,-0.0876159932963474
-0.799448478561674,-0.5192894720077436,0.6337443400160985,-0.44809333700646
-0.8708683632782703,-0.6524769107279046,0.2858942617017789,-0.5257791749871528
-0.05306230041407979,0.8567627874293207,-1.6032062887744953,0.21528689413093421
-0.7052984101307243,-0.3860856348962169,0.6540575137271274,-0.33264191540711424
-0.2847700744436072,0.14677297489102847,0.6349888435692597,0.0027550283324766513
-0.8713825853820958,-0.608073772084412,0.9489007735159349,-0.4919117563874901
-0.8666093990078101,-0.5637312228866854,-1.1698280088711148,-0.4964624433737619
-0.7586296314732804,-0.34178140214581726,0.19631056894924628,-0.41296209699685194
0.5797760016730025,0.634523799781727,-0.07111194785267404,0.9215393383466445
-0.8708683632782703,-0.608087507840915,0.5007819160794958,-0.5341602894754017
-0.799448478561674,-0.5192894720077436,0.6337443400160985,-0.44809333700646
-0.8713825853820958,-0.6524659221227022,-2.1689323115407544,-0.5276372503859235
-0.70006260826733,0.013364132576728825,0.35749628893884744,-0.3155770924426736
-0.77822853997189,0.05786325248347941,-2.5472230518169714,-0.4540831020539029
-0.6004572719552435,-0.3861130218929613,0.43300917788941534,-0.24090772100357571
-0.9001236986446574,-0.1641522717014731,-2.5472230518169714,-0.5619991982854975
-0.970973694548458,-0.6524769107279551,0.4826622655744809,-0.5935686377951331
0.5973372931792204,0.20625418553794522,-0.007311126311744485,0.7712159221417628
-0.7052984101307529,-0.4748973219695417,-1.7659623329684553,-0.3388707311361056
-0.6279015675154513,-0.3416907461582523,0.6465101410748545,-0.28098616377277413
-0.4359700149776135,0.057917857433715025,0.6273085492047811,-0.06515074369461758
-0.45634152029849173,-0.20846785647915825,0.715776579861998,-0.1453717026145896
-0.7049431667658034,0.013416328451919281,-2.4753396366814497,-0.3375520214344249
-0.970973694548458,-0.6524769107279551,-1.8280468737695985,-0.5935686377951331
-0.7585818825643242,-0.5636651898480753,0.9646030086559825,-0.4257747148915122
-0.7585818825643242,-0.6080600785860398,0.8858000656758537,-0.44112770179106336
0.00010321388004058679,-0.16416050301373455,0.01819792247042953,0.2677132050161827
-0.70006260826733,0.013364132576728825,0.35749628893884744,-0.3155770924426736
-0.7049431667658034,-0.4304805236340679,0.6111609993804552,-0.3866986141224472
-0.970973694548458,-0.696866313614932,0.7242816434237744,-0.6043665372549357
-0.7052984101307243,-0.07541467319722808,0.2810873654005762,-0.3601724766734753
-0.8666093990078101,-0.608115106118215,-1.2749517891492443,-0.48562931204857485
-0.799448478561674,-0.6080737720843491,0.7921768420703881,-0.45579030468660364
-0.6279015675154513,-0.2529009686823231,0.7122692904203024,-0.29111863553277173
-0.7049431667658034,-0.3860856348960907,0.8698847501564313,-0.3413424392433709
-0.45634152029849173,-0.20846785647915825,0.715776579861998,-0.1453717026145896
-0.970973694548458,-0.6524769107279551,-1.8280468737695985,-0.5935686377951331
-0.6004572719552435,-0.5192894720078319,-1.7636080628165651,-0.28703048024142747
-0.6004572719552435,-0.4305051719312516,0.3947028413209711,-0.24896385423849263
-0.758629631473313,-0.6080875078409781,-1.6767694408038925,-0.43965837339298525
-1.022018857317427,-0.3861404934060682,-1.609957677957265,-0.668493907231368
-0.8628751309268607,-0.6081289686336394,-0.8152807145453784,-0.47961667775783007
-0.970973694548458,-0.6524769107279551,0.4826622655744809,-0.5935686377951331
-0.45634152029849173,-0.030877380537242653,0.810729949005461,-0.12272077136852848
-0.9001236986446574,-0.1641522717014731,-2.5472230518169714,-0.5619991982854975
-0.8713825853820958,-0.608073772084412,0.9489007735159349,-0.4919117563874901
-0.8708683632782703,-0.608087507840915,0.5007819160794958,-0.5341602894754017
-0.799448478561674,-0.5192894720077436,0.7696527060118205,-0.45559089189178575
-0.8713825853820958,-0.608073772084412,0.9489007735159349,-0.4919117563874901
-0.8708683632783012,-0.25297228474514216,-2.101058285659588,-0.4624159162058283
-0.7586296314732804,-0.4305051719312516,0.5505604852867262,-0.39739987396641785
-0.8708683632783012,-0.20858288185816362,-2.1039094184115332,-0.46252990269064637
-0.7052984101307243,-0.3860856348962169,0.6540575137271274,-0.33264191540711424
-0.8708683632782703,-0.6524769107279046,0.2858942617017789,-0.5257791749871528
-0.021171609465710575,-0.2967278475280056,0.22234297992635166,0.2608056776416574
-0.8666093990078101,-0.608115106118215,-1.2749517891492443,-0.48562931204857485
-0.5993438958995245,-0.1196726185082004,0.908210348007775,-0.2595681840877343
-0.970973694548458,-0.6524769107279551,0.4826622655744809,-0.5935686377951331
-0.970973694548458,-0.696866313614932,0.7242816434237744,-0.6043665372549357
-0.7585818825643242,-0.5636651898480753,0.9646030086559825,-0.4257747148915122
-0.5356276643584653,-0.20846785647915825,0.7780193187303908,-0.2103081167458898
-0.7049431667658034,-0.3860856348960907,0.8698847501564313,-0.3413424392433709
-0.7410247770570515,-0.43049037382493893,0.9325512630849672,-0.3534759054529155
-0.5356276643584653,-0.1640702374936794,0.7389018060869407,-0.21927226493858643
-0.970973694548458,-0.6524769107279551,0.4826622655744809,-0.5935686377951331
-0.4880315157247709,-0.3861185094343179,-0.4288687799922902,-0.18574633653228803
-0.8713825853820958,-0.6524659221227022,0.8235477033456365,-0.5276372503859235
-0.5993438958995245,-0.47485357039193066,0.8603540901368335,-0.27279098524238554
-0.8628751309268607,-0.6081289686336394,-0.9864289313918833,-0.525461039047964
-0.8713825853820958,-0.5636816220461219,1.0805575821374183,-0.4595013619527228
-0.7994484785616984,-0.5192894720078319,-1.9791289482112309,-0.44809333700647414
-0.4900851449407011,0.5016475643334924,0.3245879572466747,-0.2044148400176424
-0.8708683632782703,-0.6524769107279046,0.2858942617017789,-0.5257791749871528
-0.8708683632782703,-0.608087507840915,0.27673489214371283,-0.48957740791699
-0.8713825853820958,-0.6524659221227022,0.8235477033456365,-0.5276372503859235
-0.970973694548458,-0.6524769107279551,-1.8280468737695985,-0.5935686377951331
-0.6424150845118078,0.2797005498985999,0.5644865643438316,-0.29842781988610095
-0.538713707699126,1.034262575693143,1.04271453490159,-0.21312611352118305
-0.3662623263649148,0.057917857433715025,0.6673122099897392,-0.050180689954377015
-0.37371662083296037,1.1671154605041476,-0.0394519386365206,-0.09957003842642902
-0.7585818825643242,-0.5192703011101106,1.0130459167697006,-0.38356901467259896
-0.8713825853820958,-0.2529722847449783,0.8737820299453061,-0.4752993647286504
-1.018390119691925,-0.38616804943037314,-1.129559900008932,-0.6652390032250316
-0.5244756498265928,0.6348157729944278,0.3821052507743302,-0.2290600488250069
-0.8713825853820958,-0.6524659221227022,-2.1689323115407544,-0.5276372503859235
-0.8713825853820958,-0.5636816220461219,-2.126813081552211,-0.5034556202255293
-0.45634152029849173,0.013520238448236101,0.8505379029899418,-0.14132029904924126
-0.6401454911143634,0.23537707864313828,0.6155435435749566,-0.31035984697884766
-0.7585818825643242,-0.5192703011101106,1.0130459167697006,-0.38356901467259896
-0.3662623263649148,0.013520238448236101,0.6909002361685145,-0.03467597155006321
-0.5356276643584653,-0.1640702374936794,0.8107804070079405,-0.20497656318677177
-0.4900851449407011,-0.3861130218929613,-1.7512699083183998,-0.18540919463234118
-0.7585818825643242,-0.6080600785860398,0.8858000656758537,-0.44112770179106336
-0.5357594672188146,0.2353111470116215,0.27122479328718213,-0.2183193993398916
-0.5962782750281985,0.6348157729944278,0.4285541520982434,-0.24351423243120224
-0.970973694548458,-0.6524769107279551,0.4826622655744809,-0.5935686377951331
-0.16660872364317494,1.1234607130852778,-1.8925028469850993,0.13421884726243064
-0.8713825853820958,-0.6524659221227022,-2.1689323115407544,-0.5276372503859235
-0.799448478561674,-0.3861404934059516,0.5594548334025995,-0.42944452060685956
-0.02694771626356566,0.8567627874293207,-1.6326132312657382,0.2560367420236393
-0.7049431667658224,-0.5192703011101106,-2.046594027180314,-0.40557004160989824
-0.970973694548458,-0.6524769107279551,0.4826622655744809,-0.5935686377951331
-0.970973694548458,-0.6524769107279551,0.4826622655744809,-0.5935686377951331
-0.7049431667658034,-0.4748754123720451,0.6716605029190642,-0.39193964843321066
-0.5356276643584653,-0.34166071343559495,0.6887536495884852,-0.2446173930875545
-0.3662623263649148,0.013520238448236101,0.6210846748706937,-0.03750097511466809
-0.8708683632782703,-0.608087507840915,0.27673489214371283,-0.48957740791699
-0.8713825853820958,-0.608073772084412,0.9489007735159349,-0.4919117563874901
-0.7585818825643242,-0.5192703011101106,1.0130459167697006,-0.38356901467259896
-0.7770997437644207,-0.5637146385685652,-1.475007125787783,-0.39816192137099254
-0.16660872364317494,0.3684049544069761,-1.5780609260417362,0.13907008588067216
-0.8713825853820958,-0.6524659221227022,0.8235477033456365,-0.5276372503859235
-0.7585818825643242,-0.5192703011101106,1.0130459167697006,-0.38356901467259896
-0.8713825853820958,-0.608073772084412,0.9489007735159349,-0.4919117563874901
-0.7052984101307529,-0.4748973219695417,-1.7659623329684553,-0.3388707311361056
-0.8628751309268607,-0.5637478579051947,-0.92789701384133,-0.49320972136747926
-1.022018857317427,-0.3861404934060682,-1.609957677957265,-0.668493907231368
-0.970973694548458,-0.696866313614932,-1.4923066001204022,-0.6021966012507116
-0.7722478554024316,0.05767633127178601,0.4557107034264975,-0.44044625757642175
-0.7495671588117645,-0.5637645436209355,-0.8231342608206703,-0.4128334746148183
-0.7585818825643242,-0.5636651898480753,0.9646030086559825,-0.4257747148915122
-0.7586296314732804,-0.34175109051909913,0.5444895647929274,-0.39905639755316347
-0.5244756498265928,0.45741725112515597,-1.9943269021609669,-0.16818711503086164
-0.7049431667658034,-0.3860856348960907,0.7813331117615144,-0.3579616475271065
-0.7049431667658034,-0.34169074615811335,0.8299014231739711,-0.33726829896638044
-0.970973694548458,-0.696866313614932,0.7242816434237744,-0.6043665372549357
-0.6919073274775703,-0.4749061047404047,0.6750165334265773,-0.311259163613505
-0.6279015675154513,-0.2972958574202878,0.7577467931627947,-0.2866476601908078
-0.5363644427650178,-0.2972958574202878,0.48195735972577664,-0.1638476647076
-0.970973694548458,-0.6524769107279551,0.4826622655744809,-0.5935686377951331
1.6502790143611465,3.0386431616735274,0.16189350706366468,2.175324874273437
-0.7585818825643242,-0.6080600785860398,0.8858000656758537,-0.44112770179106336
-0.6882206644187281,-0.5636717566419136,0.9071736363212605,-0.3527100414738048
